ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787471534.798101000,76.0,,0.005528010941860337,51096296,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471535.869303000,79.0,,0.004789096815775454,52407096,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471536.958062000,80.0,,0.0035116446485918946,53382312,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471538.041750000,79.0,,0.005739504776385447,55098168,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471539.127970000,80.0,,0.004197817271266876,56840248,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471540.214452000,80.0,,0.009704365444833303,57727368,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471541.299664000,80.0,,0.006165843423364622,59132232,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471542.386362000,80.0,,0.005068651589734349,61247704,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471543.471819000,79.0,,0.0040758302574523874,62776952,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471544.555793000,80.0,,0.00418708215882761,63630056,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471545.641306000,80.0,,0.0041667165886194535,64447248,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471546.728659000,80.0,,0.004678377081989447,66303928,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471547.817994000,80.0,,0.004896090367255133,67876544,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471548.890620000,80.0,,0.013243580377044213,69224288,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471549.976506000,80.0,,0.003949276196175001,71168720,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471551.062122000,80.0,,0.0029677024349267734,71985864,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471552.148295000,80.0,,0.018241816286172552,73906856,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471553.235334000,80.0,,0.004359293640298038,75392112,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471554.320270000,80.0,,0.005598484604075161,76153936,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471555.403332000,80.0,,0.0030965792258320895,78139712,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471556.483154000,80.0,,0.00442947827463117,79472888,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471557.568508000,80.0,,0.003824272312874514,80012480,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471558.640778000,80.0,,0.004230960815988306,83177576,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471559.726797000,80.0,,0.004959255247346672,84641672,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471560.815797000,80.0,,0.005180916204904504,85569512,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471561.888720000,80.0,,0.003179091616400766,87231808,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471562.974198000,80.0,,0.005039009996397943,88698776,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471564.061457000,80.0,,0.004205808573089004,91396568,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471565.148538000,80.0,,0.005376428185623414,92861528,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471566.229112000,80.0,,0.003029604617668729,94222728,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471567.314790000,80.0,,0.004291915490388132,95591480,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471568.397565000,80.0,,0.005130439036005364,97059080,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471569.482898000,80.0,,0.003471563402084192,98221040,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471570.565301000,80.0,,0.008601981792031844,99536744,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471571.651577000,80.0,,0.005469267438914861,100297128,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471572.737311000,80.0,,0.003508461941967367,102059824,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471573.820872000,80.0,,0.00650515151627096,103445400,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471574.906481000,80.0,,0.006584715839005683,104593248,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471575.991184000,80.0,,0.006631949762597641,106590368,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471577.077336000,80.0,,0.004264606717282251,107539440,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471578.157672000,80.0,,0.004576934212583239,109071480,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471579.247432000,80.0,,0.0075820251278230265,110513168,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471580.328648000,80.0,,0.004118666417610952,112900448,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471581.415575000,80.0,,0.0030305205537947306,115633952,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471582.503234000,80.0,,0.003159521355955886,117442984,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471583.591319000,80.0,,0.0029476644791264547,117946736,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471584.677185000,80.0,,0.006440159657708013,120777336,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471585.760565000,80.0,,0.011886803257943963,122967384,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471586.847338000,80.0,,0.003264615560122838,124055760,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471587.931757000,80.0,,0.004578664513896898,124835624,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471589.018931000,80.0,,0.005783726839169428,125769056,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471590.105684000,80.0,,0.003148212221821421,127261520,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471591.186771000,80.0,,0.004327121654685987,128259752,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471592.272069000,80.0,,0.003768547087266866,129874304,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471593.358578000,80.0,,0.0073584780603480815,131494520,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471594.445981000,80.0,,0.0032046252399002455,133049720,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471595.520648000,80.0,,0.005602397706444626,134473392,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471596.598308000,80.0,,0.0042679368396480715,135583192,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471597.685911000,80.0,,0.002993750144138742,137104352,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471598.759369000,80.0,,0.0027761267770443207,138643112,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471599.843973000,80.0,,0.0028747954218783732,140321352,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471600.930257000,80.0,,0.00364378318197293,141736192,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471602.015982000,80.0,,0.008055447098171532,143495128,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471603.101861000,80.0,,0.0036883362330266626,144047848,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471604.186618000,80.0,,0.003953289277858207,144809640,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471605.269121000,80.0,,0.003493609105200834,146134112,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471606.357377000,80.0,,0.00246822631125385,147634064,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471607.443074000,80.0,,0.0036314728877702915,149444056,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471608.527203000,80.0,,0.004026550836657725,151168472,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471609.607922000,80.0,,0.0030838051665622946,153220168,3,0.035,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471610.689195000,80.0,,0.002959948783658207,154766488,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471611.766491000,80.0,,0.0034644375545365095,155732112,3,0.035,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471612.841844000,80.0,,0.006041965340246466,40112296,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471613.925818000,80.0,,0.00219091451477408,41079896,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471615.013116000,80.0,,0.0030452870929118334,41261152,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471616.103118000,80.0,,0.0021993546522650676,42943312,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471617.174573000,79.0,,0.0033087691315551197,44194872,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471618.259129000,80.0,,0.002362782466021118,44744344,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471619.346469000,80.0,,0.003689726807240837,45632336,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471620.431702000,80.0,,0.002373566173963212,46933928,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471621.506635000,80.0,,0.0031618263686711,48174160,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471622.578105000,79.0,,0.006456523194572559,49577200,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471623.666348000,80.0,,0.0027122743449912176,50771520,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471624.747545000,80.0,,0.0038679577415983565,51738240,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471625.836406000,80.0,,0.002088804526172103,52863872,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471626.913428000,80.0,,0.0026970890702299345,53409176,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471627.996064000,79.0,,0.003337137391118079,55752672,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471629.080811000,80.0,,0.0031679431863516046,57496944,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471630.166848000,80.0,,0.0033824943744736853,58421840,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471631.250531000,80.0,,0.008318466623043294,59838536,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471632.337678000,80.0,,0.0021590677807667618,61417624,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471633.414451000,79.0,,0.002832255314417036,63559616,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471634.501466000,80.0,,0.00273609479215451,64835536,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471635.587927000,80.0,,0.0019462522420987886,66894560,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471636.673713000,80.0,,0.003263255536324052,68440448,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471637.760003000,80.0,,0.0030612695329743094,69701328,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471638.847919000,80.0,,0.0023946569051017243,71695808,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471639.933841000,80.0,,0.0031828554018242185,72624248,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471641.021320000,80.0,,0.0043588328873440186,74555816,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471642.106449000,80.0,,0.002313318419200165,75954968,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471643.191918000,80.0,,0.0024827423512054783,77180376,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471644.274455000,80.0,,0.002335807074121563,78622944,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471645.353173000,80.0,,0.0036335176334787553,80017232,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471646.432060000,80.0,,0.00487880841171307,80740160,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471647.513080000,80.0,,0.004870027418657828,81979680,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471648.597389000,80.0,,0.006619966910765062,83273016,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471649.684387000,80.0,,0.006866893531946307,85209064,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471650.770624000,80.0,,0.0028301539639082694,86201080,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471651.857213000,80.0,,0.0031038367959110537,87580144,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471652.941802000,80.0,,0.003971440374450883,89172128,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471654.027922000,80.0,,0.002412654011428361,90615848,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471655.112784000,80.0,,0.002303422876071204,92181664,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471656.196834000,80.0,,0.0025446081089555597,93480168,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471657.283565000,80.0,,0.0020594978311629622,95467176,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471658.368256000,80.0,,0.0024316000176944175,97037528,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471659.452642000,80.0,,0.001835758776296135,97854536,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471660.538315000,80.0,,0.0018766454628306247,99347168,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471661.624911000,80.0,,0.002782340323920839,100830712,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471662.704067000,80.0,,0.0029076667787743937,101683592,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471663.791078000,80.0,,0.0020037426491887095,103088376,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471664.879402000,80.0,,0.0020818324830557066,104022272,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471665.966264000,80.0,,0.00179342933879201,105087568,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471667.051738000,80.0,,0.0020618680135536024,106515424,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471668.136397000,80.0,,0.001924517509871213,108089400,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471669.223842000,80.0,,0.002036964996647823,109257888,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471670.309529000,80.0,,0.0027568666032883053,111212304,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471671.396876000,80.0,,0.0020418006873988816,112573048,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471672.484534000,80.0,,0.0020645874145481242,113973224,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471673.556225000,80.0,,0.0018674210221976812,114551488,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471674.642329000,80.0,,0.0024237074725994867,116098416,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471675.731728000,80.0,,0.002894161259746665,119201184,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471676.820734000,80.0,,0.003267785856595673,120296856,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471677.906947000,80.0,,0.00205869696028662,121590160,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471678.992264000,80.0,,0.002878183022589683,123425496,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471680.080044000,80.0,,0.0018803148767412407,124736000,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471681.162166000,80.0,,0.0030690071408369735,125721320,4,0.041,24.0,24.0,24.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,
1787471682.247307000,80.0,,0.004265307138628706,126846608,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471683.335870000,80.0,,0.005723136723047715,128244848,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471684.419089000,80.0,,0.014262085092274572,129629520,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471685.503356000,80.0,,0.0019905222894190796,131509792,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471686.589079000,80.0,,0.001967875708841098,132898840,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471687.652714000,80.0,,0.002046158802737855,135631696,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471688.738955000,80.0,,0.00766082742786498,136730136,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471689.823156000,80.0,,0.0030233390263785962,137654032,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471690.908598000,80.0,,0.0033751513505301295,140362312,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471691.995841000,80.0,,0.002672811992957662,141881152,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471693.081008000,80.0,,0.002473006948907048,142809504,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471694.166927000,80.0,,0.0017850809026008785,144021024,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471695.251593000,80.0,,0.0017258095256509765,145277024,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471696.331491000,80.0,,0.0020382743659911003,146615760,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471697.411451000,80.0,,0.0019404175062674204,149208680,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471698.495255000,80.0,,0.0023051345229179354,150574640,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471699.584272000,80.0,,0.0019181251701280834,152052416,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471700.666055000,80.0,,0.0019307385841250383,153759896,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471701.739970000,80.0,,0.0018095716104806253,154844904,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471702.824919000,80.0,,0.0026339174602004038,156986536,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471703.909786000,80.0,,0.0018359720076677694,158034960,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471704.993485000,80.0,,0.0037301183832124836,159901736,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471706.078962000,80.0,,0.0030750136496428995,161246320,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471707.167225000,80.0,,0.0018958295794277392,162383840,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471708.251652000,80.0,,0.001701063845495083,163784904,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471709.339678000,80.0,,0.0018442284164930727,165201016,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471710.425279000,80.0,,0.0027562443785848043,166750840,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471711.510999000,80.0,,0.002751735311987922,168110384,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471712.598080000,80.0,,0.002086498838587038,169299688,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471713.685629000,80.0,,0.0022030885037798405,171025168,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471714.766965000,80.0,,0.003471593695919746,172047776,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471715.845422000,80.0,,0.0025109069226552892,172730232,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471716.931193000,80.0,,0.0017085790360708215,174005144,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471718.017972000,80.0,,0.002005567855015115,175462840,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
