ts,rss_kib
1787471742.344832000,444064
1787471743.371817000,444240
1787471744.397003000,444240
1787471745.413954000,444240
1787471746.432853000,444240
1787471747.452477000,444800
1787471748.461082000,444816
1787471749.478337000,444480
1787471750.502725000,444816
1787471751.526554000,444816
1787471752.547614000,444816
1787471753.573180000,444832
1787471754.594683000,444832
1787471755.618644000,444832
1787471756.644109000,444848
1787471757.666053000,444848
1787471758.693504000,448128
1787471759.717716000,447792
1787471760.743235000,448128
1787471761.759787000,448128
1787471762.784574000,448128
1787471763.809440000,448128
1787471764.831681000,448144
1787471765.848320000,448144
1787471766.856079000,448144
1787471767.872780000,448176
1787471768.894448000,448176
1787471769.914311000,448176
1787471770.939560000,448176
1787471771.964560000,448176
1787471772.989784000,448176
1787471774.010422000,448176
1787471775.033891000,448176
1787471776.058492000,448192
1787471777.082366000,448192
1787471778.107830000,448208
1787471779.133334000,448224
1787471780.153426000,448384
1787471781.176993000,448384
1787471782.193628000,449152
1787471783.214237000,450272
1787471784.230265000,450272
1787471785.247115000,450272
1787471786.271766000,450272
1787471787.295990000,450272
1787471788.317456000,450272
1787471789.337282000,450272
1787471790.362968000,450336
1787471791.380586000,450336
1787471792.399422000,450336
1787471793.425769000,450336
1787471794.446722000,450336
1787471795.465059000,450336
1787471796.490799000,450128
1787471797.516084000,450464
1787471798.541689000,450464
1787471799.568400000,450480
1787471800.591814000,450496
1787471801.607598000,450160
1787471802.625170000,450496
1787471803.642258000,450496
1787471804.667037000,450496
1787471805.684974000,450512
1787471806.712789000,450512
1787471807.738223000,450512
1787471808.764106000,450512
1787471809.789604000,450512
1787471810.813323000,450528
1787471811.839221000,450528
1787471812.863722000,450608
1787471813.881162000,450624
1787471814.900650000,450640
1787471815.925399000,450656
1787471816.950405000,450656
1787471817.975000000,450656
1787471818.988574000,450784
1787471820.007791000,450800
1787471821.024525000,450800
1787471822.037744000,450800
1787471823.054416000,450912
1787471824.079127000,450912
1787471825.098453000,450912
1787471826.124185000,450912
1787471827.149425000,450912
1787471828.170297000,450576
1787471829.186587000,450912
1787471830.211662000,450912
1787471831.236748000,450912
1787471832.260155000,450976
1787471833.281984000,450640
1787471834.307268000,450976
1787471835.332953000,450976
1787471836.345453000,451008
1787471837.362636000,451008
1787471838.372646000,451008
1787471839.388947000,451296
1787471840.410958000,451456
1787471841.438168000,451712
1787471842.463375000,451936
1787471843.489960000,456192
1787471844.507712000,456192
1787471845.534321000,456304
1787471846.558709000,456304
1787471847.580041000,456304
1787471848.605493000,456320
1787471849.624488000,456320
1787471850.647373000,456320
1787471851.672423000,456320
1787471852.696385000,456320
1787471853.722758000,456320
1787471854.743904000,455984
1787471855.764908000,456320
1787471856.779856000,456336
1787471857.792844000,456336
1787471858.815800000,456336
1787471859.844360000,456336
1787471860.869274000,456528
1787471861.886685000,457568
1787471862.911388000,457568
1787471863.938946000,457568
1787471864.964288000,457680
1787471865.986728000,457680
1787471867.007888000,457680
1787471868.032715000,457680
1787471869.055414000,457680
1787471870.081224000,457680
1787471871.105637000,457680
1787471872.132649000,457680
1787471873.155538000,457680
1787471874.175532000,457680
1787471875.186917000,457680
1787471876.207662000,457728
1787471877.232661000,457760
1787471878.253664000,457776
1787471879.278778000,457776
1787471880.297963000,457776
1787471881.321993000,457776
1787471882.347152000,457776
1787471883.363425000,457776
1787471884.381353000,457776
1787471885.405869000,457776
1787471886.427175000,457776
1787471887.446434000,457776
1787471888.463537000,457776
1787471889.486098000,457776
1787471890.507646000,457776
1787471891.521408000,457776
1787471892.538707000,457776
1787471893.556135000,457776
1787471894.580834000,457776
1787471895.598899000,457776
1787471896.625994000,457776
1787471897.650942000,457808
1787471898.676428000,457808
1787471899.695509000,457808
1787471900.710500000,457808
1787471901.737435000,457472
1787471902.762367000,457808
1787471903.787783000,457808
1787471904.813001000,457808
1787471905.832204000,457808
1787471906.857722000,457808
1787471907.881781000,457808
1787471908.903066000,457808
1787471909.916265000,457808
1787471910.927415000,457808
1787471911.950751000,457472
1787471912.969939000,457808
1787471913.993166000,457808
1787471915.018351000,457808
1787471916.044169000,457808
1787471917.065430000,457808
1787471918.090044000,457808
1787471919.115497000,457808
1787471920.141020000,457808
1787471921.165991000,457808
1787471922.191837000,457808
1787471923.218034000,457808
1787471924.242112000,457808
1787471925.257256000,457808
1787471926.275408000,458288
1787471927.292518000,458288
1787471928.305222000,458320
1787471929.322302000,458320
1787471930.346975000,458320
1787471931.368353000,458320
1787471932.392259000,458320
1787471933.411807000,458000
1787471934.433487000,458336
1787471935.458688000,458368
1787471936.483772000,458368
1787471937.509145000,458368
1787471938.534938000,458032
1787471939.556565000,458384
1787471940.580292000,458384
1787471941.605836000,458384
1787471942.628887000,458384
1787471943.652889000,458384
1787471944.667086000,458384
1787471945.685971000,458384
1787471946.700482000,458384
