ts,rss_kib
1787471319.978189000,520432
1787471320.995587000,520480
1787471322.005825000,520480
1787471323.022241000,520688
1787471324.046249000,520752
1787471325.069033000,520752
1787471326.094844000,523408
1787471327.120460000,523424
1787471328.142797000,523456
1787471329.168183000,523744
1787471330.193178000,523888
1787471331.215773000,524016
1787471332.239557000,524016
1787471333.265033000,524064
1787471334.289732000,524128
1787471335.315696000,524464
1787471336.340398000,524576
1787471337.357144000,524672
1787471338.368013000,524704
1787471339.377470000,524752
1787471340.397910000,524752
1787471341.423494000,525216
1787471342.446650000,525600
1787471343.472103000,526304
1787471344.494114000,527024
1787471345.517282000,527728
1787471346.543054000,528288
1787471347.567406000,529056
1787471348.580382000,529920
1787471349.603793000,539920
1787471350.629138000,539968
1787471351.654127000,539984
1787471352.678977000,540064
1787471353.693602000,540096
1787471354.709413000,540112
1787471355.728326000,540176
1787471356.744241000,540176
1787471357.764944000,540544
1787471358.790346000,540544
1787471359.815794000,540544
1787471360.840799000,540608
1787471361.856020000,540608
1787471362.881524000,540688
1787471363.906786000,540688
1787471364.931430000,540720
1787471365.949239000,540720
1787471366.972499000,540720
1787471367.998690000,540720
1787471369.017385000,540752
1787471370.042177000,540752
1787471371.063992000,540752
1787471372.083783000,540752
1787471373.092603000,540752
1787471374.109718000,540752
1787471375.136705000,540752
1787471376.161751000,540752
1787471377.177500000,540752
1787471378.194148000,540784
1787471379.219829000,540784
1787471380.242748000,540800
1787471381.269552000,540800
1787471382.293252000,540816
1787471383.315678000,540816
1787471384.345736000,540976
1787471385.372301000,540976
1787471386.397633000,541008
1787471387.420801000,541008
1787471388.434216000,541024
1787471389.454646000,541040
1787471390.461797000,541040
1787471391.480490000,541504
1787471392.506134000,541520
1787471393.531497000,541520
1787471394.548607000,541520
1787471395.565851000,541552
1787471396.583026000,541552
1787471397.610094000,541552
1787471398.633725000,541552
1787471399.658697000,541616
1787471400.683300000,541664
1787471401.706909000,541664
1787471402.725524000,541664
1787471403.750655000,541664
1787471404.763493000,541664
1787471405.784438000,541664
1787471406.792550000,541664
1787471407.809585000,541664
1787471408.833339000,541664
1787471409.848806000,541664
1787471410.873909000,541664
1787471411.898841000,541664
1787471412.924101000,541664
1787471413.949200000,541696
1787471414.974216000,541696
1787471415.992266000,541696
1787471417.018194000,541696
1787471418.040936000,541696
1787471419.066189000,541696
1787471420.090933000,541696
1787471421.116392000,541696
1787471422.137407000,541696
1787471423.155188000,541696
1787471424.162877000,541696
1787471425.183517000,541696
1787471426.200024000,541712
1787471427.217176000,541712
1787471428.242789000,541728
1787471429.269803000,541728
1787471430.295430000,541728
1787471431.318781000,541728
1787471432.335941000,541776
1787471433.358071000,541776
1787471434.383753000,541872
1787471435.408751000,541872
1787471436.433020000,541872
1787471437.457111000,541872
1787471438.480220000,541904
1787471439.499913000,541904
1787471440.510681000,541904
1787471441.527749000,541904
1787471442.552526000,542128
1787471443.574144000,542208
1787471444.599391000,542224
1787471445.624094000,542240
1787471446.651634000,542240
1787471447.675681000,542240
1787471448.692582000,542240
1787471449.713114000,542256
1787471450.738441000,542256
1787471451.763489000,542272
1787471452.788851000,542272
1787471453.812909000,542272
1787471454.834747000,542272
1787471455.854183000,542272
1787471456.864343000,542272
1787471457.874713000,542272
1787471458.896305000,542272
1787471459.917667000,542272
1787471460.938231000,542272
1787471461.962842000,542272
1787471462.988739000,542272
1787471464.011095000,542272
1787471465.025379000,542288
1787471466.047211000,542288
1787471467.067926000,542288
1787471468.087451000,542288
1787471469.111995000,542288
1787471470.137021000,542288
1787471471.153890000,542288
1787471472.165530000,542288
1787471473.184692000,542288
1787471474.198347000,542288
1787471475.219018000,542288
1787471476.236855000,542288
1787471477.260958000,542288
1787471478.287547000,542288
1787471479.307424000,542288
1787471480.334882000,542288
1787471481.358228000,542288
1787471482.381759000,542288
1787471483.398207000,542288
1787471484.414747000,542288
1787471485.440191000,542288
1787471486.462733000,542288
1787471487.486492000,542288
1787471488.507874000,542288
1787471489.528337000,542288
1787471490.545351000,542288
1787471491.562373000,542288
1787471492.587210000,542288
1787471493.610989000,542288
1787471494.634970000,542288
1787471495.658910000,542304
1787471496.676714000,542304
1787471497.704436000,542320
1787471498.729267000,542320
1787471499.755036000,542336
1787471500.781014000,543184
1787471501.806690000,543616
1787471502.832856000,543664
1787471503.855834000,543664
1787471504.880024000,543664
1787471505.900416000,543664
1787471506.915537000,543664
1787471507.932051000,543664
1787471508.942965000,543664
1787471509.967614000,543664
1787471510.993833000,543680
1787471512.019222000,543696
1787471513.046192000,543696
