ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787471123.019155000,37.0,,0.005020702891079535,199983104,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471124.112739000,37.0,,0.004881166889803807,203928344,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471125.199878000,37.0,,0.004076484745230042,206290776,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471126.285386000,37.0,,0.004733514617786825,206999368,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471127.363671000,37.0,,0.009554469225634615,207708024,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471128.439664000,37.0,,0.007518051386326081,207708024,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471129.528169000,37.0,,0.005749384801496869,210944240,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471130.614498000,37.0,,0.009778255755086401,210944240,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471131.683605000,37.0,,0.008910900285524803,212479712,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471132.774179000,37.0,,0.010904929920231572,213188280,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471133.865054000,37.0,,0.00825044013883027,214605568,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471134.952266000,37.0,,0.00639691785702792,217440392,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471136.039193000,37.0,,0.014414457578222968,219093664,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471137.124767000,37.0,,0.014883090953042624,223818024,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471138.203361000,37.0,,0.006276974738270415,227007824,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471139.292384000,37.0,,0.011230242140244647,227007824,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471140.381002000,37.0,,0.005885045974623406,228590760,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471141.460389000,37.0,,0.009048718314213411,228590760,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471142.546631000,37.0,,0.005467694245094393,229299296,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471143.634755000,37.0,,0.0043732824721753605,230007888,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471144.725625000,37.0,,0.0044737173009373864,230834568,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471145.817711000,37.0,,0.006337614278497075,232299552,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471146.894995000,37.0,,0.003160690694170819,233953456,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471147.984417000,37.0,,0.0028809699452047757,236197408,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471149.073787000,37.0,,0.005627993992059757,236906008,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471150.162700000,37.0,,0.005484081467593103,239386512,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471151.251459000,37.0,,0.003942808301866699,243283712,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471152.339662000,37.0,,0.004813228156677456,244819456,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471153.430144000,37.0,,0.004579279656042731,245528016,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471154.518182000,37.0,,0.004958902698367146,246236672,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471155.603998000,37.0,,0.004053483799516832,246236672,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471156.685831000,37.0,,0.009593624084492337,248646416,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471157.772493000,37.0,,0.004634204019812895,249473072,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471158.863154000,37.0,,0.00490252514326989,250227256,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471159.951422000,37.0,,0.0039657133616452,251762672,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471161.041806000,37.0,,0.0030955249546017203,251762672,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471162.120432000,37.0,,0.00356262510193491,252471424,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471163.205160000,37.0,,0.0029939727765335676,253888560,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471164.293392000,37.0,,0.0039019050347872722,256132528,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787471165.383199000,37.0,,0.0088950154994102,23771864,2,0.023,24.0,24.0,24.0,,,,,,,,0.0
1787471166.470963000,37.0,,0.005120352331797575,34238072,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471167.561983000,37.0,,0.0035291919458366305,34238072,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471168.649554000,37.0,,0.0031523922928035825,34921320,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471169.740796000,37.0,,0.003978421190134616,34921320,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471170.827978000,37.0,,0.004385608115818263,35604592,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471171.915721000,37.0,,0.003070344363543774,36287896,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471173.002888000,37.0,,0.002541788111641053,38054312,3,0.028,24.0,23.0,23.0,,,,,,,,0.0
1787471174.093542000,37.0,,0.004755777668890665,39479544,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471175.164664000,37.0,,0.003382910604918234,39479544,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471176.252302000,37.0,,0.003767475882247402,43613480,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471177.341337000,37.0,,0.004301013072435506,44296704,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471178.431712000,37.0,,0.0034867045963730063,44703992,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471179.519705000,37.0,,0.006904236333326594,47037872,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471180.611253000,37.0,,0.003720243824189926,48005760,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471181.699129000,37.0,,0.0033873026264974273,49453624,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471182.784274000,37.0,,0.004616565349824116,51588144,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471183.872898000,37.0,,0.003265275008472467,51588144,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471184.963242000,37.0,,0.003002739947404763,52671552,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471186.054112000,37.0,,0.0032402307281636524,56805720,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471187.144653000,37.0,,0.003338540438846169,59071880,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471188.230834000,37.0,,0.004161335874907364,59755152,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471189.312421000,37.0,,0.0025540269608657607,59755152,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471190.404118000,37.0,,0.003196016596290997,61132328,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471191.481191000,37.0,,0.004332396166726108,62222928,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471192.568461000,37.0,,0.0039362166161457214,62222928,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471193.656433000,37.0,,0.0024519878760371656,64896096,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471194.743352000,37.0,,0.0029065377324738128,66840424,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471195.831140000,37.0,,0.003310533566051582,68168872,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471196.916160000,37.0,,0.0024453474302409657,71731272,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471198.004101000,37.0,,0.0028054054004352787,72131448,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471199.091849000,37.0,,0.004100149769193827,73982184,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471200.178987000,37.0,,0.003062343488092675,74361024,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471201.263792000,37.0,,0.002144997755352815,76810256,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471202.351825000,37.0,,0.0024097405956964185,77493512,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471203.430919000,37.0,,0.002756571876751529,77493512,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471204.520710000,37.0,,0.002581745169436777,78584024,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471205.606803000,37.0,,0.00329051852466345,79809376,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471206.692424000,37.0,,0.004020291179157702,83953056,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471207.781787000,37.0,,0.002696965718467077,86314168,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471208.862521000,37.0,,0.0038496183304941637,86902832,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471209.952129000,37.0,,0.0022695300993538833,87964928,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471211.040261000,37.0,,0.002634856258024698,89405848,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471212.131203000,37.0,,0.003907350739697077,89791688,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471213.213420000,37.0,,0.003619940440716522,90923272,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471214.302872000,37.0,,0.002676906804019407,93541656,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471215.380680000,37.0,,0.003792519621590882,94824152,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471216.470246000,37.0,,0.003710664179248287,96649944,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471217.559258000,37.0,,0.0024755556208303194,99365344,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471218.645936000,37.0,,0.0024662191388986547,100142968,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471219.733992000,37.0,,0.009478389283468013,100142968,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471220.819171000,37.0,,0.003151166860068888,100826272,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471221.904980000,37.0,,0.0045909662584187865,103947968,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471222.984447000,37.0,,0.0031537741295594507,103947968,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471224.065058000,37.0,,0.005305927209577093,105325128,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471225.153934000,37.0,,0.0024237358580237794,106008528,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471226.244723000,37.0,,0.0027202383901326448,107144704,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471227.333124000,37.0,,0.002420712592389842,111664456,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471228.419572000,37.0,,0.0035878612275177663,112753360,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471229.507953000,37.0,,0.0030042579382759714,115778720,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471230.597293000,37.0,,0.0023507750317666096,116862136,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471231.679532000,37.0,,0.0026582880466149237,117555856,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471232.765475000,37.0,,0.0024308673734898035,118287440,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471233.854161000,37.0,,0.002695309630500257,118970912,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471234.944247000,37.0,,0.0033208558553187353,118970912,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471236.034737000,37.0,,0.002420646583394563,121420200,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471237.123174000,37.0,,0.0024873591344870692,122562856,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471238.211282000,37.0,,0.002508850196124575,125648464,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471239.292785000,37.0,,0.0024800077792543956,126027224,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471240.379341000,37.0,,0.0034178611818574674,127783176,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471241.464198000,37.0,,0.0029978776087725505,128466584,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471242.553688000,37.0,,0.0024151556455054863,130408640,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471243.639932000,37.0,,0.0021201452467058015,132466576,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471244.730472000,37.0,,0.0030004652524338576,133149976,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471245.821580000,37.0,,0.002842921772258549,133149976,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471246.911128000,37.0,,0.0024661245120333,134211944,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471248.001824000,37.0,,0.004111221613845544,137085312,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471249.089775000,37.0,,0.0044399117971334065,140612640,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471250.179040000,37.0,,0.0024940398263625717,143061816,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471251.265566000,37.0,,0.0021517653824036803,143061816,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471252.349854000,37.0,,0.0024803622619797346,143793424,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471253.437610000,37.0,,0.002214513476011505,144476880,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471254.528624000,37.0,,0.005035055810610617,144855736,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471255.612524000,37.0,,0.004591692437940984,145539152,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471256.697594000,37.0,,0.004440847175299652,148756944,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471257.785346000,37.0,,0.0027000810042690443,152047352,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471258.873626000,37.0,,0.0023375783243572553,153778624,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471259.962429000,37.0,,0.0023096278662878876,154840952,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471261.050788000,37.0,,0.002879031057133875,155924344,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471262.139592000,37.0,,0.00261633032375607,156303072,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471263.227288000,37.0,,0.0031479090571353953,156986296,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471264.316510000,37.0,,0.003534572126151555,159435752,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471265.407505000,37.0,,0.003014945531413471,160129504,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471266.497913000,37.0,,0.002545326859464732,160812784,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471267.587183000,37.0,,0.002433686076098307,161955064,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471268.675049000,37.0,,0.003590905793474937,163792544,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471269.764211000,37.0,,0.005337277475552875,165629840,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471270.853553000,37.0,,0.0036535077013989696,167972232,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471271.941506000,37.0,,0.0034426125490708156,170171696,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471273.025929000,37.0,,0.0028161296987765103,171251640,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471274.113951000,37.0,,0.0026233768619024003,171934896,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471275.197050000,37.0,,0.0029382620826075402,173375560,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471276.287572000,37.0,,0.002427753195245046,173775696,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471277.367970000,37.0,,0.006030724094372683,174553320,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471278.452178000,37.0,,0.003728691642651297,178134000,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471279.534032000,37.0,,0.0025788850664003257,181125208,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471280.616158000,37.0,,0.004022045028142589,181808544,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471281.699646000,37.0,,0.0026461123432961957,182909968,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471282.788312000,37.0,,0.002596492517094272,183593192,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471283.877037000,37.0,,0.0028348062542488104,184276520,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471284.964587000,37.0,,0.0028352210247502775,185453648,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471286.041648000,37.0,,0.0030339257675010456,186725688,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471287.124780000,37.0,,0.0028098633896916953,187104768,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471288.214357000,37.0,,0.002513392910462502,188930256,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471289.300885000,37.0,,0.012894376993394767,191524768,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471290.384776000,37.0,,0.004232346766938107,195016480,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471291.469599000,37.0,,0.0024235499598395794,195747936,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471292.558574000,37.0,,0.0025759439070501644,197514424,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471293.640303000,37.0,,0.0023206329654720886,198197736,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471294.732050000,37.0,,0.0033795509043306375,199281184,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471295.806930000,37.0,,0.00246899347328883,199688472,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471296.887531000,37.0,,0.002989647597228648,200466104,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471297.977245000,37.0,,0.008453060628892953,201160032,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471299.064524000,37.0,,0.0034646615932269857,204163080,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471300.152175000,37.0,,0.0027906545181281845,207743368,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471301.242014000,37.0,,0.0023635330647729766,207743368,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471302.330804000,37.0,,0.0020589159076256757,209184096,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471303.417930000,37.0,,0.0032459323487304807,210246336,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471304.508161000,37.0,,0.004021467141391366,210246336,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471305.596012000,37.0,,0.0037230657750509442,212956056,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471306.684032000,37.0,,0.0033629309758210313,215206456,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471307.773025000,37.0,,0.015935316635737825,217318776,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471308.864276000,37.0,,0.0029094322344322345,220266048,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471309.952170000,37.0,,0.003123605492187076,221997088,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471311.040626000,37.0,,0.002990815281433433,223705896,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471312.130921000,37.0,,0.0023743142368918067,224206176,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471313.212562000,37.0,,0.003421770417157915,226655360,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471314.303615000,37.0,,0.003014192199790968,227338584,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471315.384277000,37.0,,0.0026744117146010327,228032488,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471316.472180000,37.0,,0.0025308352261402996,228810048,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471317.563970000,37.0,,0.002491725564636837,229189216,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471318.653370000,37.0,,0.0021122856230196174,230637056,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471319.741148000,37.0,,0.003093890155135652,233430624,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471320.834263000,37.0,,0.004464869019406905,236915744,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471321.916075000,37.0,,0.002636235206287345,238006280,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471323.005462000,37.0,,0.002237371682854286,239762448,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471324.091262000,37.0,,0.0030452394542542028,240141144,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471325.171958000,37.0,,0.0024225761510013838,241224592,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471326.258941000,37.0,,0.01462099876672741,241224592,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471327.346673000,37.0,,0.004388366581042095,243673976,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471328.435392000,37.0,,0.0028062337481021275,243673976,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471329.526895000,37.0,,0.0028129540733036256,245593800,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471330.617082000,37.0,,0.0028571533373498727,247703616,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471331.705513000,37.0,,0.004109619255052246,249658280,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471332.797290000,37.0,,0.0025533329913377404,250537256,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471333.883143000,37.0,,0.0026319183195221796,252397888,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471334.973532000,37.0,,0.002404725434983995,254066168,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471336.065495000,37.0,,0.0025433426527589347,255176472,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471337.152241000,37.0,,0.0025163743303501596,255562312,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471338.242864000,37.0,,0.009070028237044584,256245600,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471339.336454000,37.0,,0.0022393526140277948,258145200,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471340.414348000,37.0,,0.004025539587381728,259922784,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471341.494817000,37.0,,0.003228576605090737,263996880,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471342.584435000,37.0,,0.0026292005963986695,264680208,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471343.672257000,37.0,,0.0037893253569680984,264680208,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471344.755396000,37.0,,0.0038919909531073085,265411616,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471345.844162000,37.0,,0.003917020008467346,265411616,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
1787471346.930043000,37.0,,0.0034283332609412877,266502184,3,0.028,23.0,23.0,23.0,,,,,,,,0.0
1787471348.004197000,37.0,,0.0024789185667873355,268373808,3,0.028,24.0,24.0,24.0,,,,,,,,0.0
