ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787468085.065783000,80.0,,0.005212402770143195,110647192,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468086.150290000,80.0,,0.007943475901679887,111112480,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468087.233575000,80.0,,0.006201057300979455,111702856,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468088.306050000,80.0,,0.011188562115270218,115246376,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468089.381018000,80.0,,0.0073017051730699615,117535312,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468090.466027000,80.0,,0.004565720761801833,118019248,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468091.552031000,80.0,,0.006297032292284402,119524424,3,0.031,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468092.639264000,80.0,,0.0050642421522684306,121342120,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468093.725610000,80.0,,0.005655003731415389,122237096,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468094.813966000,80.0,,0.0074288743366994455,122693776,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468095.902184000,80.0,,0.006032861412601561,124372744,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468096.987601000,80.0,,0.005803473858454331,126699032,3,0.031,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468098.074634000,80.0,,0.0057115481519352355,130261872,3,0.031,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468099.160833000,80.0,,0.00703927759581766,131677560,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468100.248286000,80.0,,0.004644762262950317,133502624,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468101.334303000,80.0,,0.0047635977136204636,134694096,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468102.419964000,80.0,,0.005060525180259876,136579760,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468103.499920000,80.0,,0.005709600726053864,138022488,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468104.574779000,80.0,,0.004643357007061253,139513600,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468105.660046000,79.0,,0.006530996355538678,142240320,3,0.031,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468106.743830000,80.0,,0.012907974139131178,144877144,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468107.811808000,80.0,,0.007269437838582743,150675152,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468108.899111000,80.0,,0.004840082661342217,155784320,3,0.031,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468109.985037000,80.0,,0.008711610783566933,53678000,4,0.038,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468111.072158000,80.0,,0.0050375075842541694,57948808,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468112.158190000,80.0,,0.005660703992161903,59186480,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468113.243612000,80.0,,0.003069057714242543,60745448,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468114.331484000,80.0,,0.004507419226753334,61578160,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468115.415353000,80.0,,0.011484134332670821,63104776,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468116.498415000,80.0,,0.011340097640989266,64422224,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468117.585372000,80.0,,0.0037963815795521187,65718696,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468118.673062000,80.0,,0.007862455309194168,66678536,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468119.757403000,80.0,,0.006630474569488919,68798872,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468120.843080000,80.0,,0.005116691878016961,70433568,4,0.038,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468121.926899000,79.0,,0.004790067999442188,72430792,4,0.038,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468123.012065000,80.0,,0.00490533697640451,73873896,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468124.093357000,80.0,,0.004975815091050428,75143576,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468125.170213000,80.0,,0.006519066219460174,76771424,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468126.252706000,80.0,,0.005920019845089821,80012064,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468127.327933000,80.0,,0.004817822936744024,82843816,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468128.414528000,80.0,,0.0046869208944723155,85975888,4,0.038,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468129.501297000,80.0,,0.0038147076259172933,88691752,4,0.038,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468130.587253000,80.0,,0.004888906078487708,91417032,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468131.673727000,80.0,,0.0052172320929928725,94455920,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468132.761353000,80.0,,0.00883622078263959,98883840,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468133.846137000,80.0,,0.005191042906357657,101133752,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468134.930967000,80.0,,0.004815388754173515,102747128,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468136.015209000,80.0,,0.004099734084270005,104473856,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468137.102432000,80.0,,0.0034362221221616754,106111808,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468138.190265000,80.0,,0.003995684123503299,107927272,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468139.266876000,80.0,,0.0034323094256275633,109397280,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468140.345108000,80.0,,0.003914269191846176,110727592,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468141.429670000,80.0,,0.004850396055229009,111943616,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468142.514163000,80.0,,0.003962507639855377,113267584,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468143.594491000,80.0,,0.004123750473331858,114924312,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468144.678970000,80.0,,0.004177405993605296,116634056,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468145.766016000,80.0,,0.005297120089138785,118919080,4,0.038,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468146.849998000,80.0,,0.0035810674277046237,120323160,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468147.934659000,80.0,,0.005223814505460443,121825664,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468149.019209000,80.0,,0.006667925431971411,123483064,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468150.105501000,80.0,,0.0045116059193921,126898216,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468151.192491000,80.0,,0.004016304657659199,131163136,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468152.278341000,80.0,,0.005220433972911444,133654064,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468153.362384000,79.0,,0.0037995659274262412,138802000,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468154.447241000,80.0,,0.008955847848747481,140725776,4,0.038,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468155.534464000,80.0,,0.0034477869457697216,143714680,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468156.615297000,80.0,,0.0035558915297448325,145663080,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468157.697791000,80.0,,0.004963045272422967,146953448,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468158.784830000,80.0,,0.0046034312569980555,148376976,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468159.869538000,80.0,,0.003672518067793956,150934504,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468160.953095000,80.0,,0.003720545489420722,152700736,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468162.041454000,80.0,,0.0037026238262592333,154195032,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468163.127531000,80.0,,0.004654159905509377,155083144,4,0.038,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468164.214117000,79.0,,0.006890142867663303,155639248,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468165.301943000,80.0,,0.003787441906238762,158110328,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468166.387382000,80.0,,0.003423360321461322,159659256,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468167.472095000,80.0,,0.004118333207412963,162352112,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468168.558911000,80.0,,0.00396602052535485,164449720,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468169.644965000,79.0,,0.00338843355741781,166371336,4,0.038,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468170.731015000,80.0,,0.00358561739668326,168553616,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468171.819731000,80.0,,0.003945870515221622,170818288,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468172.903305000,80.0,,0.00546370653198417,176634392,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468173.992292000,80.0,,0.009460197472332047,180507144,4,0.038,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468175.064547000,79.0,,0.007312553374774175,182695640,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468176.149327000,80.0,,0.0037279872851276926,184838440,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468177.232177000,80.0,,0.003289985951125434,187053616,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468178.316933000,80.0,,0.010284327783286458,189485352,4,0.038,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468179.403795000,80.0,,0.005997655088127457,190689768,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468180.490256000,80.0,,0.004307295328471989,192881272,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468181.575924000,80.0,,0.005497205653921205,193749160,4,0.038,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468182.663560000,80.0,,0.006889327859686295,52696024,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468183.748288000,80.0,,0.004130621941281819,53446208,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468184.832019000,80.0,,0.004585763723183403,54876248,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468185.916657000,79.0,,0.003331418460054606,56302368,5,0.043,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468187.003202000,80.0,,0.004317692468432443,57541344,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468188.088668000,80.0,,0.0034039089147715135,58863640,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468189.177959000,80.0,,0.004235752805914205,60165224,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468190.263989000,80.0,,0.003830938018405377,61656712,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468191.348060000,80.0,,0.00404234140406824,62847568,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468192.428278000,80.0,,0.0033873116499156812,66339104,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468193.512977000,80.0,,0.004721661237935001,68698016,5,0.043,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468194.598765000,80.0,,0.0032283083067592934,70785624,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468195.681731000,80.0,,0.004828244468588487,73490312,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468196.768753000,80.0,,0.0038406677341578785,77119208,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468197.856209000,80.0,,0.003302719529324269,79771264,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468198.941424000,80.0,,0.004227089182159147,80700584,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468200.025428000,80.0,,0.009655312358762925,82463240,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468201.111536000,80.0,,0.0060751924575432855,84057816,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468202.197383000,80.0,,0.0048672436069689285,85988248,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468203.284552000,80.0,,0.0031298417874085008,87107400,5,0.043,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468204.371289000,80.0,,0.005378875448193605,88881496,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468205.457757000,80.0,,0.003542548032014901,90623288,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468206.544299000,80.0,,0.004695182925202547,93202648,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468207.631406000,80.0,,0.00314226065001946,95512888,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468208.716651000,80.0,,0.003357569548602026,97857904,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468209.796620000,80.0,,0.00277977652230831,99385680,5,0.043,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468210.873327000,80.0,,0.0034110296779114838,102173048,5,0.043,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468211.961989000,80.0,,0.0038433627561621007,104841104,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468213.047162000,80.0,,0.003446674492618481,108528280,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468214.133271000,80.0,,0.004841390953054966,111256424,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468215.214784000,80.0,,0.0033973433959752514,112930312,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468216.301674000,80.0,,0.0031505224045324113,113947968,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468217.381871000,79.0,,0.0031734016159436318,115683608,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468218.470259000,80.0,,0.004142007486164374,117612416,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468219.555903000,80.0,,0.0042837274760763235,119276120,5,0.043,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468220.642644000,80.0,,0.004833320918273038,120134904,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468221.726880000,80.0,,0.0030333669441325786,121807864,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468222.814063000,80.0,,0.0036626584604840247,124092048,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468223.891946000,80.0,,0.008162199259244851,127446544,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468224.979621000,80.0,,0.003655122594116879,130165912,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468226.067000000,80.0,,0.003119044114941683,132025120,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468227.142901000,80.0,,0.003260227567623376,135823112,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468228.222828000,79.0,,0.0057053674802019175,137987984,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468229.309722000,80.0,,0.005029716876207564,140791472,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468230.394603000,80.0,,0.006548452354071528,142110912,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468231.483567000,80.0,,0.0031271747774085155,143203032,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468232.564056000,80.0,,0.003925566223078919,144670696,5,0.043,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468233.639403000,80.0,,0.0030291335989572946,146241648,5,0.043,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468234.723342000,80.0,,0.00516466269788055,148255840,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468235.811764000,80.0,,0.006716181946658039,150249184,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468236.899681000,80.0,,0.0033955760578872054,153257080,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468237.974001000,80.0,,0.01587616290798542,155993496,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468239.033739000,80.0,,0.003779447843002225,160284472,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468240.117728000,80.0,,0.0028613199858599976,163291664,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468241.205653000,80.0,,0.0043054511640899075,164850056,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468242.292120000,80.0,,0.003353552787865015,166329264,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468243.380031000,80.0,,0.0031666076527961076,168071800,5,0.043,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468244.464425000,80.0,,0.004371145573376487,169033472,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468245.545298000,80.0,,0.0029824244529350467,170153776,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468246.631308000,80.0,,0.002936712129176234,171521592,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468247.706225000,80.0,,0.002810851075884527,173584136,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468248.789697000,79.0,,0.0029366822300551793,176398104,5,0.043,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
