ts,rss_kib
1787468141.288473000,412688
1787468142.313589000,412720
1787468143.338864000,412768
1787468144.361823000,412768
1787468145.385132000,412896
1787468146.407866000,412912
1787468147.428246000,413120
1787468148.442117000,413136
1787468149.467220000,413168
1787468150.493361000,413168
1787468151.516670000,413184
1787468152.541762000,413184
1787468153.561379000,413088
1787468154.581075000,413520
1787468155.594436000,413632
1787468156.614903000,413680
1787468157.640460000,413792
1787468158.666174000,413840
1787468159.691426000,413952
1787468160.714563000,414592
1787468161.740606000,415520
1787468162.762444000,416000
1787468163.788143000,416800
1787468164.805953000,417376
1787468165.831438000,418112
1787468166.856811000,418528
1787468167.884505000,418736
1787468168.911766000,419184
1787468169.930267000,419472
1787468170.951539000,419856
1787468171.969243000,420064
1787468172.986353000,420480
1787468173.999274000,420544
1787468175.019365000,420352
1787468176.037693000,420896
1787468177.055917000,421904
1787468178.081758000,422928
1787468179.103367000,423728
1787468180.127538000,424704
1787468181.147036000,425808
1787468182.170238000,441632
1787468183.195200000,441632
1787468184.220827000,441664
1787468185.244916000,441696
1787468186.266102000,441696
1787468187.289950000,441728
1787468188.312740000,441776
1787468189.333543000,441840
1787468190.344680000,441840
1787468191.361824000,441840
1787468192.386164000,441856
1787468193.405331000,441936
1787468194.433451000,441936
1787468195.450867000,442064
1787468196.475533000,442080
1787468197.495009000,442080
1787468198.520642000,442080
1787468199.538302000,442096
1787468200.566066000,443328
1787468201.591860000,442992
1787468202.610945000,443328
1787468203.634174000,443344
1787468204.658928000,443360
1787468205.672501000,443360
1787468206.693241000,443360
1787468207.704830000,443360
1787468208.721684000,443360
1787468209.747129000,443360
1787468210.771863000,443376
1787468211.799251000,443472
1787468212.823363000,443488
1787468213.846344000,444192
1787468214.862598000,444192
1787468215.888398000,444192
1787468216.913883000,444192
1787468217.938681000,443968
1787468218.959722000,444304
1787468219.985783000,444320
1787468221.002994000,444320
1787468222.026157000,444320
1787468223.049136000,450720
1787468224.070198000,451056
1787468225.080867000,451056
1787468226.094311000,451056
1787468227.116870000,451056
1787468228.142735000,451104
1787468229.165298000,451136
1787468230.185841000,451184
1787468231.211393000,451184
1787468232.236887000,451600
1787468233.261545000,451600
1787468234.287199000,451600
1787468235.311365000,451680
1787468236.336510000,451680
1787468237.361629000,451712
1787468238.377335000,455744
1787468239.402539000,456112
1787468240.420439000,456144
1787468241.436107000,456144
1787468242.457630000,456144
1787468243.472677000,455808
1787468244.483345000,456224
1787468245.507065000,456256
1787468246.529724000,456272
1787468247.555598000,456272
1787468248.577540000,456288
1787468249.604219000,456288
1787468250.628371000,456304
1787468251.644632000,456336
1787468252.668151000,456336
1787468253.688119000,456352
1787468254.713486000,456800
1787468255.738798000,457552
1787468256.754465000,461664
1787468257.771051000,461696
1787468258.794273000,461696
1787468259.807236000,461696
1787468260.818328000,461696
1787468261.830438000,461728
1787468262.844635000,461728
1787468263.865411000,461728
1787468264.883365000,461728
1787468265.908348000,461728
1787468266.933522000,461728
1787468267.960718000,461808
1787468268.986498000,463104
1787468270.009358000,463104
1787468271.034447000,463104
1787468272.059214000,463104
1787468273.086266000,463104
1787468274.109938000,463104
1787468275.131985000,463168
1787468276.154547000,463168
1787468277.167660000,463168
1787468278.176998000,463168
1787468279.188103000,463168
1787468280.208688000,463168
1787468281.236030000,463184
1787468282.261365000,463184
1787468283.278975000,463184
1787468284.295912000,463184
1787468285.321401000,463184
1787468286.346457000,463184
1787468287.371314000,463184
1787468288.393300000,463184
1787468289.414484000,463184
1787468290.434550000,464304
1787468291.461479000,464304
1787468292.486944000,464304
1787468293.512104000,464304
1787468294.528920000,464480
1787468295.542270000,464496
1787468296.561160000,464496
1787468297.573024000,464496
1787468298.596184000,464496
1787468299.622183000,464576
1787468300.646505000,464576
1787468301.672097000,464576
1787468302.696674000,464576
1787468303.718666000,464576
1787468304.744100000,464576
1787468305.769834000,464576
1787468306.793508000,464592
1787468307.818357000,464592
1787468308.843385000,464608
1787468309.869379000,464608
1787468310.896452000,464608
1787468311.920979000,464608
1787468312.944698000,464608
1787468313.966496000,466128
1787468314.976259000,466128
1787468315.985682000,466144
1787468317.007449000,466256
1787468318.035466000,466256
1787468319.061273000,466368
1787468320.077226000,466368
1787468321.097939000,466384
1787468322.124338000,466384
1787468323.147262000,466384
1787468324.173278000,466384
1787468325.197959000,466400
1787468326.217721000,466448
1787468327.242668000,466480
1787468328.264437000,466496
1787468329.289641000,466496
1787468330.309612000,466496
1787468331.331203000,466496
1787468332.344754000,468832
1787468333.355881000,468832
1787468334.373191000,468832
1787468335.398505000,468832
1787468336.414206000,471472
1787468337.436404000,471472
1787468338.462365000,471472
1787468339.488061000,471680
1787468340.513207000,471680
1787468341.533250000,471856
1787468342.558955000,471872
1787468343.578881000,471872
1787468344.598765000,471888
1787468345.622310000,471888
1787468346.635748000,471888
1787468347.651626000,472528
1787468348.671487000,472528
1787468349.693124000,472528
1787468350.706723000,472528
1787468351.715845000,472528
1787468352.737317000,472528
1787468353.753869000,472528
1787468354.771148000,472528
1787468355.791725000,472528
1787468356.815093000,472528
1787468357.837898000,472528
1787468358.860852000,472528
1787468359.887536000,472528
1787468360.904607000,472528
1787468361.921790000,472528
1787468362.937722000,472528
1787468363.956569000,472528
1787468364.983803000,472528
1787468366.007069000,472528
1787468367.018367000,472640
1787468368.034414000,472640
1787468369.049528000,472640
1787468370.072143000,472640
1787468371.091799000,472640
1787468372.109051000,472640
1787468373.126986000,472640
1787468374.151172000,472640
1787468375.172037000,472640
1787468376.197388000,472640
1787468377.221827000,472640
1787468378.240850000,472640
1787468379.266153000,472640
1787468380.290112000,472640
1787468381.312259000,472640
1787468382.339090000,472640
1787468383.359968000,472640
1787468384.372618000,472640
1787468385.389767000,472640
1787468386.398703000,472640
1787468387.421104000,472640
1787468388.439209000,472640
1787468389.463498000,472640
1787468390.489713000,472640
1787468391.515485000,472640
1787468392.540690000,472640
1787468393.565373000,472640
1787468394.590049000,472640
1787468395.608152000,472640
1787468396.635204000,472640
1787468397.658211000,472640
1787468398.685263000,472640
1787468399.708332000,472640
1787468400.725447000,472640
1787468401.746442000,472640
1787468402.759381000,472640
1787468403.775389000,472640
1787468404.796052000,472640
1787468405.811122000,472640
1787468406.834685000,472640
1787468407.860178000,472928
1787468408.886006000,473088
1787468409.911096000,473088
1787468410.935847000,473104
1787468411.959708000,473104
1787468412.980238000,473104
1787468413.996874000,473104
1787468415.017139000,473296
1787468416.042971000,473296
1787468417.066148000,473296
1787468418.090903000,473296
1787468419.112366000,473296
1787468420.133732000,473296
1787468421.143486000,473296
1787468422.158488000,473296
1787468423.168538000,473296
1787468424.183674000,473296
1787468425.210148000,473296
1787468426.234696000,473296
1787468427.258582000,473296
1787468428.284627000,473296
1787468429.312376000,473296
1787468430.338777000,473296
1787468431.364265000,473296
1787468432.383991000,473296
1787468433.410509000,473296
1787468434.426481000,473296
1787468435.443778000,473296
1787468436.462307000,473296
1787468437.484091000,473296
1787468438.492982000,473296
1787468439.501318000,473296
1787468440.522676000,473296
1787468441.542088000,473312
1787468442.567340000,473312
1787468443.588913000,473312
1787468444.614225000,473312
1787468445.638565000,473312
1787468446.655317000,473312
1787468447.671404000,473312
1787468448.694694000,473312
1787468449.719826000,473312
1787468450.744941000,473312
1787468451.772436000,473312
1787468452.795993000,473312
1787468453.809433000,473312
1787468454.828905000,473312
1787468455.844857000,473312
1787468456.859672000,473376
1787468457.881033000,473376
1787468458.901662000,473376
1787468459.927564000,473376
1787468460.953058000,473376
1787468461.978335000,473376
1787468463.002785000,473472
1787468464.029865000,473792
1787468465.055340000,473792
1787468466.071228000,473808
1787468467.090175000,473808
1787468468.115369000,473808
1787468469.140246000,473808
1787468470.156213000,473808
1787468471.181581000,473808
1787468472.201961000,473808
1787468473.222166000,473808
1787468474.235435000,473808
1787468475.254389000,473808
1787468476.272750000,473808
1787468477.297076000,473808
1787468478.321795000,473808
