ts,rss_kib
1787470415.138410000,527952
1787470416.155774000,527952
1787470417.181172000,527968
1787470418.194147000,534864
1787470419.200839000,534864
1787470420.212855000,535008
1787470421.235569000,535008
1787470422.261089000,535008
1787470423.278339000,535024
1787470424.295796000,535056
1787470425.320624000,535056
1787470426.345530000,535072
1787470427.371205000,535072
1787470428.390374000,535072
1787470429.418594000,535072
1787470430.439867000,535072
1787470431.466827000,535072
1787470432.490201000,535072
1787470433.517012000,535072
1787470434.538372000,535072
1787470435.558995000,541152
1787470436.574558000,541152
1787470437.591675000,541152
1787470438.618245000,541152
1787470439.644109000,541184
1787470440.664954000,541184
1787470441.683796000,541184
1787470442.699879000,541184
1787470443.717233000,541184
1787470444.742859000,541184
1787470445.768082000,541184
1787470446.787787000,541184
1787470447.812899000,541184
1787470448.837674000,541184
1787470449.864030000,541184
1787470450.879265000,541184
1787470451.896359000,541184
1787470452.914999000,541184
1787470453.931353000,541408
1787470454.952589000,549344
1787470455.978726000,550096
1787470456.994053000,550816
1787470458.017789000,551424
1787470459.040566000,552032
1787470460.065643000,552336
1787470461.089284000,552592
1787470462.114108000,552832
1787470463.139285000,553680
1787470464.163026000,554544
1787470465.178140000,555776
1787470466.194494000,557712
1787470467.219348000,559584
1787470468.239231000,561520
1787470469.259576000,564640
1787470470.273049000,566928
1787470471.290469000,569040
1787470472.316853000,571472
1787470473.342580000,573840
1787470474.364951000,576224
1787470475.390114000,578752
1787470476.416677000,580928
1787470477.442230000,583088
1787470478.466222000,585472
1787470479.484923000,587984
1787470480.510118000,590352
1787470481.529772000,593712
1787470482.553986000,596096
1787470483.578788000,598256
1787470484.603731000,600480
1787470485.623306000,602656
1787470486.642820000,605152
1787470487.659241000,607520
1787470488.679848000,609552
1787470489.699700000,612000
1787470490.719127000,614432
1787470491.744331000,616512
1787470492.769308000,618704
1787470493.789835000,621008
1787470494.814908000,623440
1787470495.835946000,625872
1787470496.861341000,628304
1787470497.879636000,630864
1787470498.902189000,633264
1787470499.924788000,635392
1787470500.951369000,637552
1787470501.973213000,639920
1787470502.987930000,642304
1787470504.005438000,644704
1787470505.022829000,647040
1787470506.047019000,649056
1787470507.072306000,651152
1787470508.097321000,653424
1787470509.122170000,655648
1787470510.145164000,658048
1787470511.171670000,660384
1787470512.191677000,662832
1787470513.218601000,665168
1787470514.242494000,667600
1787470515.268906000,669648
1787470516.292250000,671792
1787470517.317774000,674080
1787470518.341410000,676528
1787470519.362218000,679040
1787470520.383266000,681472
1787470521.398273000,696800
1787470522.410240000,696800
1787470523.431932000,696800
1787470524.457299000,696800
1787470525.477937000,696800
1787470526.503078000,696800
1787470527.527055000,696800
1787470528.548143000,696800
1787470529.573420000,696800
1787470530.594164000,697872
1787470531.617638000,697872
1787470532.643209000,697872
1787470533.669301000,697872
1787470534.692061000,697872
1787470535.718696000,697872
1787470536.733615000,697872
1787470537.754744000,697872
1787470538.772070000,697952
1787470539.789559000,698016
1787470540.813490000,698016
1787470541.837801000,698016
1787470542.865402000,698016
1787470543.890069000,698032
1787470544.914822000,698048
1787470545.939620000,698048
1787470546.964453000,698048
1787470547.987699000,698048
1787470549.011951000,698048
1787470550.037143000,698048
1787470551.062851000,698048
1787470552.087381000,698048
1787470553.103165000,698672
1787470554.126734000,698768
1787470555.140578000,698768
1787470556.158147000,698768
1787470557.168118000,698784
1787470558.190359000,698784
1787470559.215348000,698784
1787470560.240227000,698832
1787470561.265867000,698896
1787470562.285825000,698896
1787470563.306796000,698896
1787470564.331614000,698912
1787470565.353867000,698944
1787470566.381634000,698944
1787470567.405382000,698944
1787470568.421814000,698992
1787470569.438260000,698992
1787470570.464713000,698992
1787470571.485721000,699008
1787470572.505223000,699008
1787470573.521748000,699008
1787470574.542186000,699008
1787470575.563713000,699088
1787470576.589458000,699088
1787470577.615383000,699088
1787470578.640906000,699088
1787470579.666213000,699088
1787470580.689857000,699088
1787470581.714879000,699088
1787470582.742080000,699088
1787470583.766461000,699088
1787470584.789530000,699088
1787470585.816364000,699120
1787470586.841132000,699120
1787470587.866274000,699120
1787470588.882834000,699120
1787470589.902449000,699120
1787470590.918976000,699120
1787470591.936649000,699120
1787470592.962539000,699120
1787470593.987038000,699120
1787470595.003519000,699120
1787470596.019235000,699136
1787470597.045041000,699136
1787470598.070621000,699136
1787470599.088500000,699136
1787470600.109203000,699152
1787470601.133964000,699152
1787470602.161142000,699152
1787470603.186091000,699152
1787470604.211118000,699168
1787470605.225991000,699168
1787470606.240412000,699168
1787470607.249092000,699168
1787470608.262865000,699184
1787470609.286409000,699184
1787470610.312602000,699200
1787470611.340731000,699200
1787470612.366524000,699216
1787470613.388934000,699216
1787470614.416255000,699248
1787470615.438628000,699248
1787470616.463884000,699248
1787470617.481597000,699248
1787470618.498784000,699248
1787470619.523530000,699248
1787470620.538673000,699248
1787470621.565847000,699248
1787470622.587086000,699248
1787470623.606207000,699248
1787470624.621981000,699248
1787470625.643090000,699248
1787470626.663261000,699248
1787470627.688896000,699248
1787470628.714236000,699248
1787470629.740290000,699248
1787470630.765226000,699248
1787470631.790170000,699248
1787470632.815463000,699248
1787470633.842402000,699264
1787470634.869143000,699296
1787470635.891413000,699296
1787470636.916907000,699296
1787470637.940744000,703248
1787470638.954987000,703248
1787470639.976525000,703248
1787470640.994819000,703248
1787470642.010878000,703248
1787470643.031338000,703248
1787470644.056876000,703248
1787470645.085159000,703248
