ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787470328.887873000,37.0,,0.007210447221676847,200339424,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470329.978117000,37.0,,0.005172312515832486,202433072,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470331.068482000,37.0,,0.007442155588035188,204083592,3,0.034,50.0,49.0,49.0,,,,,,,,0.0
1787470332.157169000,37.0,,0.005559908619341872,204488400,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470333.244330000,37.0,,0.006480693166710492,210360808,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470334.332081000,37.0,,0.006464057129447709,212052128,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470335.416779000,37.0,,0.005141867688558057,213863680,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470336.501107000,37.0,,0.008364395476735302,217094408,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470337.575572000,37.0,,0.008767708598836806,221856544,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470338.666976000,37.0,,0.007080555400228621,222801712,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470339.747537000,37.0,,0.008000614108589937,223725848,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470340.832159000,37.0,,0.004318012898894723,228498328,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470341.920248000,37.0,,0.013017049516559735,232528952,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470343.007677000,37.0,,0.0054743894134319845,233118640,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470344.097580000,37.0,,0.007522609549606219,234163160,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470345.185477000,37.0,,0.007217797561020472,237424904,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470346.272168000,37.0,,0.006232254740502894,242220400,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470347.362843000,37.0,,0.004692747264030981,244007272,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470348.450599000,37.0,,0.01110696638545826,245606944,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470349.539375000,37.0,,0.003598060583349636,249043672,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470350.627505000,37.0,,0.005508707540283062,251383832,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470351.715350000,37.0,,0.005572864076911699,253535336,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470352.798950000,37.0,,0.005602742524946123,255346784,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470353.882180000,37.0,,0.005056963110921756,260317160,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470354.971415000,37.0,,0.008357857563272513,262657712,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470356.060299000,37.0,,0.006503155810934145,263978072,3,0.034,49.0,49.0,49.0,,,,,,,,0.0
1787470357.149642000,37.0,,0.003954581875888578,265349448,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470358.239092000,37.0,,0.00422734798618173,269168976,3,0.034,50.0,50.0,50.0,,,,,,,,0.0
1787470359.324281000,37.0,,0.009469713026154042,40928328,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470360.412036000,37.0,,0.005860228959923269,40928328,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470361.491620000,37.0,,0.005442457070501381,41939184,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470362.581674000,37.0,,0.009014400032291594,41939184,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470363.662828000,37.0,,0.004303764002462622,42950096,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470364.749992000,37.0,,0.005410625796566654,49836456,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470365.838765000,37.0,,0.003947190865804323,51711312,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470366.925072000,37.0,,0.003538993648739092,55622440,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470368.014472000,37.0,,0.004399495007460117,55622440,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470369.103009000,37.0,,0.005115755936996451,57230808,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470370.187148000,37.0,,0.005498083052334981,64117192,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470371.271221000,37.0,,0.0046204416692162235,65771784,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470372.360878000,37.0,,0.005849974433615068,67364256,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470373.449744000,37.0,,0.003793500976001837,68306792,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470374.537361000,37.0,,0.0055453238599569195,71221904,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470375.627869000,37.0,,0.004410866378907088,78581656,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470376.717677000,37.0,,0.006734952905989103,79592768,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470377.801769000,37.0,,0.00588552885866646,81062048,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470378.889095000,37.0,,0.004693048910581596,81596560,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470379.976015000,37.0,,0.005027852270270519,82607376,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470381.063620000,37.0,,0.0036419718436872827,88726400,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470382.148580000,37.0,,0.004486982632135667,92860032,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470383.229319000,37.0,,0.0037373003011669293,93824944,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470384.318021000,37.0,,0.005336419886236905,96491064,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470385.403658000,37.0,,0.006690351064692312,97025576,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470386.493316000,37.0,,0.00715229065117692,103143776,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470387.578975000,37.0,,0.007794130116608725,105569424,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470388.669089000,37.0,,0.004358814812914152,105569744,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470389.760511000,37.0,,0.0040655971440300255,108461784,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470390.844662000,37.0,,0.004348139162609327,109803648,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470391.933711000,37.0,,0.0046826135816342915,113828112,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470393.025641000,37.0,,0.005107416579961606,119252096,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470394.111349000,37.0,,0.005757801611996043,119252096,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470395.191209000,37.0,,0.007204275936123399,120262912,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470396.275886000,37.0,,0.004328334139654894,120262912,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470397.367835000,37.0,,0.0034756745817716636,125211648,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470398.451735000,37.0,,0.0033330131946394006,134107368,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470399.537408000,37.0,,0.006799054147130213,135138048,4,0.041,49.0,49.0,50.0,,,,,,,,0.0
1787470400.627283000,37.0,,0.004243235624410611,136197976,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470401.705150000,37.0,,0.008636550566668273,136197976,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470402.790352000,37.0,,0.007200320616172691,138081216,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470403.881367000,37.0,,0.004395772664255797,144967648,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470404.965212000,37.0,,0.00480498364361076,145441696,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470406.049057000,37.0,,0.003660393401682318,148329520,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470407.137617000,37.0,,0.0047336131265839415,149934304,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470408.227453000,37.0,,0.00711296456598588,151441048,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470409.315711000,37.0,,0.004638137575008825,158327992,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470410.403129000,37.0,,0.004848669889671701,160993944,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470411.485680000,37.0,,0.005931378973619651,160993944,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470412.573822000,37.0,,0.004097583125446948,161462296,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470413.662364000,37.0,,0.004036135103789091,165410008,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470414.741477000,37.0,,0.004132526586466972,171529640,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470415.828909000,37.0,,0.004337878329283899,174180296,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470416.916899000,37.0,,0.004410602864765152,174676160,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470418.006517000,37.0,,0.0060597967494224894,176284568,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470419.093880000,37.0,,0.016423455742544918,176284568,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470420.182718000,37.0,,0.007442034199959351,182638096,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470421.269573000,37.0,,0.004457709735505963,187121304,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470422.356897000,37.0,,0.0043499990795795515,188462440,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470423.436058000,37.0,,0.004669592262792382,190256136,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470424.527605000,37.0,,0.005140976901064646,190256136,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470425.612103000,37.0,,0.0049862773162562156,196102944,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470426.700443000,37.0,,0.006811573565821325,199294656,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470427.789108000,37.0,,0.004323202020564093,199829208,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470428.880260000,37.0,,0.004561268656033528,202180528,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470429.969102000,37.0,,0.00476586890572022,204535880,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470431.050340000,37.0,,0.005837131576565009,208595640,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470432.139386000,37.0,,0.004165668107346734,212433072,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470433.227287000,37.0,,0.004189549446121748,212928944,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470434.316352000,37.0,,0.005232320842058148,214523392,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470435.405307000,37.0,,0.004415553380300461,215395352,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470436.494877000,37.0,,0.013566803462224605,219178376,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470437.584101000,37.0,,0.004200730969052706,227497472,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470438.669887000,37.0,,0.005162137309861183,227497472,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470439.746835000,37.0,,0.005343231601136467,228508512,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470440.832140000,37.0,,0.004479183653163151,229043048,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470441.921177000,37.0,,0.004495929707392872,232942304,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470443.007924000,37.0,,0.005146678829364824,238308360,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470444.095642000,37.0,,0.00605008093907746,247820000,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470445.185029000,37.0,,0.003145904352325142,249706232,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470446.273492000,37.0,,0.003635716082224021,250175296,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470447.361367000,37.0,,0.0056807252733107145,252042968,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470448.446228000,37.0,,0.004870809282687964,260173288,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470449.531908000,37.0,,0.0048706414288148,261967008,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470450.621024000,37.0,,0.005062204117582296,262463272,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470451.706822000,37.0,,0.003666633186481254,262463272,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470452.794649000,37.0,,0.0031715121728869756,264886472,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470453.882379000,37.0,,0.008659508108088227,270881920,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470454.967248000,37.0,,0.015987383555422636,275602952,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470456.048134000,37.0,,0.004651753799066267,275602952,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470457.137347000,37.0,,0.006757038084573487,276200288,4,0.041,49.0,49.0,50.0,,,,,,,,0.0
1787470458.227844000,37.0,,0.007022545889681234,278517056,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470459.316095000,37.0,,0.004586402781374488,283575152,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470460.404563000,37.0,,0.0034470226703959958,285581528,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470461.493315000,37.0,,0.0034533675544883126,288942816,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470462.582658000,37.0,,0.004872285979651208,289884728,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470463.667579000,37.0,,0.006653851295597137,290667464,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470464.758364000,37.0,,0.006726531809660015,295493960,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470465.850302000,37.0,,0.004560063620271998,298565088,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470466.933094000,37.0,,0.004312646318137172,299932904,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470468.021429000,37.0,,0.0040726917217514666,302591088,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470469.110277000,37.0,,0.007994736460030454,304477296,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470470.199030000,37.0,,0.004170108486150118,307227848,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470471.286627000,37.0,,0.006141101148360688,312891040,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470472.372716000,37.0,,0.0065240158436835095,312891040,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470473.459905000,37.0,,0.004940158302805608,313763176,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787470474.543351000,37.0,,0.005271399278389705,315355616,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470475.620565000,37.0,,0.017081378747705486,318132984,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470476.709462000,37.0,,0.0036093030763544517,323677128,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470477.799973000,37.0,,0.003988452403776911,326934232,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470478.886263000,37.0,,0.0048526644382034375,328000608,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470479.975410000,37.0,,0.005946847419565236,328872528,4,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787470481.065151000,37.0,,0.0041830156564719966,332211376,4,0.041,49.0,49.0,49.0,,,,,,,,0.0
