# Phase 4 Open Unit 8.1 lsof ownership spot-check
# k6_pid=79678 gateway_pid=79602 gateway_port=18102 mock_port=8000 interval_s=5
# columns per sample: epoch_s | role | pid | tcp_conn_count | by_state
# raw lsof blocks preserved below each summary line
1788072350 | k6->GW(legA) | 79678 | 0 | none
k6      79678 user   20u  IPv4  0x1c6004b554d36d5      0t0  TCP 127.0.0.1:53003->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4   0x67783daf37bc79      0t0  TCP 127.0.0.1:53008->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xeec25af3b57f2ce2      0t0  TCP 127.0.0.1:53004->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x66208593ecc647e4      0t0  TCP 127.0.0.1:53005->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x857b3482438aed60      0t0  TCP 127.0.0.1:53006->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x7521460842644515      0t0  TCP 127.0.0.1:53007->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0xacbaef7e7ba3b3b8      0t0  TCP 127.0.0.1:53016->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x73824fd142b0dc88      0t0  TCP 127.0.0.1:53013->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x6b3429b2e67d0c36      0t0  TCP 127.0.0.1:53015->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x9a5a0629c78dd690      0t0  TCP 127.0.0.1:53019->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0xa97dc420af1dabe0      0t0  TCP 127.0.0.1:53011->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xde392e0447a04acd      0t0  TCP 127.0.0.1:53012->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x40999122d372dab4      0t0  TCP 127.0.0.1:53014->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0xf12c570e028c246e      0t0  TCP 127.0.0.1:53017->127.0.0.1:18102 (ESTABLISHED)

1788072355 | k6->MOCK | 79678 | 0 | none
--- 1788072355 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072355 | GW->MOCK(legB) | 79602 | 738 |  738 (ESTABLISHED) 
--- 1788072355 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   51u  IPv6 0x30af76bab4defce9      0t0  TCP 127.0.0.1:53041->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0x1e095ea66ab8ad32      0t0  TCP 127.0.0.1:53036->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0xccf343a06af7f67a      0t0  TCP 127.0.0.1:53039->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0xe21b06b76e36309b      0t0  TCP 127.0.0.1:53034->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0x81aa9ebc28108854      0t0  TCP 127.0.0.1:53035->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   57u  IPv6 0x76f119cd3b6b034a      0t0  TCP 127.0.0.1:53033->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0xa38f8c48f2b0a443      0t0  TCP 127.0.0.1:53032->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   59u  IPv6 0xf447d405d3e4c400      0t0  TCP 127.0.0.1:53040->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0x68df8e661da2b053      0t0  TCP 127.0.0.1:53037->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6 0x9d841967fd6e9735      0t0  TCP 127.0.0.1:53038->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   65u  IPv6 0x7584c25babe73a5b      0t0  TCP 127.0.0.1:53042->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0xd1a947800a1612d1      0t0  TCP 127.0.0.1:53043->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   67u  IPv6 0x3ac17ca61ed8bc7c      0t0  TCP 127.0.0.1:53044->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   68u  IPv6 0x1a2dc064fa6e6121      0t0  TCP 127.0.0.1:53045->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   69u  IPv6 0x11dfbd20510ce6bf      0t0  TCP 127.0.0.1:53046->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   70u  IPv6 0x5cd47c7d0e15ca30      0t0  TCP 127.0.0.1:53047->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   71u  IPv6  0x3f702bb115aa51c      0t0  TCP 127.0.0.1:53048->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   72u  IPv6 0xc233fd09cace9857      0t0  TCP 127.0.0.1:53052->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   73u  IPv6 0x96a8df56196ac975      0t0  TCP 127.0.0.1:53049->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   74u  IPv6 0x13a90cd9e9eac427      0t0  TCP 127.0.0.1:53051->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   75u  IPv6 0x6f68e33e1a127f4c      0t0  TCP 127.0.0.1:53050->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   76u  IPv6 0x525ff6215c6ef7da      0t0  TCP 127.0.0.1:53053->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   77u  IPv6 0xb3732c1948935f23      0t0  TCP 127.0.0.1:53055->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   78u  IPv6  0x1b97486f9a41d45      0t0  TCP 127.0.0.1:53054->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   79u  IPv6 0x2bb61b3de5723140      0t0  TCP 127.0.0.1:53056->127.0.0.1:8000 (ESTABLISHED)

1788072361 | k6->GW(legA) | 79678 | 1317 | 1317 (ESTABLISHED) 
--- 1788072361 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4  0xc4a07b44d094dc5      0t0  TCP 127.0.0.1:55736->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x4dbaa9b35f3dc93a      0t0  TCP 127.0.0.1:55739->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x927678678a15baa6      0t0  TCP 127.0.0.1:55737->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xe455e93966aa8c09      0t0  TCP 127.0.0.1:55738->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x4f0e6adfedccefe2      0t0  TCP 127.0.0.1:55740->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0xf133f67e1ea9704c      0t0  TCP 127.0.0.1:55741->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x2bc23c80831a4543      0t0  TCP 127.0.0.1:55742->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0xed91c2ffe6cafa1c      0t0  TCP 127.0.0.1:55743->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0xab0696a34dd3eed7      0t0  TCP 127.0.0.1:55744->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x5cb7712eeffa0e75      0t0  TCP 127.0.0.1:55746->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xa7c2bbf8150ac09a      0t0  TCP 127.0.0.1:55748->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0xc309a4a7ae1e39d5      0t0  TCP 127.0.0.1:55750->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0xb88d7eec1070f66c      0t0  TCP 127.0.0.1:55752->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xb75fe0da490d94da      0t0  TCP 127.0.0.1:55754->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x53e36fec52683736      0t0  TCP 127.0.0.1:55756->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x29713c0b4db30982      0t0  TCP 127.0.0.1:55758->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x8fb4f8530b67e691      0t0  TCP 127.0.0.1:55760->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0xeca8b3d394f1c79a      0t0  TCP 127.0.0.1:55762->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x8fd73080c04eab10      0t0  TCP 127.0.0.1:55764->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0xf802d196d5a3e8fd      0t0  TCP 127.0.0.1:55766->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x4f4aa99d5df0268d      0t0  TCP 127.0.0.1:55768->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x6ab33d2c9db495f2      0t0  TCP 127.0.0.1:55769->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xdb380588975e2970      0t0  TCP 127.0.0.1:55771->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0xa8dab1d1b3d9bdbf      0t0  TCP 127.0.0.1:55773->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0xf5eccbc2cfb52c42      0t0  TCP 127.0.0.1:55775->127.0.0.1:18102 (ESTABLISHED)

1788072361 | k6->MOCK | 79678 | 0 | none
--- 1788072361 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072361 | GW->MOCK(legB) | 79602 | 1314 | 1314 (ESTABLISHED) 
--- 1788072361 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   22u  IPv6 0x6fafc8b51c7f9fbe      0t0  TCP 127.0.0.1:55745->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0xf897e3ff32b7c903      0t0  TCP 127.0.0.1:55747->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0x9b22697722a9621d      0t0  TCP 127.0.0.1:55749->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0xda982e8366c4da74      0t0  TCP 127.0.0.1:55751->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0xe55f6c70298ce1dc      0t0  TCP 127.0.0.1:55753->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0x65fc6ca96ed1e399      0t0  TCP 127.0.0.1:55755->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0x1ebcd7c6d8b1fe15      0t0  TCP 127.0.0.1:55757->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0xf5ddb864d0a55315      0t0  TCP 127.0.0.1:55759->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6  0x5570b93310677b3      0t0  TCP 127.0.0.1:55761->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0xff21d32c3b4e462e      0t0  TCP 127.0.0.1:55763->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0x2a408234d0c26d9a      0t0  TCP 127.0.0.1:55765->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0xc44e7832f5d3bc30      0t0  TCP 127.0.0.1:55767->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   47u  IPv6 0x34b90f41ab9a22f6      0t0  TCP 127.0.0.1:55770->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   49u  IPv6 0x5ce25fa9e109a664      0t0  TCP 127.0.0.1:55772->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   51u  IPv6  0x9e68d755d68ace1      0t0  TCP 127.0.0.1:55774->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0xd0326f6efc1edc15      0t0  TCP 127.0.0.1:55776->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0x8706b8d991157dd3      0t0  TCP 127.0.0.1:55778->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   57u  IPv6 0x76f119cd3b6b034a      0t0  TCP 127.0.0.1:53033->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6  0x2915f8952a71486      0t0  TCP 127.0.0.1:55780->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0x82bc0f3e0a020829      0t0  TCP 127.0.0.1:55782->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0x497a0c87179fdc53      0t0  TCP 127.0.0.1:55784->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0xbf06ebf131fa2d73      0t0  TCP 127.0.0.1:55786->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   68u  IPv6 0x1a2dc064fa6e6121      0t0  TCP 127.0.0.1:53045->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   69u  IPv6 0xcd1b7d52b538db17      0t0  TCP 127.0.0.1:55788->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   71u  IPv6  0x3f702bb115aa51c      0t0  TCP 127.0.0.1:53048->127.0.0.1:8000 (ESTABLISHED)

1788072366 | k6->GW(legA) | 79678 | 1314 | 1314 (ESTABLISHED) 
--- 1788072366 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4  0xc4a07b44d094dc5      0t0  TCP 127.0.0.1:55736->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x4dbaa9b35f3dc93a      0t0  TCP 127.0.0.1:55739->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x927678678a15baa6      0t0  TCP 127.0.0.1:55737->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xe455e93966aa8c09      0t0  TCP 127.0.0.1:55738->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x4f0e6adfedccefe2      0t0  TCP 127.0.0.1:55740->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0xf133f67e1ea9704c      0t0  TCP 127.0.0.1:55741->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x2bc23c80831a4543      0t0  TCP 127.0.0.1:55742->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0xed91c2ffe6cafa1c      0t0  TCP 127.0.0.1:55743->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0xab0696a34dd3eed7      0t0  TCP 127.0.0.1:55744->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x5cb7712eeffa0e75      0t0  TCP 127.0.0.1:55746->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xa7c2bbf8150ac09a      0t0  TCP 127.0.0.1:55748->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0xc309a4a7ae1e39d5      0t0  TCP 127.0.0.1:55750->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0xb88d7eec1070f66c      0t0  TCP 127.0.0.1:55752->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xb75fe0da490d94da      0t0  TCP 127.0.0.1:55754->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x53e36fec52683736      0t0  TCP 127.0.0.1:55756->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x29713c0b4db30982      0t0  TCP 127.0.0.1:55758->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x8fb4f8530b67e691      0t0  TCP 127.0.0.1:55760->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0xeca8b3d394f1c79a      0t0  TCP 127.0.0.1:55762->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x8fd73080c04eab10      0t0  TCP 127.0.0.1:55764->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0xf802d196d5a3e8fd      0t0  TCP 127.0.0.1:55766->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x4f4aa99d5df0268d      0t0  TCP 127.0.0.1:55768->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x6ab33d2c9db495f2      0t0  TCP 127.0.0.1:55769->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xdb380588975e2970      0t0  TCP 127.0.0.1:55771->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0xa8dab1d1b3d9bdbf      0t0  TCP 127.0.0.1:55773->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0xf5eccbc2cfb52c42      0t0  TCP 127.0.0.1:55775->127.0.0.1:18102 (ESTABLISHED)

1788072366 | k6->MOCK | 79678 | 0 | none
--- 1788072366 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072366 | GW->MOCK(legB) | 79602 | 1329 | 1329 (ESTABLISHED) 
--- 1788072366 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   22u  IPv6 0x6fafc8b51c7f9fbe      0t0  TCP 127.0.0.1:55745->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0xf897e3ff32b7c903      0t0  TCP 127.0.0.1:55747->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0x9b22697722a9621d      0t0  TCP 127.0.0.1:55749->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0xda982e8366c4da74      0t0  TCP 127.0.0.1:55751->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0xe55f6c70298ce1dc      0t0  TCP 127.0.0.1:55753->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0x65fc6ca96ed1e399      0t0  TCP 127.0.0.1:55755->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0x1ebcd7c6d8b1fe15      0t0  TCP 127.0.0.1:55757->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0xf5ddb864d0a55315      0t0  TCP 127.0.0.1:55759->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6  0x5570b93310677b3      0t0  TCP 127.0.0.1:55761->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0xff21d32c3b4e462e      0t0  TCP 127.0.0.1:55763->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0x2a408234d0c26d9a      0t0  TCP 127.0.0.1:55765->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0xc44e7832f5d3bc30      0t0  TCP 127.0.0.1:55767->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   47u  IPv6 0x34b90f41ab9a22f6      0t0  TCP 127.0.0.1:55770->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   49u  IPv6 0x5ce25fa9e109a664      0t0  TCP 127.0.0.1:55772->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   51u  IPv6  0x9e68d755d68ace1      0t0  TCP 127.0.0.1:55774->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0xd0326f6efc1edc15      0t0  TCP 127.0.0.1:55776->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0x8706b8d991157dd3      0t0  TCP 127.0.0.1:55778->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   57u  IPv6 0x76f119cd3b6b034a      0t0  TCP 127.0.0.1:53033->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6  0x2915f8952a71486      0t0  TCP 127.0.0.1:55780->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0x82bc0f3e0a020829      0t0  TCP 127.0.0.1:55782->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0x497a0c87179fdc53      0t0  TCP 127.0.0.1:55784->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0xbf06ebf131fa2d73      0t0  TCP 127.0.0.1:55786->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   68u  IPv6 0x1a2dc064fa6e6121      0t0  TCP 127.0.0.1:53045->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   69u  IPv6 0xcd1b7d52b538db17      0t0  TCP 127.0.0.1:55788->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   71u  IPv6  0x3f702bb115aa51c      0t0  TCP 127.0.0.1:53048->127.0.0.1:8000 (ESTABLISHED)

1788072371 | k6->GW(legA) | 79678 | 1316 | 1316 (ESTABLISHED) 
--- 1788072371 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0xad0df5710fa1a4d8      0t0  TCP 127.0.0.1:58375->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x812212cfe0334b27      0t0  TCP 127.0.0.1:58376->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x4a47a6e5d2fb9ba1      0t0  TCP 127.0.0.1:58378->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xe1ed75a904983243      0t0  TCP 127.0.0.1:58380->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x3f756724ac1a16fd      0t0  TCP 127.0.0.1:58382->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x267d29c76ba9442b      0t0  TCP 127.0.0.1:58384->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x67b3359f8e3d8c33      0t0  TCP 127.0.0.1:58386->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0xb3123c83183f5ff6      0t0  TCP 127.0.0.1:58388->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x2c357a4c84b0bb25      0t0  TCP 127.0.0.1:58390->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0xd4ca603bff3fafbb      0t0  TCP 127.0.0.1:58392->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0x6f9a44d6ea7ad3a5      0t0  TCP 127.0.0.1:58394->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x4470c4f08f3b09ab      0t0  TCP 127.0.0.1:58396->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x468cb516145f369d      0t0  TCP 127.0.0.1:58398->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x801e19213cccffd2      0t0  TCP 127.0.0.1:58414->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x68882ff9362d2ebc      0t0  TCP 127.0.0.1:58416->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x8b362213f885886a      0t0  TCP 127.0.0.1:58418->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xf5d2487e1ccd5dd1      0t0  TCP 127.0.0.1:58420->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0xead9bb1bb9f7a3dd      0t0  TCP 127.0.0.1:58422->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0xb7c9cc88d5fdb6eb      0t0  TCP 127.0.0.1:58424->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x2a03ccbed1ed7bf9      0t0  TCP 127.0.0.1:58426->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x5a9cbbc201000309      0t0  TCP 127.0.0.1:58428->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x5ec0315cf7752938      0t0  TCP 127.0.0.1:58430->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xd90a6fb0eb967ac2      0t0  TCP 127.0.0.1:58432->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0xb39bafe322d2dbc6      0t0  TCP 127.0.0.1:58434->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x3aaae0fcb1e17adc      0t0  TCP 127.0.0.1:58436->127.0.0.1:18102 (ESTABLISHED)

1788072371 | k6->MOCK | 79678 | 0 | none
--- 1788072371 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072371 | GW->MOCK(legB) | 79602 | 1314 | 1314 (ESTABLISHED) 
--- 1788072371 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   15u  IPv6 0x54bfdbdf4e0ef905      0t0  TCP 127.0.0.1:58377->127.0.0.1:8000 (ESTABLISHED)
