ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787468592.234087000,49.0,,0.007745468722415112,194835360,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468593.321193000,49.0,,0.005099034791088937,195918496,4,0.045,48.0,49.0,49.0,1.0,0.0,0.0,0.0,0.0,,,0.0
1787468594.412534000,49.0,,0.006046647214285125,198082432,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468595.501878000,49.0,,0.004125482428619856,200269976,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468596.588005000,49.0,,0.01156215170364049,201353408,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468597.676743000,49.0,,0.005638689789754993,206519672,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468598.763669000,49.0,,0.0066106895356417466,211743744,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468599.853321000,49.0,,0.004911709508122065,216138088,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468600.939886000,49.0,,0.005019895760018033,216472504,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468602.029130000,49.0,,0.0056193392307092,218956840,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468603.114310000,49.0,,0.00506815228510603,218956840,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468604.197906000,49.0,,0.006695716621896427,221500064,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468605.288463000,49.0,,0.0058731447817517435,224355120,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468606.361380000,49.0,,0.006698372775285978,231375776,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468607.445071000,49.0,,0.007552183528799551,232070144,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468608.535971000,49.0,,0.006365320760947332,234070584,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468609.617765000,49.0,,0.004881392470240654,236025056,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468610.705423000,49.0,,0.00593770121087037,237129496,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468611.793830000,49.0,,0.004980935186989598,239320080,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468612.882184000,49.0,,0.005599369810078994,239320080,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468613.969259000,49.0,,0.005886990147319971,243226232,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468615.043808000,49.0,,0.004454983954153132,247760800,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468616.134564000,49.0,,0.004073288568696113,248648440,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468617.225818000,49.0,,0.009885294131104188,251682840,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468618.316781000,49.0,,0.005875234192789523,251682840,4,0.045,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468619.406399000,49.0,,0.006402658161530189,256114760,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468620.492466000,49.0,,0.009944356808514163,258261400,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468621.581476000,49.0,,0.005381889677130637,258261400,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468622.673305000,49.0,,0.005469984763094988,265506688,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468623.762577000,49.0,,0.0062302096547948325,267694424,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468624.851613000,49.0,,0.005220249039403714,267694424,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468625.941508000,49.0,,0.0053415287367410405,271140944,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468627.027103000,49.0,,0.005207346500616382,272680744,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468628.116870000,49.0,,0.00424733423033645,273806152,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468629.202653000,49.0,,0.006616026995548313,277057224,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468630.287261000,49.0,,0.004590943714991322,280257184,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468631.367081000,49.0,,0.006955873296183897,284416264,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468632.446419000,49.0,,0.00477878626484991,285796616,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468633.534584000,49.0,,0.013042143509076053,285796616,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468634.624026000,49.0,,0.004653960063563598,289767824,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468635.712821000,49.0,,0.005538244237443325,292346904,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468636.799238000,49.0,,0.005795944523781244,295932784,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468637.885072000,49.0,,0.008584478756723038,295932784,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468638.968194000,49.0,,0.007288983207233807,299841672,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468640.055754000,49.0,,0.004483773313292546,304904048,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468641.141628000,49.0,,0.0043314774766484146,307032432,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468642.232933000,49.0,,0.0043793059862941176,308099384,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468643.319514000,49.0,,0.0036704788641645763,309164472,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468644.406870000,49.0,,0.004267807593651448,311277568,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468645.492740000,49.0,,0.006978807784699845,312360968,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468646.577534000,49.0,,0.004567556435628967,314069928,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468647.669894000,49.0,,0.006827335349246962,321169640,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468648.752119000,49.0,,0.004682863193061166,325223424,4,0.045,49.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468649.839390000,49.0,,0.004786253297425481,325223424,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468650.928667000,49.0,,0.0037899079178853284,326290296,4,0.045,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468652.018000000,49.0,,0.004136984870188249,327353704,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468653.104173000,49.0,,0.0072154114293991895,329583552,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468654.184842000,49.0,,0.005831793257936666,330650384,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468655.265379000,49.0,,0.010155417225331764,333399672,4,0.045,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468656.341311000,49.0,,0.009489148494336793,56556952,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468657.430545000,49.0,,0.006179236583224064,56556952,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468658.523424000,49.0,,0.005166123301219825,57547192,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468659.604382000,49.0,,0.004378121695593569,58341080,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468660.691503000,49.0,,0.00399443086367563,59022752,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468661.771483000,49.0,,0.008416681517122576,59989720,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468662.849903000,49.0,,0.005639445585595588,66765856,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468663.937919000,49.0,,0.008035208077384995,68749968,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468665.024173000,49.0,,0.004115848044956068,69503464,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468666.112850000,49.0,,0.0044589240957568005,71172520,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468667.200838000,49.0,,0.004709372972118409,71172520,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468668.290130000,49.0,,0.006474482925630084,75400240,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468669.377553000,49.0,,0.005469355090927488,79469592,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468670.464163000,49.0,,0.004068895367050074,81983064,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468671.547379000,49.0,,0.012291038134732628,84285624,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468672.635160000,49.0,,0.005160931124804423,84285624,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468673.723070000,49.0,,0.004907043786494874,87180104,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468674.811242000,49.0,,0.004447557200723792,92277344,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468675.901673000,49.0,,0.006370558235901878,93484440,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468676.986688000,49.0,,0.006875437578579658,96962592,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468678.066190000,49.0,,0.004589774716591473,98281960,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468679.152458000,49.0,,0.013686617323133256,99348360,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468680.240863000,49.0,,0.004631683088205547,100514288,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468681.332774000,49.0,,0.0043379114614384975,107504656,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468682.415550000,49.0,,0.0046992965412431436,107732968,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468683.503909000,49.0,,0.0036671548244010268,111380344,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468684.592296000,49.0,,0.004037649833406191,112157920,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468685.678280000,49.0,,0.004153675786287706,113066928,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468686.767382000,49.0,,0.004119196508990379,114750944,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468687.851413000,49.0,,0.009051107414961656,121101600,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468688.938265000,49.0,,0.004475962864233845,121944576,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468690.027664000,49.0,,0.0048381821722945535,124445928,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468691.105793000,49.0,,0.006564498802749359,126102600,5,0.054,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787468692.185692000,49.0,,0.0063017944625581865,127688048,5,0.054,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
