ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787474187.834001000,80.0,,0.004507801858779421,102717832,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474188.915112000,79.0,,0.005710514933401355,104171448,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474190.000779000,79.0,,0.010984719363641557,106262472,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474191.089463000,79.0,,0.007338458781197296,107514496,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474192.176241000,80.0,,0.005164341708579698,108776808,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474193.260260000,80.0,,0.0055029585252860955,109413864,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474194.346970000,80.0,,0.003766877724629266,110653888,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474195.422195000,80.0,,0.0043967862280715605,111894432,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474196.508157000,80.0,,0.004269482878835544,114496744,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474197.594410000,79.0,,0.00569321740283027,115265144,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474198.678813000,79.0,,0.003567900710293626,117153432,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474199.764256000,80.0,,0.006102902743729617,146378240,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474200.849362000,80.0,,0.008374869665040308,147159856,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474201.926208000,80.0,,0.004973417795471427,148447512,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474203.012313000,80.0,,0.009760760971677948,149664464,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474204.101398000,80.0,,0.0043920687609184045,150893160,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474205.187583000,79.0,,0.0038828973323746844,153654240,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474206.272625000,79.0,,0.0038178588145969476,153654240,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474207.353925000,79.0,,0.0035830480440939352,155084144,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474208.438630000,80.0,,0.004400506854049073,156927688,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474209.519740000,80.0,,0.0054399799608494375,158829376,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474210.594504000,80.0,,0.003803641575144616,159466336,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474211.676227000,80.0,,0.004425585052261586,160672320,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474212.759394000,79.0,,0.0034030537428413454,161429448,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474213.834133000,79.0,,0.004612128399130743,163957880,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474214.921172000,79.0,,0.009429598728535524,163957880,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474216.003639000,80.0,,0.003669032342203769,166593336,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474217.081549000,80.0,,0.006215243035624701,168495080,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474218.162290000,80.0,,0.005666125195424275,169438744,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474219.249157000,80.0,,0.004694030551815223,171281480,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474220.328265000,80.0,,0.004609802411921912,171896224,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474221.416402000,79.0,,0.003444675161846879,173960904,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474222.504125000,79.0,,0.003785450367875319,175806000,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474223.589356000,80.0,,0.008578873078524809,177714192,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474224.675245000,80.0,,0.005064075816986239,180781328,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474225.763155000,80.0,,0.005200553148742284,182735512,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474226.847455000,80.0,,0.011959868640200934,185114928,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474227.936422000,80.0,,0.006024118527012971,186332264,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474229.016890000,79.0,,0.0041583850442926005,187089488,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474230.100729000,79.0,,0.003476564264895313,187704232,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474231.187104000,79.0,,0.0039275994069878075,190366168,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474232.263848000,80.0,,0.0057926798197054695,220753440,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474233.351727000,80.0,,0.0037295293415453546,221970480,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474234.439121000,80.0,,0.0040179888819737025,223299056,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474235.527285000,80.0,,0.005626441156676485,223964992,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474236.612880000,79.0,,0.005371702902956012,225973984,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474237.698286000,79.0,,0.005462035439977592,225973984,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474238.785212000,79.0,,0.00619082247894325,227870824,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474239.871561000,80.0,,0.00383790913199267,229110648,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474240.958464000,80.0,,0.007409570031788535,230979832,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474242.044795000,80.0,,0.003271543948854559,231582648,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474243.132680000,80.0,,0.0046121024834044465,234282224,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474244.217695000,79.0,,0.006605393422547472,235744536,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474245.298413000,79.0,,0.012898204149995348,236973536,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474246.366308000,79.0,,0.004593219723458878,238250048,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474247.450560000,80.0,,0.008168462616861194,239512928,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474248.532160000,80.0,,0.00849475247112587,240742088,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474249.619652000,80.0,,0.009073374514236647,241345120,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474250.707836000,80.0,,0.005825347961927439,241970728,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474251.793035000,80.0,,0.004503523907920337,244476072,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474252.877451000,79.0,,0.004765123632973343,245269712,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474253.963936000,79.0,,0.006694058590496874,246665496,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474255.039968000,80.0,,0.005230623806190053,247905488,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474256.112495000,80.0,,0.0038250121335978863,249807024,3,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474257.195474000,80.0,,0.014318168836839942,251202792,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474258.285110000,80.0,,0.0037029133215103057,252466224,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474259.370437000,80.0,,0.0047542672051648655,253209048,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474260.452895000,79.0,,0.004970497780053856,46331800,3,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474261.539538000,79.0,,0.013380314706560998,81952920,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474262.624838000,79.0,,0.0031849437012355657,82604112,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474263.711715000,80.0,,0.003523063619881477,83318232,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474264.800040000,80.0,,0.004837731828077492,84814280,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474265.885557000,80.0,,0.003207813922261028,86200928,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474266.969052000,80.0,,0.0032560877492120435,86859952,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474268.056048000,79.0,,0.003136863578285348,87647376,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474269.138715000,79.0,,0.0031168929731310627,88298656,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474270.212135000,79.0,,0.0033057398168960033,90298568,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474271.301715000,80.0,,0.00355406416414374,92400144,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474272.378342000,80.0,,0.0038320052178285706,93210072,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474273.462104000,80.0,,0.0041533905992062504,93861560,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474274.548989000,80.0,,0.003597748142916784,96048472,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474275.636212000,80.0,,0.003453688156956552,96709040,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474276.720860000,79.0,,0.012139661535484406,98292592,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474277.804970000,79.0,,0.003511114718055791,98943784,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474278.893282000,80.0,,0.003383558873280871,99641176,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474279.976766000,80.0,,0.00359195667672667,101721184,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474281.061176000,80.0,,0.0055768718530554914,103052040,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474282.148937000,80.0,,0.003221376698031437,105073600,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474283.234815000,80.0,,0.003918245392847531,105073600,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474284.315432000,79.0,,0.003164404220438484,107376048,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474285.403176000,79.0,,0.005717541433290908,108027240,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474286.486707000,79.0,,0.003659154309884255,109530504,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474287.572204000,80.0,,0.004013790206079189,110919296,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474288.655363000,80.0,,0.004056465527974082,113168528,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474289.743094000,80.0,,0.006091883526784113,124418880,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474290.830967000,80.0,,0.00439968431275088,133696312,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474291.918373000,79.0,,0.008791882264492637,144229824,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474293.005459000,79.0,,0.004344926866154148,144927376,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474294.082093000,79.0,,0.0036552405605889803,145587944,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474295.168867000,80.0,,0.005432349668484408,146942528,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474296.253530000,80.0,,0.003295035628489507,148987128,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474297.335814000,80.0,,0.002881720509623144,149640312,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474298.422694000,80.0,,0.003212300392203744,152530144,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474299.507661000,79.0,,0.0033401784143181038,152666288,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474300.585377000,79.0,,0.003072189204070131,153325256,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474301.668661000,79.0,,0.004064585043220721,154681768,4,0.041,50.0,50.0,50.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,
1787474302.757140000,80.0,,0.004577676495637962,156880624,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474303.830689000,80.0,,0.0036952549661864813,157541216,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474304.917434000,80.0,,0.005988129793445149,158274576,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474306.005684000,80.0,,0.005135137620584692,161015104,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474307.092568000,80.0,,0.005536517179629224,161674080,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474308.177810000,79.0,,0.004561241561274727,163677480,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474309.263839000,79.0,,0.0029410060242238373,165766976,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474310.351192000,80.0,,0.0032202186124128136,166420184,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474311.439522000,80.0,,0.0032847030624755303,168414152,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474312.519773000,80.0,,0.003299120506209063,170242952,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474313.605335000,80.0,,0.003835343603784031,171798104,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474314.691453000,80.0,,0.003296304029684765,173062368,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474315.777854000,79.0,,0.007007244681615308,173716912,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474316.863787000,79.0,,0.003302968824216003,175806320,4,0.041,50.0,50.0,50.0,0.0,0.0,2.0,0.0,0.0,50.0,0.0,
1787474317.948976000,79.0,,0.0029967492140248195,179058376,4,0.041,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474319.029326000,80.0,,0.0033595944054647746,185448072,4,0.041,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
