ts,rss_kib
1787474438.519994000,597328
1787474439.540616000,597328
1787474440.550420000,597328
1787474441.564577000,598192
1787474442.590207000,597856
1787474443.608655000,597856
1787474444.634218000,598192
1787474445.650360000,598192
1787474446.673042000,598192
1787474447.695084000,598192
1787474448.720506000,598192
1787474449.746841000,597856
1787474450.770469000,597856
1787474451.786320000,597856
1787474452.801581000,598192
1787474453.827150000,598192
1787474454.845279000,598192
1787474455.864077000,598192
1787474456.877990000,598192
1787474457.889402000,597856
1787474458.909968000,597856
1787474459.927892000,597856
1787474460.951569000,598192
1787474461.977787000,598192
1787474462.998937000,598192
1787474464.024303000,598192
1787474465.047908000,598192
1787474466.073989000,597856
1787474467.099457000,597856
1787474468.115798000,597856
1787474469.140913000,598192
1787474470.165786000,598192
1787474471.187390000,598192
1787474472.205102000,598192
1787474473.227832000,597840
1787474474.249142000,597840
1787474475.264437000,597856
1787474476.281509000,598192
1787474477.305166000,598192
1787474478.330674000,598192
1787474479.357124000,598224
1787474480.379129000,600224
1787474481.406059000,599888
1787474482.432324000,599888
1787474483.457671000,599888
1787474484.477372000,600224
1787474485.504309000,600224
1787474486.528102000,600224
1787474487.553513000,600224
1787474488.578569000,600224
1787474489.599845000,599888
1787474490.625216000,599888
1787474491.647360000,599888
1787474492.662070000,600224
1787474493.678906000,600224
1787474494.696053000,600224
1787474495.721173000,600224
1787474496.744540000,600224
1787474497.768492000,599936
1787474498.794030000,599952
1787474499.809999000,599968
1787474500.837447000,600416
1787474501.861577000,600432
1787474502.879078000,600464
1787474503.904603000,600928
1787474504.931354000,600800
1787474505.954213000,601104
1787474506.980532000,601296
1787474508.003906000,601888
1787474509.017412000,601904
1787474510.038014000,602240
1787474511.049555000,602496
1787474512.063389000,602928
1787474513.087738000,602624
1787474514.104194000,602656
1787474515.130116000,602672
1787474516.156545000,603136
1787474517.182328000,603712
1787474518.202918000,604416
1787474519.227894000,605072
1787474520.253335000,606224
1787474521.268048000,606848
1787474522.291617000,607952
1787474523.316918000,609008
1787474524.341686000,610864
1787474525.367764000,612560
1787474526.387732000,614016
1787474527.408136000,615696
1787474528.427473000,616768
1787474529.444004000,617264
1787474530.464964000,617920
1787474531.490702000,619424
1787474532.518624000,620896
1787474533.543301000,622000
1787474534.558570000,624000
1787474535.584780000,625824
1787474536.608896000,627104
1787474537.636554000,628656
1787474538.660061000,630080
1787474539.685277000,647968
1787474540.701023000,647968
1787474541.727977000,647968
1787474542.753017000,647968
1787474543.775267000,647968
1787474544.800823000,647632
1787474545.817550000,647632
1787474546.827661000,647632
1787474547.836212000,647968
1787474548.851956000,655808
