
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
2026-08-23 17:35:20.968  INFO 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.ChatController       : [656e36f3-ef52-488b-8f5f-91ab83b00401] request start
2026-08-23 17:35:21.069  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [eaafc323-1358-417a-9a94-f2a0f324329e] request start
2026-08-23 17:35:21.169  INFO 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.ChatController       : [d7d20051-96ca-45ff-a18e-3762a4677590] request start
2026-08-23 17:35:21.269  INFO 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.ChatController       : [4f7bda9f-f947-47e7-8292-cf8a4d00750f] request start
2026-08-23 17:35:21.369  INFO 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.ChatController       : [676760f5-c48a-450d-a07d-79657ed4d298] request start
2026-08-23 17:35:21.468  INFO 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.ChatController       : [a6798aa8-8148-453e-9ac4-f53c034fd80f] request start
2026-08-23 17:35:21.568  INFO 19528 --- [nio-8081-exec-4] c.l.gatewaymvc.chat.ChatController       : [a7638736-9378-494e-bbf5-7eb3a74f0e96] request start
2026-08-23 17:35:21.668  INFO 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.ChatController       : [ce927db2-6ade-423f-a363-479d36917783] request start
2026-08-23 17:35:21.766  INFO 19528 --- [nio-8081-exec-8] c.l.gatewaymvc.chat.ChatController       : [c1be4e7e-795d-4b02-86a4-3e97daec1b69] request start
2026-08-23 17:35:21.867  INFO 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.ChatController       : [07a40a0b-11ad-4526-814c-122ae92e1210] request start
2026-08-23 17:35:21.968  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [fce746fd-9e64-4a2c-8d30-3e75468df6d5] request start
2026-08-23 17:35:22.069  INFO 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.ChatController       : [67ae237c-bb61-4e83-a3d8-005c29115ea4] request start
2026-08-23 17:35:22.170  INFO 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.ChatController       : [69c81667-0b45-4a68-9659-f9dcc793536d] request start
2026-08-23 17:35:22.269  INFO 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.ChatController       : [4817d038-805a-44da-abe7-d98daa2d37fe] request start
2026-08-23 17:35:22.367  INFO 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.ChatController       : [1311c0de-2db5-4540-a06a-e3acc6624961] request start
2026-08-23 17:35:22.468  INFO 19528 --- [nio-8081-exec-4] c.l.gatewaymvc.chat.ChatController       : [94456b99-e2e8-407f-a5b8-799c31fbe5dd] request start
2026-08-23 17:35:22.568  INFO 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.ChatController       : [2c3a8262-ffd4-42a9-b2e6-89c7a45538f6] request start
2026-08-23 17:35:22.668  INFO 19528 --- [nio-8081-exec-6] c.l.gatewaymvc.chat.ChatController       : [01add405-9ca7-48ae-b796-45f78e33d42a] request start
2026-08-23 17:35:22.770  INFO 19528 --- [nio-8081-exec-8] c.l.gatewaymvc.chat.ChatController       : [50050ef9-cee0-4afd-91a1-638a9fe2ee68] request start
2026-08-23 17:35:22.866  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [c76e529c-8568-4af1-abfa-1a1a8730bcaa] request start
2026-08-23 17:35:22.967  INFO 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.ChatController       : [7c084144-06c0-4347-bf3c-725a9c52cb81] request start
2026-08-23 17:35:23.067  INFO 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.ChatController       : [6f15dc64-f2cd-43e9-ab15-33de9ee8e090] request start
2026-08-23 17:35:23.167  INFO 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.ChatController       : [04d4c629-9c93-4eaf-9bf0-3381f24516b3] request start
2026-08-23 17:35:23.268  INFO 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.ChatController       : [1941f3bb-12c5-4d2f-96f4-dec171c50151] request start
2026-08-23 17:35:23.368  INFO 19528 --- [nio-8081-exec-4] c.l.gatewaymvc.chat.ChatController       : [30e10730-add4-48c1-8d60-6bc821312911] request start
2026-08-23 17:35:23.468  INFO 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.ChatController       : [bb11250a-9fb2-4b26-8f75-e8fa8916c27a] request start
2026-08-23 17:35:23.568  INFO 19528 --- [nio-8081-exec-6] c.l.gatewaymvc.chat.ChatController       : [fa49b331-1e9f-45e0-830e-b7143533f5d5] request start
2026-08-23 17:35:23.669  INFO 19528 --- [nio-8081-exec-8] c.l.gatewaymvc.chat.ChatController       : [a4d6e2d4-c42c-497c-8dc7-2729d3c7ef79] request start
2026-08-23 17:35:23.770  INFO 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.ChatController       : [68fe7e4f-691f-42d9-bd3e-f8b26dcd9bcd] request start
2026-08-23 17:35:23.868  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [6516450d-1280-4186-a38d-d1cce252e8cc] request start
2026-08-23 17:35:23.966  INFO 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.ChatController       : [e50c101b-b24b-44dc-8a40-986d9f676740] request start
2026-08-23 17:35:24.067  INFO 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.ChatController       : [1e93ed60-0111-4a11-83de-5f68779c03fa] request start
2026-08-23 17:35:24.167  INFO 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.ChatController       : [58bf8ada-4112-45ed-ad2f-f14653d8ff85] request start
2026-08-23 17:35:24.269  INFO 19528 --- [nio-8081-exec-4] c.l.gatewaymvc.chat.ChatController       : [8264cbbb-ae05-470e-9f0b-4866c69850a1] request start
2026-08-23 17:35:24.368  INFO 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.ChatController       : [1ccdadd7-0e04-4444-9110-d6a73536921d] request start
2026-08-23 17:35:24.470  INFO 19528 --- [nio-8081-exec-6] c.l.gatewaymvc.chat.ChatController       : [f2364161-3125-4675-b16a-804a658a14ea] request start
2026-08-23 17:35:24.569  INFO 19528 --- [nio-8081-exec-8] c.l.gatewaymvc.chat.ChatController       : [505ba72b-b3fa-49f5-a31a-7f3192d4330c] request start
2026-08-23 17:35:24.669  INFO 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.ChatController       : [3f086dc3-fd75-4dd0-be34-8c06b0941edb] request start
2026-08-23 17:35:24.770  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [59eea4f2-ac87-4bab-94d6-703b8ac1651d] request start
2026-08-23 17:35:24.868  INFO 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.ChatController       : [6df7132f-881a-46df-8dc7-a9951642222a] request start
2026-08-23 17:35:24.968  INFO 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.ChatController       : [7dcd26a0-dba8-4001-96c0-dd7abce2cbd5] request start
2026-08-23 17:35:25.067  INFO 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.ChatController       : [364f6dce-a86e-4a5b-86bd-f563ec20bf21] request start
2026-08-23 17:35:25.167  INFO 19528 --- [nio-8081-exec-4] c.l.gatewaymvc.chat.ChatController       : [62218f2f-5c79-4251-80ab-8b84880d5bbd] request start
2026-08-23 17:35:25.267  INFO 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.ChatController       : [4066a4e2-e44a-49d3-b7a7-5d3fa8e6570d] request start
2026-08-23 17:35:25.368  INFO 19528 --- [nio-8081-exec-6] c.l.gatewaymvc.chat.ChatController       : [ff84f93b-c252-404b-95ec-e5b467724af6] request start
2026-08-23 17:35:25.469  INFO 19528 --- [nio-8081-exec-8] c.l.gatewaymvc.chat.ChatController       : [32233153-e577-4634-a267-2988f16bbd0d] request start
2026-08-23 17:35:25.568  INFO 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.ChatController       : [90dbc6a4-2a37-4852-92e2-cc24a4a533ee] request start
2026-08-23 17:35:25.668  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [5e7fe8f2-fe4c-4622-8cb9-d0ed934daa8a] request start
2026-08-23 17:35:25.669  WARN 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [5e7fe8f2-fe4c-4622-8cb9-d0ed934daa8a] rejected: admission ceiling reached
2026-08-23 17:35:25.670  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.RequestLifecycle     : [5e7fe8f2-fe4c-4622-8cb9-d0ed934daa8a] terminal: outcome=rejected
2026-08-23 17:35:25.767  INFO 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.ChatController       : [1cc17dd2-7fda-496f-b048-7a2981920341] request start
2026-08-23 17:35:25.767  WARN 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.ChatController       : [1cc17dd2-7fda-496f-b048-7a2981920341] rejected: admission ceiling reached
2026-08-23 17:35:25.767  INFO 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.RequestLifecycle     : [1cc17dd2-7fda-496f-b048-7a2981920341] terminal: outcome=rejected
2026-08-23 17:35:25.869  INFO 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.ChatController       : [83398b27-7a35-406a-9d90-78f3e3dc4d13] request start
2026-08-23 17:35:25.869  WARN 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.ChatController       : [83398b27-7a35-406a-9d90-78f3e3dc4d13] rejected: admission ceiling reached
2026-08-23 17:35:25.869  INFO 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.RequestLifecycle     : [83398b27-7a35-406a-9d90-78f3e3dc4d13] terminal: outcome=rejected
2026-08-23 17:35:25.968  INFO 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.ChatController       : [3158e3ea-c54b-4f49-bfab-935ce9ebc2ce] request start
2026-08-23 17:35:25.968  WARN 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.ChatController       : [3158e3ea-c54b-4f49-bfab-935ce9ebc2ce] rejected: admission ceiling reached
2026-08-23 17:35:25.968  INFO 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.RequestLifecycle     : [3158e3ea-c54b-4f49-bfab-935ce9ebc2ce] terminal: outcome=rejected
2026-08-23 17:35:26.068  INFO 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.ChatController       : [ef901233-17b5-4b39-82e1-f631b438a7b9] request start
2026-08-23 17:35:26.068  WARN 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.ChatController       : [ef901233-17b5-4b39-82e1-f631b438a7b9] rejected: admission ceiling reached
2026-08-23 17:35:26.068  INFO 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.RequestLifecycle     : [ef901233-17b5-4b39-82e1-f631b438a7b9] terminal: outcome=rejected
2026-08-23 17:35:26.166  INFO 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.ChatController       : [36d574b7-2c1f-4c57-88ad-4a013bbba8ae] request start
2026-08-23 17:35:26.166  WARN 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.ChatController       : [36d574b7-2c1f-4c57-88ad-4a013bbba8ae] rejected: admission ceiling reached
2026-08-23 17:35:26.166  INFO 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.RequestLifecycle     : [36d574b7-2c1f-4c57-88ad-4a013bbba8ae] terminal: outcome=rejected
2026-08-23 17:35:26.266  INFO 19528 --- [nio-8081-exec-6] c.l.gatewaymvc.chat.ChatController       : [12748c61-403c-4292-9022-46a6e9cfa95c] request start
2026-08-23 17:35:26.266  WARN 19528 --- [nio-8081-exec-6] c.l.gatewaymvc.chat.ChatController       : [12748c61-403c-4292-9022-46a6e9cfa95c] rejected: admission ceiling reached
2026-08-23 17:35:26.266  INFO 19528 --- [nio-8081-exec-6] c.l.gatewaymvc.chat.RequestLifecycle     : [12748c61-403c-4292-9022-46a6e9cfa95c] terminal: outcome=rejected
2026-08-23 17:35:26.368  INFO 19528 --- [nio-8081-exec-8] c.l.gatewaymvc.chat.ChatController       : [98dea478-3f4d-4352-b501-c0bf59139081] request start
2026-08-23 17:35:26.368  WARN 19528 --- [nio-8081-exec-8] c.l.gatewaymvc.chat.ChatController       : [98dea478-3f4d-4352-b501-c0bf59139081] rejected: admission ceiling reached
2026-08-23 17:35:26.368  INFO 19528 --- [nio-8081-exec-8] c.l.gatewaymvc.chat.RequestLifecycle     : [98dea478-3f4d-4352-b501-c0bf59139081] terminal: outcome=rejected
2026-08-23 17:35:26.468  INFO 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.ChatController       : [2bbcc0c1-f480-4254-ad1a-9347e1d7f40d] request start
2026-08-23 17:35:26.468  WARN 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.ChatController       : [2bbcc0c1-f480-4254-ad1a-9347e1d7f40d] rejected: admission ceiling reached
2026-08-23 17:35:26.468  INFO 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.RequestLifecycle     : [2bbcc0c1-f480-4254-ad1a-9347e1d7f40d] terminal: outcome=rejected
2026-08-23 17:35:26.568  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [74a18cc0-aa78-41f2-8d7e-4d4981a97d47] request start
2026-08-23 17:35:26.568  WARN 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [74a18cc0-aa78-41f2-8d7e-4d4981a97d47] rejected: admission ceiling reached
2026-08-23 17:35:26.568  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.RequestLifecycle     : [74a18cc0-aa78-41f2-8d7e-4d4981a97d47] terminal: outcome=rejected
2026-08-23 17:35:26.667  INFO 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.ChatController       : [71696559-3782-4f30-8b24-902e2ca9f434] request start
2026-08-23 17:35:26.668  WARN 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.ChatController       : [71696559-3782-4f30-8b24-902e2ca9f434] rejected: admission ceiling reached
2026-08-23 17:35:26.668  INFO 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.RequestLifecycle     : [71696559-3782-4f30-8b24-902e2ca9f434] terminal: outcome=rejected
2026-08-23 17:35:26.767  INFO 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.ChatController       : [24beb2b7-717c-41a6-9556-becfab603e6c] request start
2026-08-23 17:35:26.768  WARN 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.ChatController       : [24beb2b7-717c-41a6-9556-becfab603e6c] rejected: admission ceiling reached
2026-08-23 17:35:26.768  INFO 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.RequestLifecycle     : [24beb2b7-717c-41a6-9556-becfab603e6c] terminal: outcome=rejected
2026-08-23 17:35:26.867  INFO 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.ChatController       : [420fffc5-7df8-46fc-bf56-b014744c63f6] request start
2026-08-23 17:35:26.867  WARN 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.ChatController       : [420fffc5-7df8-46fc-bf56-b014744c63f6] rejected: admission ceiling reached
2026-08-23 17:35:26.868  INFO 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.RequestLifecycle     : [420fffc5-7df8-46fc-bf56-b014744c63f6] terminal: outcome=rejected
2026-08-23 17:35:26.968  INFO 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.ChatController       : [290e6886-3383-40f1-b873-cec6db82dea1] request start
2026-08-23 17:35:26.968  WARN 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.ChatController       : [290e6886-3383-40f1-b873-cec6db82dea1] rejected: admission ceiling reached
2026-08-23 17:35:26.968  INFO 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.RequestLifecycle     : [290e6886-3383-40f1-b873-cec6db82dea1] terminal: outcome=rejected
2026-08-23 17:35:27.067  INFO 19528 --- [nio-8081-exec-4] c.l.gatewaymvc.chat.ChatController       : [919de962-b7f8-42d0-8b56-916cdfeefecc] request start
2026-08-23 17:35:27.067  WARN 19528 --- [nio-8081-exec-4] c.l.gatewaymvc.chat.ChatController       : [919de962-b7f8-42d0-8b56-916cdfeefecc] rejected: admission ceiling reached
2026-08-23 17:35:27.068  INFO 19528 --- [nio-8081-exec-4] c.l.gatewaymvc.chat.RequestLifecycle     : [919de962-b7f8-42d0-8b56-916cdfeefecc] terminal: outcome=rejected
2026-08-23 17:35:27.167  INFO 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.ChatController       : [be59ffda-0348-4d23-a758-186aa8727eb0] request start
2026-08-23 17:35:27.168  WARN 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.ChatController       : [be59ffda-0348-4d23-a758-186aa8727eb0] rejected: admission ceiling reached
2026-08-23 17:35:27.168  INFO 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.RequestLifecycle     : [be59ffda-0348-4d23-a758-186aa8727eb0] terminal: outcome=rejected
2026-08-23 17:35:27.265  INFO 19528 --- [nio-8081-exec-8] c.l.gatewaymvc.chat.ChatController       : [7eaca939-ee45-4d29-8dad-a0a2c8bd0ceb] request start
2026-08-23 17:35:27.265  WARN 19528 --- [nio-8081-exec-8] c.l.gatewaymvc.chat.ChatController       : [7eaca939-ee45-4d29-8dad-a0a2c8bd0ceb] rejected: admission ceiling reached
2026-08-23 17:35:27.265  INFO 19528 --- [nio-8081-exec-8] c.l.gatewaymvc.chat.RequestLifecycle     : [7eaca939-ee45-4d29-8dad-a0a2c8bd0ceb] terminal: outcome=rejected
2026-08-23 17:35:27.367  INFO 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.ChatController       : [490c7406-457c-4f27-b1c9-dc49f61b904a] request start
2026-08-23 17:35:27.367  WARN 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.ChatController       : [490c7406-457c-4f27-b1c9-dc49f61b904a] rejected: admission ceiling reached
2026-08-23 17:35:27.367  INFO 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.RequestLifecycle     : [490c7406-457c-4f27-b1c9-dc49f61b904a] terminal: outcome=rejected
2026-08-23 17:35:27.467  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [7bcd97b7-1fa4-4c1a-b86e-072f90e4935c] request start
2026-08-23 17:35:27.467  WARN 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [7bcd97b7-1fa4-4c1a-b86e-072f90e4935c] rejected: admission ceiling reached
2026-08-23 17:35:27.468  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.RequestLifecycle     : [7bcd97b7-1fa4-4c1a-b86e-072f90e4935c] terminal: outcome=rejected
2026-08-23 17:35:27.568  INFO 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.ChatController       : [0ef7dfe2-0b14-41da-be4b-549bb91e1fad] request start
2026-08-23 17:35:27.568  WARN 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.ChatController       : [0ef7dfe2-0b14-41da-be4b-549bb91e1fad] rejected: admission ceiling reached
2026-08-23 17:35:27.568  INFO 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.RequestLifecycle     : [0ef7dfe2-0b14-41da-be4b-549bb91e1fad] terminal: outcome=rejected
2026-08-23 17:35:27.666  INFO 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.ChatController       : [5fe267ae-c7ce-4c61-8a57-bcbcf5c836b8] request start
2026-08-23 17:35:27.666  WARN 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.ChatController       : [5fe267ae-c7ce-4c61-8a57-bcbcf5c836b8] rejected: admission ceiling reached
2026-08-23 17:35:27.666  INFO 19528 --- [nio-8081-exec-1] c.l.gatewaymvc.chat.RequestLifecycle     : [5fe267ae-c7ce-4c61-8a57-bcbcf5c836b8] terminal: outcome=rejected
2026-08-23 17:35:27.768  INFO 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.ChatController       : [d7923376-2b79-4c5e-99d5-2eff8ed09843] request start
2026-08-23 17:35:27.768  WARN 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.ChatController       : [d7923376-2b79-4c5e-99d5-2eff8ed09843] rejected: admission ceiling reached
2026-08-23 17:35:27.768  INFO 19528 --- [nio-8081-exec-2] c.l.gatewaymvc.chat.RequestLifecycle     : [d7923376-2b79-4c5e-99d5-2eff8ed09843] terminal: outcome=rejected
2026-08-23 17:35:27.868  INFO 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.ChatController       : [a858544c-fb8b-4da4-8c90-2fc89a09200d] request start
2026-08-23 17:35:27.868  WARN 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.ChatController       : [a858544c-fb8b-4da4-8c90-2fc89a09200d] rejected: admission ceiling reached
2026-08-23 17:35:27.868  INFO 19528 --- [nio-8081-exec-3] c.l.gatewaymvc.chat.RequestLifecycle     : [a858544c-fb8b-4da4-8c90-2fc89a09200d] terminal: outcome=rejected
2026-08-23 17:35:27.968  INFO 19528 --- [nio-8081-exec-4] c.l.gatewaymvc.chat.ChatController       : [28903dd9-14d9-4ac0-8d12-ffbe179f33e9] request start
2026-08-23 17:35:27.968  WARN 19528 --- [nio-8081-exec-4] c.l.gatewaymvc.chat.ChatController       : [28903dd9-14d9-4ac0-8d12-ffbe179f33e9] rejected: admission ceiling reached
2026-08-23 17:35:27.969  INFO 19528 --- [nio-8081-exec-4] c.l.gatewaymvc.chat.RequestLifecycle     : [28903dd9-14d9-4ac0-8d12-ffbe179f33e9] terminal: outcome=rejected
2026-08-23 17:35:28.068  INFO 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.ChatController       : [ae8f42f5-81f3-471b-8ed6-c023301e7724] request start
2026-08-23 17:35:28.068  WARN 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.ChatController       : [ae8f42f5-81f3-471b-8ed6-c023301e7724] rejected: admission ceiling reached
2026-08-23 17:35:28.068  INFO 19528 --- [nio-8081-exec-5] c.l.gatewaymvc.chat.RequestLifecycle     : [ae8f42f5-81f3-471b-8ed6-c023301e7724] terminal: outcome=rejected
2026-08-23 17:35:28.168  INFO 19528 --- [nio-8081-exec-6] c.l.gatewaymvc.chat.ChatController       : [87c79cdc-100a-4c9d-ab1a-8d0e5762a4ea] request start
2026-08-23 17:35:28.169  WARN 19528 --- [nio-8081-exec-6] c.l.gatewaymvc.chat.ChatController       : [87c79cdc-100a-4c9d-ab1a-8d0e5762a4ea] rejected: admission ceiling reached
2026-08-23 17:35:28.169  INFO 19528 --- [nio-8081-exec-6] c.l.gatewaymvc.chat.RequestLifecycle     : [87c79cdc-100a-4c9d-ab1a-8d0e5762a4ea] terminal: outcome=rejected
2026-08-23 17:35:28.266  INFO 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.ChatController       : [90bb9d6e-5c9f-4170-adb1-d3ebcef82ade] request start
2026-08-23 17:35:28.267  WARN 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.ChatController       : [90bb9d6e-5c9f-4170-adb1-d3ebcef82ade] rejected: admission ceiling reached
2026-08-23 17:35:28.267  INFO 19528 --- [nio-8081-exec-7] c.l.gatewaymvc.chat.RequestLifecycle     : [90bb9d6e-5c9f-4170-adb1-d3ebcef82ade] terminal: outcome=rejected
2026-08-23 17:35:28.366  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [b1b38161-0b56-441c-bd5d-475a96ab1f05] request start
2026-08-23 17:35:28.366  WARN 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.ChatController       : [b1b38161-0b56-441c-bd5d-475a96ab1f05] rejected: admission ceiling reached
2026-08-23 17:35:28.366  INFO 19528 --- [nio-8081-exec-9] c.l.gatewaymvc.chat.RequestLifecycle     : [b1b38161-0b56-441c-bd5d-475a96ab1f05] terminal: outcome=rejected
2026-08-23 17:35:28.466  INFO 19528 --- [io-8081-exec-10] c.l.gatewaymvc.chat.ChatController       : [2ccf41af-6a79-4152-b143-2348f2081ee2] request start
