ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787469856.884513000,49.0,,0.0077968133780836205,117703368,5,0.042,49.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469857.967037000,49.0,,0.0058038619790681,119062632,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469859.058873000,49.0,,0.007266595321424354,123746160,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469860.143267000,49.0,,0.006948355767482345,127096152,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469861.233430000,49.0,,0.00585853549901342,128198248,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469862.324393000,49.0,,0.003967051252079924,130648560,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469863.414872000,49.0,,0.00445142515330444,132926064,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469864.503924000,49.0,,0.012207856148202037,137775736,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469865.593890000,49.0,,0.005808381971034633,139430584,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469866.683696000,49.0,,0.01629321274268852,141344920,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469867.771864000,49.0,,0.008930681796234591,144037712,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469868.860296000,49.0,,0.005720614440793042,148728432,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469869.953777000,49.0,,0.003987180669809089,150115176,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469871.044789000,49.0,,0.003650666220866041,152564536,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469872.129184000,49.0,,0.011227046305302562,153901480,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469873.213875000,49.0,,0.007271692997587923,158217376,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469874.293711000,49.0,,0.008773920935451136,161005224,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469875.383740000,49.0,,0.005385749764305812,162723152,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469876.470987000,49.0,,0.005164131857297759,164087992,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469877.560788000,49.0,,0.005550076945396314,168187528,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469878.644476000,49.0,,0.005842652674660956,171513560,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469879.734324000,49.0,,0.006428621276064336,172536032,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469880.825360000,49.0,,0.007832905110452182,174797496,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469881.914430000,49.0,,0.00785806631701118,177938008,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469883.005212000,49.0,,0.006061089503439195,181729656,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469884.092507000,49.0,,0.005882526062144476,183765952,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469885.181370000,49.0,,0.0033815573778015195,186011432,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469886.269672000,49.0,,0.00361896345669985,187615928,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469887.360358000,49.0,,0.004746506938395637,191567584,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469888.445551000,49.0,,0.010929174716983566,45027912,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469889.528140000,49.0,,0.008637306106239235,46633752,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469890.614947000,49.0,,0.009692954776698565,47739240,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469891.701811000,49.0,,0.007900550248615175,51931496,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469892.790994000,49.0,,0.004089007995621052,53762920,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469893.881183000,49.0,,0.003130460131529011,54890824,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469894.969343000,49.0,,0.0046697948614350514,59748952,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469896.058654000,49.0,,0.00508875347971743,61031312,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469897.147930000,49.0,,0.005025125167264186,63571704,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469898.239299000,49.0,,0.0050543231941047265,67298880,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469899.322189000,49.0,,0.008109146419735529,69468720,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469900.403220000,49.0,,0.004176468796693748,73042320,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469901.493340000,49.0,,0.005068068039568824,77685112,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469902.582661000,49.0,,0.007259254501073651,79179376,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469903.672974000,49.0,,0.006269835510512648,81139872,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469904.749464000,49.0,,0.00966199083141664,84944152,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469905.839554000,49.0,,0.00876491388600265,87271032,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469906.918144000,49.0,,0.00575947110866254,88868480,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469908.005731000,49.0,,0.005888801245134467,91836384,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469909.089828000,49.0,,0.0034470876571277595,94899848,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469910.165037000,49.0,,0.0049525764905027905,96541784,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469911.259080000,49.0,,0.005594291695947528,98541912,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469912.343843000,49.0,,0.00881266631824521,102511304,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469913.434727000,49.0,,0.007665049602392791,104003968,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469914.521536000,49.0,,0.007304910621425455,106218176,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469915.608507000,49.0,,0.010357774868290455,110424648,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469916.693147000,49.0,,0.004022429679140196,112250616,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469917.776187000,49.0,,0.005965209253042829,114148216,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469918.864474000,49.0,,0.008752629753679355,118784120,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469919.951699000,49.0,,0.004835908932213667,119874016,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469921.040224000,49.0,,0.016589648840966687,121907184,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469922.127698000,49.0,,0.005757885172208512,125942328,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469923.214027000,49.0,,0.009781849270992297,128293488,6,0.05,50.0,50.0,50.0,0.0,3.0,0.0,0.0,0.0,,,0.0
1787469924.303430000,49.0,,0.0037548785642054347,130092344,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469925.394133000,49.0,,0.0038895298621647394,134251624,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469926.484347000,49.0,,0.003893845864782252,136267600,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469927.577440000,49.0,,0.005265161347724273,137292096,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469928.653808000,49.0,,0.006857256189278436,141119384,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469929.743886000,49.0,,0.007392069724454039,144007448,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469930.831681000,49.0,,0.006698911906910246,145667768,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469931.919689000,49.0,,0.0041262629656186175,148178616,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469933.005993000,49.0,,0.005252386884432044,151731688,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469934.093866000,49.0,,0.0061795428214134656,153346424,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469935.183254000,49.0,,0.005409433333731,155400744,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469936.271444000,49.0,,0.004792341075384614,158806048,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469937.360077000,49.0,,0.005306955652570152,161435136,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469938.451207000,49.0,,0.006698966899901981,163736640,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469939.540176000,49.0,,0.004476271628426299,166904168,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469940.629609000,49.0,,0.004614637796947847,169382832,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469941.705959000,49.0,,0.0031608388237333606,171346328,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469942.796057000,49.0,,0.004132919946525193,175139128,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469943.883429000,49.0,,0.00527444376093651,176479784,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469944.969542000,49.0,,0.008345954446145673,178900824,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469946.061500000,49.0,,0.004592181155524128,182883720,6,0.05,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469947.150575000,49.0,,0.00617960303224468,184587720,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469948.238959000,49.0,,0.005762689132445762,186562280,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469949.326352000,49.0,,0.0037104796963073738,189987288,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469950.418377000,49.0,,0.0041593878066734785,192259824,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469951.507129000,49.0,,0.0046814150438587235,193899184,6,0.05,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469952.596825000,49.0,,0.01064804186081536,43097592,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469953.686098000,49.0,,0.008430777703834592,44444224,7,0.057,50.0,50.0,50.0,0.0,0.0,2.0,0.0,0.0,,,0.0
1787469954.776559000,49.0,,0.004411285802481027,47545280,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469955.864504000,49.0,,0.004151932579021601,50983920,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469956.952488000,49.0,,0.0055376449358297275,52842288,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469958.041722000,49.0,,0.004519351269962954,56185856,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469959.132368000,49.0,,0.00563165459453864,57929608,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469960.218442000,49.0,,0.00534218864088585,61980344,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469961.305587000,49.0,,0.005648863668767288,63737208,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469962.394095000,49.0,,0.008189220421563566,66981096,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469963.482714000,49.0,,0.0047581116390858075,69176624,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469964.571840000,49.0,,0.0033437898488257764,71126584,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469965.662081000,49.0,,0.0031745053772834486,74459304,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469966.738785000,49.0,,0.005487594147628671,76268816,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469967.827936000,49.0,,0.005138797743991703,79454240,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469968.915015000,49.0,,0.007332922643992195,81996376,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469970.004212000,49.0,,0.005201869407485886,85323136,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469971.092250000,49.0,,0.007498513148182364,87638168,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469972.179274000,49.0,,0.0047640966204565895,89303688,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469973.266018000,49.0,,0.003500894446156181,92427224,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469974.348423000,49.0,,0.0063151152979188056,94480312,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469975.438916000,49.0,,0.004554692960261124,97645216,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469976.516869000,49.0,,0.004544743088787855,99799544,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469977.606072000,49.0,,0.004823584907391942,102044024,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469978.697087000,49.0,,0.004735792439376248,105635216,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469979.780049000,49.0,,0.011306176205550036,107107248,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469980.868939000,49.0,,0.0034940751641302473,111085920,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469981.959840000,49.0,,0.0039000126552329387,112425400,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469983.043347000,49.0,,0.005874108205751929,115398312,7,0.057,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469984.133777000,49.0,,0.0057910582015438415,118277792,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469985.224967000,49.0,,0.006328408549327272,120732560,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469986.305994000,49.0,,0.004429325676176362,123924944,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469987.384658000,49.0,,0.006940560249493332,125336864,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469988.471876000,49.0,,0.003916713634620883,128965312,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469989.560375000,49.0,,0.0034637571094688104,130748360,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469990.648648000,49.0,,0.007395813492556431,132803976,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787469991.725768000,49.0,,0.0065330219942694575,136023264,7,0.057,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
