ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787475917.717965000,37.0,,0.005441565202726236,72691904,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475918.805096000,37.0,,0.006504854368932039,74154080,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475919.893280000,37.0,,0.008892707077048466,74840472,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475920.983027000,37.0,,0.0055986210075938255,81007528,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475922.058544000,37.0,,0.005462200140304851,83056128,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475923.137295000,37.0,,0.006917572051867898,84376808,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475924.225138000,37.0,,0.005835325494489145,84926584,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475925.314949000,37.0,,0.005549620394437346,91266376,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475926.401837000,37.0,,0.012015613316569742,92488976,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475927.485964000,37.0,,0.006972575465698333,93087760,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475928.575584000,37.0,,0.00554784563122281,94386904,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475929.665539000,37.0,,0.0049726532542857015,101942136,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475930.752535000,37.0,,0.005104743337440916,103262552,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475931.843671000,37.0,,0.007986514476216499,104222936,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475932.935860000,37.0,,0.004749999082834701,104772776,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475934.012890000,37.0,,0.005538643737020759,110565128,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475935.098095000,37.0,,0.005383713664840117,111251456,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475936.187457000,37.0,,0.005017601028065264,113300248,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475937.273503000,37.0,,0.004831736569964393,114599384,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475938.356905000,37.0,,0.004513049665418041,120787536,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475939.445242000,37.0,,0.008486911976010496,123107040,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475940.532636000,37.0,,0.005990729990266306,123609408,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475941.622091000,37.0,,0.003932966058403867,124255248,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475942.711298000,37.0,,0.007690478573140155,130048416,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475943.798942000,37.0,,0.0058828071568822115,131922296,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475944.886741000,37.0,,0.009338882501724535,133158240,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475945.975851000,37.0,,0.005618963922888813,134889136,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475947.063277000,37.0,,0.005125702405964454,140681824,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475948.152744000,37.0,,0.00706021026038358,141231736,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475949.242315000,37.0,,0.0044746209769555454,141231736,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475950.330689000,37.0,,0.005759736949663151,143926808,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475951.418350000,37.0,,0.006318801338019036,150934120,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475952.505621000,37.0,,0.004947756776729155,152269240,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475953.593912000,37.0,,0.004943303452120415,153589616,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475954.683256000,37.0,,0.005204335199269683,155336808,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475955.767617000,37.0,,0.005447858366225109,160163920,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475956.839508000,37.0,,0.006645925077362533,160713624,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475957.926907000,37.0,,0.004517805647762654,161088432,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475959.011113000,37.0,,0.0053217110889066605,165295344,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475960.098481000,37.0,,0.005192856112218556,170904040,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475961.186052000,37.0,,0.0048922484710000125,171849984,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475962.274174000,37.0,,0.004819383397553182,172399632,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475963.361817000,37.0,,0.005642771885362431,175985104,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475964.449318000,37.0,,0.004908445784461522,179275648,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475965.537047000,37.0,,0.003807320808977525,181261448,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475966.627432000,37.0,,0.009526647158257759,182935504,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475967.714192000,37.0,,0.0060473734665572295,187937752,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475968.801953000,37.0,,0.008792032909465883,189498568,3,0.027,50.0,50.0,49.0,,,,,,,,0.0
1787475969.893175000,37.0,,0.005312957010332328,190831240,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475970.980495000,37.0,,0.008768598298847357,191791456,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475972.061897000,37.0,,0.004818567312983524,197328688,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475973.150950000,37.0,,0.005255917381053551,199210208,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475974.238620000,37.0,,0.007424235322876949,200884592,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475975.329996000,37.0,,0.0058886416377621235,202120648,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475976.418676000,37.0,,0.005484681701021465,207726440,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475977.507470000,37.0,,0.005722796121427213,209392360,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475978.595549000,37.0,,0.008186138868715468,209942032,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475979.682444000,37.0,,0.005365710936687758,210866488,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475980.770694000,37.0,,0.004741135054660542,218597352,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475981.860299000,37.0,,0.005986275730708971,219896536,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475982.948468000,37.0,,0.007839554231519075,220271256,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475984.038008000,37.0,,0.0050319795008373185,221327616,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475985.128524000,37.0,,0.006551443001244496,228202288,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475986.217760000,37.0,,0.004221050728063323,228202288,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475987.303811000,37.0,,0.005572541707086753,229501520,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475988.390514000,37.0,,0.005025477466422348,230425880,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475989.473707000,37.0,,0.00460244090524984,236968384,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475990.560397000,37.0,,0.005420937150262119,239492376,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475991.646537000,37.0,,0.005082845694663242,240165248,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475992.735957000,37.0,,0.0049650513993210405,241110808,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475993.823418000,37.0,,0.00572685481310368,246902888,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475994.913079000,37.0,,0.006169920263953808,248576768,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475996.004564000,37.0,,0.005053164408329809,250598080,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475997.090284000,37.0,,0.00473909785648403,250972880,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787475998.174942000,37.0,,0.006139139916098391,257236088,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787475999.252831000,37.0,,0.0053131541411185,258181832,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787476000.341662000,37.0,,0.009802468343109782,259370376,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787476001.428080000,37.0,,0.006492460496281163,260330728,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787476002.517040000,37.0,,0.0058669225906430545,266872632,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787476003.608217000,37.0,,0.013318812505383458,267797192,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787476004.697870000,37.0,,0.010535328956429916,39956424,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476005.781389000,37.0,,0.004148279068564849,39956424,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476006.865023000,37.0,,0.004311731456915446,41005208,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476007.947622000,37.0,,0.004036800983037422,41005208,4,0.035,48.0,48.0,48.0,,,,,,,,0.0
1787476009.021895000,37.0,,0.004470789528928092,41005208,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476010.111909000,37.0,,0.00540832976944552,49058928,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476011.202381000,37.0,,0.004331385891355649,49945120,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476012.288762000,37.0,,0.0044911667737416545,52422848,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476013.377877000,37.0,,0.005743583713283829,53817936,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476014.465181000,37.0,,0.004120223845051851,54735952,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476015.555345000,37.0,,0.005427458431607018,61196680,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476016.642669000,37.0,,0.005725281106185855,63330424,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476017.732594000,37.0,,0.008500153621101578,65265440,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476018.819845000,37.0,,0.004764360651759021,65265440,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476019.908686000,37.0,,0.005099029561776722,65776696,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476020.997309000,37.0,,0.006793971601912786,68065304,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476022.083243000,37.0,,0.0038028097627506,75477920,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476023.168519000,37.0,,0.003952712630569499,78388744,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476024.254084000,37.0,,0.006280515441504317,79729664,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476025.342360000,37.0,,0.007727241835971868,80778608,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476026.433034000,37.0,,0.004696356796274901,80778608,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476027.508359000,37.0,,0.004517368604246432,87736600,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476028.595285000,37.0,,0.007300478573642669,89422136,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476029.681226000,37.0,,0.004781339442203174,90392320,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476030.771447000,37.0,,0.005314172133723961,92785552,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476031.854749000,37.0,,0.00436929743788196,94153864,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476032.944038000,37.0,,0.004006359854427553,101593128,4,0.035,48.0,48.0,48.0,,,,,,,,0.0
1787476034.032611000,37.0,,0.0042384809796074474,104023160,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476035.121701000,37.0,,0.004871461447617578,104803848,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476036.211584000,37.0,,0.004089101719970215,105852792,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476037.297498000,37.0,,0.005108416463677537,107250016,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476038.384014000,37.0,,0.004318689775283795,113434064,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476039.469651000,37.0,,0.00943514381947032,115893024,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476040.554480000,37.0,,0.004677402584018322,118178720,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476041.643036000,37.0,,0.004980651019003447,119227680,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476042.730684000,37.0,,0.0042579946556752886,119690488,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476043.815630000,37.0,,0.004652033293873381,124151400,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476044.905113000,37.0,,0.005205604115751852,129114576,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476045.993802000,37.0,,0.004566932895753534,129625640,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476047.082285000,37.0,,0.004132927281033724,130674584,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476048.166642000,37.0,,0.0057938486885498455,131133664,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476049.254472000,37.0,,0.005646497801790738,132050888,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476050.344543000,37.0,,0.004087438623367604,141447504,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476051.435579000,37.0,,0.00531202156235389,142489992,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476052.526559000,37.0,,0.003878969763523733,144782608,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476053.615205000,37.0,,0.013660257411371298,145775928,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476054.703442000,37.0,,0.004172325481240284,145775928,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476055.790832000,37.0,,0.0041144087661563146,153832048,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476056.879074000,37.0,,0.004200759661967894,155176832,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476057.957514000,37.0,,0.005411655146302607,157142840,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476059.046125000,37.0,,0.005035177531941787,157597584,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476060.133176000,37.0,,0.006532991394750292,158052432,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476061.219767000,37.0,,0.0067510913255824,166308504,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476062.307477000,37.0,,0.006749852668470501,167564392,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476063.392074000,37.0,,0.004847087524430419,170087080,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476064.461090000,37.0,,0.006498645215521087,170087080,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476065.531621000,37.0,,0.004579612421460316,170087080,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476066.620127000,37.0,,0.003931124285567359,175967840,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476067.706885000,37.0,,0.004098722552540178,179518648,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476068.797178000,37.0,,0.0038876208230277497,182257856,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476069.883818000,37.0,,0.004759390904099089,183654968,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476070.972860000,37.0,,0.014712339067600777,184117824,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476072.059262000,37.0,,0.005133376288659794,185939448,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476073.149150000,37.0,,0.006032111776153931,192606608,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476074.233659000,37.0,,0.0048786511780074555,192606608,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476075.323363000,37.0,,0.007937765698597938,195160280,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476076.411927000,37.0,,0.004108505917703152,196046352,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476077.499243000,37.0,,0.004445323750937458,196505024,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476078.579795000,37.0,,0.0058747853928967945,205931944,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476079.655781000,37.0,,0.004141170710628974,205931944,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476080.744339000,37.0,,0.011122357226634435,206394776,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476081.833547000,37.0,,0.004616572896978246,207443592,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476082.921065000,37.0,,0.005684924893443867,208329984,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476084.009794000,37.0,,0.004923306657654365,215771032,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476085.098616000,37.0,,0.004327975115429206,218059544,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476086.189493000,37.0,,0.004004163832337084,220075488,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476087.280058000,37.0,,0.0041507384045616465,220985136,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476088.368000000,37.0,,0.005290688916566549,222033920,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476089.459958000,37.0,,0.005467374558598586,226010608,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476090.537174000,37.0,,0.00461763500167704,230341192,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476091.608611000,37.0,,0.003732853127850057,231439168,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476092.691710000,37.0,,0.005227085411876979,231439168,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476093.771449000,37.0,,0.0036833509907425828,231921368,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476094.859938000,37.0,,0.005099898035108992,236716928,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476095.951926000,37.0,,0.003967522005044947,242701784,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476097.028635000,37.0,,0.004224955464131835,243611440,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476098.114434000,37.0,,0.003990032062181648,244660248,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476099.202867000,37.0,,0.006127049518607309,245710840,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476100.294013000,37.0,,0.0040783040247013074,245710840,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476101.382727000,37.0,,0.004428226569910354,253717472,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476102.466556000,37.0,,0.007703849103238775,255384336,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476103.540749000,37.0,,0.004152497582624995,257295896,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476104.623465000,37.0,,0.009189424855026815,258344712,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476105.711797000,37.0,,0.0051559351283401375,259712608,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476106.802246000,37.0,,0.004572534564913521,266670232,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476107.889062000,37.0,,0.005311585033744025,268182072,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476108.977187000,37.0,,0.003885209347811301,269068360,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476110.058115000,37.0,,0.003542320212807255,269068360,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476111.146799000,37.0,,0.0037315818188832168,270677432,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476112.231781000,37.0,,0.004090877239568351,275587232,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787476113.320209000,37.0,,0.004122413498418556,279140872,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476114.408681000,37.0,,0.0052079099828901436,281126680,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476115.498534000,37.0,,0.004019278585845421,282925760,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476116.586418000,37.0,,0.006946529771104732,283388656,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787476117.676476000,37.0,,0.004027120845732989,285982592,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
