ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787477739.926528000,80.0,,0.0037548931683213035,107122576,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477741.009939000,80.0,,0.004054419159202966,111492944,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477742.095476000,80.0,,0.00439853498730077,115295520,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477743.183490000,80.0,,0.0042204742951388475,119194200,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477744.268624000,80.0,,0.0034459026814875554,121424888,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477745.356821000,79.0,,0.009820312923806538,122955720,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477746.446395000,79.0,,0.003101258432379602,124778984,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477747.523166000,80.0,,0.0033216801026101695,126546192,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477748.612990000,80.0,,0.0034202549447644157,127936568,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477749.696673000,80.0,,0.005558813885720355,128885312,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477750.783081000,80.0,,0.003335963842456417,130580672,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477751.863923000,80.0,,0.003968079098660396,132677344,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477752.948923000,79.0,,0.003413284302967825,133810048,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477754.028274000,79.0,,0.005579728194391845,135635680,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477755.115509000,79.0,,0.004517963207732737,137579216,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477756.203599000,80.0,,0.003520490549009408,141224640,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477757.292296000,80.0,,0.004700782101563928,145901752,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477758.377419000,80.0,,0.0057249761132692175,150243032,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477759.461303000,80.0,,0.004065076646217222,153824752,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477760.546379000,79.0,,0.008703113191897222,156782608,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477761.630866000,79.0,,0.005518744655552368,157885568,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477762.716689000,79.0,,0.004281195758767225,159191832,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477763.804285000,80.0,,0.004490059969160818,160986200,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477764.891680000,80.0,,0.0032905483817827585,162436024,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477765.978846000,80.0,,0.003027265344861043,164577152,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477767.064282000,80.0,,0.003176699050581336,165708560,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477768.151771000,79.0,,0.003420560369111577,167798696,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477769.234180000,79.0,,0.003125282903135814,169815768,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477770.312323000,79.0,,0.002808306771485884,171292792,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477771.395730000,80.0,,0.004147662735624908,174815376,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477772.478918000,80.0,,0.004216273826906683,178006248,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477773.561629000,80.0,,0.005825950919677488,182732232,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477774.632662000,80.0,,0.004310826308420958,186706928,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477775.718865000,80.0,,0.005694201679355974,188548056,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477776.805890000,79.0,,0.004275376854828766,190646432,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477777.890646000,79.0,,0.002957679540505989,192765064,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477778.976258000,80.0,,0.0033942703088188004,194203584,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477780.059531000,80.0,,0.00354096992667903,196036520,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477781.143709000,80.0,,0.003024689421797765,196746096,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477782.226872000,80.0,,0.0032380282574104636,198189888,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477783.310757000,80.0,,0.008203866970602425,47961680,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477784.396276000,79.0,,0.009983837140298045,50634800,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477785.483266000,79.0,,0.0036886802778904534,51991776,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477786.564121000,79.0,,0.0029199660895221804,52708032,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477787.644861000,80.0,,0.003324961549637521,54768496,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477788.728888000,80.0,,0.003215631588558527,56175984,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
