ts,rss_kib
1787477786.537171000,468864
1787477787.562313000,469200
1787477788.590158000,469200
1787477789.616267000,469200
1787477790.640886000,469200
1787477791.662850000,469200
1787477792.684445000,468864
1787477793.710353000,468864
1787477794.727776000,469200
1787477795.755009000,469248
1787477796.779048000,469264
1787477797.799162000,469264
1787477798.824117000,469264
1787477799.845560000,468928
1787477800.862070000,468928
1787477801.874579000,468928
1787477802.885811000,469264
1787477803.906605000,469264
1787477804.928905000,469264
1787477805.956482000,469280
1787477806.982197000,469280
1787477808.007640000,468944
1787477809.027559000,468944
1787477810.053102000,468944
1787477811.075062000,469280
1787477812.100742000,469280
1787477813.126476000,469280
1787477814.151610000,469280
1787477815.176873000,469280
1787477816.202021000,468944
1787477817.224941000,468944
1787477818.248579000,468944
1787477819.262569000,469280
1787477820.276482000,469280
1787477821.287973000,469280
1787477822.310905000,469280
1787477823.329305000,469280
1787477824.354261000,468944
1787477825.379550000,468944
1787477826.405464000,474944
1787477827.423361000,474944
1787477828.445458000,474944
1787477829.471268000,474960
1787477830.497073000,474960
1787477831.522816000,474624
1787477832.539189000,474624
1787477833.563141000,474624
1787477834.579569000,474960
1787477835.603100000,474960
1787477836.621552000,474960
1787477837.640438000,474960
1787477838.657123000,474960
1787477839.680494000,474624
1787477840.705933000,474624
1787477841.727629000,474928
1787477842.752626000,475264
1787477843.779075000,475264
1787477844.804253000,475264
1787477845.826302000,475408
1787477846.838133000,475408
1787477847.861946000,475072
1787477848.887026000,475072
1787477849.914135000,475088
1787477850.938644000,475440
1787477851.961017000,477440
1787477852.984422000,477584
1787477854.004551000,480720
1787477855.023397000,480384
1787477856.031927000,480400
1787477857.049182000,480400
1787477858.075126000,480736
1787477859.099887000,480736
1787477860.124413000,480736
1787477861.148295000,480736
1787477862.174307000,480736
1787477863.199577000,480400
1787477864.225185000,480400
1787477865.244130000,480400
1787477866.268023000,480736
1787477867.284414000,480736
1787477868.309838000,480736
1787477869.334459000,480752
1787477870.361189000,480768
1787477871.386467000,480432
1787477872.408317000,480448
1787477873.422886000,480448
1787477874.439609000,480784
1787477875.461763000,480784
1787477876.485893000,480784
1787477877.513900000,481008
1787477878.538958000,481008
1787477879.559910000,480672
1787477880.585057000,480672
1787477881.612246000,481008
1787477882.635922000,481008
1787477883.661501000,481008
1787477884.686711000,481008
1787477885.706241000,481008
1787477886.728026000,480672
1787477887.753249000,480688
1787477888.780809000,480720
1787477889.804543000,481056
1787477890.826987000,481472
1787477891.846714000,481472
1787477892.857659000,481472
1787477893.874001000,481472
1787477894.894872000,481136
1787477895.921617000,481136
1787477896.945985000,481136
1787477897.961856000,481472
1787477898.984265000,481472
1787477900.009677000,481472
1787477901.027253000,481472
1787477902.052687000,481472
1787477903.075218000,484736
1787477904.100155000,484736
1787477905.127313000,484736
1787477906.150792000,485072
1787477907.173246000,485104
1787477908.198090000,485104
1787477909.223093000,485104
1787477910.244297000,485120
1787477911.255379000,484784
1787477912.265972000,484784
1787477913.283237000,485120
1787477914.307872000,485120
1787477915.333134000,485120
1787477916.358692000,485120
1787477917.386102000,485120
1787477918.411253000,484784
1787477919.436726000,484784
1787477920.461710000,484784
1787477921.479931000,485120
1787477922.503859000,485120
1787477923.529219000,485344
1787477924.555304000,485776
1787477925.580156000,485776
1787477926.596354000,485440
1787477927.613889000,485440
1787477928.624101000,485440
1787477929.642871000,486624
1787477930.657396000,486640
1787477931.678097000,486640
1787477932.701565000,486640
1787477933.727002000,486640
1787477934.752211000,486304
1787477935.777608000,486304
1787477936.804869000,486304
1787477937.827876000,486640
1787477938.854795000,486640
1787477939.878482000,486640
1787477940.900815000,486640
1787477941.925939000,486320
1787477942.951612000,486320
1787477943.977167000,486320
1787477945.002361000,486656
1787477946.020138000,486656
1787477947.041670000,486656
1787477948.057311000,486656
1787477949.065229000,486656
1787477950.090627000,486320
1787477951.115490000,486320
1787477952.140975000,486320
1787477953.166200000,486672
1787477954.191672000,486672
1787477955.214145000,486672
1787477956.240435000,486672
1787477957.263365000,486672
1787477958.288505000,486336
1787477959.311862000,486336
1787477960.339304000,486336
1787477961.362759000,486672
1787477962.380993000,486672
1787477963.405890000,486672
1787477964.423535000,486688
1787477965.444366000,486688
1787477966.457022000,486352
1787477967.474169000,486352
1787477968.499489000,486688
1787477969.524937000,486688
1787477970.550426000,486688
1787477971.575919000,486688
1787477972.600724000,486688
1787477973.626464000,486352
1787477974.652323000,486352
1787477975.667505000,486352
1787477976.689891000,486688
1787477977.711342000,486688
1787477978.736758000,486688
1787477979.763661000,486688
1787477980.790573000,486688
1787477981.811902000,486352
1787477982.823228000,486352
1787477983.842013000,486352
1787477984.855181000,486688
1787477985.875901000,486688
1787477986.901217000,487392
1787477987.918594000,487392
1787477988.932936000,487408
1787477989.958347000,487072
1787477990.983335000,487072
1787477992.008602000,487072
1787477993.032895000,487408
1787477994.056110000,491664
1787477995.080380000,491664
1787477996.105726000,490944
1787477997.127898000,490944
1787477998.153732000,490608
1787477999.178082000,490608
1787478000.191805000,490944
1787478001.213043000,490944
1787478002.225695000,490944
1787478003.239540000,490944
1787478004.260612000,490960
1787478005.287488000,490656
1787478006.313113000,490656
1787478007.337567000,490656
1787478008.357718000,490992
1787478009.382697000,490992
1787478010.407755000,490992
1787478011.432768000,490992
1787478012.458301000,490992
1787478013.476085000,490656
1787478014.499679000,490656
1787478015.526788000,490656
1787478016.549902000,490992
1787478017.570066000,498192
