ts,rss_kib
1787478157.469201000,487104
1787478158.490616000,487104
1787478159.516155000,489808
1787478160.541101000,489808
1787478161.555140000,489856
1787478162.580797000,490224
1787478163.606284000,490368
1787478164.630998000,490368
1787478165.657020000,490368
1787478166.680875000,490368
1787478167.706059000,490368
1787478168.729789000,490416
1787478169.746258000,490416
1787478170.773157000,490416
1787478171.786967000,490416
1787478172.801453000,490416
1787478173.819226000,490416
1787478174.837118000,490432
1787478175.859218000,490448
1787478176.884682000,490448
1787478177.909713000,490464
1787478178.928496000,490672
1787478179.954578000,490688
1787478180.975703000,490688
1787478182.002597000,490688
1787478183.026648000,490720
1787478184.051808000,490784
1787478185.067796000,490784
1787478186.088554000,490800
1787478187.106599000,490896
1787478188.130632000,491104
1787478189.144684000,486400
1787478190.158456000,486400
1787478191.174452000,486560
1787478192.193546000,486560
1787478193.219873000,486560
1787478194.244349000,486560
1787478195.266586000,486560
1787478196.277770000,486560
1787478197.301761000,486560
1787478198.322456000,486560
1787478199.346464000,486576
1787478200.371822000,486576
1787478201.397020000,486608
1787478202.422811000,486608
1787478203.447292000,486608
1787478204.473393000,486608
1787478205.498950000,486656
1787478206.520805000,486688
1787478207.539869000,486688
1787478208.549166000,486688
1787478209.569820000,486704
1787478210.595247000,486720
1787478211.622236000,486720
1787478212.647677000,486736
1787478213.673117000,486736
1787478214.690895000,486736
1787478215.706981000,486736
1787478216.728379000,486736
1787478217.744817000,486736
1787478218.761056000,486736
1787478219.780256000,494816
1787478220.800120000,494816
1787478221.825981000,494816
1787478222.842785000,494832
1787478223.852481000,494848
1787478224.859940000,494848
1787478225.881181000,494848
1787478226.906576000,494848
1787478227.930631000,494848
1787478228.956381000,494880
1787478229.980504000,494896
1787478231.006867000,494928
1787478232.024684000,494992
1787478233.049323000,494992
1787478234.073417000,494992
1787478235.089556000,495008
1787478236.114336000,495008
1787478237.131269000,499264
1787478238.153906000,499264
1787478239.175909000,499264
1787478240.196390000,499264
1787478241.213477000,499264
1787478242.230497000,499264
1787478243.244386000,499264
1787478244.272347000,499264
1787478245.288287000,499264
1787478246.314204000,499264
1787478247.340340000,499264
1787478248.364280000,499264
1787478249.389904000,499264
1787478250.415561000,499264
1787478251.437848000,499856
1787478252.462610000,512656
1787478253.486043000,512656
1787478254.510724000,512656
1787478255.530607000,512656
1787478256.542457000,512656
1787478257.552070000,512656
1787478258.563756000,512656
1787478259.585038000,512688
1787478260.608346000,512688
1787478261.634017000,512688
1787478262.660233000,512688
1787478263.681100000,512784
1787478264.706768000,512784
1787478265.730411000,512816
1787478266.745752000,512832
1787478267.771887000,512832
1787478268.788444000,512832
1787478269.814204000,512848
1787478270.838333000,512848
1787478271.863889000,512848
1787478272.880912000,512848
1787478273.900254000,512864
1787478274.916596000,513984
1787478275.933280000,513984
1787478276.954589000,513984
1787478277.979296000,513968
1787478279.001078000,514064
1787478280.021304000,514176
1787478281.046097000,514176
1787478282.073193000,514176
1787478283.098434000,514192
1787478284.125084000,514256
1787478285.147945000,514448
1787478286.165896000,514480
1787478287.187036000,514480
1787478288.210636000,514480
1787478289.232856000,514480
1787478290.252959000,514528
1787478291.265285000,514528
1787478292.275739000,514528
1787478293.296328000,514544
1787478294.320203000,514544
1787478295.345878000,514560
1787478296.369894000,514592
1787478297.394755000,514592
1787478298.417038000,514592
1787478299.443740000,514688
1787478300.471995000,514704
1787478301.486486000,514928
1787478302.511313000,514944
1787478303.536956000,515072
1787478304.554995000,515152
1787478305.580202000,515168
1787478306.602609000,515168
1787478307.624688000,515632
1787478308.635669000,515664
1787478309.645709000,515664
1787478310.661772000,515840
1787478311.682014000,515840
1787478312.707006000,515840
1787478313.725418000,515840
1787478314.745577000,515840
1787478315.773294000,511584
1787478316.799589000,511584
1787478317.825043000,511600
1787478318.846478000,511600
1787478319.870912000,511600
1787478320.897009000,511600
1787478321.922227000,511600
1787478322.945625000,511600
1787478323.966111000,514288
1787478324.982389000,514320
1787478326.000096000,514448
1787478327.016881000,514544
1787478328.039340000,514544
1787478329.055095000,514544
1787478330.081591000,514544
1787478331.096934000,514544
1787478332.122190000,514544
1787478333.144516000,518384
1787478334.168567000,518384
1787478335.189512000,518384
1787478336.214362000,518544
1787478337.231937000,518544
1787478338.259465000,518544
1787478339.282942000,518544
1787478340.304315000,518544
1787478341.328392000,518544
1787478342.350023000,518544
1787478343.369097000,518544
1787478344.383408000,518544
1787478345.404102000,518544
1787478346.426318000,518544
1787478347.445327000,518544
1787478348.467691000,519312
1787478349.490827000,519328
1787478350.516465000,519328
1787478351.543536000,519328
1787478352.571541000,519328
1787478353.596921000,519328
1787478354.621763000,519328
1787478355.645520000,519328
1787478356.671657000,519328
1787478357.697010000,519328
1787478358.719975000,519328
1787478359.734427000,519328
1787478360.748481000,519328
1787478361.765035000,519328
1787478362.787541000,519328
1787478363.813851000,519328
1787478364.837737000,519328
1787478365.854938000,519344
1787478366.875941000,519344
1787478367.894143000,519344
1787478368.918863000,519344
1787478369.945868000,519344
1787478370.971487000,519344
1787478371.997144000,519344
1787478373.022811000,519360
1787478374.045821000,519360
1787478375.072664000,519360
1787478376.094326000,519360
1787478377.115040000,519360
1787478378.124981000,519360
1787478379.142404000,519344
1787478380.165671000,514496
1787478381.190785000,514512
1787478382.217652000,514512
1787478383.243687000,514512
1787478384.262666000,514512
1787478385.287845000,514512
1787478386.306456000,514512
1787478387.331775000,514528
1787478388.348400000,514528
1787478389.372345000,514528
1787478390.396186000,514528
1787478391.422962000,514528
1787478392.445003000,514528
1787478393.462706000,514528
1787478394.472124000,514528
1787478395.483466000,514528
1787478396.504236000,514528
1787478397.529635000,514528
1787478398.555510000,514528
1787478399.581045000,514528
1787478400.606124000,514528
1787478401.633285000,514528
1787478402.659057000,514528
1787478403.684681000,514528
1787478404.703341000,514528
1787478405.718440000,514528
1787478406.743731000,514528
1787478407.764803000,514528
1787478408.790323000,514528
1787478409.813297000,514528
1787478410.834538000,514528
1787478411.852942000,514528
1787478412.869138000,514528
1787478413.890685000,514688
1787478414.916588000,514688
1787478415.943267000,514688
1787478416.965507000,514688
1787478417.988720000,514688
1787478419.013791000,514704
1787478420.029741000,514704
1787478421.053669000,514704
1787478422.078378000,514704
1787478423.105158000,514704
1787478424.130327000,514704
1787478425.154701000,514704
1787478426.178180000,514704
1787478427.194620000,514704
1787478428.215022000,514704
1787478429.224767000,514704
1787478430.241986000,514704
1787478431.265320000,514704
1787478432.290738000,514704
1787478433.318162000,514704
1787478434.343283000,514704
1787478435.368504000,514704
1787478436.393896000,514704
1787478437.417660000,514720
1787478438.444356000,514720
1787478439.471996000,514752
1787478440.496953000,514752
1787478441.522013000,514752
1787478442.544695000,510656
1787478443.571466000,512656
1787478444.593726000,512656
1787478445.612553000,512656
1787478446.623628000,512656
1787478447.642068000,512656
1787478448.666815000,512672
1787478449.692145000,512672
1787478450.714113000,512672
