ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787478041.048714000,49.0,,0.013612017518484875,117512624,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478042.131889000,49.0,,0.014715431098445558,119337040,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478043.224269000,49.0,,0.012925368106134675,122314528,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478044.316098000,49.0,,0.011719662057668483,124435096,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478045.405380000,49.0,,0.010139818734113073,129325400,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478046.496586000,49.0,,0.015751084603668315,131101024,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478047.582846000,49.0,,0.01884478700794975,133658960,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478048.672540000,49.0,,0.0182683710059139,135259016,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478049.763033000,49.0,,0.01683046897142548,137682792,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478050.850770000,49.0,,0.0190121523134067,140785952,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478051.936934000,49.0,,0.012047011018725571,145633016,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478053.025113000,49.0,,0.010778764346118304,147878792,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478054.115249000,49.0,,0.006098341272471402,149272560,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478055.203775000,49.0,,0.011190147038034549,150787304,4,0.035,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478056.293247000,49.0,,0.009027786069400422,153756552,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478057.379439000,49.0,,0.023009694172912088,156497208,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478058.454473000,49.0,,0.014874761340459064,163093160,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478059.541397000,49.0,,0.009139233861498295,165829704,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478060.620500000,49.0,,0.0056679427802747,167341864,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478061.712241000,49.0,,0.004934653698120382,169242272,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478062.789687000,49.0,,0.009108840658490939,172397664,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478063.880668000,49.0,,0.007801630377491147,173839704,4,0.035,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478064.958630000,49.0,,0.01418946633827468,37503056,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478066.043364000,49.0,,0.008732687197411527,42742320,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478067.136196000,49.0,,0.016215142905508965,44370784,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478068.228054000,49.0,,0.006963450132992735,46071720,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478069.316607000,49.0,,0.00624220080712177,48046816,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478070.406237000,49.0,,0.005820717709233958,52894344,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478071.497275000,49.0,,0.009460217636435309,54662032,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478072.585788000,49.0,,0.014296145798698305,56429848,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478073.676790000,49.0,,0.008309376473415682,58586080,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478074.760879000,49.0,,0.007798943516496488,63665672,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478075.847395000,49.0,,0.007927781802582851,65508704,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478076.934241000,49.0,,0.006108206939768171,67867584,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478078.024127000,49.0,,0.009975226296487423,69334896,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478079.116034000,49.0,,0.008241458246259681,74552784,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478080.206571000,49.0,,0.0061066298454131645,76965752,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478081.295784000,49.0,,0.008346545066758606,78561192,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478082.385028000,49.0,,0.008708309881414158,80218016,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478083.458061000,49.0,,0.005835302874187304,89396216,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478084.549085000,49.0,,0.004700767455422494,92158792,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478085.642010000,49.0,,0.004716589640120372,94470656,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478086.733908000,49.0,,0.007541500671620922,96279688,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478087.824142000,49.0,,0.01085724547847655,98282808,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478088.911499000,49.0,,0.005879154195301351,102399144,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478090.001343000,49.0,,0.00815723103166815,104803952,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478091.087377000,49.0,,0.0071005889897977235,107274840,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478092.164862000,49.0,,0.007173155850121155,110206240,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478093.244500000,49.0,,0.006229585514269332,114485536,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478094.330754000,49.0,,0.005463890613339778,116077088,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478095.407103000,49.0,,0.007562457048333707,118578704,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478096.496061000,49.0,,0.006890462936749258,120418624,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478097.585982000,49.0,,0.007346322025304385,125925528,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478098.676526000,49.0,,0.007735933499145261,127651664,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478099.766119000,49.0,,0.004187946790816533,129366648,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478100.855554000,49.0,,0.0060163802794282965,132111640,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478101.943860000,49.0,,0.00609555886067688,136557520,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478103.032582000,49.0,,0.010776074636583791,137925424,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478104.125949000,49.0,,0.005334242400669903,139670136,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478105.217820000,49.0,,0.012895025206729973,141542592,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478106.307142000,49.0,,0.010656546754142633,147565888,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478107.396944000,49.0,,0.005907014890144658,148642992,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478108.480858000,49.0,,0.004587067037275343,149872200,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478109.569348000,49.0,,0.004073748371188397,152109456,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478110.658789000,49.0,,0.006829752807254344,155069400,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478111.746576000,49.0,,0.00677528535834246,159164136,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478112.838413000,49.0,,0.006816030669343393,160695792,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478113.926710000,49.0,,0.005079865406456474,162683048,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478115.018927000,49.0,,0.005518279620969974,166035800,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478116.099413000,49.0,,0.004837615930800009,169458696,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478117.183151000,49.0,,0.005673092556462102,171395560,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478118.273427000,49.0,,0.009433547446218337,173816872,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478119.362253000,49.0,,0.006908140437592735,175754040,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478120.450182000,49.0,,0.011198223927722092,181445408,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478121.537873000,49.0,,0.010147656290960065,182910016,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478122.631064000,49.0,,0.005167960310181853,184487608,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478123.723515000,49.0,,0.0034666380758371753,186208896,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478124.803592000,49.0,,0.0036334319428040387,191066424,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478125.887677000,49.0,,0.010548491328675582,44211456,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478126.978415000,49.0,,0.005960656748292355,45794768,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478128.063462000,49.0,,0.011359008189935545,46949120,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478129.143270000,49.0,,0.009352647529766356,50929600,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478130.233614000,49.0,,0.007534897545796148,53045672,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478131.319193000,49.0,,0.004823612983234273,54773112,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478132.406309000,49.0,,0.0042216664627791915,58549856,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478133.495476000,49.0,,0.00471325119736969,60877960,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478134.585599000,49.0,,0.0052121944643646455,62502824,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478135.673500000,49.0,,0.006686512206202329,66344032,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478136.762578000,49.0,,0.005194613306315434,68536504,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478137.850017000,49.0,,0.008313519748127558,70881048,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478138.938758000,49.0,,0.004106664118644722,76200360,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478140.030439000,49.0,,0.005411996250827698,78320072,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478141.111632000,49.0,,0.005560696054313217,79742104,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478142.195930000,49.0,,0.005573180980777267,83882752,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478143.283404000,49.0,,0.00826985333937715,85992016,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478144.374047000,49.0,,0.00888974244268763,87791888,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478145.457714000,49.0,,0.006168657712113929,91759968,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478146.543447000,49.0,,0.0059724971523991725,93833584,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478147.633005000,49.0,,0.003302833532817522,95585704,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478148.723993000,49.0,,0.003994447349167789,99828640,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478149.811034000,49.0,,0.007362835605216895,101452416,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478150.893128000,49.0,,0.008715863299848681,103691568,6,0.052,50.0,50.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478151.983780000,49.0,,0.007133855799660345,106831584,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478153.074866000,49.0,,0.006628456759579966,108771960,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478154.164184000,49.0,,0.007401190981466476,110952896,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478155.256208000,49.0,,0.0033200114240101936,115182704,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478156.347450000,49.0,,0.008315239376852395,117201544,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478157.428689000,49.0,,0.005883912789993967,118520392,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478158.512194000,49.0,,0.004806267163919823,121899952,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478159.597488000,49.0,,0.015853366425477265,125194712,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478160.679622000,49.0,,0.004938095705094637,126935768,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478161.754578000,49.0,,0.009901426361662254,130400168,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478162.837841000,49.0,,0.0039398288731381,132981216,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478163.927123000,49.0,,0.006989410318462209,134603456,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478165.018432000,49.0,,0.0033127036366929308,136048096,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478166.107695000,49.0,,0.005104749526369124,140646616,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478167.188536000,49.0,,0.00553096526353967,142535264,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478168.283181000,49.0,,0.006421254169348704,144376872,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478169.366267000,49.0,,0.004739993260366802,148714464,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478170.456857000,49.0,,0.004132682350653948,150074416,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478171.546949000,49.0,,0.003188424131915319,152019128,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478172.636696000,49.0,,0.0033942757684970815,155763312,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478173.726324000,49.0,,0.005290374854038081,158127152,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478174.819786000,49.0,,0.005321651451051608,160352192,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478175.906341000,49.0,,0.0052639679710382685,164160656,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478176.988152000,49.0,,0.004691062518873125,165746288,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478178.077583000,49.0,,0.004881232797680512,168073360,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478179.164257000,49.0,,0.018011490140863205,171653296,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478180.249477000,49.0,,0.00354113260956502,173140008,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478181.338605000,49.0,,0.004367613096046732,175537888,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478182.428022000,49.0,,0.005296799460072449,179482840,6,0.052,50.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,,,0.0
1787478183.517146000,49.0,,0.007343242273495191,181227480,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478184.607492000,49.0,,0.005027799695396077,183366840,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478185.697227000,49.0,,0.005824508112599636,187335392,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478186.785227000,49.0,,0.006696867359989261,189279232,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478187.874053000,49.0,,0.0038477885107019686,190826736,6,0.052,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478188.963941000,49.0,,0.008170429332175448,42938704,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478190.050584000,49.0,,0.00465713015161015,44111616,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478191.127502000,49.0,,0.009867185566108496,47147648,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478192.205157000,49.0,,0.008371220616118575,49510064,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478193.283241000,49.0,,0.0056202554205862535,52439320,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478194.352708000,49.0,,0.006164157712808311,55497936,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478195.428589000,49.0,,0.004112713462996969,57190720,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478196.515898000,49.0,,0.004700662171281883,61002928,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478197.607070000,49.0,,0.005417188408082149,63096536,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478198.691924000,49.0,,0.005154393249175213,66685064,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478199.780382000,49.0,,0.0059072292546744915,68667704,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478200.871140000,49.0,,0.00831311285912158,70658728,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478201.961808000,49.0,,0.005206140797379183,74023848,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478203.050261000,49.0,,0.002821668873344647,75505512,7,0.061,50.0,50.0,50.0,2.0,0.0,1.0,0.0,0.0,,,0.0
1787478204.140233000,49.0,,0.003058631721704493,79233816,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478205.227500000,49.0,,0.0055636377681077325,81430888,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478206.318373000,49.0,,0.007087986010807164,84288832,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478207.407690000,49.0,,0.005565921340686457,86205416,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478208.496923000,49.0,,0.004876612512657949,89044464,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478209.581084000,49.0,,0.006551912729852776,91915040,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478210.653828000,49.0,,0.004688937418386093,93842056,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478211.742770000,49.0,,0.003857566765578635,97380944,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478212.833787000,49.0,,0.0055007671799236395,99035856,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478213.926809000,49.0,,0.0044170381657618754,102675888,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478215.016772000,49.0,,0.005481913558040336,104628056,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478216.107794000,49.0,,0.005112634887346781,107086880,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478217.188340000,49.0,,0.005771960798276856,110651968,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478218.279132000,49.0,,0.0032944556140943044,112000432,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478219.371387000,49.0,,0.0035322057556104883,115416168,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478220.461377000,49.0,,0.01377098903076142,117207040,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478221.550104000,49.0,,0.004854411716101928,119633240,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478222.641729000,49.0,,0.0046078255247398526,122836272,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478223.732965000,49.0,,0.006515975307960515,124879384,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478224.824122000,49.0,,0.004057208156203522,128167064,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478225.910557000,49.0,,0.003970018883348094,130466992,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478226.996714000,49.0,,0.003772223786467621,133458416,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478228.088828000,49.0,,0.00398747017526184,135517424,7,0.061,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478229.172146000,49.0,,0.004988563719519796,138413984,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478230.261357000,49.0,,0.005049375627170446,140590952,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787478231.349296000,49.0,,0.009124470388245359,143216552,7,0.061,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
