ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787416261.876557000,77.0,,0.00676313185701869,51387144,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416262.973632000,80.0,,0.004569082176636329,53382608,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416264.076558000,80.0,,0.004704206502342991,54715992,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416265.173778000,80.0,,0.006026108297026159,55829696,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416266.270394000,80.0,,0.005506578042714705,57718024,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416267.372715000,80.0,,0.009323762503694221,58552440,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416268.476339000,80.0,,0.0059487556775298924,60071904,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416269.582023000,80.0,,0.005049785340892424,61969520,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416270.684217000,80.0,,0.004111365923079015,64255032,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416271.778211000,80.0,,0.0038419369700677893,66031544,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416272.875685000,80.0,,0.004164398723519678,67884008,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416273.970344000,80.0,,0.005159845629068863,69266712,3,0.055,24.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416275.067508000,79.0,,0.008084342354094323,70407696,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416276.166865000,80.0,,0.010895296288992747,72252248,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416277.272082000,80.0,,0.003060820198862403,73095512,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416278.372557000,80.0,,0.02482844080364291,74099584,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416279.467105000,80.0,,0.004528691211609068,76114416,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416280.571501000,80.0,,0.005898518133908881,77582088,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416281.668523000,80.0,,0.005520412876277687,78425232,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416282.770264000,80.0,,0.004392184568554839,80106368,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416283.868821000,80.0,,0.0049746628688253245,81651976,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416284.971640000,80.0,,0.0042492347824353,83386360,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416286.071839000,80.0,,0.00426160199325511,84626624,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416287.171639000,80.0,,0.0043184540169421805,86531440,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416288.268782000,80.0,,0.00562347054660968,87811048,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416289.369529000,80.0,,0.004455047823774007,89118808,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416290.480842000,80.0,,0.0068195276359186196,90872480,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416291.593735000,80.0,,0.005448284632264011,92415232,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416292.701752000,80.0,,0.003442834897127629,94577088,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416293.818552000,80.0,,0.0053730764431221475,95383528,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416294.928395000,80.0,,0.004829027280371493,97529888,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416296.038007000,80.0,,0.005490183694828395,98500232,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416297.145275000,80.0,,0.0073491233155531235,99504920,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416298.249728000,80.0,,0.00792857805364648,101875416,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416299.350653000,80.0,,0.002922321046865512,102718728,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416300.453463000,80.0,,0.004867893748848873,104270480,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416301.555134000,80.0,,0.006710044770479935,106619024,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416302.653641000,80.0,,0.009395863034576806,107790840,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416303.751248000,80.0,,0.004113221414027572,108770000,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416304.849822000,80.0,,0.003625918063409643,110067176,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416305.950654000,80.0,,0.0038882875984682366,110927504,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416307.051705000,80.0,,0.010946266934930808,114816600,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416308.152761000,80.0,,0.003873991872261251,116661656,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416309.256443000,80.0,,0.0032003504852664033,117767176,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416310.362114000,80.0,,0.004229956230282127,119488192,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416311.460824000,79.0,,0.003510940705062606,121769720,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416312.558643000,80.0,,0.008281811070160437,123067360,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416313.657321000,80.0,,0.004244730972437391,124148976,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416314.751771000,80.0,,0.013275286520916574,125429224,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416315.853152000,80.0,,0.0043272963364857685,127319096,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416316.955237000,80.0,,0.0033824818233448672,129881104,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416318.056043000,80.0,,0.005899271687002561,130581216,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416319.151062000,80.0,,0.0028401890409329436,131510624,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416320.251168000,80.0,,0.002866231927309209,132926032,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416321.354259000,80.0,,0.0053250908695376305,133769528,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416322.459605000,80.0,,0.004511252346594893,135219408,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416323.562057000,80.0,,0.004430508357720981,137235320,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416324.663924000,80.0,,0.00339438108766971,138786072,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416325.759672000,80.0,,0.0023958558760926677,139930840,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416326.856270000,80.0,,0.006376341641766928,141860128,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416327.951791000,80.0,,0.0033792774495041847,143001672,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416329.054919000,80.0,,0.003160661919675839,144143584,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416330.154146000,80.0,,0.0052289995778809625,145478528,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416331.255972000,80.0,,0.0053238501779904615,146876792,3,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416332.356141000,80.0,,0.0032994237772217706,147982264,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416333.456060000,80.0,,0.002803828246343277,149751416,3,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416334.560243000,80.0,,0.007629719822939259,37564000,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416335.661229000,80.0,,0.003866685326988824,38299816,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416336.758659000,80.0,,0.0035174067660506607,39197704,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416337.858750000,80.0,,0.0031050946725113223,41572984,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416338.961557000,80.0,,0.0033722834534343203,42935928,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416340.064544000,80.0,,0.002895254704641599,43689888,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416341.165417000,80.0,,0.0028486780682879112,45113424,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416342.262042000,80.0,,0.0030620488673127355,46147704,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416343.360093000,80.0,,0.004229659576213634,47005824,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416344.458155000,80.0,,0.004875686588338001,47647536,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416345.557515000,80.0,,0.00379673959705174,49271960,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416346.662384000,80.0,,0.0030750643426737975,50792200,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416347.766768000,79.0,,0.002292431702164314,51971376,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416348.867855000,80.0,,0.0029688205275380376,53300552,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416349.969052000,80.0,,0.003522749654414374,55414200,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416351.070296000,80.0,,0.0033046508758943992,56597552,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416352.173348000,80.0,,0.008941076382936848,58084744,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416353.275557000,80.0,,0.002821517899796017,59257560,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416354.377586000,80.0,,0.0035596832329185192,60859144,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416355.473459000,80.0,,0.003427414943660431,62132360,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416356.574802000,80.0,,0.0033491084494460194,64180648,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416357.674001000,80.0,,0.011983769915106407,65139128,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416358.775496000,80.0,,0.0025020252978525948,66380792,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416359.876886000,80.0,,0.0027911201540529737,68002640,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416360.977162000,80.0,,0.003310970018982919,69258560,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416362.079906000,80.0,,0.002128203988193481,71008112,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416363.180741000,80.0,,0.002409571725654905,71985440,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416364.281079000,80.0,,0.0027404091130796837,73836104,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416365.380248000,80.0,,0.0029422351412637347,74994952,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416366.486566000,80.0,,0.0029584351635291795,76496296,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416367.584855000,80.0,,0.004054872100634711,78215688,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416368.686592000,80.0,,0.002888562743757936,80077456,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416369.785017000,80.0,,0.008744492290343263,80788048,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416370.886508000,80.0,,0.0025958328119360975,81954768,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416371.991740000,80.0,,0.0029204081355133195,83524808,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416373.092508000,80.0,,0.0037335510927787854,84805592,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416374.191948000,80.0,,0.00765806079590207,86790048,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416375.294342000,80.0,,0.002622843229503768,88056288,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416376.396075000,80.0,,0.003447962724334613,89227384,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416377.495830000,80.0,,0.00546242766676343,91102856,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416378.597361000,80.0,,0.0022849267766525024,92308144,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416379.700684000,80.0,,0.004108698242234573,93688040,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416380.799882000,80.0,,0.0024292071951063244,95045968,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416381.902603000,80.0,,0.002447504580684877,96477464,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416383.000454000,80.0,,0.002282677614323184,97499280,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416384.100483000,79.0,,0.0024067223903444534,98724312,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416385.204745000,80.0,,0.0027672875074846027,100516312,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416386.308359000,80.0,,0.0029854998044927653,102213240,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416387.411274000,80.0,,0.0023675106533897644,103655528,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416388.510898000,80.0,,0.0025015177237415614,105185832,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416389.611334000,80.0,,0.0021493461515386756,106486592,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416390.713757000,80.0,,0.0023096881027801683,107662104,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416391.815286000,80.0,,0.0024587264150943396,109661608,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416392.915661000,80.0,,0.002027734360801134,111296568,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416394.014582000,80.0,,0.0022847567528186076,112875392,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416395.114614000,80.0,,0.0019773677620543834,114277456,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416396.212440000,80.0,,0.0024514311570404753,115175520,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416397.311248000,80.0,,0.002659150547359658,117475840,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416398.409915000,80.0,,0.0020963609943083455,118510408,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416399.511153000,80.0,,0.0026893527088256413,120091984,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416400.614205000,80.0,,0.0022947909858245844,121337440,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416401.714471000,80.0,,0.0019069803810323916,122711856,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416402.814694000,80.0,,0.004039224269858036,123594552,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416403.913747000,80.0,,0.002963042442450452,125614568,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416405.018407000,79.0,,0.004926340131893823,127316896,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416406.124140000,80.0,,0.003869410233339549,128806560,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416407.227269000,80.0,,0.002226678784646447,130592936,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416408.328296000,80.0,,0.0024101147946318313,131803896,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416409.426465000,80.0,,0.003322734571523447,133205376,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416410.525939000,80.0,,0.0035278424507022813,135818064,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416411.632678000,80.0,,0.022391858427584607,136968080,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416412.734845000,80.0,,0.0018499680116882116,138117840,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416413.838254000,80.0,,0.0020406849549803575,139803872,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416414.938033000,80.0,,0.0022119847504495052,141246568,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416416.040318000,80.0,,0.0033353715958143646,142548040,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416417.140710000,80.0,,0.006714092128631059,144426080,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416418.244648000,80.0,,0.008337522024653096,145510624,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416419.347865000,80.0,,0.0027831866589794075,146605720,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416420.451583000,80.0,,0.0024784992095097875,147945672,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416421.554272000,80.0,,0.0026597960033645563,149683384,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416422.652977000,80.0,,0.002737781697165924,150690672,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416423.753105000,80.0,,0.0020238855949265607,152724504,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416424.853764000,80.0,,0.002657497274757086,154568064,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416425.955739000,80.0,,0.002102135932914808,156413880,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416427.055584000,80.0,,0.0028392652468371055,157451264,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416428.157748000,80.0,,0.0022893579252206,158728384,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416429.257357000,80.0,,0.00971901024940274,160068720,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416430.358005000,80.0,,0.0019544786771358027,161306872,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416431.460593000,80.0,,0.002151977693013813,162698264,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416432.561565000,80.0,,0.0035702537017482322,163449336,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416433.663862000,80.0,,0.0019441966875507598,165702040,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416434.766716000,80.0,,0.0021272582337508285,167637576,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416435.863470000,80.0,,0.002293075037543877,168863448,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416436.962299000,80.0,,0.003730985224360722,170327256,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416438.065421000,80.0,,0.001966661494107366,171383688,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416439.163379000,80.0,,0.00259180072009135,172624800,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416440.263262000,80.0,,0.001997264892026842,174316048,4,0.059,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416441.363402000,79.0,,0.0027578727477190596,175738544,4,0.059,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416442.468204000,80.0,,0.006934189754411853,34975776,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416443.567068000,80.0,,0.0022645846377913215,36223344,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416444.665454000,80.0,,0.0019910717777056343,37308512,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416445.766889000,80.0,,0.003096892765813076,38854808,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787416446.870867000,79.0,,0.0027979955416206027,39835272,5,0.063,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787416447.971946000,80.0,,0.002940642321131508,41059824,5,0.063,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
