ts,rss_kib
1787416549.925869000,439072
1787416550.947700000,442208
1787416551.968502000,442208
1787416552.988288000,442208
1787416554.007994000,442208
1787416555.027537000,442208
1787416556.040985000,442208
1787416557.056002000,442208
1787416558.070152000,442208
1787416559.086769000,442208
1787416560.099979000,442208
1787416561.118473000,442288
1787416562.136781000,441952
1787416563.152719000,442288
1787416564.166980000,442288
1787416565.188306000,442304
1787416566.207412000,442304
1787416567.227941000,442304
1787416568.244558000,442320
1787416569.258413000,442320
1787416570.274033000,442336
1787416571.288444000,442336
1787416572.306973000,442336
1787416573.322357000,442400
1787416574.342408000,442432
1787416575.360950000,442496
1787416576.380750000,442496
1787416577.401840000,442160
1787416578.417813000,442496
1787416579.436534000,442496
1787416580.458684000,442496
1787416581.475322000,442496
1787416582.495053000,442496
1787416583.509549000,442496
1787416584.522996000,442992
1787416585.540835000,442992
1787416586.560432000,442992
1787416587.579954000,442992
1787416588.598748000,442992
1787416589.620607000,442992
1787416590.643697000,442992
1787416591.663035000,442992
1787416592.681976000,442992
1787416593.702538000,442992
1787416594.720007000,442992
1787416595.739726000,442992
1787416596.755409000,442992
1787416597.770440000,442992
1787416598.785957000,442992
1787416599.806782000,442992
1787416600.823830000,442992
1787416601.841889000,442992
1787416602.867815000,442992
1787416603.886957000,442656
1787416604.908986000,442992
1787416605.935666000,442992
1787416606.961899000,442992
1787416607.989085000,442992
1787416609.011898000,442992
1787416610.035069000,442992
1787416611.055841000,442992
1787416612.075876000,442992
1787416613.097610000,442992
1787416614.123351000,442656
1787416615.150191000,442992
1787416616.167778000,442992
1787416617.193991000,442992
1787416618.207539000,442992
1787416619.229279000,442992
1787416620.247204000,442992
1787416621.272622000,442992
1787416622.292141000,442992
1787416623.307213000,442992
1787416624.321839000,442992
1787416625.340808000,443088
1787416626.364424000,443088
1787416627.388401000,443088
1787416628.414938000,443104
1787416629.436985000,443104
1787416630.461083000,443104
1787416631.485886000,443104
1787416632.507725000,443104
1787416633.524870000,443104
1787416634.550760000,443104
1787416635.576317000,443104
1787416636.598501000,443104
1787416637.618708000,443104
1787416638.635395000,443104
1787416639.658743000,443104
1787416640.684824000,443104
1787416641.711849000,443104
1787416642.736767000,443104
1787416643.759642000,443104
1787416644.785246000,443104
1787416645.810080000,443104
1787416646.828585000,443104
1787416647.853267000,443104
1787416648.875568000,443104
1787416649.898966000,443104
1787416650.913769000,442768
1787416651.933851000,443104
1787416652.957289000,443104
1787416653.983612000,443104
1787416655.003656000,443104
1787416656.022398000,442768
1787416657.042492000,443104
1787416658.069695000,443104
1787416659.085335000,443104
1787416660.109885000,443104
1787416661.132898000,443104
1787416662.147861000,448432
1787416663.169140000,449232
1787416664.184695000,449232
1787416665.204147000,449232
1787416666.226574000,449232
1787416667.252594000,449248
1787416668.270290000,449248
1787416669.290327000,449280
1787416670.310515000,449280
1787416671.326306000,449280
1787416672.344223000,449280
1787416673.362654000,449280
1787416674.380461000,449280
