ts,rss_kib
1787466852.790751000,395536
1787466853.806970000,395936
1787466854.820233000,395952
1787466855.831588000,395952
1787466856.847673000,396000
1787466857.868657000,396128
1787466858.889470000,396144
1787466859.909455000,396288
1787466860.929479000,396288
1787466861.950069000,396288
1787466862.968020000,399568
1787466863.986721000,400000
1787466865.008883000,401920
1787466866.031634000,401936
1787466867.052014000,401984
1787466868.072213000,402000
1787466869.091034000,402000
1787466870.109608000,402064
1787466871.127054000,402064
1787466872.143222000,402064
1787466873.155412000,402096
1787466874.167628000,402096
1787466875.188059000,402112
1787466876.208677000,402144
1787466877.229227000,402368
1787466878.242552000,402464
1787466879.258314000,402480
1787466880.279208000,402944
1787466881.296428000,402944
1787466882.317702000,402960
1787466883.336398000,403056
1787466884.356741000,403056
1787466885.378359000,403104
1787466886.398929000,403120
1787466887.418672000,403136
1787466888.436882000,403152
1787466889.451364000,403152
1787466890.466757000,403152
1787466891.475859000,403152
1787466892.488010000,403216
1787466893.504347000,403216
1787466894.523249000,402880
1787466895.540909000,403216
1787466896.559892000,403216
1787466897.581029000,403216
1787466898.598658000,403216
1787466899.618822000,402880
1787466900.638996000,403216
1787466901.660964000,403216
1787466902.681290000,403216
1787466903.697689000,403216
1787466904.720007000,403232
1787466905.740192000,403232
1787466906.757137000,404368
1787466907.773284000,404416
1787466908.781882000,404416
1787466909.793511000,404416
1787466910.810312000,404416
1787466911.829078000,404416
1787466912.849576000,404608
1787466913.872244000,404608
1787466914.892188000,404688
1787466915.910467000,404704
1787466916.931340000,404704
1787466917.950139000,404768
1787466918.966264000,404816
1787466919.984454000,404832
1787466921.004718000,405056
1787466922.024526000,405216
1787466923.043529000,405216
1787466924.064096000,405232
1787466925.077804000,405232
1787466926.094427000,413616
1787466927.105848000,413776
1787466928.114380000,413776
1787466929.133071000,413856
1787466930.149696000,414016
1787466931.165954000,413712
1787466932.182879000,414064
1787466933.203201000,414112
1787466934.220953000,414608
1787466935.241151000,415728
1787466936.259097000,415744
1787466937.278859000,415744
1787466938.298529000,415744
1787466939.316354000,415744
1787466940.337244000,415760
1787466941.357431000,415760
1787466942.376340000,415776
1787466943.392463000,415776
1787466944.406158000,415776
1787466945.417749000,415968
1787466946.432391000,415632
1787466947.446949000,415968
1787466948.463212000,415968
1787466949.481906000,416128
1787466950.497731000,416128
1787466951.517610000,416128
1787466952.537660000,416128
1787466953.553529000,416128
1787466954.570836000,416144
1787466955.590780000,416160
1787466956.609768000,416192
1787466957.628069000,416192
1787466958.647611000,416192
1787466959.665756000,416192
1787466960.683456000,416240
1787466961.698148000,416256
1787466962.709773000,416256
1787466963.725122000,416304
1787466964.741656000,416304
1787466965.759922000,416304
1787466966.780922000,416304
1787466967.801321000,416304
1787466968.820555000,416304
1787466969.841300000,416304
1787466970.861361000,416304
1787466971.882620000,416304
1787466972.902642000,415968
1787466973.922804000,416384
1787466974.944899000,416384
1787466975.964945000,416384
1787466976.980311000,416384
1787466977.995037000,417808
1787466979.011210000,418160
1787466980.024525000,418160
1787466981.036426000,418160
1787466982.054660000,418160
1787466983.074762000,418160
1787466984.090749000,418192
1787466985.112735000,418192
1787466986.132944000,418208
1787466987.155601000,418208
1787466988.176181000,427328
1787466989.198557000,427328
1787466990.218588000,427328
1787466991.234419000,427328
1787466992.250756000,427328
1787466993.270294000,427344
1787466994.290130000,427376
1787466995.311008000,427376
1787466996.328545000,427376
1787466997.344768000,427376
1787466998.357326000,427392
1787466999.368991000,427392
1787467000.386121000,427392
1787467001.406550000,427392
1787467002.423288000,427392
1787467003.438976000,427392
1787467004.459232000,427392
1787467005.479080000,427392
1787467006.494531000,427392
1787467007.514896000,427392
1787467008.534979000,427392
1787467009.555188000,427056
1787467010.574541000,427504
1787467011.596444000,427520
1787467012.615944000,427664
1787467013.636463000,427664
1787467014.654130000,427664
1787467015.667998000,427680
1787467016.675830000,427680
1787467017.691398000,427680
1787467018.711761000,427728
1787467019.732554000,427392
1787467020.753272000,427824
1787467021.774470000,427824
1787467022.795428000,427824
1787467023.816130000,427824
1787467024.834719000,427824
1787467025.856965000,427984
1787467026.876110000,428016
1787467027.896313000,428016
1787467028.915213000,438176
1787467029.934352000,438208
1787467030.956274000,438208
1787467031.971511000,438208
1787467032.987052000,438208
1787467033.999751000,438208
1787467035.012200000,438208
1787467036.025425000,438208
1787467037.044778000,438224
1787467038.062606000,438240
1787467039.082787000,438256
1787467040.103020000,438256
1787467041.121898000,437920
1787467042.142187000,438272
1787467043.160778000,438368
1787467044.180543000,438368
1787467045.200941000,438368
1787467046.220221000,439024
1787467047.238611000,439024
1787467048.259332000,439024
1787467049.277378000,439104
1787467050.292905000,439104
1787467051.305760000,439104
1787467052.317494000,439200
1787467053.334058000,439248
1787467054.354038000,439248
1787467055.370853000,439248
1787467056.391219000,439248
1787467057.411828000,439248
1787467058.428855000,439248
1787467059.447203000,439248
1787467060.466787000,439248
1787467061.487365000,439248
1787467062.504111000,439248
1787467063.523965000,439264
1787467064.544276000,439264
1787467065.564313000,439264
1787467066.577345000,439296
1787467067.593754000,439296
1787467068.607692000,439296
1787467069.619295000,439312
1787467070.635046000,439312
1787467071.655158000,439312
1787467072.671908000,439344
1787467073.693440000,439344
1787467074.710920000,439344
1787467075.730688000,439488
1787467076.747006000,439536
1787467077.766522000,439200
1787467078.788271000,439536
1787467079.807854000,439536
1787467080.826734000,439536
1787467081.847862000,439536
1787467082.864455000,439536
1787467083.886271000,439536
1787467084.904972000,439536
1787467085.919302000,439536
1787467086.931415000,439536
1787467087.949026000,439536
1787467088.968738000,439552
1787467089.988201000,439536
1787467091.008640000,439536
1787467092.030381000,442576
1787467093.046877000,442656
1787467094.063797000,442656
1787467095.081586000,442656
1787467096.102555000,442752
1787467097.121526000,442752
1787467098.142384000,442752
1787467099.160597000,442752
1787467100.179478000,442752
1787467101.199969000,442752
1787467102.216764000,442752
1787467103.227107000,442752
1787467104.238709000,442752
1787467105.255618000,442752
1787467106.277399000,442752
1787467107.296768000,442752
1787467108.314007000,442864
1787467109.335702000,442880
1787467110.356255000,442880
1787467111.373189000,442928
1787467112.390887000,442928
1787467113.411664000,442928
1787467114.428891000,442592
1787467115.444518000,442928
1787467116.466364000,442928
1787467117.486645000,442928
1787467118.506495000,442928
1787467119.523928000,442928
1787467120.539716000,442944
1787467121.551975000,442944
1787467122.563977000,442944
1787467123.583232000,442960
1787467124.603797000,442624
1787467125.623389000,442976
1787467126.644615000,442976
1787467127.665484000,443104
1787467128.685807000,442048
1787467129.706110000,442048
1787467130.726305000,442048
1787467131.746730000,442048
1787467132.765984000,442048
1787467133.781241000,442048
1787467134.798210000,442048
1787467135.817954000,442048
1787467136.837937000,442048
1787467137.855242000,442048
1787467138.868765000,442048
1787467139.875995000,442048
1787467140.892472000,442048
1787467141.908362000,442048
1787467142.929125000,442048
1787467143.949284000,442048
1787467144.965117000,442048
1787467145.980859000,442048
1787467147.002158000,442048
1787467148.022719000,442048
1787467149.041605000,442048
1787467150.061506000,442048
1787467151.081421000,442048
1787467152.100656000,442048
1787467153.117278000,442048
1787467154.136468000,442048
1787467155.154371000,442048
1787467156.166726000,442048
1787467157.178729000,442048
1787467158.190815000,442048
1787467159.212422000,442048
1787467160.230902000,442048
1787467161.251373000,442048
1787467162.271592000,442080
1787467163.292023000,442080
1787467164.312486000,442080
1787467165.330306000,442112
1787467166.352888000,442112
1787467167.372892000,442112
1787467168.392943000,442112
1787467169.412408000,442112
1787467170.429506000,442128
1787467171.452100000,442128
1787467172.472367000,442128
1787467173.490035000,442128
1787467174.505511000,442144
1787467175.516574000,442144
1787467176.526516000,441808
1787467177.544496000,442144
