ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787466781.249318000,80.0,,0.0036430876050747235,73057456,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466782.332938000,80.0,,0.017456992085403335,74978488,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466783.436344000,80.0,,0.0060057607427301775,76609656,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466784.519367000,79.0,,0.005588749084590312,77459568,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466785.603429000,80.0,,0.004004729770829147,79404944,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466786.687847000,80.0,,0.005217045001991239,80383976,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466787.768555000,80.0,,0.005018887540512942,82646488,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466788.849564000,80.0,,0.003291300452414978,84401920,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466789.932575000,80.0,,0.00491982090631143,86136008,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466791.015946000,80.0,,0.0050339390011880725,87447888,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466792.098658000,80.0,,0.0037179026987821623,88777592,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466793.181442000,80.0,,0.004023092504814785,89730368,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466794.262934000,80.0,,0.005818631373338926,91344312,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466795.346831000,80.0,,0.004660303304082045,92840608,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466796.428417000,80.0,,0.003354765268399761,94623768,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466797.498270000,80.0,,0.002966170051464342,97031488,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466798.579750000,80.0,,0.005430380706109374,98543152,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466799.655953000,80.0,,0.003320794901863853,99523168,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466800.737595000,80.0,,0.00466651268074098,101253128,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466801.824457000,80.0,,0.006626524887227878,101764016,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466802.904414000,80.0,,0.0034603573500277067,103167728,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466803.981111000,80.0,,0.0039053479608694847,104399536,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466805.060944000,79.0,,0.006971600615874623,106028688,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466806.134146000,80.0,,0.010883459414493205,107021936,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466807.217172000,80.0,,0.0042096539295511035,108976024,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466808.289251000,80.0,,0.0031818541793805118,111264400,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466809.370166000,80.0,,0.006133048059515466,112741320,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466810.451672000,80.0,,0.004757668842132906,116027344,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466811.529790000,80.0,,0.0025938136602633795,117339824,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466812.608505000,80.0,,0.0028930746463515047,118781856,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466813.687236000,80.0,,0.0038472374886698757,120619368,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466814.768030000,80.0,,0.004784329247822762,123138416,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466815.844368000,80.0,,0.010592040923794479,125299176,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466816.927539000,80.0,,0.00612270181414072,126255608,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466818.009111000,80.0,,0.009048568236445445,127366872,3,0.029,23.0,23.0,23.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,
1787466819.091418000,80.0,,0.0027219810348095854,128212976,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466820.171247000,80.0,,0.003122112113428314,129592600,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466821.242570000,80.0,,0.0032101753118163917,130612896,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466822.318105000,80.0,,0.005367931778133798,132655176,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466823.387601000,80.0,,0.0028505177793155356,133540168,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466824.469491000,80.0,,0.007838451505152659,135393992,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466825.551978000,80.0,,0.0035767980786734787,136689512,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466826.634657000,80.0,,0.0031977085089702974,138165456,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466827.716604000,80.0,,0.0029797489112740336,139514536,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466828.798672000,80.0,,0.004286694830155318,140999016,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466829.878934000,80.0,,0.0025769346236383787,142297464,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466830.960399000,80.0,,0.005553589136246982,142461200,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466832.041027000,80.0,,0.002835650613321381,143970512,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466833.120675000,80.0,,0.006387984125701559,144601720,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466834.187135000,80.0,,0.003845884184105112,145703936,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466835.269960000,80.0,,0.004295440512920377,147555920,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466836.349663000,80.0,,0.0023575542054057657,149542952,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466837.432095000,80.0,,0.0027729379876614605,151226960,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466838.514325000,80.0,,0.002931461869006736,152450080,3,0.029,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466839.589935000,80.0,,0.0036106431888616925,155763352,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466840.669294000,80.0,,0.0033692914684521572,157167824,3,0.029,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466841.753486000,80.0,,0.006936859029911016,37304240,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466842.830505000,80.0,,0.003490260342818116,38813128,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466843.913183000,80.0,,0.002445362713840829,39802432,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466844.982953000,80.0,,0.002942194660174697,41208640,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466846.065798000,80.0,,0.0027601108033240996,42232512,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466847.147601000,80.0,,0.00480951857723641,43318504,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466848.229459000,80.0,,0.004133648493130646,44661968,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466849.315707000,80.0,,0.002177452927155441,45710856,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466850.390893000,80.0,,0.0019704346549765297,46816488,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466851.473744000,80.0,,0.0028622287418202243,47809192,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466852.554240000,80.0,,0.006768865588267152,49585752,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466853.630659000,80.0,,0.002577656285859499,50388776,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466854.712976000,80.0,,0.003400315117799535,52221384,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466855.794327000,80.0,,0.003555441694936573,52724360,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466856.866046000,80.0,,0.0027474534919467645,54277624,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466857.941717000,80.0,,0.00401466251995366,55171792,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466859.023964000,80.0,,0.0021569721860459088,56343640,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466860.094223000,80.0,,0.003416699239976827,59239560,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466861.172120000,80.0,,0.002545907835333254,60271936,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466862.252419000,80.0,,0.002253521387403042,61605536,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466863.335839000,80.0,,0.010371560009630543,62707056,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466864.418010000,80.0,,0.0075443451100851554,64098968,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466865.504388000,80.0,,0.006642771914144741,65748384,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466866.585594000,80.0,,0.0027325803095764336,66787640,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466867.665863000,80.0,,0.0032277854373513708,67883528,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466868.747604000,80.0,,0.0027213130217422065,69391696,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466869.828776000,80.0,,0.0025568938474741796,71458584,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466870.909189000,80.0,,0.0037796632148348495,74227200,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466871.986798000,80.0,,0.0024081745015836057,75046952,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466873.069911000,80.0,,0.002961474686730683,76294168,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466874.153621000,80.0,,0.002398671022799596,77477896,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466875.235496000,80.0,,0.0026512236274429998,78676688,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466876.319551000,80.0,,0.0025177181482052783,80149392,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466877.391889000,80.0,,0.0053242453785084095,81680064,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466878.469832000,80.0,,0.0025738532562847197,83077568,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466879.539559000,80.0,,0.003792172902963782,84803984,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466880.609314000,80.0,,0.004705431644256734,86344832,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466881.690603000,80.0,,0.0019498808205760014,87540840,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466882.765462000,80.0,,0.0036773660342830734,89026368,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466883.835777000,80.0,,0.0024633290667799446,90559728,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466884.920675000,80.0,,0.0022535141090301116,92336560,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466885.995249000,80.0,,0.0030748487699209163,93559248,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466887.080813000,80.0,,0.002614677124269709,94569208,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466888.155640000,80.0,,0.003037059775632081,95472184,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466889.233433000,79.0,,0.001964308092177021,96720680,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466890.314646000,80.0,,0.0020439310288759304,97738040,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466891.398205000,80.0,,0.001837765118171702,99533560,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466892.482022000,80.0,,0.003348839699744556,101037840,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466893.563929000,80.0,,0.0018372688846342389,102756304,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466894.639729000,80.0,,0.0017733328746272626,104075024,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466895.722305000,80.0,,0.00195990712532166,106380200,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466896.792102000,80.0,,0.0017864405543603567,107791056,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466897.864268000,80.0,,0.002147313764080231,109149480,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466898.946537000,80.0,,0.0020727708324661327,110285776,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466900.028067000,80.0,,0.0022534974513192274,112040304,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466901.105868000,80.0,,0.0031639010892072837,113760992,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466902.184492000,80.0,,0.003191344362737144,114827848,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466903.266516000,80.0,,0.0019876412922535634,116189760,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466904.339096000,80.0,,0.0019674240533907364,117175456,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466905.421855000,80.0,,0.0034450639723670423,118706544,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466906.501053000,80.0,,0.0033190538482347665,121479224,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466907.582585000,80.0,,0.002106213649122126,122391336,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466908.664629000,80.0,,0.005426792135148148,123911872,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466909.745980000,80.0,,0.002118028921999058,125523088,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466910.824788000,80.0,,0.002668621564815545,127052032,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466911.899805000,80.0,,0.0035129818089183343,128172864,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466912.981122000,80.0,,0.0034286153131555014,129778312,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466914.061595000,80.0,,0.0019739189761358448,131434904,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466915.142167000,80.0,,0.007001878394759001,132741648,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466916.223081000,80.0,,0.0019201265146527931,134620856,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466917.300609000,80.0,,0.001868599288541659,135401920,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466918.376191000,80.0,,0.0026268647841050153,137117456,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466919.453052000,80.0,,0.0024219143798961612,137997600,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466920.532422000,80.0,,0.005013164013792107,139785072,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466921.615514000,80.0,,0.002584222843716883,140793168,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466922.695370000,80.0,,0.0020988102268288573,142377168,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466923.774847000,80.0,,0.0020600182491049136,144115592,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466924.855880000,80.0,,0.001788950950654731,145193712,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466925.934585000,80.0,,0.013642592884495916,146305320,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466927.010962000,80.0,,0.0018315185075070612,147868488,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466928.091270000,80.0,,0.0020635936023136394,149086088,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466929.167762000,80.0,,0.0022245081890213446,150581960,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466930.246264000,80.0,,0.002626390955651468,152398896,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466931.330208000,80.0,,0.0022871965900145897,153920040,4,0.033,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466932.411553000,80.0,,0.002623589089109918,155319888,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466933.492510000,80.0,,0.002241642848094067,157747320,4,0.033,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466934.572892000,80.0,,0.005672681140296047,30778880,5,0.04,24.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466935.653507000,80.0,,0.0023173276503168946,34992536,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466936.734056000,80.0,,0.0023518717874429227,35933272,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466937.814214000,80.0,,0.00202731167324506,37268776,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466938.895930000,80.0,,0.0018214187513366236,38201824,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466939.967871000,80.0,,0.0020820865725845105,39105504,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466941.050881000,80.0,,0.0024471391511766212,40503112,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466942.130776000,80.0,,0.002550690355019893,41857256,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466943.210706000,80.0,,0.00180070372116415,44104560,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466944.291580000,80.0,,0.0018467241178396435,45455472,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466945.373602000,80.0,,0.004610872104908255,46029664,5,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787466946.451966000,79.0,,0.0024388976379414186,47669528,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787466947.527910000,80.0,,0.0018710223246665323,48470120,5,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
