ts,rss_kib
1787469506.205973000,448944
1787469507.231436000,450384
1787469508.259160000,450384
1787469509.284624000,450720
1787469510.308114000,450720
1787469511.321057000,450864
1787469512.333359000,450864
1787469513.350152000,450864
1787469514.372639000,450544
1787469515.398144000,450560
1787469516.422560000,450560
1787469517.448974000,450896
1787469518.475032000,450896
1787469519.493214000,451232
1787469520.509272000,451232
1787469521.534961000,451232
1787469522.560391000,450896
1787469523.581575000,450992
1787469524.607310000,451040
1787469525.632874000,451392
1787469526.657991000,451392
1787469527.676130000,451408
1787469528.699688000,451408
1787469529.713202000,451072
1787469530.720254000,451072
1787469531.738096000,451520
1787469532.760298000,451872
1787469533.785416000,451872
1787469534.810681000,451904
1787469535.836552000,451904
1787469536.859508000,451904
1787469537.883488000,451568
1787469538.905067000,451568
1787469539.930647000,451808
1787469540.956438000,452944
1787469541.982835000,457136
1787469543.007270000,457136
1787469544.033158000,457136
1787469545.059278000,457136
1787469546.084507000,456800
1787469547.100542000,456800
1787469548.119248000,456800
1787469549.133320000,457136
1787469550.150255000,457136
1787469551.174952000,457136
1787469552.200128000,457136
1787469553.226085000,457136
1787469554.253704000,456816
1787469555.281470000,456816
1787469556.303533000,457168
1787469557.328441000,457168
1787469558.351172000,457168
1787469559.378891000,457152
1787469560.403132000,457168
1787469561.429239000,456832
1787469562.454565000,456832
1787469563.474700000,456832
1787469564.487412000,457168
1787469565.499246000,457168
1787469566.517538000,457168
1787469567.534452000,457168
1787469568.558571000,457168
1787469569.583826000,456832
1787469570.611570000,456832
1787469571.636485000,456832
1787469572.661843000,457168
1787469573.687195000,457168
1787469574.713541000,457168
1787469575.740429000,457568
1787469576.764062000,457568
1787469577.787415000,457232
1787469578.801686000,457232
1787469579.821982000,457232
1787469580.846533000,457568
1787469581.873759000,457568
1787469582.895588000,457584
1787469583.907818000,457584
1787469584.924951000,457584
1787469585.942101000,457248
1787469586.966648000,457248
1787469587.990711000,463184
1787469589.015697000,463184
1787469590.038974000,463184
1787469591.063716000,463184
1787469592.089697000,463184
1787469593.113265000,462848
1787469594.129952000,462848
1787469595.153359000,462848
1787469596.177878000,463184
1787469597.196695000,463184
1787469598.222801000,463184
1787469599.245644000,463184
1787469600.265846000,463184
1787469601.287632000,462848
1787469602.296893000,462848
1787469603.312962000,463408
1787469604.333466000,463744
1787469605.357814000,463744
1787469606.382326000,463744
1787469607.400666000,463744
1787469608.425951000,465248
1787469609.450086000,464976
1787469610.469985000,469424
1787469611.494490000,469424
1787469612.519733000,469760
1787469613.545722000,473664
1787469614.570468000,473664
1787469615.595067000,473664
1787469616.619934000,473328
1787469617.643303000,473344
1787469618.668113000,473344
1787469619.689803000,473680
1787469620.709210000,473680
1787469621.717728000,473680
1787469622.734221000,473680
1787469623.759284000,473680
1787469624.784651000,473344
1787469625.808783000,473344
1787469626.825200000,473344
1787469627.850225000,473728
1787469628.873843000,473728
1787469629.897883000,473728
1787469630.921604000,473728
1787469631.948410000,473728
1787469632.973762000,473392
1787469633.991975000,473392
1787469635.014277000,473392
1787469636.039056000,473728
1787469637.059979000,473728
1787469638.080826000,473872
1787469639.096527000,474000
1787469640.113994000,474000
1787469641.140180000,473664
1787469642.165686000,473664
1787469643.185843000,474000
1787469644.211746000,474000
1787469645.237439000,474000
1787469646.261347000,474000
1787469647.285659000,474000
1787469648.310899000,473664
1787469649.335701000,473664
1787469650.356508000,473664
1787469651.381776000,474000
1787469652.404810000,474368
1787469653.429524000,474368
1787469654.454565000,474368
1787469655.468161000,474368
1787469656.488804000,474032
1787469657.506724000,474032
1787469658.523518000,474032
1787469659.546587000,474400
1787469660.571255000,474400
1787469661.586428000,474400
1787469662.603224000,474400
1787469663.620257000,474432
1787469664.642328000,476576
1787469665.667659000,476576
1787469666.694545000,476576
1787469667.718447000,476912
1787469668.745832000,476912
1787469669.770003000,476912
1787469670.785198000,476912
1787469671.799641000,476912
1787469672.825304000,476576
1787469673.839167000,476576
1787469674.860786000,476912
1787469675.879254000,476912
1787469676.895989000,476912
1787469677.917562000,476912
1787469678.942774000,476912
1787469679.962343000,477072
1787469680.987988000,477072
1787469682.014865000,477072
1787469683.039324000,477408
1787469684.065757000,477408
1787469685.087715000,477408
1787469686.112962000,479424
1787469687.137869000,479424
1787469688.162018000,479088
1787469689.188335000,479088
1787469690.208240000,479088
1787469691.232980000,479424
1787469692.257843000,479424
1787469693.279483000,479424
1787469694.297476000,479424
1787469695.307053000,479424
1787469696.324967000,479088
1787469697.349666000,479088
1787469698.374543000,479088
1787469699.399962000,479424
1787469700.424551000,479424
1787469701.443659000,479424
1787469702.464597000,479424
1787469703.484800000,479088
1787469704.512706000,479088
1787469705.536312000,479088
1787469706.563304000,479424
1787469707.585958000,479424
1787469708.612938000,479424
1787469709.636007000,479424
1787469710.655102000,479424
1787469711.669033000,479088
1787469712.680417000,479088
1787469713.697066000,479088
1787469714.719581000,479424
1787469715.744763000,479424
1787469716.769672000,479424
1787469717.787605000,479424
1787469718.814240000,479424
1787469719.837791000,479664
1787469720.862481000,479664
1787469721.885222000,479664
1787469722.912297000,480000
1787469723.935182000,480000
1787469724.961235000,480000
1787469725.985171000,480000
1787469727.008120000,480000
1787469728.032680000,479664
1787469729.055109000,479664
1787469730.066598000,480000
1787469731.080266000,480000
1787469732.096049000,480000
1787469733.121389000,480000
1787469734.147718000,480000
1787469735.173577000,479664
1787469736.190271000,479664
1787469737.215559000,479664
1787469738.240161000,480000
1787469739.265939000,480000
1787469740.290038000,480000
1787469741.315351000,480000
1787469742.340524000,480000
1787469743.366029000,479664
1787469744.391210000,479664
1787469745.412128000,479664
1787469746.437177000,480000
1787469747.459308000,480000
1787469748.479037000,480000
1787469749.496322000,479840
1787469750.513467000,479840
1787469751.536443000,479504
1787469752.558399000,479504
1787469753.583679000,479504
1787469754.609340000,479840
1787469755.635105000,479904
1787469756.656962000,479904
1787469757.682595000,479904
1787469758.706879000,479904
1787469759.724407000,479568
1787469760.747084000,479552
1787469761.765300000,479904
1787469762.788567000,479904
1787469763.815253000,479904
1787469764.828208000,479904
1787469765.849470000,481120
1787469766.866365000,480784
1787469767.876915000,480800
1787469768.899442000,480800
1787469769.916490000,481136
1787469770.931768000,481136
1787469771.957550000,481136
1787469772.983970000,481136
1787469774.006614000,481136
1787469775.026190000,480800
1787469776.051904000,480800
1787469777.077007000,480800
1787469778.101890000,481136
1787469779.116889000,488576
