ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787469363.885957000,79.0,,0.010977795506894442,67712568,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469364.974740000,79.0,,0.007743217385236359,69796424,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469366.042716000,79.0,,0.020639260990824446,72976848,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469367.115860000,80.0,,0.019159879386696933,74028976,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469368.201264000,80.0,,0.00861588792034716,75452344,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469369.283764000,80.0,,0.008853755378779693,77424256,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469370.369255000,80.0,,0.00948912447955963,78920328,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469371.444061000,80.0,,0.009749964028610019,80031296,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469372.529257000,79.0,,0.009405583789605215,83246064,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469373.606750000,79.0,,0.007498035038032569,85642536,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469374.690296000,80.0,,0.009396002862475746,86793160,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469375.780339000,80.0,,0.009421683046965439,88627000,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469376.854791000,80.0,,0.008620937783476583,90546128,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469377.940332000,80.0,,0.008568486172699856,91995072,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469379.027059000,80.0,,0.012527126265969236,94080264,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469380.108539000,79.0,,0.007002358529769743,95214720,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469381.196733000,79.0,,0.006393947884561502,96898336,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469382.285628000,79.0,,0.0063643968423188774,98642008,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469383.372874000,80.0,,0.013218925769507337,112524888,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469384.450748000,80.0,,0.006001289344934968,118100936,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469385.534067000,80.0,,0.008855654728946573,119625624,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469386.616283000,80.0,,0.012759628257331252,120731232,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469387.683102000,79.0,,0.005663647445724044,123292496,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469388.753821000,79.0,,0.005640672866851785,124986568,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469389.840523000,79.0,,0.005381111459702846,127792184,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469390.927726000,80.0,,0.008740005691954726,128343664,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469392.003279000,80.0,,0.005716458884365063,129903752,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469393.086387000,80.0,,0.005365171004318408,131508464,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469394.161412000,80.0,,0.010963340644849502,133453016,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469395.224725000,80.0,,0.005932139299209092,135331424,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469396.311826000,79.0,,0.003936250860206744,138374536,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469397.394283000,79.0,,0.007442090426748725,140061904,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469398.481204000,80.0,,0.006780299819017534,140527144,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469399.567026000,80.0,,0.006587389019116276,143104016,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469400.654043000,80.0,,0.008116879831393952,144965240,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469401.737030000,80.0,,0.006418473730804275,146894000,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469402.816006000,80.0,,0.00563376627948884,149139840,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469403.902209000,79.0,,0.017853514064726086,153578760,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469404.989944000,79.0,,0.00455114857109221,155020736,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469406.074097000,79.0,,0.004690499892517066,157123760,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469407.157261000,80.0,,0.013840514221306065,53756928,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469408.244793000,80.0,,0.0071483241616208445,56207624,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469409.330015000,80.0,,0.005624302251509349,57059248,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469410.416732000,80.0,,0.0057349838427204905,58598920,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469411.502840000,79.0,,0.005464860867357639,63003064,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469412.587598000,79.0,,0.0034085668431441275,63986328,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469413.670948000,79.0,,0.0034014961856865394,67101184,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469414.756713000,80.0,,0.004648991733345854,67642056,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469415.843202000,80.0,,0.004765390965942944,68633584,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469416.927962000,80.0,,0.004358741899165455,70467552,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469418.012305000,80.0,,0.006086531929347826,71976624,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469419.098255000,79.0,,0.010671022837668478,75444536,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469420.184502000,79.0,,0.006002177556442981,79449944,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469421.270225000,79.0,,0.007469210910893511,81326224,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469422.359178000,80.0,,0.004689343955436469,82691888,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469423.449014000,80.0,,0.004847546745576237,83686128,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469424.535735000,80.0,,0.004342679901886341,86803856,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469425.618001000,80.0,,0.0045341283795082826,94923856,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469426.701387000,80.0,,0.004384912430963703,98541472,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469427.784289000,79.0,,0.004540179544891766,101063280,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469428.865118000,79.0,,0.004468611202262822,102305408,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469429.952270000,80.0,,0.003952512424075096,104529296,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469431.035067000,80.0,,0.009801529826055169,107086320,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469432.110627000,80.0,,0.004056654964034115,108521864,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469433.198820000,80.0,,0.010165335246531178,110285496,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469434.283180000,80.0,,0.005653745454142888,112304912,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469435.370422000,79.0,,0.005152982764290977,114491768,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469436.451431000,79.0,,0.003629767436676441,115981872,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469437.521274000,79.0,,0.004279228371549201,117359312,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469438.605442000,80.0,,0.004586744192919203,119003624,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469439.691087000,80.0,,0.005181220688410202,121153688,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469440.774681000,80.0,,0.004024194212600721,122456744,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469441.847296000,80.0,,0.00409620244217074,124239960,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469442.931691000,79.0,,0.003854870267814271,126535240,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469444.016785000,79.0,,0.0050174835492342645,129030152,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469445.108050000,79.0,,0.005435590525201516,130973656,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469446.191628000,80.0,,0.0040445114744909905,132933080,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469447.278093000,80.0,,0.0036561220212182775,138238568,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469448.361806000,80.0,,0.008201518061912065,145008512,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469449.446400000,80.0,,0.005016774826420421,149632816,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469450.531417000,80.0,,0.004288754206267511,151458440,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469451.607869000,79.0,,0.0035439643292951694,154657432,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469452.695069000,79.0,,0.0036474507939456527,156401896,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469453.780650000,80.0,,0.008366411594640999,158420416,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469454.860963000,80.0,,0.0047175988783124375,160610016,4,0.04,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469455.946176000,80.0,,0.004937992695042459,162509072,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469457.031370000,80.0,,0.01158706061389998,164096304,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469458.117126000,80.0,,0.005971018338345421,165489096,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469459.197632000,79.0,,0.005082446456334908,166980040,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469460.282093000,79.0,,0.003923654481681039,168966416,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469461.363090000,79.0,,0.0034390657883290173,170196144,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469462.450823000,80.0,,0.0055733636740749465,171475400,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469463.538162000,80.0,,0.004013413290816842,172876048,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469464.616459000,80.0,,0.0037876219011671753,174563416,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469465.701953000,80.0,,0.003793981515602659,175904728,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469466.787700000,79.0,,0.00556583366408481,180660336,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469467.870119000,79.0,,0.006953531674049335,182914936,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469468.954047000,79.0,,0.006130708351903268,186490016,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469470.037940000,80.0,,0.004319583830784445,188346304,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469471.122584000,80.0,,0.007218685804182077,193531256,4,0.04,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469472.207196000,80.0,,0.007589093893207196,48081040,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469473.293689000,80.0,,0.004714010965511342,52825888,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469474.375061000,79.0,,0.005360871753377655,55417552,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469475.440034000,79.0,,0.007008382510413276,57275704,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469476.505557000,79.0,,0.009936943381479952,58831952,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469477.588589000,80.0,,0.004642756466244287,60497272,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469478.673055000,80.0,,0.003637905135790182,62181312,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469479.758770000,80.0,,0.004778716626325199,63596496,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469480.847215000,80.0,,0.004899002309018239,65361544,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469481.928165000,80.0,,0.004853101055759408,67728616,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469483.000472000,79.0,,0.00893558645631976,70526672,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469484.086177000,79.0,,0.006715844333722079,71420744,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469485.173425000,80.0,,0.0036654902647365074,74031560,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469486.249742000,80.0,,0.0045159471208738615,77965968,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469487.332686000,80.0,,0.015706515479697872,81357784,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469488.399636000,80.0,,0.0035566281303215583,83750616,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469489.485847000,80.0,,0.0038539055112745474,86407328,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469490.570482000,79.0,,0.006397153909868893,89121280,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469491.657400000,79.0,,0.005095338524717685,90066944,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469492.743080000,79.0,,0.0031482115698340273,91504440,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469493.830399000,80.0,,0.0035291628724118582,93777280,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469494.913785000,80.0,,0.003276675385878201,95516328,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469495.995231000,80.0,,0.0031439972767872007,97537296,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469497.077156000,80.0,,0.002936663159090888,100379368,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469498.157400000,79.0,,0.0030669405673224423,103055184,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469499.244128000,79.0,,0.0034272082783644194,104761640,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469500.325342000,79.0,,0.007848222516242787,107064008,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469501.413849000,80.0,,0.0033691712673579914,109195928,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469502.486067000,80.0,,0.004094754590152341,113252784,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469503.570964000,80.0,,0.003448129674891157,117322624,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469504.656113000,80.0,,0.0042395638001235395,119470368,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469505.743381000,80.0,,0.0032243013446245847,121118624,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469506.825794000,79.0,,0.011627220577350111,123338168,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469507.900945000,79.0,,0.0033485441374935332,124707232,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469508.986979000,80.0,,0.003211819791664747,126194288,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469510.070085000,80.0,,0.0033973856329738658,128299744,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469511.155239000,80.0,,0.003568128371835662,129755512,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469512.241026000,80.0,,0.003979748428598767,132252616,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469513.326433000,80.0,,0.003217187580643972,134914552,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469514.405993000,79.0,,0.003568386742205536,136831576,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469515.486949000,79.0,,0.00532441961204001,142816240,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469516.561548000,79.0,,0.0033221694790335743,145002928,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469517.637124000,80.0,,0.0037415647944455273,146798416,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469518.718686000,80.0,,0.004291400471872917,149005032,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469519.800525000,80.0,,0.010251051632838489,151099608,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469520.886643000,80.0,,0.004069198288921735,152351944,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469521.972885000,79.0,,0.003727803728632764,155208200,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469523.058024000,79.0,,0.003235581640674621,157228856,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469524.144677000,79.0,,0.004551844338936085,158645576,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469525.229079000,80.0,,0.005056079281831124,160752456,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469526.310166000,80.0,,0.0032675944370750736,162900328,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469527.396386000,80.0,,0.0030143864888901983,165622184,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469528.481857000,80.0,,0.003277173762691233,171727824,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469529.565571000,80.0,,0.0036730451242731246,174522584,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469530.650962000,79.0,,0.0033839856712541525,176857376,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469531.736656000,79.0,,0.004822171420350852,179681664,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469532.819834000,80.0,,0.004676592024944778,180826288,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469533.900611000,80.0,,0.003084250995367287,181813336,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469534.987335000,80.0,,0.005658092626177733,182874288,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469536.062726000,80.0,,0.004847199644925156,184349136,5,0.048,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469537.134109000,80.0,,0.005555193159283722,187266032,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469538.216228000,79.0,,0.004576117069348212,189547264,5,0.048,50.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469539.295316000,79.0,,0.0030369977203527757,190948880,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469540.382031000,79.0,,0.0030898445007867385,193546792,5,0.048,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469541.467591000,80.0,,0.008385223309968229,45753784,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469542.542485000,80.0,,0.003493966166688187,48728200,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469543.629841000,80.0,,0.0033955015117147556,49390544,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469544.717119000,80.0,,0.0036240826374030876,51762920,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469545.802902000,79.0,,0.0065743224131370355,53844072,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469546.887044000,79.0,,0.0041536519213867884,55111600,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469547.973253000,79.0,,0.0031215716184586134,56627248,6,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469549.058501000,80.0,,0.003284125803964058,57861888,6,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
