ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787467292.559784000,49.0,,0.005451987854068859,97054664,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467293.650462000,49.0,,0.011147186246418339,99134784,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467294.740373000,49.0,,0.003115838432708876,100634480,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467295.828596000,49.0,,0.0029708480029972946,101410216,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467296.920143000,49.0,,0.002982019515906518,103262424,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467298.007843000,49.0,,0.003082084972846262,104683600,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467299.095504000,49.0,,0.0037466349378439713,106303472,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467300.184949000,49.0,,0.0032665194839543903,109030712,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467301.272167000,49.0,,0.0029788113980065895,110488592,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467302.358908000,49.0,,0.0039028190505307416,112639256,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467303.446796000,49.0,,0.004474180883062016,115586376,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467304.532018000,49.0,,0.0033152241529465433,116442728,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467305.622989000,49.0,,0.0028123541060351602,117427864,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467306.712478000,49.0,,0.0033642808510169738,118671080,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467307.801560000,49.0,,0.0029000641420337705,120405792,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467308.892011000,49.0,,0.004163354695167061,121620864,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467309.980947000,49.0,,0.007617499317673756,123650528,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467311.074640000,49.0,,0.004653533296166888,124932208,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467312.164784000,49.0,,0.0028488242045550385,126090088,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467313.254896000,49.0,,0.009863216028769587,128331640,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467314.338113000,49.0,,0.00495307222010288,130525096,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467315.427358000,49.0,,0.0031671683429997798,132662736,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467316.516229000,49.0,,0.004294216594008352,133139064,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467317.602222000,49.0,,0.0026745715380421167,134424280,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467318.687567000,49.0,,0.003747441885355866,135708880,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467319.773548000,49.0,,0.003671130569147566,136522416,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467320.864531000,49.0,,0.002878602373759527,137664064,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467321.953981000,49.0,,0.0024348622823568158,140529112,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467323.035089000,49.0,,0.0034329453338409733,142401440,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467324.123069000,49.0,,0.0033659845929642613,144725048,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467325.214184000,49.0,,0.005164175082199829,146705976,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467326.305998000,49.0,,0.002899537887870337,147510160,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467327.383387000,49.0,,0.0034870085215361534,149177624,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467328.470433000,49.0,,0.0029268256736056037,150609976,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467329.560259000,49.0,,0.002658788909413431,152123040,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467330.647495000,49.0,,0.0027369564117075956,153511712,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467331.737209000,49.0,,0.0029165741425538124,155026576,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467332.825150000,49.0,,0.00597364527719324,156036144,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467333.912557000,49.0,,0.0027807192678631176,157867816,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467334.999085000,49.0,,0.0029246733175774552,160236600,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467336.084672000,49.0,,0.003223737027857328,162140112,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467337.162914000,49.0,,0.003171857191491881,163928920,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467338.252815000,49.0,,0.003881286506741119,165073464,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467339.341366000,49.0,,0.003028963869811884,165935992,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467340.428124000,49.0,,0.003304904933628746,167194064,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467341.517613000,49.0,,0.0045315870555969985,168830520,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467342.604142000,49.0,,0.0024794035143602317,169890376,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467343.692548000,49.0,,0.002674711732766023,171699320,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467344.781219000,49.0,,0.0029789101754179766,173761224,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467345.871872000,49.0,,0.005952437713870744,176536160,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467346.961149000,49.0,,0.0025383194524008874,177420696,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467348.050941000,49.0,,0.002942336334089025,178196720,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467349.141245000,49.0,,0.0024879469712608088,179634768,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467350.229615000,49.0,,0.003768382775577245,181119816,5,0.048,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467351.316559000,49.0,,0.0031921966686683225,183171048,5,0.048,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467352.404426000,49.0,,0.008290641739004137,36302656,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467353.492289000,49.0,,0.005320734993004834,37630464,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467354.585614000,49.0,,0.0028196897324414103,38275112,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467355.672914000,49.0,,0.003054058948494757,39257384,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467356.762868000,49.0,,0.002896032276306299,40435232,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467357.850901000,49.0,,0.0028193130526611835,42216512,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467358.939438000,49.0,,0.0031275597587311042,42903928,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467360.029508000,49.0,,0.003176927280261995,45734416,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467361.116377000,49.0,,0.002922956232540067,46965144,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467362.205659000,49.0,,0.0037020765307994277,48126520,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467363.295591000,49.0,,0.002904915113434521,49770584,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467364.384644000,49.0,,0.00295062255327156,51432680,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467365.473561000,49.0,,0.0043756433081718156,52390376,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467366.564141000,49.0,,0.0030058139481576635,53366848,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467367.654010000,49.0,,0.0033455682535951936,55957752,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467368.743875000,49.0,,0.0035473326215921725,57898288,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467369.832959000,49.0,,0.0037622898097950932,59180936,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467370.922483000,49.0,,0.002601004766671871,60097288,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467372.000514000,49.0,,0.003609058822983772,61731064,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467373.083977000,49.0,,0.002853019957862125,62861328,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467374.174728000,49.0,,0.002595413831087781,65731760,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467375.264528000,49.0,,0.004195653311616112,67485176,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467376.355118000,49.0,,0.002952808745832711,68717592,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467377.445999000,49.0,,0.0024920109035225426,69915768,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467378.534500000,49.0,,0.007071397884207937,71235368,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467379.622178000,49.0,,0.015445318510062783,73540992,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467380.714078000,49.0,,0.002626443361385517,74306384,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467381.807355000,49.0,,0.0023776908023483367,76626240,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467382.898168000,49.0,,0.0027053552691746934,78324984,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467383.987358000,49.0,,0.0032026756786797243,80114736,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467385.071875000,49.0,,0.0024708636759774886,81444760,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467386.155905000,49.0,,0.0023886882164313884,82850728,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467387.245853000,49.0,,0.005130799473830014,83822968,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467388.343119000,49.0,,0.0031207179300291547,85093568,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467389.433223000,49.0,,0.002934625257097355,87418712,6,0.056,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787467390.520204000,49.0,,0.0034279594900933257,89192560,6,0.056,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
