ts,rss_kib
1787467275.769882000,449808
1787467276.787345000,450544
1787467277.806554000,450576
1787467278.832340000,450592
1787467279.857748000,450752
1787467280.874371000,450912
1787467281.896758000,450928
1787467282.915984000,450960
1787467283.927244000,450992
1787467284.947729000,451040
1787467285.970532000,451072
1787467286.994587000,451152
1787467288.019749000,455072
1787467289.035320000,455392
1787467290.060243000,455488
1787467291.087225000,455504
1787467292.112651000,455536
1787467293.135080000,455872
1787467294.161417000,457504
1787467295.184053000,457504
1787467296.206661000,457504
1787467297.231285000,457520
1787467298.253587000,457520
1787467299.269512000,457536
1787467300.280415000,457552
1787467301.296533000,457600
1787467302.319697000,457600
1787467303.337928000,457632
1787467304.364114000,457696
1787467305.381445000,457744
1787467306.397450000,457744
1787467307.420979000,457744
1787467308.446309000,458016
1787467309.470855000,458144
1787467310.492795000,458992
1787467311.516020000,459184
1787467312.531893000,459248
1787467313.556216000,459952
1787467314.579340000,459952
1787467315.599741000,459968
1787467316.613354000,459968
1787467317.625809000,460016
1787467318.648595000,460048
1787467319.666694000,460128
1787467320.683543000,460176
1787467321.709658000,460208
1787467322.734676000,460208
1787467323.761759000,460240
1787467324.785512000,460256
1787467325.806179000,460336
1787467326.831430000,460368
1787467327.846444000,460368
1787467328.865816000,460384
1787467329.890917000,460400
1787467330.914748000,460400
1787467331.927986000,460400
1787467332.946942000,461216
1787467333.963382000,461248
1787467334.983993000,461248
1787467336.002733000,461264
1787467337.028354000,461264
1787467338.047544000,461360
1787467339.066526000,461472
1787467340.092085000,461584
1787467341.109365000,461648
1787467342.128500000,461680
1787467343.154173000,461728
1787467344.173726000,461760
1787467345.195396000,461760
1787467346.221114000,462432
1787467347.239602000,462528
1787467348.262157000,463296
1787467349.279710000,463808
1787467350.296174000,464048
1787467351.316556000,464208
1787467352.339922000,474944
1787467353.363477000,475408
1787467354.388638000,475424
1787467355.411593000,475424
1787467356.434920000,475424
1787467357.455787000,475424
1787467358.478682000,475424
1787467359.505805000,475456
1787467360.532038000,475456
1787467361.557587000,475552
1787467362.580664000,475584
1787467363.605666000,475600
1787467364.619788000,475600
1787467365.640884000,475616
1787467366.651928000,475616
1787467367.668897000,475616
1787467368.693783000,475616
1787467369.719633000,475680
1787467370.740325000,475680
1787467371.765915000,475680
1787467372.786446000,475712
1787467373.800878000,475712
1787467374.824359000,475760
1787467375.849627000,475792
1787467376.877639000,475792
1787467377.901019000,475792
1787467378.928323000,478848
1787467379.954724000,478848
1787467380.980734000,478848
1787467381.993528000,478848
1787467383.010957000,478848
1787467384.019588000,478848
1787467385.041508000,478848
1787467386.061513000,478848
1787467387.075908000,478864
1787467388.101224000,478848
1787467389.125903000,478896
1787467390.151028000,478928
1787467391.176668000,478992
1787467392.201018000,478992
1787467393.227746000,478992
1787467394.246355000,478992
1787467395.272214000,479040
1787467396.296556000,479312
1787467397.321072000,479312
1787467398.335702000,479312
1787467399.355552000,479312
1787467400.372405000,479312
1787467401.384584000,479312
1787467402.407559000,479312
1787467403.433148000,479312
1787467404.449963000,479328
1787467405.475097000,479328
1787467406.497574000,479328
1787467407.523071000,479328
1787467408.548319000,479328
1787467409.573492000,479328
1787467410.592654000,479328
1787467411.608929000,479472
1787467412.633855000,479664
1787467413.658167000,479664
1787467414.675666000,479664
1787467415.696534000,479664
1787467416.714355000,479664
1787467417.731275000,479664
1787467418.751628000,479664
1787467419.776942000,479664
1787467420.805366000,479664
1787467421.831456000,479664
1787467422.852784000,479664
1787467423.872893000,479664
1787467424.897421000,479664
1787467425.918288000,479680
1787467426.945725000,479680
1787467427.973380000,479680
1787467428.991497000,479696
1787467430.012453000,479696
1787467431.035288000,479760
1787467432.052461000,479760
1787467433.073690000,479760
1787467434.084223000,479760
1787467435.105628000,479760
1787467436.124431000,479760
1787467437.149326000,479760
1787467438.175465000,479776
1787467439.204101000,479856
1787467440.230070000,479856
1787467441.255066000,480224
1787467442.274078000,480224
1787467443.294077000,480256
1787467444.318012000,480736
1787467445.343503000,480736
1787467446.364131000,480736
1787467447.381502000,480752
1787467448.405481000,480752
1787467449.427075000,480768
1787467450.445533000,480768
1787467451.459514000,480768
1787467452.481943000,480768
1787467453.504825000,480784
1787467454.530623000,480864
1787467455.551216000,480928
1787467456.573371000,480944
1787467457.599721000,480944
1787467458.623261000,474832
1787467459.639811000,474864
1787467460.664806000,474896
1787467461.690635000,474944
1787467462.717455000,474944
1787467463.743059000,474944
1787467464.769668000,474944
1787467465.792580000,474944
1787467466.807218000,474944
1787467467.817541000,474944
1787467468.835580000,474944
1787467469.853398000,474944
1787467470.879453000,474944
1787467471.897146000,474944
1787467472.916321000,474944
1787467473.941459000,474944
1787467474.963843000,474944
1787467475.989050000,474960
1787467477.009608000,474976
1787467478.029504000,474992
1787467479.057212000,474992
1787467480.082902000,474992
1787467481.096751000,475024
1787467482.114345000,475120
1787467483.129526000,475120
1787467484.146555000,475120
1787467485.163775000,475120
1787467486.190807000,475120
1787467487.216132000,475232
1787467488.232174000,475232
1787467489.250401000,475248
1787467490.275620000,475248
1787467491.300987000,475312
1787467492.324253000,475312
1787467493.348266000,475312
1787467494.376006000,475312
1787467495.403233000,475312
1787467496.428242000,475328
1787467497.448201000,475328
1787467498.468302000,475328
1787467499.491069000,475328
1787467500.503923000,475344
1787467501.519560000,475344
1787467502.539864000,475344
1787467503.566320000,475344
1787467504.591675000,475344
1787467505.616491000,475344
1787467506.641704000,475344
1787467507.663152000,475392
1787467508.688353000,475408
1787467509.709615000,475520
1787467510.728716000,475520
1787467511.755834000,475520
1787467512.780894000,475520
1787467513.805476000,475520
1787467514.822690000,475520
1787467515.843500000,475536
1787467516.862924000,475536
1787467517.880821000,475536
1787467518.887578000,475536
1787467519.909306000,475552
1787467520.927608000,475552
1787467521.953591000,475552
1787467522.973497000,475568
1787467523.989172000,475584
1787467525.014055000,475664
1787467526.032650000,475696
1787467527.057584000,475696
1787467528.078834000,475776
1787467529.099843000,475776
1787467530.123078000,475792
1787467531.144787000,475792
1787467532.167560000,482320
1787467533.177489000,482320
1787467534.195556000,482320
1787467535.212289000,482320
1787467536.234314000,482320
1787467537.259935000,482320
1787467538.287937000,482320
1787467539.311355000,482320
1787467540.328456000,482320
1787467541.351768000,482320
1787467542.375260000,482320
1787467543.400925000,482320
1787467544.427696000,482368
1787467545.455224000,482368
1787467546.480528000,482368
1787467547.503953000,482448
1787467548.525842000,482448
1787467549.550306000,482448
1787467550.566563000,482464
1787467551.584382000,482464
1787467552.601226000,482464
1787467553.623815000,482464
1787467554.641527000,482464
1787467555.666451000,482464
1787467556.685688000,482464
1787467557.705267000,482464
1787467558.724270000,482512
1787467559.747609000,482512
1787467560.772747000,482608
1787467561.798770000,482608
1787467562.816415000,482608
1787467563.838996000,482608
1787467564.864362000,482608
1787467565.883550000,482624
1787467566.905594000,482640
1787467567.920609000,492384
1787467568.936833000,492384
1787467569.958155000,492384
1787467570.984537000,492416
1787467572.005174000,492416
1787467573.030992000,492416
1787467574.054103000,492416
1787467575.074138000,492416
1787467576.096457000,492416
1787467577.121622000,492416
1787467578.145101000,492416
1787467579.168666000,492416
1787467580.188842000,492448
1787467581.214377000,492448
1787467582.229467000,492448
1787467583.252269000,492448
1787467584.273285000,492448
1787467585.285364000,492448
1787467586.302535000,492448
1787467587.327824000,492512
1787467588.355411000,492512
1787467589.379264000,492512
1787467590.400177000,492512
1787467591.425420000,492512
1787467592.440952000,492512
1787467593.466478000,492544
1787467594.489500000,492544
1787467595.512626000,492544
1787467596.535912000,492544
1787467597.555517000,492560
1787467598.580644000,492560
1787467599.605166000,492576
1787467600.627088000,492592
1787467601.636458000,492592
1787467602.652872000,492592
1787467603.673779000,492592
1787467604.698186000,492592
1787467605.724483000,492592
1787467606.745498000,492592
1787467607.771705000,492592
1787467608.788244000,492608
1787467609.812974000,492640
1787467610.833347000,497520
