ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787474576.139434000,37.0,,0.008090070291878746,50278872,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474577.228349000,37.0,,0.0062018419659624355,50752944,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474578.318860000,37.0,,0.0066297977410516365,52641552,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474579.406725000,37.0,,0.009416421478484737,53538264,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474580.495440000,37.0,,0.009589898300357105,57318632,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474581.585657000,37.0,,0.013203413559191418,57792704,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474582.676360000,37.0,,0.005399038007592168,61034192,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474583.763471000,37.0,,0.010014506944194033,61508560,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474584.840342000,37.0,,0.005876657005134441,63996192,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474585.930382000,37.0,,0.008291663646015815,64470424,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474587.020392000,37.0,,0.010288060936390672,65081216,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474588.106225000,37.0,,0.005963071344185733,65555336,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474589.190639000,37.0,,0.011337504570755292,68791992,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474590.267455000,37.0,,0.005226152816926204,70759552,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474591.356619000,37.0,,0.005881201943834572,71233624,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474592.443606000,37.0,,0.00465487086967796,72130392,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474593.530111000,37.0,,0.006085661566537462,74534016,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474594.618710000,37.0,,0.006206522787501894,76824352,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474595.704391000,37.0,,0.005305697188747615,77721080,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474596.790145000,37.0,,0.00975615822539934,82336160,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474597.874968000,37.0,,0.005933522216847488,83232896,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474598.961720000,37.0,,0.00783939887242594,85504592,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474600.051258000,37.0,,0.012664271037801848,87057536,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474601.141890000,37.0,,0.005971033037662918,87531632,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474602.229497000,37.0,,0.007634828765675573,88101112,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474603.319967000,37.0,,0.011225997858831495,90874544,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474604.412240000,37.0,,0.021776943675188246,93210280,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474605.504230000,37.0,,0.005813703054359292,94295480,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474606.590750000,37.0,,0.008436064091098735,95243120,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474607.669963000,37.0,,0.00669850833598732,95717352,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474608.753354000,37.0,,0.006059364535378897,97117088,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474609.841647000,37.0,,0.007623512149647843,98204664,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474610.929608000,37.0,,0.005857244813323744,101360712,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474612.017234000,37.0,,0.003961869512349915,103188072,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474613.105164000,37.0,,0.004779865650798791,106643952,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474614.195087000,37.0,,0.0035327982692157844,108093048,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474615.285511000,37.0,,0.0036469091768863214,109035192,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474616.375879000,37.0,,0.0029688547011685225,109509480,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474617.462770000,37.0,,0.006690339027943319,110440256,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474618.550661000,37.0,,0.005034367640922035,111830432,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474619.639825000,37.0,,0.005301920796949041,115692032,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474620.731474000,37.0,,0.004171179590365622,116160112,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474621.819507000,37.0,,0.00481097414761739,117107480,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474622.904710000,37.0,,0.003715993938049826,117581664,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474623.979457000,37.0,,0.003402317842373723,118055848,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474625.071101000,37.0,,0.010235919250417787,119550896,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474626.161360000,37.0,,0.004798362344944401,120492800,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474627.251738000,37.0,,0.0052672772246829674,123877480,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474628.342370000,37.0,,0.004018442481936002,125665272,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474629.430852000,37.0,,0.0047460639988688045,127407264,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474630.518187000,37.0,,0.00428995334667687,129229520,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474631.608231000,37.0,,0.0028548049822711154,129697272,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474632.696178000,37.0,,0.004489867177557555,131060448,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474633.781925000,37.0,,0.004384354734574445,132240952,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474634.867294000,37.0,,0.00424567044558868,133172936,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474635.953822000,37.0,,0.0033148616743463094,137034504,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474637.041957000,37.0,,0.0031982511387538353,138917816,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474638.129072000,37.0,,0.004097916595766599,139848328,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474639.217554000,37.0,,0.004630660216215025,140322568,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474640.301668000,37.0,,0.0037815948654014867,140322568,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474641.389722000,37.0,,0.0031372567034319916,142333752,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474642.479202000,37.0,,0.007775095037501284,143275792,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474643.570031000,37.0,,0.00333218399869416,146104392,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474644.653914000,37.0,,0.004317944382713087,147464192,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474645.745107000,37.0,,0.003957058723933904,148405960,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474646.836393000,37.0,,0.003812186778437972,151073416,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474647.923198000,37.0,,0.00293264843543022,152438536,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474649.012568000,37.0,,0.0033068984706593227,153049360,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474650.099065000,37.0,,0.002935564308206638,153523488,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474651.186873000,37.0,,0.004345850860139307,154913248,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474652.274808000,37.0,,0.004121673241216182,157792760,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474653.360658000,37.0,,0.003024887921910564,159675968,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474654.451027000,37.0,,0.0038378089269675963,160150080,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474655.542013000,37.0,,0.003502379488288592,161080968,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474656.626110000,37.0,,0.004666209547996999,162165968,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474657.709575000,37.0,,0.0027602072806402833,163565608,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474658.801083000,37.0,,0.003234771733020841,163565608,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474659.889877000,37.0,,0.003845486517525427,165881616,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474660.979322000,37.0,,0.0037562378329559503,168792992,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474662.069145000,37.0,,0.0028215223699466006,170206128,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474663.156741000,37.0,,0.0035293673874382783,173062520,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474664.246150000,37.0,,0.005275522419251647,173536608,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474665.334500000,37.0,,0.0034686837445271714,174901144,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474666.422731000,37.0,,0.003212807857328615,175375240,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474667.510432000,37.0,,0.0032835977289460113,176764472,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474668.599954000,37.0,,0.0035074821390547097,179085152,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474669.687469000,37.0,,0.0028171604560206067,180022288,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474670.775376000,37.0,,0.0027027921832480043,183027208,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474671.863365000,37.0,,0.007746187120675575,183501368,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474672.952525000,37.0,,0.0027921054928096048,183975480,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474674.039998000,37.0,,0.0028625433374101666,185831840,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474675.130218000,37.0,,0.003531333299688479,186306208,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474676.216719000,37.0,,0.002715748303232486,188622256,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474677.307429000,37.0,,0.003794904135153988,190581288,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474678.394376000,37.0,,0.0023552275685817447,191523032,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474679.482143000,37.0,,0.0026692839360496694,193440752,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474680.570742000,37.0,,0.004038218807357148,194760288,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474681.658285000,37.0,,0.004376740168822246,196175512,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474682.749806000,37.0,,0.0027993727790128703,197494752,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474683.827959000,37.0,,0.004342171280036584,198884952,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474684.917828000,37.0,,0.011139827371800876,200890552,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474686.006081000,37.0,,0.00248774455762814,202279600,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474687.094664000,37.0,,0.002877919703507086,204308976,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474688.183811000,37.0,,0.003920588786454678,204783256,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474689.271214000,37.0,,0.0031773337450193345,205352808,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474690.357820000,37.0,,0.003615036697095711,206752544,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474691.447194000,37.0,,0.0037923676636537735,207683296,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474692.535906000,37.0,,0.005162442646919799,210142064,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474693.624080000,37.0,,0.0028603960223163457,211546904,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474694.711550000,37.0,,0.0029076359031745096,212900104,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474695.800370000,37.0,,0.003300004871059382,213836936,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474696.880308000,37.0,,0.00299134238349747,214773896,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474697.969692000,37.0,,0.003486660981178218,217129696,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474699.055879000,37.0,,0.0024675167999086444,218449232,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474700.145855000,37.0,,0.0033989766935959434,220872712,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474701.232911000,37.0,,0.0025734722509717337,222267384,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474702.321864000,37.0,,0.0027713426531689738,224130280,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474703.410181000,37.0,,0.0031048768199353483,225072296,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474704.499879000,37.0,,0.0027070179125103116,226429256,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474705.587100000,37.0,,0.002568045432598349,226903384,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474706.672583000,37.0,,0.0024122414895950657,228497688,4,0.034,23.0,23.0,23.0,,,,,,,,0.0
1787474707.758040000,37.0,,0.002984307468966813,229483520,4,0.034,24.0,24.0,24.0,,,,,,,,0.0
1787474708.843257000,37.0,,0.006801623910749423,30557224,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474709.934468000,37.0,,0.00422373005684944,30557224,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474711.018167000,37.0,,0.002253870048993566,31348328,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474712.100751000,37.0,,0.0026282959813387664,32139592,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474713.191513000,37.0,,0.0031846379628890278,32139592,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474714.272979000,37.0,,0.0029868595922758283,34219704,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474715.358313000,37.0,,0.003240181268882175,35552216,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474716.449473000,37.0,,0.005014973975661668,37927008,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474717.530855000,37.0,,0.0038216936883702034,37927008,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474718.620049000,37.0,,0.002388903018011111,38718144,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474719.705660000,37.0,,0.0023149372763242664,40336288,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474720.793854000,37.0,,0.002665541058812398,41834480,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474721.885065000,37.0,,0.0022880037812793696,43079360,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474722.975756000,37.0,,0.004481062378972679,46156952,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474724.061185000,37.0,,0.004031232474553858,48350672,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474725.148633000,37.0,,0.0052040075371110805,49589648,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474726.234417000,37.0,,0.0034019989417150487,49589648,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474727.321485000,37.0,,0.002640541304065762,50896176,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474728.413947000,37.0,,0.002331715513098474,51441832,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474729.488948000,37.0,,0.002828306057953382,53617488,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474730.578666000,37.0,,0.0027517833083076653,55987320,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474731.664661000,37.0,,0.003961017475592144,56827128,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474732.753797000,37.0,,0.002934745808587338,57156240,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474733.841423000,37.0,,0.0025191711055084563,59493616,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474734.924273000,37.0,,0.0023014428347274056,61986360,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474736.012596000,37.0,,0.0025526662610584902,63507616,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474737.100541000,37.0,,0.003746907911609706,65087256,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474738.188504000,37.0,,0.0024285638191379353,67093824,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474739.277085000,37.0,,0.0030414499299031505,68186672,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474740.364927000,37.0,,0.0029886655850964033,69885744,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474741.450415000,37.0,,0.0027387132251602453,70431312,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474742.531560000,37.0,,0.0063497681106120234,71222360,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474743.615531000,37.0,,0.002980819268570838,71222360,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474744.704927000,37.0,,0.002274818075149699,76043080,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474745.791115000,37.0,,0.006433815029436299,77163192,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474746.866321000,37.0,,0.002900119335053978,77492504,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474747.953966000,37.0,,0.0026671535827889254,79625856,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474749.039806000,37.0,,0.00446242380401679,79954968,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474750.128599000,37.0,,0.0028076977062288597,82387256,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474751.215695000,37.0,,0.0023911701014466477,84624784,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474752.299549000,37.0,,0.0034203287450274384,86206696,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474753.386004000,37.0,,0.0025320229133352595,86206696,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474754.475949000,37.0,,0.003239351028224067,87591976,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474755.566276000,37.0,,0.0031998386697588295,89251336,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474756.655083000,37.0,,0.012483397170923885,90091112,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474757.744747000,37.0,,0.0028109271860194515,90091112,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474758.828947000,37.0,,0.0046133374399794915,93252264,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474759.916524000,37.0,,0.0026153076096397604,93681696,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474761.007070000,37.0,,0.002847714181446074,96206728,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474762.092662000,37.0,,0.0029221395192915176,97327184,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474763.184063000,37.0,,0.0029823310399384757,97656368,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474764.265540000,37.0,,0.0024389658622306393,99435056,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474765.356929000,37.0,,0.002240138604966678,103319128,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474766.442169000,37.0,,0.0030218392457477443,105367760,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474767.532286000,37.0,,0.0035363591091970097,105913272,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474768.620947000,37.0,,0.0025842574852169378,107074536,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474769.711447000,37.0,,0.0026517508925175183,107074536,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474770.800373000,37.0,,0.0031070468487925922,109203160,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474771.886535000,37.0,,0.0023520489773980204,109203160,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474772.971997000,37.0,,0.004241433006010195,112413432,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474774.055864000,37.0,,0.0029896801748204374,113288184,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474775.140791000,37.0,,0.013576176043593995,114737832,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474776.222853000,37.0,,0.002664645114109378,118205888,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474777.313757000,37.0,,0.0027719505656901696,120251400,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474778.404468000,37.0,,0.0026777467447450425,120251400,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474779.493841000,37.0,,0.004092293977485963,122555744,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474780.584571000,37.0,,0.0029923102028243595,125500808,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474781.670765000,37.0,,0.0034015698419380485,126299816,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474782.759057000,37.0,,0.0031188378430257817,127090896,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474783.846160000,37.0,,0.009296402419611589,127090896,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474784.934777000,37.0,,0.0028197446414565466,127930664,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474786.023930000,37.0,,0.0025399250435654435,129686704,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474787.112401000,37.0,,0.002342096893688288,133723336,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474788.201733000,37.0,,0.002879343877288907,134381728,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474789.292895000,37.0,,0.002358433469783001,135831232,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474790.375551000,37.0,,0.004222097861801096,135831232,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474791.461917000,37.0,,0.0025861298610848813,137120304,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474792.551353000,37.0,,0.0031640536241763235,138669992,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474793.642115000,37.0,,0.0024292244987882796,141054224,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474794.731319000,37.0,,0.005124829115821652,143428816,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474795.819615000,37.0,,0.004665039427143017,143858224,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474796.907204000,37.0,,0.0027326853267539137,145509320,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474797.997106000,37.0,,0.003397017092324952,145509320,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474799.087269000,37.0,,0.0030066659814703333,145838384,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474800.172813000,37.0,,0.003926682972871482,147664272,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474801.253899000,37.0,,0.0024474402998525694,151259088,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474802.333137000,37.0,,0.0023200129578638037,152379296,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474803.420509000,37.0,,0.0021259407835415786,152708736,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474804.505162000,37.0,,0.0027967823354903085,153829072,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474805.593141000,37.0,,0.0023029238358359388,154528520,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474806.681893000,37.0,,0.0035341629628540825,157182408,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474807.764128000,37.0,,0.003109891895685061,159646400,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474808.850188000,37.0,,0.0037497430451659767,160439008,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474809.933614000,37.0,,0.0031327672392286584,161230112,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474811.014611000,37.0,,0.002746363314843253,161659624,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474812.101731000,37.0,,0.0032410946197515816,163310344,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474813.176525000,37.0,,0.004086225055560969,163855832,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474814.265600000,37.0,,0.0035707070521556108,164578384,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
1787474815.352025000,37.0,,0.0035572849702593234,168099720,5,0.041,23.0,23.0,23.0,,,,,,,,0.0
1787474816.442785000,37.0,,0.003287426424178373,169287832,5,0.041,24.0,24.0,24.0,,,,,,,,0.0
