ts,rss_kib
1787474686.245558000,429600
1787474687.266320000,430928
1787474688.275578000,432288
1787474689.288659000,433728
1787474690.312603000,434608
1787474691.330927000,436064
1787474692.349896000,437568
1787474693.376995000,438848
1787474694.394829000,440240
1787474695.416833000,441536
1787474696.438827000,442944
1787474697.456907000,444272
1787474698.482464000,445616
1787474699.505947000,446976
1787474700.531632000,448336
1787474701.556842000,449664
1787474702.581379000,451024
1787474703.602753000,452352
1787474704.616403000,453744
1787474705.628394000,455040
1787474706.649762000,455968
1787474707.674868000,457344
1787474708.701971000,467168
1787474709.727303000,467168
1787474710.745286000,467168
1787474711.770812000,467168
1787474712.796725000,467168
1787474713.821510000,467168
1787474714.846463000,467168
1787474715.872926000,467168
1787474716.900440000,467200
1787474717.923670000,467216
1787474718.950508000,467216
1787474719.973015000,467216
1787474720.995263000,467216
1787474722.005384000,467248
1787474723.016381000,469104
1787474724.037377000,469584
1787474725.056386000,469680
1787474726.079882000,469696
1787474727.104160000,469696
1787474728.129676000,469696
1787474729.148274000,469712
1787474730.173609000,469712
1787474731.198904000,469712
1787474732.223055000,469792
1787474733.249487000,469792
1787474734.272927000,469792
1787474735.297666000,469808
1787474736.323866000,469824
1787474737.347903000,469824
1787474738.369432000,469840
1787474739.385341000,469840
1787474740.398100000,469856
1787474741.419700000,469872
1787474742.435273000,469904
1787474743.454231000,469952
1787474744.474351000,469952
1787474745.495960000,469952
1787474746.512343000,469984
1787474747.532831000,469984
1787474748.559063000,470032
1787474749.578408000,470032
1787474750.605636000,470048
1787474751.628710000,470064
1787474752.653111000,470064
1787474753.679847000,470064
1787474754.701214000,470160
1787474755.721589000,472256
1787474756.736323000,472256
1787474757.753344000,472256
1787474758.778403000,472272
1787474759.805460000,472272
1787474760.832912000,472272
1787474761.857781000,472288
1787474762.886285000,472320
1787474763.910261000,472320
1787474764.927340000,472320
1787474765.943164000,472320
1787474766.969595000,472368
1787474767.987257000,472400
1787474769.004718000,472464
1787474770.030567000,472464
1787474771.047336000,472480
1787474772.061158000,472544
1787474773.079878000,472560
1787474774.088348000,472576
1787474775.110717000,474352
1787474776.135893000,474352
1787474777.152080000,474352
1787474778.177831000,474352
1787474779.198486000,474368
1787474780.225912000,474384
1787474781.251192000,474448
1787474782.267908000,474448
1787474783.292545000,474464
1787474784.317810000,474800
1787474785.341273000,474800
1787474786.366112000,474800
1787474787.391960000,474800
1787474788.405619000,474816
1787474789.425009000,474816
1787474790.441685000,474832
1787474791.461698000,474832
1787474792.480594000,474832
1787474793.500020000,474832
1787474794.525361000,474896
1787474795.551263000,474928
1787474796.573952000,474928
1787474797.600090000,474928
1787474798.624109000,474944
1787474799.651000000,474944
1787474800.674889000,474944
1787474801.699505000,474944
1787474802.724557000,474944
1787474803.749888000,474944
1787474804.774038000,474944
1787474805.790061000,474928
1787474806.799318000,474944
1787474807.809489000,474944
1787474808.831098000,474944
1787474809.851756000,474992
1787474810.875383000,475024
1787474811.898524000,475040
1787474812.915054000,475104
1787474813.936447000,475216
1787474814.955172000,475232
1787474815.981173000,475248
1787474816.999787000,475376
1787474818.024955000,475440
1787474819.049239000,475440
1787474820.071612000,475440
1787474821.092008000,475440
1787474822.115054000,475440
1787474823.136191000,475440
1787474824.147037000,476352
1787474825.164123000,476352
1787474826.187766000,476352
1787474827.214193000,476352
1787474828.235143000,476368
1787474829.260458000,476448
1787474830.287002000,476464
1787474831.310633000,476480
1787474832.333770000,476512
1787474833.358623000,476512
1787474834.384257000,476512
1787474835.404122000,476512
1787474836.429386000,476528
1787474837.454683000,476528
1787474838.472949000,476528
1787474839.494558000,476528
1787474840.506073000,476528
1787474841.522951000,476528
1787474842.543835000,476528
1787474843.562119000,476528
1787474844.580297000,476528
1787474845.601641000,476528
1787474846.626628000,476528
1787474847.649042000,476528
1787474848.664831000,476656
1787474849.681000000,476720
1787474850.697362000,476784
1787474851.722918000,476912
1787474852.745400000,477232
1787474853.772104000,477408
1787474854.793803000,477504
1787474855.812202000,477584
1787474856.832420000,477664
1787474857.847049000,477856
1787474858.864271000,478080
1787474859.888672000,478368
1787474860.914845000,478608
1787474861.936941000,479088
1787474862.955002000,479408
1787474863.980819000,480448
1787474864.998356000,481584
1787474866.023965000,482672
1787474867.045396000,483776
1787474868.069554000,484928
1787474869.096266000,486080
1787474870.118292000,487296
1787474871.143955000,488512
1787474872.171260000,489712
1787474873.193782000,490944
1787474874.211912000,492208
1787474875.228882000,493456
1787474876.241228000,494304
1787474877.262061000,495616
1787474878.282962000,506768
1787474879.303753000,506864
1787474880.327074000,506880
1787474881.350241000,506928
1787474882.377407000,506928
1787474883.405022000,506928
1787474884.431212000,506928
1787474885.456148000,506928
1787474886.471706000,506928
1787474887.487211000,506944
1787474888.512337000,506944
1787474889.532691000,506944
1787474890.553907000,506944
1787474891.572168000,506960
1787474892.581905000,506960
1787474893.603978000,506960
1787474894.627085000,507072
1787474895.648503000,507072
1787474896.663515000,507072
1787474897.686801000,507088
1787474898.712257000,507088
1787474899.724292000,507088
1787474900.748460000,507136
1787474901.767814000,507136
1787474902.792038000,507232
1787474903.808810000,507232
1787474904.833951000,507248
1787474905.859150000,507248
1787474906.880792000,507312
1787474907.896733000,507312
1787474908.907928000,507312
1787474909.930649000,507312
1787474910.956187000,507312
1787474911.973455000,507360
1787474912.998272000,507360
1787474914.015512000,507360
1787474915.039782000,507360
1787474916.065150000,507376
1787474917.088373000,507376
1787474918.111148000,507408
1787474919.126878000,507424
1787474920.150075000,507424
1787474921.175511000,507424
1787474922.196394000,507424
1787474923.219865000,507424
1787474924.240458000,507424
1787474925.258234000,507424
1787474926.267918000,507424
1787474927.292022000,507424
1787474928.317740000,507424
1787474929.333929000,507424
1787474930.350389000,507424
1787474931.373966000,507424
1787474932.398939000,507456
1787474933.424082000,507456
1787474934.448621000,507456
1787474935.473595000,507456
1787474936.497936000,507456
1787474937.520441000,507456
1787474938.545453000,507456
1787474939.562181000,507472
1787474940.576626000,507472
1787474941.595210000,507472
1787474942.611547000,507504
1787474943.632277000,507504
1787474944.657447000,507520
1787474945.682942000,507520
1787474946.701508000,507520
1787474947.726726000,507520
1787474948.747335000,507520
1787474949.774005000,507520
1787474950.795795000,507536
1787474951.820158000,507536
1787474952.844001000,507536
1787474953.866471000,507536
1787474954.891186000,507536
1787474955.905886000,507536
1787474956.922299000,507536
1787474957.943163000,507536
1787474958.961047000,507536
1787474959.977542000,507536
1787474960.998565000,507536
1787474962.024472000,507536
1787474963.047886000,507536
1787474964.065316000,507536
1787474965.088570000,507536
1787474966.115212000,507536
1787474967.138266000,507520
1787474968.154536000,507552
1787474969.179798000,509024
1787474970.196407000,509040
1787474971.222256000,509072
1787474972.245660000,509072
1787474973.270946000,509072
1787474974.293506000,509072
1787474975.314139000,509072
1787474976.327674000,509072
1787474977.345131000,509072
1787474978.370830000,509072
1787474979.393876000,509088
1787474980.419254000,509088
1787474981.444089000,509088
