ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787477177.388695000,37.0,,0.013912050394976857,69973312,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477178.474571000,37.0,,0.015809959519988502,73278632,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477179.564980000,37.0,,0.017601269524625002,76865104,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477180.650399000,37.0,,0.023923625697377052,79225944,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477181.742314000,37.0,,0.014772395072996882,83006776,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477182.826123000,37.0,,0.011762128111830306,84753240,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477183.905953000,37.0,,0.014754943630764085,89035568,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477184.980083000,37.0,,0.006416776385683919,90528176,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477186.069789000,37.0,,0.006509184088192201,93929624,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477187.160014000,37.0,,0.0071697462623468875,96088272,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477188.246356000,37.0,,0.007923070759760514,99304104,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477189.336812000,37.0,,0.009176652323035333,100792760,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477190.423434000,37.0,,0.008909763839582616,104808856,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477191.509098000,37.0,,0.009235575829621725,106375288,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477192.597875000,37.0,,0.005584577137281779,110694480,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477193.686563000,37.0,,0.005275183458699073,112443592,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477194.772060000,37.0,,0.008937762745336444,115271064,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477195.858427000,37.0,,0.01074574755945691,117835512,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477196.949889000,37.0,,0.006460961738516743,120546408,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477198.036808000,37.0,,0.006696730780550977,123741008,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477199.127039000,37.0,,0.005904462321831508,126173848,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477200.217490000,37.0,,0.004766772154512014,129543656,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477201.302780000,37.0,,0.006345782021604583,131358400,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477202.390093000,37.0,,0.0066541472027647095,133412104,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477203.478419000,37.0,,0.0059383368912204314,136608512,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477204.566425000,37.0,,0.011725446063260717,139681352,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477205.653775000,37.0,,0.013900090028038355,141688480,3,0.032,49.0,49.0,49.0,,,,,,,,0.0
1787477206.740297000,37.0,,0.00855203720024633,145790768,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477207.826084000,37.0,,0.006327566607296543,147810368,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477208.915949000,37.0,,0.0046296389592426525,150983160,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477210.009046000,37.0,,0.00624175812099811,152744840,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477211.091133000,37.0,,0.006733434702432396,155957384,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477212.181115000,37.0,,0.006784084094547682,157824560,3,0.032,50.0,50.0,50.0,,,,,,,,0.0
1787477213.271547000,37.0,,0.009158319097049557,28404552,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477214.360901000,37.0,,0.00646527831312475,29954760,4,0.036,49.0,49.0,49.0,,,,,,,,0.0
1787477215.450107000,37.0,,0.005158921869919744,34768008,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477216.534575000,37.0,,0.004032135498174831,35633672,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477217.622499000,37.0,,0.004967627020610015,38473344,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477218.712695000,37.0,,0.0072075558914381724,41794704,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477219.798996000,37.0,,0.006344670800770815,44772672,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477220.886718000,37.0,,0.01020515900351604,47932176,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477221.975412000,37.0,,0.006725298271780238,50305112,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477223.064323000,37.0,,0.008648459030062712,53188760,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477224.148761000,37.0,,0.0057420189739168645,55779256,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477225.237461000,37.0,,0.005301132635827166,57281744,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477226.326672000,37.0,,0.012649674151559676,60739624,4,0.036,49.0,49.0,49.0,,,,,,,,0.0
1787477227.412849000,37.0,,0.0077288137464938044,63521824,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477228.498583000,37.0,,0.006938009101052269,65947480,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477229.586996000,37.0,,0.006323022163510935,69914976,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477230.677321000,37.0,,0.005738710672877695,71322712,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477231.767678000,37.0,,0.005051503657346608,74587064,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477232.856044000,37.0,,0.004777115412352334,76469208,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477233.943730000,37.0,,0.006397489947471286,80540880,4,0.036,49.0,49.0,49.0,,,,,,,,0.0
1787477235.033270000,37.0,,0.008504372985159022,81815776,4,0.036,49.0,49.0,49.0,,,,,,,,0.0
1787477236.126526000,37.0,,0.007408392686224553,86038456,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477237.213628000,37.0,,0.007745124281217984,87255112,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477238.296722000,37.0,,0.005763435078023496,91218248,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477239.385537000,37.0,,0.006952921824313769,92802232,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477240.465313000,37.0,,0.00424247090351013,96245416,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477241.543122000,37.0,,0.005193906394616815,97379608,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477242.627632000,37.0,,0.006576410513270491,101689272,4,0.036,49.0,50.0,50.0,,,,,,,,0.0
1787477243.720967000,37.0,,0.012367924018717,102930456,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477244.813385000,37.0,,0.006473582079857131,107178984,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477245.901383000,37.0,,0.006594776624081631,109002344,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477246.988943000,37.0,,0.0061219196803843625,112280040,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477248.078171000,37.0,,0.006125315610228707,113740640,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477249.161292000,37.0,,0.0046763077962459956,117524032,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477250.246188000,37.0,,0.0058682463712705045,118473800,4,0.036,49.0,49.0,49.0,,,,,,,,0.0
1787477251.334025000,37.0,,0.005918962156595932,123393768,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477252.424198000,37.0,,0.005202486610067175,124312096,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477253.512400000,37.0,,0.006658963129658434,127968888,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477254.600685000,37.0,,0.008794635508673066,129912176,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477255.689333000,37.0,,0.0039551443852033725,132901040,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477256.775799000,37.0,,0.008556297515666986,135276072,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477257.867329000,37.0,,0.007890846676472905,138848624,4,0.036,50.0,49.0,49.0,,,,,,,,0.0
1787477258.958437000,37.0,,0.005432366311250253,139717800,4,0.036,49.0,49.0,49.0,,,,,,,,0.0
1787477260.047542000,37.0,,0.006060316407007534,144134392,4,0.036,49.0,49.0,49.0,,,,,,,,0.0
1787477261.136957000,37.0,,0.0056261045086421066,145172888,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477262.223725000,37.0,,0.0059669669476063334,150178776,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477263.313181000,37.0,,0.004095196508152598,150908960,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477264.400574000,37.0,,0.004027043591159561,154391656,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477265.489444000,37.0,,0.004884908157362539,156053648,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477266.576917000,37.0,,0.00785575883698186,159630728,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477267.666412000,37.0,,0.005407218803694947,161187856,4,0.036,49.0,49.0,49.0,,,,,,,,0.0
1787477268.754085000,37.0,,0.007081979698232885,165741648,4,0.036,49.0,49.0,49.0,,,,,,,,0.0
1787477269.843093000,37.0,,0.006356727973658208,166506720,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477270.932512000,37.0,,0.007318629832305888,170428056,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477272.019134000,37.0,,0.0075167057438890565,172250664,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477273.087083000,37.0,,0.0048998243250284726,175725032,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477274.169584000,37.0,,0.010350373082448903,177150336,4,0.036,50.0,49.0,49.0,,,,,,,,0.0
1787477275.244957000,37.0,,0.010528976131847544,180695528,4,0.036,49.0,49.0,49.0,,,,,,,,0.0
1787477276.333069000,37.0,,0.012186908328891013,182516008,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477277.423447000,37.0,,0.00585186061721838,186648712,4,0.036,50.0,50.0,50.0,,,,,,,,0.0
1787477278.505872000,37.0,,0.008541684499041424,25388288,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477279.597257000,37.0,,0.005250706772887861,29352400,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477280.686717000,37.0,,0.00394167018678029,32267168,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477281.772028000,37.0,,0.004805447739547219,33889816,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477282.858753000,37.0,,0.0065691325409338325,37073992,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477283.948122000,37.0,,0.009590001714169951,39908656,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477285.039759000,37.0,,0.004854901666210167,42211968,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477286.130729000,37.0,,0.010090990884402781,46353392,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477287.218729000,37.0,,0.003940500924049808,47142176,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477288.308658000,37.0,,0.003781753446099748,51052696,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477289.384286000,37.0,,0.006548857324633987,52262768,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477290.459545000,37.0,,0.004931510404838071,55806984,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477291.538678000,37.0,,0.00602383051793501,59013816,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477292.623069000,37.0,,0.007323564403151296,60854688,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477293.710605000,37.0,,0.006579178342549967,64211872,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477294.797146000,37.0,,0.005078638891243224,65405760,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477295.886618000,37.0,,0.0038415102019488073,69112904,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477296.975393000,37.0,,0.0038783266467217223,71690768,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477298.065695000,37.0,,0.005431431772876401,73811064,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477299.152871000,37.0,,0.00647225846341827,77514392,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477300.243257000,37.0,,0.009026033744016036,79115784,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477301.325382000,37.0,,0.004396413950431618,82209552,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477302.414324000,37.0,,0.005123150358433301,85819320,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477303.502713000,37.0,,0.003780093041376123,87407496,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477304.593275000,37.0,,0.0033929366204615012,90467624,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477305.681439000,37.0,,0.004545688304580126,92307704,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477306.769743000,37.0,,0.004809268160037628,95520192,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477307.858652000,37.0,,0.006652771834899953,99354656,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477308.946673000,37.0,,0.004705527514351895,100421200,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477310.024884000,37.0,,0.005926117928043435,104210944,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477311.110938000,37.0,,0.003797821605999149,105411768,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477312.200263000,37.0,,0.005288341301949246,109116768,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477313.279865000,37.0,,0.004326955087184571,111596776,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477314.370429000,37.0,,0.007891071817980242,113810976,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477315.461446000,37.0,,0.0057017334678528845,117371448,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477316.547068000,37.0,,0.004782859117613178,118862048,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477317.636712000,37.0,,0.0053346673134819726,122539440,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477318.726502000,37.0,,0.003615317587709241,124900896,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477319.815287000,37.0,,0.003821702889625073,126825568,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477320.903768000,37.0,,0.004400671386954257,130209472,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477321.990527000,37.0,,0.006992450892142191,132199384,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477323.076495000,37.0,,0.007159181660600395,135665096,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477324.165539000,37.0,,0.0055926296513748655,138140472,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477325.248119000,37.0,,0.005539999815179322,140566424,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477326.337869000,37.0,,0.004576047396909608,143222032,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477327.413878000,37.0,,0.004818620473867997,145557488,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477328.501315000,37.0,,0.004733331557350319,148326008,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477329.586537000,37.0,,0.005249199193480015,150275856,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477330.675990000,37.0,,0.005252644552653185,153227056,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477331.765327000,37.0,,0.0051971592483125925,156796272,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477332.852715000,37.0,,0.004636581679076088,158424448,5,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787477333.942017000,37.0,,0.00644095136988124,162067528,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477335.032427000,37.0,,0.0038740784629523305,163646960,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477336.121669000,37.0,,0.0035571529926398983,167057944,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477337.210743000,37.0,,0.006181829207672893,170640240,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477338.299271000,37.0,,0.004828601193921254,172048176,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477339.387867000,37.0,,0.008593000386008125,175723312,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477340.477806000,37.0,,0.007209937992920546,177608552,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477341.562252000,37.0,,0.004987494795268241,180629328,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477342.649849000,37.0,,0.0040500550601979225,183736184,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477343.727478000,37.0,,0.003542972317576292,185061288,5,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787477344.816460000,37.0,,0.010848425568929416,29842568,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477345.906910000,37.0,,0.006225210768676045,31308440,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477346.997735000,37.0,,0.005336752130483888,34017168,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477348.084667000,37.0,,0.006119890310887077,37354312,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477349.171562000,37.0,,0.00652450653737448,39932032,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477350.259265000,37.0,,0.004084279304883366,42215808,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477351.347174000,37.0,,0.004443992872104292,45162792,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477352.433643000,37.0,,0.004834267113211681,46713208,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477353.521561000,37.0,,0.005198067117844054,49496024,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477354.602391000,37.0,,0.0047714705074456245,52988488,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477355.690208000,37.0,,0.01904347642359175,56637928,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477356.777057000,37.0,,0.004366478413515913,57691352,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477357.867093000,37.0,,0.007181368589555308,60822072,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477358.953303000,37.0,,0.0048405405629344846,62919432,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477360.041426000,37.0,,0.003771660821300691,65378376,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477361.132302000,37.0,,0.0051880436339069675,68881608,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477362.221560000,37.0,,0.005720915339114223,71662160,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477363.310539000,37.0,,0.004961291826765091,73578800,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477364.398521000,37.0,,0.005773168564379661,76909680,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477365.485884000,37.0,,0.0039961168508284755,79908464,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477366.578066000,37.0,,0.003220656631612711,81336840,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477367.665368000,37.0,,0.003709812584307657,84350664,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477368.752925000,37.0,,0.0052763017137264605,87592128,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477369.840279000,37.0,,0.004418642718021625,88899680,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477370.929392000,37.0,,0.004960550674385119,92639304,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477372.020392000,37.0,,0.004619055079586278,95293680,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477373.106743000,37.0,,0.0070459480522846295,97187656,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477374.182381000,37.0,,0.01612546115223087,100448696,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477375.271369000,37.0,,0.004251687407090461,103112944,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477376.358829000,37.0,,0.003956645250553802,104504800,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477377.448552000,37.0,,0.007306626169176795,108118656,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477378.537443000,37.0,,0.004361094794037741,111609968,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477379.626168000,37.0,,0.004638138723814331,112831176,6,0.054,49.0,49.0,50.0,,,,,,,,0.0
1787477380.718062000,37.0,,0.005729503822603331,116158000,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477381.806041000,37.0,,0.007100098758075817,122486152,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477382.896205000,37.0,,0.0038577217189118967,123669560,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477383.978727000,37.0,,0.003561469745178616,126877104,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477385.056779000,37.0,,0.004760225604859182,130266872,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477386.146536000,37.0,,0.005223101838498043,131598480,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477387.235483000,37.0,,0.005671604233039418,135037488,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477388.322436000,37.0,,0.004187924896277012,138435688,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477389.409912000,37.0,,0.004333037698909219,139371240,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477390.497051000,37.0,,0.0033054204445898973,142768512,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477391.583321000,37.0,,0.020101967435611993,145995552,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477392.668682000,37.0,,0.005346199992259363,147158752,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477393.755488000,37.0,,0.004787558091381769,150449584,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477394.843228000,37.0,,0.006229111285145435,153915712,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477395.928327000,37.0,,0.006818734725923633,155366816,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477397.015696000,37.0,,0.004825238862287341,158613272,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477398.101581000,37.0,,0.003507635251646724,161577280,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477399.189025000,37.0,,0.0036750949235649357,162895152,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477400.280240000,37.0,,0.004315454902262865,166071824,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477401.369212000,37.0,,0.004904400997075795,169325288,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477402.458231000,37.0,,0.004728911542455087,170943456,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477403.547947000,37.0,,0.005042277401407779,173715488,6,0.054,49.0,49.0,49.0,,,,,,,,0.0
1787477404.634973000,37.0,,0.004494439901354127,176811856,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477405.722952000,37.0,,0.003695058712647656,178303696,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477406.810110000,37.0,,0.007376263754857766,181456352,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477407.897926000,37.0,,0.0039006831772423582,29528704,6,0.054,50.0,50.0,50.0,,,,,,,,0.0
1787477408.986663000,37.0,,0.008629253697339495,31824136,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477410.072508000,37.0,,0.005103455906760594,35290120,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477411.158759000,37.0,,0.0049166818421783574,38313096,7,0.058,49.0,49.0,49.0,,,,,,,,0.0
1787477412.247113000,37.0,,0.004568580625064895,40416040,7,0.058,49.0,49.0,49.0,,,,,,,,0.0
1787477413.332660000,37.0,,0.01960017003054833,42115048,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477414.421179000,37.0,,0.0035002738459252,45334032,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477415.509819000,37.0,,0.0037255602859298373,48268336,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477416.593460000,37.0,,0.00461524973236369,50022792,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477417.677944000,37.0,,0.00613999630860096,52494400,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
1787477418.766921000,37.0,,0.003967044650810353,55301000,7,0.058,50.0,50.0,50.0,,,,,,,,0.0
