ts,rss_kib
1787477372.230672000,449696
1787477373.250285000,454448
1787477374.266121000,454448
1787477375.283465000,454448
1787477376.309698000,454448
1787477377.330567000,454832
1787477378.355796000,454832
1787477379.374719000,454832
1787477380.391826000,454832
1787477381.411703000,454832
1787477382.437083000,454832
1787477383.458442000,454832
1787477384.476655000,454832
1787477385.502433000,454832
1787477386.524518000,454832
1787477387.550495000,454832
1787477388.573825000,454832
1787477389.586307000,454832
1787477390.604216000,454848
1787477391.620170000,455072
1787477392.641652000,455072
1787477393.668638000,455072
1787477394.688114000,455072
1787477395.713118000,455120
1787477396.738425000,455120
1787477397.763323000,455120
1787477398.787424000,455120
1787477399.814970000,455120
1787477400.841714000,455120
1787477401.858822000,455152
1787477402.884560000,455168
1787477403.909881000,455168
1787477404.935013000,455168
1787477405.956511000,455168
1787477406.977030000,455728
1787477407.994584000,456960
1787477409.010814000,456976
1787477410.034062000,456976
1787477411.059571000,456976
1787477412.076716000,456976
1787477413.093261000,465664
1787477414.110606000,465664
1787477415.135412000,465664
1787477416.160858000,465664
1787477417.186604000,465728
1787477418.210939000,465728
1787477419.232710000,465872
1787477420.258988000,465872
1787477421.284024000,465920
1787477422.304577000,465920
1787477423.326505000,465936
1787477424.346271000,465936
1787477425.362683000,465936
1787477426.380106000,465936
1787477427.404227000,465936
1787477428.430958000,465984
1787477429.458104000,465984
1787477430.484233000,466096
1787477431.509857000,466096
1787477432.535116000,466128
1787477433.557934000,466192
1787477434.576451000,466208
1787477435.600731000,466336
1787477436.625656000,466336
1787477437.650898000,466336
1787477438.675884000,466336
1787477439.702695000,466336
1787477440.722728000,466352
1787477441.740098000,466352
1787477442.756364000,466368
1787477443.777044000,466368
1787477444.794954000,466368
1787477445.809917000,466368
1787477446.834079000,466368
1787477447.856537000,466400
1787477448.882179000,466432
1787477449.899011000,466432
1787477450.924368000,466432
1787477451.949644000,466464
1787477452.974423000,466464
1787477454.000865000,466464
1787477455.016427000,466464
1787477456.042160000,466464
1787477457.055674000,466544
1787477458.069906000,466560
1787477459.082217000,466592
1787477460.099704000,466592
1787477461.124093000,466592
1787477462.143854000,466592
1787477463.167069000,466592
1787477464.187071000,466592
1787477465.212358000,466592
1787477466.237458000,466608
1787477467.262782000,466608
1787477468.284146000,466688
1787477469.307550000,466688
1787477470.331431000,466688
1787477471.358422000,466688
1787477472.385169000,465264
1787477473.409555000,465280
1787477474.423143000,465280
1787477475.442066000,465280
1787477476.458591000,465312
1787477477.479034000,465360
1787477478.498957000,465360
1787477479.522690000,465376
1787477480.542380000,465392
1787477481.568334000,465408
1787477482.592761000,465424
1787477483.617892000,465440
1787477484.644414000,465440
1787477485.668082000,465440
1787477486.689088000,465440
1787477487.712873000,465440
1787477488.731489000,465440
1787477489.752985000,465440
1787477490.776325000,465440
1787477491.788129000,465504
1787477492.805479000,465504
1787477493.822600000,465504
1787477494.847562000,465504
1787477495.872915000,465504
1787477496.888650000,465504
1787477497.905786000,465504
1787477498.923563000,465504
1787477499.949836000,465504
1787477500.973773000,465504
1787477501.989702000,465520
1787477503.008115000,465568
1787477504.034534000,465568
1787477505.060081000,465568
1787477506.087163000,465568
1787477507.112506000,465568
1787477508.134066000,465568
1787477509.152915000,465568
1787477510.169093000,465568
1787477511.188698000,465568
1787477512.214180000,465568
1787477513.241819000,465632
1787477514.266863000,465632
1787477515.282296000,465632
1787477516.307403000,465632
1787477517.323727000,465632
1787477518.349015000,465632
1787477519.363741000,465632
1787477520.382075000,465632
1787477521.399751000,465632
1787477522.423716000,465632
1787477523.449693000,465632
1787477524.471031000,465632
1787477525.482502000,465632
1787477526.499466000,465632
1787477527.511353000,465632
1787477528.536393000,465632
1787477529.561801000,466960
1787477530.586634000,466960
1787477531.612885000,466960
1787477532.637184000,466960
1787477533.662235000,466960
1787477534.686747000,466960
1787477535.712171000,466960
1787477536.736881000,465984
1787477537.762575000,465984
1787477538.787310000,465984
1787477539.814607000,465984
1787477540.830276000,465984
1787477541.853118000,465984
1787477542.869425000,465984
1787477543.882591000,466000
1787477544.900858000,466000
1787477545.924165000,466016
1787477546.947628000,466016
1787477547.975248000,466016
1787477549.000452000,466016
1787477550.025672000,466016
1787477551.051018000,466016
1787477552.071702000,466016
1787477553.092114000,466016
1787477554.117474000,466016
1787477555.144747000,466016
1787477556.168884000,466016
1787477557.194316000,466016
1787477558.214260000,466016
1787477559.236349000,466064
1787477560.255054000,466064
1787477561.271468000,466064
1787477562.292950000,466064
1787477563.317975000,466064
1787477564.343508000,466064
1787477565.369204000,466064
1787477566.390279000,466064
1787477567.409017000,466080
1787477568.434392000,466080
1787477569.459385000,466112
1787477570.475527000,466112
1787477571.498431000,466144
1787477572.519273000,466160
1787477573.544618000,466160
1787477574.568728000,466160
1787477575.588142000,466160
1787477576.608870000,466160
1787477577.618358000,466160
1787477578.635966000,466160
1787477579.661405000,466160
1787477580.686001000,466160
1787477581.711430000,466160
1787477582.739799000,466736
