INFO:     Started server process [6648]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:57349 - "GET /healthz HTTP/1.1" 200 OK
2026-08-25 22:22:55,714 INFO [41e188bb-be2e-4ea7-b076-2d9f25138e2a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,714 INFO [859364bd-0969-464b-935b-bd85d523f63e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,714 INFO [27a9fb3c-5ca0-43a9-8dd2-cad75f70864a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,714 INFO [c4142d52-1fa7-4fc1-89a6-27a85ce1c0ef] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,714 INFO [c8848812-1c52-4679-b6ed-ffc41295d201] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,714 INFO [126d02aa-3f32-4f34-820d-7c41bde005cc] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,714 INFO [32715958-3d1d-4e4a-ba05-1130a0b955dc] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,714 INFO [79c97aa0-66e3-40f3-84d7-30dd5d19e22d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,715 INFO [1bd40533-b272-45cd-9cc2-bc9733077548] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,715 INFO [0f58f8be-6cec-4654-ac9c-3e2ee86159fa] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,715 INFO [49fa299c-6958-43b9-986d-69198ab6a25e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,715 INFO [16b82137-668f-4745-9ab9-4dddef479212] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,715 INFO [05a9004c-4444-4905-a973-ccb6d5f5151b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,715 INFO [ee7f8208-8c56-4872-bbfa-7b2c657e122b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,715 INFO [1a212d20-f270-4211-b087-d0f8cdec7473] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,716 INFO [6b596616-a5b3-4270-8152-d22f8c8010f8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,716 INFO [456b2c6d-d26a-4aa0-bb7a-e7917f97edf9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,716 INFO [dd8e54ef-6daf-421a-aac9-ab312dbf161c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,716 INFO [42e76d52-961f-47db-962f-e5d829427ab8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,716 INFO [8420cb61-9780-4754-bc91-ff079285bf1e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,716 INFO [134eb0d3-40a8-46c0-b0ae-5f2c16ebf3a4] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,716 INFO [c4d8738e-6f6d-4b27-9256-f8f0ec25f2a1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,716 INFO [48acd50e-54f3-4978-8aad-d44ce05cb9fa] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,716 INFO [ff8ff28b-4826-4f20-b4bf-1935958c98f4] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,716 INFO [87266ed5-ad52-4c27-982c-be60bbe5c833] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,716 INFO [2fd2937c-e911-412f-b842-b7d0a5da5ced] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,717 INFO [4fa0d5ee-ce5a-4510-9b5a-50bb84d820c9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,717 INFO [ab78f502-f164-4f89-9227-de629341e07a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,717 INFO [cb0818b7-d983-4237-91e3-f8501f98d519] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,717 INFO [6dc2b5fc-92bd-4806-8837-34158fb8f918] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,717 INFO [195fb0c4-8938-4e77-a3c3-6048f628a286] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,717 INFO [f7625cd1-1810-4fb0-ae60-67199b0dd998] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,717 INFO [ec855b52-a61b-4144-ae5d-9eea0004f0f6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,717 INFO [35e9a598-3ea1-4a6b-a188-eac0da753ef6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,717 INFO [d7ea0696-b1fc-4c00-9c33-066b07d11d22] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,717 INFO [ebf9f8f3-42ee-4677-b532-a531bc224d16] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,717 INFO [4d433509-1ed1-4862-83b2-6cfe58b9255b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,718 INFO [bdae3690-4b13-481c-98a8-5d077f5ccefb] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,718 INFO [58775a6c-2628-4cde-9fd7-a14617e32990] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,718 INFO [d0120dd6-e106-44fb-8518-f6c704da90e4] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,718 INFO [44e0aa52-3db3-402d-bd10-ae1d783c059c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,718 INFO [4014666f-c82d-4a3f-9bba-84c2be59c1c2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,718 INFO [747b57c7-c9df-45a7-abf1-e62a8890e338] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,718 INFO [fc3cc4ce-c3ec-4309-8ba3-6180a920ed3c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,718 INFO [b132823d-fc3b-4c9a-9f9d-aec30e6b180d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,718 INFO [caac1b24-812f-4ff4-be5f-172b997d9519] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,718 INFO [6b368f7c-1ba6-4809-9251-0cf569fa6a47] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,718 INFO [1f6f515f-3881-4857-8cb5-3cc056d24747] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,719 INFO [cc16a784-f4ff-4e13-b1fb-0afd61325380] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,719 INFO [b219b230-26c5-4e7d-a2a9-44490b165d27] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,719 INFO [fbaa6b97-e59f-45a2-971a-9303d3eaf71c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,719 INFO [d60af3c8-4509-4ff3-91f9-3c2b5fc998b6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,719 INFO [f5fc1308-fb87-4159-b708-f66fdf781b3b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,719 INFO [75ce592d-a43c-4500-acb3-81bdcaaf4ef2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,719 INFO [28605873-ae2f-44b5-924e-f4cad511be99] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,719 INFO [0a2fc128-3393-4635-a776-e6fa39286b32] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,719 INFO [f99a3353-e4cd-4bd3-aa78-aa3e50c5d0c7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,719 INFO [498cfd75-840f-4ce1-9c07-5f4073874f36] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,719 INFO [b09296eb-ea51-477c-9306-ebd1db0c4efb] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,719 INFO [cf290b8d-1c43-47ab-8d81-25d181c7acb2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,720 INFO [298166f2-4496-4010-b612-b4864bd0d0f9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,720 INFO [3eebac0a-2267-49bc-80bc-207060ad2682] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,720 INFO [8568ff78-d9e8-4239-9f7e-bb069e12523e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,720 INFO [36bf04d3-299e-4fba-9ab6-1f112fe0c4c6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,720 INFO [895852e9-2690-4945-a07a-ba1d3145ab34] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,720 INFO [bfc52ef1-019a-44da-92a9-c5b1184c6185] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,720 INFO [fb64b239-8620-444f-a4e7-955658208e25] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,720 INFO [0e0dcf46-18a6-4006-a2fa-0229cf77f255] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,720 INFO [209ab85c-f0bc-422f-9d66-23e2d7891b48] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,720 INFO [9741c0f1-f20c-4ab7-93ad-0519cb404545] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,720 INFO [35d8ece0-7882-4a2e-801f-8e850cad3aef] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,721 INFO [e5b27261-db47-4a33-8a09-f9440c24c9da] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,721 INFO [d8b08c75-b95f-4756-a20c-0363483cc12c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,721 INFO [010e4b8b-bfd2-42ed-95f7-c0504bd2b025] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,721 INFO [7c535c88-6d6c-489d-9b2e-a496d1e368f7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,721 INFO [fa1f00a1-ce3f-4769-baa4-348dc250a0f0] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,721 INFO [4fe449b5-b7ae-4c5b-bc34-e5db89817e3d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,721 INFO [6ec708d2-9214-47c2-8d4e-60c532535bc1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,722 INFO [0d8de308-ce23-43d2-8480-776a51601ffc] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,722 INFO [885b2694-6013-464e-b727-1466b29870af] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,722 INFO [dcc28fdb-9ed3-45e1-9e1f-01d957ff3b82] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,722 INFO [dd0b30b9-e293-4190-a290-77656a990df7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,722 INFO [46562a1b-5ff2-43e1-bc71-badf135bf92a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,722 INFO [1eaa353c-2502-4500-b22f-47f65f422de9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,722 INFO [a3f19e61-a0de-4781-aed8-f063ee816380] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,722 INFO [a295edf7-73c2-44e2-a85a-7eec05b34994] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,722 INFO [5110a01d-a2f3-4387-b2bd-09fbd22e5700] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,722 INFO [cdf44e17-0b7d-4a16-99bf-ba69408d0516] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,722 INFO [26106e9d-3c8d-4499-81e0-3e31c50a1bbf] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,723 INFO [d8d16520-8021-430c-8f75-942bd8ae1984] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,723 INFO [daf56120-19aa-432c-8fb4-1ad3308a5ab8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,723 INFO [df0ce5fe-2323-4970-85b2-1496fd3d7bed] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,723 INFO [2fabb2c8-e29d-4cbe-b111-966082ff1f11] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,723 INFO [c7d3e9db-ee6f-43cc-8b20-a8219c8599ad] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,723 INFO [5a44e7d2-b1f9-4880-bae2-0899e6003c2a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,723 INFO [9054e8d0-53d8-4c1c-891d-a3dd2ead7d72] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,723 INFO [6284f7f9-13bc-4a76-b67e-49523768500c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,723 INFO [77547d5c-df6b-4060-ae94-27ebe74dbc38] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,723 INFO [f432d97d-785e-415a-9df8-7bc3f099b5ef] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,723 INFO [da984bbf-bf32-4f39-a81d-d2fc77ee8e5c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,724 INFO [576bb44b-70ba-494d-87cc-4a094e3fbef2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,724 INFO [f3669938-2ba7-4c21-b08f-c5c2ffe3d726] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,724 INFO [7dff516b-7923-40ef-8538-c936fe8c047a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,724 INFO [af4ab37a-a59e-419c-a4f8-544125e7b654] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,724 INFO [63fd1e5f-389c-4497-bfad-3c1de00be894] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,724 INFO [7c39c9f6-8418-4f3d-ab3b-c9492ff49e68] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-25 22:22:55,724 INFO [06a50c2e-3faa-4d18-bbaa-40924c37b132] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57478 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57477 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57476 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57475 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57474 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57473 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57472 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57471 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57470 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57469 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57468 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57431 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57430 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57429 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57467 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57428 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57466 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57427 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57465 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57426 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57464 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57425 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57463 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57424 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57462 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57423 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57422 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57461 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57421 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57460 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57420 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57419 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57459 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57458 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57457 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57456 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57455 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57417 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57454 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57418 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57453 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57416 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57452 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57451 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57450 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57449 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57448 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57447 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57415 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57446 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57414 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57413 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57412 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57411 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57410 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57409 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57408 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57407 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57405 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57406 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57444 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57404 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57443 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57442 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57403 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57402 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57441 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57401 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57440 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57400 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57445 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57439 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57438 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57399 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57437 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57398 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57436 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57397 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57435 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57396 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57395 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57434 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57394 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57433 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57393 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57432 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57392 - "POST /mock/stream HTTP/1.1" 200 OK
