ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787475463.548052000,49.0,,0.008148043168367492,136207112,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475464.637394000,49.0,,0.00592237639743578,137357184,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475465.720464000,49.0,,0.005541177839722027,138788040,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475466.808302000,49.0,,0.010193506375252816,140471944,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475467.898484000,49.0,,0.009687793984151077,142027232,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475468.989203000,49.0,,0.014359594929090572,144197248,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475470.065479000,49.0,,0.010653511079655249,145705184,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475471.143205000,49.0,,0.014262575478788193,147791928,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475472.232168000,49.0,,0.006639998162904448,148711904,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475473.315974000,49.0,,0.02102348135391113,149905960,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475474.403726000,49.0,,0.01527873162973076,150786624,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475475.487338000,49.0,,0.007215636540518788,154148192,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475476.576756000,49.0,,0.013669466502833459,156921848,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475477.662441000,49.0,,0.010292761726327902,157621760,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475478.751183000,49.0,,0.0052655245289806194,159377128,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475479.837460000,49.0,,0.0039507929603114335,160155848,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475480.927716000,49.0,,0.005566558958805645,161975904,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475482.007502000,49.0,,0.013721510563966062,165029632,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475483.085686000,49.0,,0.004330020764386056,167226488,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475484.164015000,49.0,,0.004026115845838469,169547072,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475485.257323000,49.0,,0.005265796703925079,172145528,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475486.347206000,49.0,,0.004740497857321758,173491856,4,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475487.435043000,49.0,,0.006689370251496477,174345784,4,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475488.524636000,49.0,,0.008637007993867516,37506400,5,0.037,24.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475489.613101000,49.0,,0.005702110762646744,38809664,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475490.687497000,49.0,,0.005048544955554023,39373184,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475491.772187000,49.0,,0.0041473287407486565,40839776,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475492.861839000,49.0,,0.005620419458681245,42078216,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475493.951456000,49.0,,0.004778019203100684,42820208,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475495.041581000,49.0,,0.004022743869099823,44959704,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475496.131375000,49.0,,0.006419266055045871,46099576,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475497.218374000,49.0,,0.004772429562846409,48204688,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475498.306255000,49.0,,0.005015372772509606,50755096,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475499.395963000,49.0,,0.003991978948412225,51914288,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475500.484122000,49.0,,0.0029354719621791092,52943512,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475501.569404000,49.0,,0.00795459466033058,55212728,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475502.651072000,49.0,,0.004513734292921112,56607880,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475503.732670000,49.0,,0.003222366066399375,57122896,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475504.819001000,49.0,,0.004127554180706358,58440648,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475505.907138000,49.0,,0.005630799478161807,59536176,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475506.998030000,49.0,,0.005502362048650494,60396504,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475508.082969000,49.0,,0.0038173060175811903,63705296,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475509.168865000,49.0,,0.003925023765134154,65952864,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475510.257187000,49.0,,0.004122633989737034,67983264,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475511.346875000,49.0,,0.005081939833091983,68836640,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475512.434957000,49.0,,0.0033933335355089264,69853064,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475513.525216000,49.0,,0.004368215785366408,71028856,5,0.037,24.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475514.615124000,49.0,,0.006617031211442086,71785536,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475515.702294000,49.0,,0.0050653925764417304,73185888,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475516.792749000,49.0,,0.00358193543180576,75231960,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475517.874162000,49.0,,0.005624055843261897,77003816,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475518.962416000,49.0,,0.005355321241087879,80101320,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475520.050376000,49.0,,0.0039639849790472585,80890432,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475521.136275000,49.0,,0.003740605884200569,82326616,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475522.222322000,49.0,,0.00417000632195596,83877120,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475523.312659000,49.0,,0.004513388934846448,85969016,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475524.396433000,49.0,,0.0032318320111092776,86721560,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475525.470979000,49.0,,0.0027491852563203585,88001096,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475526.547133000,49.0,,0.00365346946043806,89058080,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475527.635392000,49.0,,0.004178363105250483,91214176,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475528.723092000,49.0,,0.01341404585287056,93798248,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475529.807192000,49.0,,0.003119546308216934,95497264,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475530.893217000,49.0,,0.006142172288508449,97583744,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475531.979886000,49.0,,0.014080802174240837,98391120,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475533.067471000,49.0,,0.004191306810241473,99424384,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475534.156442000,49.0,,0.006216613303012867,100520776,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475535.248370000,49.0,,0.004601669265339814,102307016,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475536.335585000,49.0,,0.0026725566391846236,104377832,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475537.421537000,49.0,,0.00413017571789433,106822752,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475538.513174000,49.0,,0.0033870757551562806,108811048,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475539.593031000,49.0,,0.0034298532414119595,111524904,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475540.681667000,49.0,,0.0036105989704979476,112648672,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475541.767489000,49.0,,0.004593236274590311,114224208,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475542.853585000,49.0,,0.002792367786244901,115716592,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475543.932340000,49.0,,0.004467747465981255,117845552,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475545.019895000,49.0,,0.003203296607229457,119284272,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475546.108680000,49.0,,0.00254364689795015,120118480,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475547.197224000,49.0,,0.004172091784733763,121365736,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475548.276049000,49.0,,0.008491622601980265,123161056,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475549.355643000,49.0,,0.004464695560754583,126193176,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475550.444800000,49.0,,0.0027252503291088147,127662472,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475551.535365000,49.0,,0.0061843496700054205,129385560,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475552.608224000,49.0,,0.0037928950073400987,130554896,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475553.697182000,49.0,,0.0026656811117793705,132122800,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475554.782056000,49.0,,0.0046962064527549035,132918128,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475555.868642000,49.0,,0.0029541349604243496,133911336,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475556.955524000,49.0,,0.003543939498425396,136083224,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475558.044611000,49.0,,0.00422977565906864,138086248,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475559.129787000,49.0,,0.002756363092540058,140427120,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475560.200441000,49.0,,0.0032999072933870216,142775336,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475561.287134000,49.0,,0.0037487666110932816,144072568,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475562.374920000,49.0,,0.002903610604634749,144896192,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475563.463297000,49.0,,0.002680751018367377,146141424,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475564.547560000,49.0,,0.003796960328158344,147715712,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475565.635066000,49.0,,0.003926677511557161,149101320,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475566.724209000,49.0,,0.0027618406886658156,150888416,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475567.812418000,49.0,,0.002533102204607746,151911192,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475568.904023000,49.0,,0.0028607823461219476,153192368,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475569.989328000,49.0,,0.0028191312409172127,155486712,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475571.079455000,49.0,,0.003770445693909879,156490864,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475572.169407000,49.0,,0.003215919462446354,158432000,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475573.257090000,49.0,,0.0029021767704528367,160361136,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475574.347632000,49.0,,0.00295277268756308,161437096,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475575.437197000,49.0,,0.0033072804254185764,162945216,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475576.521691000,49.0,,0.005801075134807282,164112808,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475577.605369000,49.0,,0.0031171103957409376,165611688,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475578.695573000,49.0,,0.003124015391808611,167449904,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475579.785606000,49.0,,0.004321549205581405,170064240,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475580.875521000,49.0,,0.002948673817359017,172169368,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475581.964932000,49.0,,0.0026194725998797816,172867248,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475583.051519000,49.0,,0.00296717375226457,174285032,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475584.139158000,49.0,,0.0063985351280156765,175026440,5,0.037,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475585.230735000,49.0,,0.0031878896141410104,175779240,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475586.317633000,49.0,,0.0035958812689049794,177765176,5,0.037,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475587.405130000,49.0,,0.00848141837812377,34614128,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475588.490363000,49.0,,0.004014166236828531,37161232,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475589.579312000,49.0,,0.0033383485979137846,38358640,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475590.666410000,49.0,,0.0031068599275731862,39521432,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475591.754503000,49.0,,0.00444253857771478,40380728,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475592.842438000,49.0,,0.0024651101287605673,42312896,6,0.046,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,,,0.0
1787475593.923690000,49.0,,0.002812064207934012,44725592,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475595.005653000,49.0,,0.002965654292867583,46461736,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475596.081522000,49.0,,0.0032668512219022105,47096640,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475597.159113000,49.0,,0.002550627925297743,48526576,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475598.247262000,49.0,,0.0029132740306994907,50079536,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475599.335297000,49.0,,0.002561678893132786,51182528,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475600.421759000,49.0,,0.0032831641646515848,52584640,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475601.509071000,49.0,,0.0050189081367049545,54519960,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475602.598529000,49.0,,0.002968859420876459,57116472,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475603.689952000,49.0,,0.0031100599139579437,58501440,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475604.778614000,49.0,,0.003607009731247095,59405720,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475605.868965000,49.0,,0.0026696044694212696,60930920,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475606.957929000,49.0,,0.0035024469401316537,62116120,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475608.046099000,49.0,,0.004469004578973501,64412056,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475609.135793000,49.0,,0.0024786710885365596,65947216,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475610.223130000,49.0,,0.0031375817164807206,67378840,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475611.310631000,49.0,,0.003926419481346269,68934560,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475612.400339000,49.0,,0.002484435558346231,69574288,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475613.486640000,49.0,,0.003667448130240247,72043744,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475614.572619000,49.0,,0.0028826689899192695,73561192,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475615.660854000,49.0,,0.002468113955633293,75181240,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475616.748483000,49.0,,0.009379380584742856,77444416,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475617.837118000,49.0,,0.015715422194540748,78701136,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475618.928036000,49.0,,0.002898575964450441,80492248,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475620.017224000,49.0,,0.0024610401117218924,81833400,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475621.108120000,49.0,,0.0028522370513668805,82374272,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475622.196951000,49.0,,0.0035509143652670597,84218656,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475623.283708000,49.0,,0.0030068005926362188,86237920,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475624.370031000,49.0,,0.0024889259404439193,88677048,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475625.459304000,49.0,,0.00522098121478403,89680344,6,0.046,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475626.546338000,49.0,,0.003386528787289038,90775120,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475627.632726000,49.0,,0.0034654185439755188,91642808,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787475628.720994000,49.0,,0.0035567570846964675,93691952,6,0.046,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
