ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787471986.261154000,49.0,,0.011860389634204485,138607896,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471987.348322000,49.0,,0.009259230297214972,140413024,4,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471988.432424000,49.0,,0.008386218063985451,143135184,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471989.520957000,49.0,,0.00987493869093434,144926824,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471990.608308000,49.0,,0.008317454478572742,148891928,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471991.698321000,49.0,,0.008643520387565603,152504048,4,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471992.787835000,49.0,,0.006629129322088041,154931680,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471993.878594000,49.0,,0.008290301707150307,155757248,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471994.971588000,49.0,,0.009469455362413006,158656672,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471996.062120000,49.0,,0.006654650026831047,161769904,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471997.150717000,49.0,,0.006074583131698152,165720384,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471998.240601000,49.0,,0.013444509859209261,167715176,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787471999.330864000,49.0,,0.00815420948303276,169291824,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472000.423185000,49.0,,0.011118153333815705,171464656,4,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472001.504678000,49.0,,0.009239193733557891,177251304,4,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472002.589128000,49.0,,0.005290458725741352,178151232,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472003.676390000,49.0,,0.006078381748657516,179763832,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472004.767335000,49.0,,0.006246069603376639,180899280,4,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472005.858647000,49.0,,0.013942174365793142,42069632,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472006.947117000,49.0,,0.006357902854152705,43559104,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472008.036685000,49.0,,0.01444056027598426,44442352,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472009.125110000,49.0,,0.008000536123132061,48996320,5,0.042,49.0,49.0,49.0,2.0,0.0,0.0,0.0,0.0,,,0.0
1787472010.214221000,49.0,,0.012278536460385197,50469280,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472011.304816000,49.0,,0.005197147066800566,52564928,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472012.396547000,49.0,,0.006033054219393445,53716256,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472013.486382000,49.0,,0.006981099870793445,60820616,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472014.577824000,49.0,,0.005604928917951347,63728536,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472015.667913000,49.0,,0.007060947891005268,65718352,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472016.756727000,49.0,,0.004299801021898615,70882528,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472017.847943000,49.0,,0.011559973089057256,72342136,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472018.934473000,49.0,,0.005340329486739763,73271760,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472020.013977000,49.0,,0.0071486637583824345,75200544,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472021.102683000,49.0,,0.0073858795446199044,79153128,5,0.042,49.0,49.0,49.0,0.0,2.0,0.0,0.0,0.0,,,0.0
1787472022.190991000,49.0,,0.006366156774576201,81460960,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472023.282195000,49.0,,0.007469847935893123,83900672,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472024.371362000,49.0,,0.004447324277450816,88100168,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472025.459874000,49.0,,0.0061032298620709935,88973240,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472026.551907000,49.0,,0.006263429711396818,91515184,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472027.642815000,49.0,,0.009962203345815986,95026384,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472028.735644000,49.0,,0.008355321904455508,97441168,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472029.821192000,49.0,,0.006254364163287415,98905368,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472030.909452000,49.0,,0.004912458738821219,101076488,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472031.999622000,49.0,,0.007583225145388072,104563296,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472033.087084000,49.0,,0.015222877373696068,105721392,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472034.166365000,49.0,,0.005069297410246216,108017240,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472035.259910000,49.0,,0.006235809506726786,111274584,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472036.341524000,49.0,,0.0049497607102397525,112737952,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472037.431865000,49.0,,0.006215774739810108,114614568,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472038.522792000,49.0,,0.005453251498229054,117495576,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472039.609664000,49.0,,0.005350733284076616,120761464,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472040.699145000,49.0,,0.010814344809854597,122095304,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472041.786453000,49.0,,0.005140122469244773,123712984,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472042.875776000,49.0,,0.006960877656717528,127360704,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472043.966085000,49.0,,0.005602668076834601,129247504,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472045.057879000,49.0,,0.005734014742338032,132002816,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472046.152166000,49.0,,0.006967456122906267,135245640,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472047.238228000,49.0,,0.005795536357091432,137569536,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472048.326835000,49.0,,0.004274764557213218,138940264,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472049.416394000,49.0,,0.007926888015158258,141244656,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472050.505471000,49.0,,0.006203667039366882,144503328,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472051.591355000,49.0,,0.007078402298744716,145977592,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472052.677946000,49.0,,0.007505835877177231,147744976,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472053.767035000,49.0,,0.005297420733886131,151822584,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472054.855786000,49.0,,0.008747102665731194,153903968,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472055.945466000,49.0,,0.005886542005300677,154798120,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472057.034072000,49.0,,0.004221356164936796,157192248,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472058.124009000,49.0,,0.004627672457449853,160892904,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472059.216112000,49.0,,0.007012998660233837,162294792,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472060.308054000,49.0,,0.0057709878053586044,164278448,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472061.395246000,49.0,,0.006435610334272161,167885328,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472062.483529000,49.0,,0.005647925131920057,169916104,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472063.572189000,49.0,,0.006469660296694054,171303032,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472064.659929000,49.0,,0.004216629985802438,174390184,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472065.749491000,49.0,,0.005476353050443644,177961592,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472066.834784000,49.0,,0.006319947394486935,179074208,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472067.924257000,49.0,,0.006894708564911168,181887512,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472069.003572000,49.0,,0.005174097457410582,184843544,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472070.080887000,49.0,,0.004826484840274001,186453976,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472071.164193000,49.0,,0.005799992809011967,187508128,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472072.255087000,49.0,,0.004794354258721609,191189344,5,0.042,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472073.345388000,49.0,,0.00544521989729046,194141680,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472074.436933000,49.0,,0.004652741700956826,196047816,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472075.527184000,49.0,,0.006343320523914988,197478904,5,0.042,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472076.616672000,49.0,,0.010491358108560922,43343088,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472077.706693000,49.0,,0.006775465070541086,44788904,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472078.797966000,49.0,,0.006233449982475102,48183824,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472079.887801000,49.0,,0.005698025566604667,49121960,6,0.049,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472080.977271000,49.0,,0.003685716461191131,50979608,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472082.067516000,49.0,,0.005997577848321926,53983928,6,0.049,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472083.156751000,49.0,,0.0056593147551268624,55764968,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472084.249698000,49.0,,0.004803547043108004,58109464,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472085.329358000,49.0,,0.00460658698800367,61269696,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472086.409208000,49.0,,0.00525197412727663,62874160,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472087.499761000,49.0,,0.00518735211636889,66711632,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472088.586456000,49.0,,0.004288465114052867,68253664,6,0.049,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472089.675105000,49.0,,0.006885555209890547,70035096,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472090.764462000,49.0,,0.004834902737345389,73268992,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472091.856619000,49.0,,0.006186329445749255,74649456,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472092.946707000,49.0,,0.005489836744015828,77717448,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472094.037622000,49.0,,0.005002770042449525,80043168,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472095.129592000,49.0,,0.006163164889235467,81515688,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472096.218911000,49.0,,0.003964537925382267,84765872,6,0.049,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472097.306477000,49.0,,0.004096755985296615,86919168,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472098.399898000,49.0,,0.013931848844866956,88925848,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472099.490560000,49.0,,0.005280668022962373,91501072,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472100.580791000,49.0,,0.005916816994634095,93355000,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472101.669776000,49.0,,0.005064017834425328,96729624,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472102.756830000,49.0,,0.015280531451965909,99001256,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472103.848066000,49.0,,0.004530222542066548,100374104,6,0.049,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472104.940286000,49.0,,0.004190710902559645,104290224,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472106.031281000,49.0,,0.005268383652787523,106126624,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472107.121605000,49.0,,0.005126532634273212,107724584,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472108.209094000,49.0,,0.00820672045531002,110748280,6,0.049,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472109.297152000,49.0,,0.0044159200868301475,112399904,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472110.387554000,49.0,,0.004593962372719534,115313888,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472111.476606000,49.0,,0.004037275071354139,117357536,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472112.566748000,49.0,,0.0038349775850543798,119096208,6,0.049,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472113.654723000,49.0,,0.0040844336296771595,122694224,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472114.742795000,49.0,,0.00487172711477852,124487392,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472115.833952000,49.0,,0.00568021252377477,127037160,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472116.923709000,49.0,,0.005809638024790816,129629760,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472118.012835000,49.0,,0.004504869047498619,131567896,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472119.101857000,49.0,,0.004534114667741583,135905384,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472120.190882000,49.0,,0.0037910284262802486,138272760,6,0.049,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472121.281539000,49.0,,0.004288891901894896,139905040,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472122.370720000,49.0,,0.007055546888621743,143784080,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472123.455595000,49.0,,0.004479945652876207,145321952,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472124.538791000,49.0,,0.011727568747626054,147876568,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472125.628508000,49.0,,0.004616921831904738,150079520,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472126.717357000,49.0,,0.005496837102754894,151640016,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472127.804154000,49.0,,0.005471749534575815,155241840,6,0.049,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472128.892539000,49.0,,0.004241929095325313,157186720,6,0.049,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472129.981177000,49.0,,0.004631826800705649,159674848,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472131.073515000,49.0,,0.0055890513995331065,162371856,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472132.163959000,49.0,,0.005430241812733588,164199360,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472133.255248000,49.0,,0.0070362625546226175,166446768,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472134.339753000,49.0,,0.004338532709494445,169145920,6,0.049,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472135.426333000,49.0,,0.004957975396153892,170788456,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472136.516269000,49.0,,0.004578227182322877,173783240,6,0.049,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472137.605561000,49.0,,0.005675150901186104,175506440,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472138.690125000,49.0,,0.007528883686420174,178084624,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472139.778592000,49.0,,0.004171523332217986,180696816,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472140.866919000,49.0,,0.0133105152896207,182611424,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472141.957790000,49.0,,0.0052481200387683264,185653816,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472143.048271000,49.0,,0.0047637981755432645,188060992,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472144.141149000,49.0,,0.00476021382661228,189715592,6,0.049,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472145.230644000,49.0,,0.004637368191320729,193147808,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472146.320241000,49.0,,0.00740948795677562,194813464,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472147.407604000,49.0,,0.004749665963625923,197459240,6,0.049,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472148.496274000,49.0,,0.015940318699760855,42763360,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472149.586319000,49.0,,0.0044041315428392305,44290360,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472150.673285000,49.0,,0.004555126277174764,47152752,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472151.759166000,49.0,,0.0041895080275017975,48137776,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472152.848116000,49.0,,0.0036836266729356796,51228840,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472153.932931000,49.0,,0.004889676326798601,53071784,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472155.010342000,49.0,,0.006338640406217485,56340576,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472156.088740000,49.0,,0.004492134850195784,57787456,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472157.178800000,49.0,,0.010684584513345757,61029792,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472158.270166000,49.0,,0.004563361545325781,63129032,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472159.356043000,49.0,,0.005388081026045138,66021960,7,0.053,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472160.443797000,49.0,,0.006793410567323275,67604592,7,0.053,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787472161.535663000,49.0,,0.004858552077304595,70586520,7,0.053,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
