ts,rss_kib
1787476808.426980000,466928
1787476809.443499000,466944
1787476810.469480000,466976
1787476811.486610000,467024
1787476812.511981000,467024
1787476813.536631000,467104
1787476814.563018000,467104
1787476815.578586000,467136
1787476816.595063000,467184
1787476817.620107000,467184
1787476818.640460000,467664
1787476819.666710000,467840
1787476820.689111000,467856
1787476821.707299000,467888
1787476822.718042000,467888
1787476823.732008000,468928
1787476824.749935000,468992
1787476825.777032000,468992
1787476826.793821000,469040
1787476827.819829000,469312
1787476828.845696000,469472
1787476829.871163000,469504
1787476830.887862000,469600
1787476831.913186000,469808
1787476832.931973000,470736
1787476833.957899000,471120
1787476834.982538000,485904
1787476836.000474000,485936
1787476837.025831000,485968
1787476838.042078000,485968
1787476839.054896000,485968
1787476840.065950000,485968
1787476841.088169000,485968
1787476842.102910000,485968
1787476843.128616000,485968
1787476844.151855000,486016
1787476845.174161000,486144
1787476846.198285000,486144
1787476847.223678000,486144
1787476848.240307000,486160
1787476849.267378000,486160
1787476850.290198000,486160
1787476851.315493000,486176
1787476852.342542000,486208
1787476853.365109000,486208
1787476854.379233000,486224
1787476855.391480000,486224
1787476856.400461000,486256
1787476857.417804000,486304
1787476858.440564000,486320
1787476859.457111000,486320
1787476860.482715000,486352
1787476861.510393000,486352
1787476862.536207000,486352
1787476863.561824000,486352
1787476864.588444000,486352
1787476865.604169000,486352
1787476866.624261000,486416
1787476867.649356000,486576
1787476868.676618000,486992
1787476869.702037000,487008
1787476870.719774000,487008
1787476871.734844000,488416
1787476872.744586000,488416
1787476873.761087000,488416
1787476874.781800000,488416
1787476875.807978000,488416
1787476876.833394000,488416
1787476877.850566000,488416
1787476878.877270000,488416
1787476879.904031000,488416
1787476880.924098000,488416
1787476881.947355000,488416
1787476882.972787000,488432
1787476883.997162000,488432
1787476885.018607000,488496
1787476886.035309000,488496
1787476887.061371000,488512
1787476888.076581000,488512
1787476889.097007000,488512
1787476890.108594000,488512
1787476891.116989000,488528
1787476892.139215000,488528
1787476893.152546000,488976
1787476894.177834000,489024
1787476895.196788000,489200
1787476896.218261000,489200
1787476897.239757000,489584
1787476898.266725000,489584
1787476899.285824000,489728
1787476900.304861000,489728
1787476901.324264000,489760
1787476902.341106000,490944
1787476903.366721000,486112
1787476904.391089000,486112
1787476905.412986000,486160
1787476906.421099000,486208
1787476907.431614000,486208
1787476908.453749000,486208
1787476909.475877000,486304
1787476910.497798000,486304
1787476911.523062000,486320
1787476912.543864000,486320
1787476913.565549000,486320
1787476914.587070000,486320
1787476915.608851000,486320
1787476916.632559000,488080
1787476917.658395000,488080
1787476918.683494000,488080
1787476919.709730000,488080
1787476920.732262000,488080
1787476921.747944000,488080
1787476922.768928000,488080
1787476923.786524000,488080
1787476924.795919000,488080
1787476925.819873000,488080
1787476926.833677000,488192
1787476927.857487000,488208
1787476928.877988000,488208
1787476929.900905000,488240
1787476930.928620000,488256
1787476931.953914000,488272
1787476932.977425000,488272
1787476933.998037000,488464
1787476935.022730000,488464
1787476936.037796000,488464
1787476937.054589000,488464
1787476938.080401000,488464
1787476939.101568000,488464
1787476940.111801000,488864
1787476941.121897000,488864
1787476942.141237000,488864
1787476943.160172000,488864
1787476944.185922000,488864
1787476945.210556000,488864
1787476946.235415000,488864
1787476947.260738000,489664
1787476948.282624000,489712
1787476949.310113000,489712
1787476950.335849000,489712
1787476951.358293000,489856
1787476952.375570000,489856
1787476953.400362000,489856
1787476954.419125000,489856
1787476955.442595000,489856
1787476956.461875000,489856
1787476957.480351000,489856
1787476958.496160000,489856
1787476959.517253000,489856
1787476960.533386000,489856
1787476961.558681000,489856
1787476962.583054000,489856
1787476963.609202000,489856
1787476964.631014000,489856
1787476965.656189000,489856
1787476966.675379000,489856
1787476967.702188000,489872
1787476968.720349000,489872
1787476969.746040000,489872
1787476970.772392000,489872
1787476971.794471000,501904
1787476972.810645000,501904
1787476973.831703000,501904
1787476974.845018000,501904
1787476975.860035000,501904
1787476976.882317000,501904
1787476977.901400000,501904
1787476978.923645000,501904
1787476979.949228000,501904
1787476980.976133000,501904
1787476981.995311000,501904
1787476983.016200000,501920
1787476984.041238000,501920
1787476985.064987000,501920
1787476986.089318000,501920
1787476987.116798000,502000
1787476988.139517000,502080
1787476989.163161000,502096
1787476990.186306000,502096
1787476991.207650000,502096
1787476992.225115000,502160
1787476993.240382000,502160
1787476994.266183000,502160
1787476995.282781000,502208
1787476996.300042000,502224
1787476997.323737000,502240
1787476998.344764000,502240
1787476999.370398000,502320
1787477000.395511000,502336
1787477001.420710000,502336
1787477002.444521000,502336
1787477003.470364000,502336
1787477004.491823000,502336
1787477005.516091000,502336
1787477006.543192000,502384
1787477007.556938000,502384
1787477008.576096000,502528
1787477009.592470000,502528
1787477010.613365000,502528
1787477011.637844000,502560
1787477012.660638000,502560
1787477013.686238000,502560
1787477014.709663000,502560
1787477015.733717000,502576
1787477016.751949000,507856
1787477017.767921000,507856
1787477018.787388000,509328
1787477019.812326000,509440
1787477020.835103000,509440
1787477021.852038000,509440
1787477022.873967000,509440
1787477023.888978000,509456
1787477024.908372000,509456
1787477025.919976000,509456
1787477026.941018000,509456
1787477027.966569000,509488
1787477028.983225000,509600
1787477030.004088000,509600
1787477031.020136000,509616
1787477032.045389000,509632
1787477033.064156000,509632
1787477034.091559000,509632
1787477035.116407000,509632
1787477036.139599000,509632
1787477037.166108000,509632
1787477038.190008000,509648
1787477039.213765000,509664
1787477040.233846000,509680
1787477041.250998000,509680
1787477042.262747000,505840
1787477043.275607000,505840
1787477044.295308000,505840
1787477045.316282000,505840
1787477046.343467000,505856
1787477047.368952000,505856
1787477048.394881000,505856
1787477049.419722000,506112
1787477050.441906000,506112
1787477051.460005000,506112
1787477052.485521000,506112
1787477053.506122000,506112
1787477054.530457000,506112
1787477055.545895000,506112
1787477056.571488000,506112
1787477057.593340000,506112
1787477058.615399000,506112
1787477059.635331000,506112
1787477060.647362000,506112
1787477061.667562000,506144
1787477062.688101000,506144
1787477063.710243000,506176
1787477064.736240000,506256
1787477065.755893000,506256
1787477066.780934000,506256
1787477067.802009000,506256
1787477068.827623000,506272
1787477069.852224000,510928
1787477070.871042000,510976
1787477071.894276000,510976
1787477072.918630000,510976
1787477073.945448000,510976
1787477074.963827000,510992
1787477075.987302000,510992
1787477077.008677000,510992
1787477078.022723000,510992
1787477079.030174000,510992
1787477080.053145000,510992
1787477081.069786000,510992
1787477082.086981000,511008
1787477083.112263000,511008
1787477084.137245000,511008
1787477085.156419000,511008
1787477086.175492000,511008
1787477087.200913000,511008
1787477088.216238000,511040
1787477089.235729000,511040
1787477090.258337000,511056
1787477091.281611000,511056
1787477092.301919000,511104
1787477093.320490000,511104
1787477094.336338000,511872
1787477095.344075000,511872
1787477096.364676000,511872
1787477097.389749000,511872
1787477098.416950000,511872
1787477099.429891000,516928
1787477100.453826000,516928
1787477101.478670000,516928
1787477102.503039000,516928
1787477103.522856000,516928
1787477104.546032000,516928
1787477105.565501000,516928
1787477106.584766000,516928
1787477107.611578000,516928
1787477108.634968000,516928
1787477109.657466000,516928
1787477110.676076000,512288
1787477111.693842000,512304
1787477112.707517000,512320
1787477113.729651000,512320
1787477114.753985000,512320
1787477115.776289000,512320
1787477116.801580000,512320
1787477117.818296000,512320
1787477118.834983000,512320
1787477119.853859000,512320
1787477120.880815000,512320
1787477121.905088000,512320
1787477122.930816000,512320
1787477123.956675000,512320
1787477124.972249000,512320
1787477125.992433000,512320
1787477127.005949000,512320
1787477128.025311000,512320
1787477129.036359000,512320
1787477130.056996000,512320
1787477131.079605000,513968
1787477132.102530000,513984
1787477133.118702000,513984
1787477134.138844000,513984
1787477135.163092000,513984
1787477136.188727000,514000
1787477137.214339000,514048
1787477138.236256000,516432
1787477139.259971000,516448
1787477140.276849000,516448
1787477141.301682000,516448
1787477142.316893000,516448
1787477143.332116000,516448
1787477144.345128000,516448
1787477145.362815000,516448
1787477146.373771000,516448
1787477147.396810000,516464
1787477148.421885000,516464
1787477149.445936000,516464
