ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787476753.136869000,49.0,,0.01153655985196364,143092624,4,0.037,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476754.226032000,49.0,,0.011841773353647965,145988360,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476755.315183000,49.0,,0.01132412005609892,150253224,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476756.397452000,49.0,,0.020110424725391873,151521248,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476757.482489000,49.0,,0.008418821245053451,153409304,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476758.571634000,49.0,,0.010542294566949748,156348272,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476759.660193000,49.0,,0.009530653846542156,159468056,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476760.747220000,49.0,,0.00882497010891292,164217096,4,0.037,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476761.834229000,49.0,,0.005074798725105473,166282104,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476762.920688000,49.0,,0.010743095958652584,168204880,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476764.008473000,49.0,,0.007887938484394938,169385864,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476765.098718000,49.0,,0.006646452250779824,171299792,4,0.037,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476766.180544000,49.0,,0.010965300127607712,174055056,4,0.037,49.0,49.0,49.0,1.0,0.0,0.0,0.0,0.0,,,0.0
1787476767.268175000,49.0,,0.010702003334295267,40890728,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476768.355182000,49.0,,0.00798371391538485,42827096,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476769.433052000,49.0,,0.012452812289869953,43955864,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476770.511006000,49.0,,0.009160701221488567,45066456,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476771.596650000,49.0,,0.0061081345989446685,48727048,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476772.681163000,49.0,,0.005529214229675622,51600032,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476773.765959000,49.0,,0.006189049365474417,53738960,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476774.855744000,49.0,,0.00962790582299228,55355240,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476775.942548000,49.0,,0.005594142113301733,56480368,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476777.020855000,49.0,,0.022174888812608203,61487704,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476778.092991000,49.0,,0.006764480327403113,62815360,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476779.180968000,49.0,,0.006616879872443918,64558776,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476780.267698000,49.0,,0.005719376121574799,67098816,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476781.355375000,49.0,,0.007748192490445725,71751624,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476782.440303000,49.0,,0.007360382960115992,74227968,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476783.526815000,49.0,,0.00514821554976863,75865472,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476784.613775000,49.0,,0.0073705298381778195,78661816,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476785.701657000,49.0,,0.004421485742020707,82664424,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476786.790732000,49.0,,0.006761275372112069,84770912,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476787.878085000,49.0,,0.00645612518450736,86162264,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476788.965542000,49.0,,0.007638102706553494,87800072,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476790.048423000,49.0,,0.007658808044888817,91250312,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476791.134564000,49.0,,0.008030456927515752,94486216,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476792.223719000,49.0,,0.007285140953117239,96750704,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476793.313765000,49.0,,0.00556732743138689,99146024,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476794.400870000,49.0,,0.005983078866604023,101269056,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476795.490748000,49.0,,0.007642972850861566,105093216,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476796.577859000,49.0,,0.006467100910661,106216112,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476797.666974000,49.0,,0.006038518214220544,108006096,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476798.755343000,49.0,,0.009599113942084535,109951776,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476799.845218000,49.0,,0.004955469641226162,115170888,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476800.929093000,49.0,,0.005559906029757243,116912112,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476802.014928000,49.0,,0.010841716585961761,117894912,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476803.102493000,49.0,,0.00602468499717084,119489056,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476804.190868000,49.0,,0.009881764133189794,124224048,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476805.276307000,49.0,,0.005274737621519272,126972320,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476806.363309000,49.0,,0.005424600119042034,127883584,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476807.444011000,49.0,,0.005538786682039333,129628760,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476808.526942000,49.0,,0.005166472348152313,132720480,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476809.618481000,49.0,,0.009906539487066714,135504240,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476810.705384000,49.0,,0.004992649204576733,136820912,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476811.794339000,49.0,,0.0059147293868747055,138648312,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476812.878667000,49.0,,0.004991504273677631,141351888,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476813.961568000,49.0,,0.005630474585728248,145136392,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476815.052220000,49.0,,0.0052438017929390774,146209488,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476816.139599000,49.0,,0.007095949290828814,147781096,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476817.226884000,49.0,,0.010349216040930838,150502376,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476818.312348000,49.0,,0.008237526096661014,155790424,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476819.385043000,49.0,,0.009641465004836544,156791328,5,0.046,49.0,49.0,49.0,0.0,0.0,3.0,0.0,0.0,,,0.0
1787476820.470684000,49.0,,0.006477642946464254,158320640,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476821.562118000,49.0,,0.008017863510242093,159947704,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476822.643667000,49.0,,0.006232219661596505,164623144,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476823.732007000,49.0,,0.008036615384049752,166122032,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476824.821426000,49.0,,0.006855700778030019,167794088,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476825.898027000,49.0,,0.0043669183533384046,169373736,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476826.986453000,49.0,,0.00490518093613038,172355648,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476828.061172000,49.0,,0.005002794753662427,175954464,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476829.150180000,49.0,,0.005485938265196633,177078200,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476830.239984000,49.0,,0.005794183219135613,178391544,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476831.328799000,49.0,,0.006272933359031545,181503936,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476832.415121000,49.0,,0.0062513062877672535,185780160,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476833.503535000,49.0,,0.004308523645536665,186638440,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476834.590071000,49.0,,0.006108347636423875,190217664,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476835.668425000,49.0,,0.01090935632277956,45964168,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476836.744512000,49.0,,0.007172211223444743,47370088,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476837.831604000,49.0,,0.0051918933272463025,48562528,6,0.051,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476838.919978000,49.0,,0.004583394132616774,51822544,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476840.010066000,49.0,,0.006298089968771702,54371792,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476841.091363000,49.0,,0.005026874858967103,55736112,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476842.177494000,49.0,,0.005517505169672847,59338440,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476843.265548000,49.0,,0.00512879061305363,61158808,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476844.342604000,49.0,,0.006570756648869632,62224752,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476845.431561000,49.0,,0.007914818590043803,66243208,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476846.517052000,49.0,,0.005771995141505047,68108360,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476847.604236000,49.0,,0.005372391448097508,69827104,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476848.693662000,49.0,,0.005684869571603652,74372656,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476849.777483000,49.0,,0.004498725330389563,75723448,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476850.866273000,49.0,,0.006522381593970388,77099640,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476851.954718000,49.0,,0.004639060607230369,80720560,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476853.043586000,49.0,,0.0047622195049406785,82544032,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476854.131520000,49.0,,0.004736879848631672,83990640,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476855.222019000,49.0,,0.004914515803569791,87001552,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476856.310080000,49.0,,0.005844214350991197,89542936,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476857.396047000,49.0,,0.005614886105601627,91712592,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476858.479569000,49.0,,0.004911528070951063,94639680,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476859.566334000,49.0,,0.006557355931579577,97253616,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476860.655237000,49.0,,0.006117193890150121,98279368,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476861.743442000,49.0,,0.005293329608979613,101625888,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476862.829070000,49.0,,0.004430498132727894,104405912,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476863.914245000,49.0,,0.005531600185905144,105354136,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476865.003937000,49.0,,0.006610666930972204,107994536,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476866.092847000,49.0,,0.003874274578017705,111217288,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476867.181958000,49.0,,0.011502850179306193,113008304,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476868.268777000,49.0,,0.006677650582681106,114469704,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476869.354894000,49.0,,0.005279498815101492,118124592,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476870.443711000,49.0,,0.0050072973940501,120276528,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476871.532101000,49.0,,0.01370523333679569,122297368,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476872.618441000,49.0,,0.004749335512704408,126047216,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476873.704077000,49.0,,0.0037531353658210812,127643328,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476874.789126000,49.0,,0.004581430170092283,128509168,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476875.870811000,49.0,,0.005947909395440225,132630024,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476876.956238000,49.0,,0.005567433278770522,134253152,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476878.047546000,49.0,,0.0063154104260851876,135691824,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476879.134484000,49.0,,0.004757316577124757,139461648,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476880.223000000,49.0,,0.00451902039015242,142055800,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476881.309476000,49.0,,0.003962703104300025,143320344,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476882.396452000,49.0,,0.003571691169712544,145870840,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476883.481417000,49.0,,0.0064658738890148145,148473896,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476884.568358000,49.0,,0.004873816758989136,150534424,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476885.659234000,49.0,,0.005739083852669391,153325688,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476886.747624000,49.0,,0.004348584870565693,156260392,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476887.837037000,49.0,,0.005149023138346443,158148072,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476888.926790000,49.0,,0.004131063672054559,160891928,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476890.010733000,49.0,,0.0036327391058029374,163798800,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476891.098018000,49.0,,0.0051531039902609835,165811600,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476892.181482000,49.0,,0.006659394494701044,168175320,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476893.269724000,49.0,,0.009569638307962078,171670656,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476894.358610000,49.0,,0.0046998505769491996,173418696,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476895.443033000,49.0,,0.01556218000570006,174837984,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476896.531233000,49.0,,0.004978998797174601,178373632,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476897.614585000,49.0,,0.007396569867262355,180369192,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476898.701967000,49.0,,0.004252525298966892,181418104,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476899.788036000,49.0,,0.009006978130773703,185511712,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476900.879817000,49.0,,0.00668500233779807,187032176,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476901.964496000,49.0,,0.006571491227261922,188709616,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476903.054289000,49.0,,0.008761012882249593,41563200,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476904.141856000,49.0,,0.004757627184229874,43343704,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476905.227857000,49.0,,0.00479447584607451,44442416,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476906.313120000,49.0,,0.0068707590749349816,48674472,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476907.399662000,49.0,,0.005828714019999632,49643824,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476908.482508000,49.0,,0.004566176287119242,52777440,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476909.565209000,49.0,,0.01349493989448945,54651104,7,0.059,49.0,49.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476910.644628000,49.0,,0.004637012305373022,56719008,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476911.731427000,49.0,,0.0057286273990076785,59843296,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476912.818037000,49.0,,0.004364769352940473,61191784,7,0.059,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476913.903820000,49.0,,0.0045377999445114755,65183168,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476914.992369000,49.0,,0.004868690689543732,66371080,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476916.078344000,49.0,,0.005944160967960094,68431944,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476917.161551000,49.0,,0.016251978240507906,71007280,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476918.249242000,49.0,,0.004325608572940554,72642552,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476919.333965000,49.0,,0.004508471357952089,75941264,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476920.423001000,49.0,,0.0055085306541087205,77773096,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476921.511959000,49.0,,0.003611095305309954,80642240,7,0.059,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476922.600465000,49.0,,0.004771065087942409,82516800,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476923.686414000,49.0,,0.0038577554040084834,84875688,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476924.773712000,49.0,,0.004606308375750093,88001824,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476925.859460000,49.0,,0.005683661431836615,89586560,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476926.939371000,49.0,,0.008816548609922318,92785048,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476928.025286000,49.0,,0.004590896150667628,94456536,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476929.113789000,49.0,,0.004032088555601959,96653200,7,0.059,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787476930.204429000,49.0,,0.004009467268962507,99475640,7,0.059,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
