ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787475039.164432000,80.0,,0.0062719842104924,100362168,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475040.250463000,80.0,,0.005680477728397788,102092968,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475041.335564000,80.0,,0.003784863128743978,102902504,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475042.418119000,80.0,,0.005635510233520675,104259176,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475043.504641000,80.0,,0.00691480953186233,105440720,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475044.592638000,80.0,,0.006616073004943503,107608664,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475045.674340000,80.0,,0.0033937898074452057,109963368,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475046.754239000,80.0,,0.0026763694869040657,110730584,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475047.836253000,80.0,,0.009762965356475178,112273960,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475048.923463000,80.0,,0.0036462168291461726,115959152,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475050.009494000,80.0,,0.0027552711536690914,117080088,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475051.095956000,80.0,,0.003859342203777389,118700552,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475052.183633000,80.0,,0.003492676823434165,120196776,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475053.264991000,80.0,,0.005196677497698868,123033256,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475054.350761000,80.0,,0.01155662486230371,124382432,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475055.438809000,80.0,,0.0038636724628180515,125262632,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475056.526485000,80.0,,0.00391486333150042,126254120,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475057.615132000,80.0,,0.008057807368214955,127594184,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475058.697233000,80.0,,0.007831511675694146,129538984,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475059.780188000,80.0,,0.0055884390006186255,131338712,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475060.860586000,80.0,,0.0024873178604294124,132644760,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475061.947627000,80.0,,0.0033299571957267483,134582752,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475063.033908000,80.0,,0.005192631049705239,135793480,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475064.119308000,79.0,,0.006954523051695309,136431688,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475065.206366000,80.0,,0.0035273305396265257,138248056,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475066.293994000,80.0,,0.0031245085479321534,139663024,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475067.377814000,80.0,,0.003328322023277212,140860216,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475068.463889000,80.0,,0.002803325323832408,142252000,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475069.552886000,79.0,,0.002831617550246618,143271664,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475070.625471000,80.0,,0.00629226517642269,144162024,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475071.709800000,80.0,,0.0033143820606096382,146011224,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475072.798143000,80.0,,0.00516390203556495,147556552,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475073.885089000,80.0,,0.003785249607506411,149310408,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475074.971976000,80.0,,0.0023359863323857244,150659480,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475076.060448000,80.0,,0.002711331539085596,151514408,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475077.144105000,80.0,,0.0036616152289213584,153272832,3,0.034,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475078.228732000,80.0,,0.0036324983228526986,154664680,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475079.315828000,80.0,,0.002601929752309231,156189024,3,0.034,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475080.399163000,80.0,,0.005541306832555039,34434352,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475081.483562000,80.0,,0.00400558287401702,37561976,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475082.568609000,80.0,,0.0026284682136800764,38781656,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475083.655598000,80.0,,0.0030546517277425245,40153144,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475084.741039000,80.0,,0.002454725738513219,41120424,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475085.828067000,80.0,,0.003760427870464848,42004736,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475086.913542000,80.0,,0.003758122044958111,43176656,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475088.002512000,80.0,,0.0026818179315256313,44285912,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475089.090027000,80.0,,0.002095903110927981,45212696,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475090.175523000,80.0,,0.0026987763569651293,46699048,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475091.262503000,80.0,,0.008108784201992594,48120192,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475092.349347000,80.0,,0.0025911299310756126,49300800,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475093.433617000,80.0,,0.003391392081925364,50955000,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475094.508739000,80.0,,0.0021102157583745853,52134104,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475095.573560000,79.0,,0.002698811280101749,53470448,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475096.659098000,80.0,,0.0030590658986293998,54482328,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475097.746560000,80.0,,0.0036909617131446267,56897584,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475098.833302000,80.0,,0.0024741582492357767,58126112,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475099.918310000,80.0,,0.0021641518684956556,59572312,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475101.000011000,80.0,,0.010909971273866668,60789920,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475102.060809000,80.0,,0.0023397082936806937,61969808,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475103.147542000,80.0,,0.002594967052200247,63303056,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475104.234248000,80.0,,0.0021458306866032188,64914408,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475105.321715000,80.0,,0.0030072705669865127,66127256,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475106.406051000,80.0,,0.0028555829764315725,67400128,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475107.489637000,80.0,,0.002442184529632159,68551592,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475108.572911000,80.0,,0.0025573379463387346,69947616,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475109.656490000,80.0,,0.002477802938446178,71998056,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475110.740156000,80.0,,0.0037733827435998805,74000040,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475111.824971000,80.0,,0.002571513517543674,75094080,4,0.04,23.0,23.0,23.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,
1787475112.910363000,80.0,,0.002154619322891953,76540720,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475113.991667000,80.0,,0.0022169924160626887,78298288,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475115.078822000,80.0,,0.002562728577061548,79341936,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475116.165210000,80.0,,0.005652131858818761,80522472,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475117.251983000,80.0,,0.0023107301443619894,82411416,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475118.326766000,80.0,,0.013949445513975587,83288472,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475119.399352000,80.0,,0.00610804767202361,85150920,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475120.487081000,80.0,,0.0028537995772012488,86027432,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475121.571382000,80.0,,0.003943422783174508,88062248,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475122.656912000,80.0,,0.00216880197362912,89824896,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475123.743282000,80.0,,0.002435794361452396,90839184,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475124.829122000,80.0,,0.0021514306654831926,91929208,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475125.904571000,80.0,,0.0027041895934376077,93892144,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475126.988719000,79.0,,0.0020630141966008243,94872560,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475128.076799000,80.0,,0.002255988315840204,96084832,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475129.159036000,80.0,,0.0023566716652754283,97393928,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475130.237149000,80.0,,0.0030054393262637902,98859856,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475131.310083000,80.0,,0.001944318860479005,100136312,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475132.395117000,79.0,,0.0019788527852620265,101317744,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475133.481606000,80.0,,0.001882615649346051,102946672,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475134.568295000,80.0,,0.0023200472073727457,105027968,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475135.654197000,80.0,,0.00216913907516484,106319712,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475136.740826000,80.0,,0.0019327292365121005,107364720,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475137.825232000,80.0,,0.0024831189050738747,108889088,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475138.908126000,80.0,,0.002486696212181341,110667240,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475139.990930000,80.0,,0.0022477777305402393,111707480,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475141.076025000,80.0,,0.0020643850054541703,112748880,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475142.161300000,80.0,,0.0018100663997908204,114689232,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475143.247424000,80.0,,0.0026806481696505916,117217024,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475144.333123000,80.0,,0.0030741233959393575,119119424,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475145.419364000,80.0,,0.003946021088502341,120711904,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475146.504955000,80.0,,0.0021600122971680616,122089168,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475147.595626000,80.0,,0.0029823430452094444,123722328,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475148.672043000,80.0,,0.001973815687349826,124707144,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475149.753995000,80.0,,0.0025211418882289762,126131744,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475150.840603000,80.0,,0.003627660543578579,127738456,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475151.925642000,80.0,,0.0030690046573556436,128758488,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475153.010977000,80.0,,0.015059723545576316,130074608,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475154.095618000,80.0,,0.002591712789717618,131277248,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475155.180962000,80.0,,0.001930803283462158,133525808,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475156.267414000,80.0,,0.0022295132099003096,135149080,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475157.354623000,80.0,,0.004937366094693972,136245352,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475158.441566000,79.0,,0.0024659029115136504,137873432,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475159.525016000,80.0,,0.0035583360853690712,139010528,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475160.612634000,80.0,,0.002360425249829218,140948976,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475161.699434000,80.0,,0.006789750216045037,142672368,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475162.782770000,80.0,,0.0017683336905351375,143418672,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475163.868533000,79.0,,0.0017672457443772382,144711888,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475164.951070000,80.0,,0.002248953926596168,146086272,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475166.025761000,80.0,,0.001906787179875116,147228736,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475167.098025000,80.0,,0.0033569707439418876,148414760,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475168.179884000,80.0,,0.0018866179769670226,150593080,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475169.265620000,79.0,,0.0019268936618343968,151999256,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475170.351423000,80.0,,0.0018589445563697816,154200232,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475171.426808000,80.0,,0.0023048935935154383,155530528,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475172.513647000,80.0,,0.001770207050099592,157014216,4,0.04,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475173.600960000,80.0,,0.0025498664890200792,157887760,4,0.04,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475174.687297000,79.0,,0.006500530037125624,34883632,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475175.772290000,80.0,,0.002018872145769787,35761672,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475176.858169000,80.0,,0.0015430884072971805,36902304,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475177.946590000,80.0,,0.004838318712940196,37939680,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475179.033920000,80.0,,0.0031971693540450478,39106832,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475180.119090000,80.0,,0.002677361330144151,40153576,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475181.190422000,80.0,,0.0018494748961939166,41628712,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475182.276305000,80.0,,0.002325757003700068,42948352,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475183.359366000,80.0,,0.003044980583953909,44309448,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475184.431216000,80.0,,0.002585834512549341,45595616,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475185.516517000,80.0,,0.0018548716984886846,46975376,5,0.044,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475186.604204000,80.0,,0.0019290515289284,48236032,5,0.044,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
