ts,rss_kib
1787476372.098118000,415248
1787476373.120183000,415248
1787476374.137951000,415248
1787476375.155510000,415264
1787476376.168268000,415264
1787476377.191782000,415264
1787476378.216249000,415280
1787476379.232968000,415312
1787476380.257213000,415344
1787476381.273276000,415344
1787476382.297311000,415360
1787476383.319952000,415376
1787476384.344384000,415392
1787476385.363220000,421008
1787476386.387966000,421008
1787476387.408738000,421040
1787476388.430865000,421056
1787476389.448218000,421056
1787476390.471868000,421056
1787476391.486078000,421152
1787476392.496152000,421152
1787476393.513228000,421328
1787476394.539000000,421504
1787476395.557417000,423712
1787476396.576623000,423792
1787476397.595901000,423984
1787476398.621374000,424400
1787476399.640801000,425440
1787476400.666372000,425888
1787476401.694013000,426816
1787476402.719698000,427552
1787476403.736485000,428032
1787476404.760906000,428192
1787476405.785270000,428656
1787476406.802268000,428816
1787476407.825079000,429392
1787476408.842914000,429808
1787476409.859683000,430096
1787476410.877047000,430416
1787476411.902101000,431456
1787476412.928182000,441520
1787476413.954093000,441552
1787476414.975279000,444320
1787476415.997959000,448608
1787476417.023061000,449456
1787476418.050210000,450480
1787476419.075016000,451424
1787476420.093640000,466880
1787476421.116948000,466880
1787476422.136208000,466896
1787476423.162985000,466896
1787476424.186643000,466928
1787476425.205475000,466944
1787476426.222736000,466992
1787476427.235686000,467024
1787476428.246553000,467024
1787476429.270989000,467024
1787476430.288901000,467024
1787476431.306649000,468736
1787476432.331660000,468736
1787476433.357566000,468848
1787476434.375058000,468864
1787476435.397300000,468528
1787476436.422837000,468880
1787476437.439647000,468896
1787476438.465175000,468976
1787476439.490852000,469008
1787476440.507593000,469008
1787476441.525890000,469024
1787476442.539300000,469024
1787476443.558705000,469024
1787476444.570148000,469040
1787476445.588868000,469040
1787476446.614588000,469040
1787476447.641334000,469040
1787476448.660283000,469040
1787476449.676274000,469120
1787476450.702576000,469120
1787476451.721978000,469168
1787476452.747430000,469168
1787476453.764719000,469232
1787476454.785900000,469232
1787476455.805877000,468928
1787476456.829427000,469264
1787476457.851928000,469264
1787476458.875206000,469264
1787476459.898338000,469264
1787476460.918610000,469264
1787476461.925983000,469264
1787476462.943239000,469264
1787476463.968116000,469264
1787476464.992696000,469264
1787476466.018058000,469264
1787476467.044040000,469264
1787476468.062798000,469280
1787476469.080081000,469296
1787476470.104128000,469296
1787476471.129529000,468960
1787476472.157723000,469296
1787476473.181437000,469296
1787476474.204617000,469312
1787476475.225606000,469312
1787476476.245229000,469056
1787476477.259918000,469456
1787476478.272575000,469456
1787476479.290558000,469456
1787476480.306619000,469456
1787476481.328232000,469456
1787476482.353414000,469456
1787476483.378627000,469584
1787476484.400577000,469632
1787476485.414873000,469808
1787476486.436361000,469824
1787476487.456155000,469824
1787476488.483342000,469840
1787476489.510464000,469856
1787476490.533905000,469872
1787476491.559518000,469872
1787476492.575111000,470032
1787476493.595313000,471296
1787476494.617315000,472224
1787476495.638476000,477024
1787476496.648682000,477040
1787476497.662947000,477040
1787476498.686025000,477040
1787476499.703622000,477040
1787476500.730404000,477056
1787476501.752986000,477056
1787476502.778876000,477056
1787476503.806042000,477056
1787476504.830914000,477056
1787476505.846615000,477056
1787476506.872110000,478096
1787476507.896706000,478096
1787476508.921704000,478096
1787476509.943104000,478096
1787476510.970422000,478096
1787476511.995489000,478096
1787476513.013955000,478096
1787476514.032900000,478112
1787476515.041683000,478192
1787476516.064656000,478192
1787476517.086916000,478192
1787476518.112632000,478192
1787476519.129700000,478192
1787476520.146333000,478208
1787476521.165613000,478208
1787476522.190709000,478208
1787476523.206708000,478208
1787476524.226506000,478224
1787476525.251451000,478384
1787476526.275002000,478384
1787476527.291637000,478416
1787476528.310379000,478416
1787476529.331598000,478416
1787476530.345466000,478416
1787476531.357876000,478416
1787476532.374447000,478080
1787476533.395130000,478416
1787476534.415690000,478416
1787476535.441573000,478416
1787476536.459962000,478416
1787476537.485234000,478416
1787476538.510764000,478416
1787476539.534688000,478416
1787476540.552271000,478416
1787476541.571725000,478416
1787476542.599016000,478416
1787476543.624360000,478416
1787476544.643396000,478416
1787476545.668435000,478416
1787476546.691612000,478416
1787476547.715144000,478416
1787476548.734172000,478416
1787476549.741351000,478416
1787476550.757410000,478416
1787476551.775708000,478576
1787476552.795784000,478576
1787476553.821231000,478576
1787476554.848299000,478576
1787476555.864340000,478576
1787476556.882282000,478576
1787476557.908657000,478576
1787476558.930173000,478576
1787476559.954117000,478576
1787476560.973662000,478576
1787476561.990746000,478832
1787476563.017238000,478832
1787476564.037413000,478880
1787476565.060057000,478912
1787476566.070992000,478912
1787476567.079949000,478912
1787476568.096848000,478912
1787476569.121332000,478912
1787476570.142834000,478912
1787476571.166403000,478912
1787476572.190435000,478912
1787476573.214102000,479328
1787476574.236978000,481600
1787476575.260418000,481696
1787476576.285492000,481872
1787476577.313667000,481872
1787476578.338653000,481872
1787476579.358412000,481872
1787476580.383869000,481872
1787476581.408178000,481872
1787476582.425004000,481872
1787476583.438173000,481872
1787476584.455592000,481872
1787476585.466235000,483920
1787476586.489654000,483920
1787476587.515787000,483920
1787476588.541701000,483920
1787476589.561768000,483920
1787476590.584599000,483920
1787476591.611979000,483920
1787476592.635529000,483920
1787476593.660723000,483920
1787476594.679277000,483920
1787476595.704667000,483920
1787476596.732008000,483920
1787476597.755450000,483920
1787476598.774528000,483920
1787476599.793653000,483920
1787476600.809159000,483920
1787476601.827103000,483920
1787476602.841893000,483920
1787476603.863823000,483920
1787476604.882127000,483920
1787476605.900876000,483920
1787476606.926168000,483920
1787476607.944961000,483920
1787476608.962635000,483920
1787476609.987077000,483920
1787476611.013858000,483920
1787476612.037388000,483920
1787476613.063850000,483920
1787476614.089815000,483920
1787476615.114105000,483920
1787476616.139545000,483920
1787476617.164466000,483920
1787476618.186446000,483920
1787476619.198832000,483920
1787476620.208636000,483920
1787476621.229363000,483920
1787476622.242515000,483920
1787476623.264724000,483920
1787476624.285370000,483920
1787476625.310277000,483920
1787476626.334420000,483920
1787476627.358509000,483920
1787476628.383793000,483920
1787476629.409191000,483920
1787476630.430988000,483920
1787476631.456990000,484032
1787476632.472093000,484032
1787476633.495908000,484032
1787476634.519522000,484032
1787476635.534843000,484048
1787476636.551490000,484960
1787476637.564915000,484960
1787476638.582042000,484960
1787476639.608368000,484960
1787476640.634316000,484960
1787476641.653712000,485008
1787476642.679434000,485008
1787476643.694808000,485008
1787476644.721007000,485008
1787476645.746967000,485008
1787476646.765091000,485008
1787476647.784958000,485024
1787476648.809432000,485024
1787476649.835253000,485024
1787476650.862103000,485024
1787476651.885548000,485216
1787476652.911475000,485680
1787476653.933828000,485680
1787476654.949485000,485680
1787476655.962694000,485680
1787476656.979415000,485680
1787476658.002410000,485680
1787476659.020062000,485680
1787476660.044325000,485680
1787476661.065328000,485680
1787476662.087150000,485680
1787476663.109263000,485680
1787476664.131738000,485680
1787476665.158685000,485680
1787476666.182121000,485680
1787476667.199877000,485680
1787476668.224417000,485696
1787476669.244026000,485696
1787476670.265130000,485696
1787476671.288665000,485696
1787476672.309336000,485696
1787476673.326179000,485696
1787476674.342905000,485696
1787476675.368040000,485696
1787476676.393237000,485696
1787476677.417338000,485696
1787476678.442488000,485696
1787476679.469455000,485728
1787476680.484186000,485728
1787476681.507750000,485728
1787476682.524357000,485728
1787476683.543313000,485728
1787476684.567894000,485728
1787476685.585471000,485728
1787476686.610561000,485392
1787476687.635924000,485728
1787476688.661767000,485728
1787476689.683457000,485728
1787476690.695016000,485744
1787476691.707762000,485408
1787476692.729556000,485744
1787476693.748736000,485744
1787476694.774123000,485744
1787476695.794552000,485744
1787476696.819677000,485408
1787476697.846189000,485760
1787476698.873840000,485760
1787476699.899605000,485760
1787476700.925208000,485776
1787476701.949556000,485456
1787476702.977153000,485792
1787476703.989894000,491216
1787476705.008500000,491664
1787476706.032878000,491664
1787476707.054738000,491664
1787476708.064224000,491664
1787476709.080866000,491664
1787476710.101782000,491664
1787476711.127436000,491664
1787476712.146345000,491664
1787476713.171890000,491664
1787476714.197020000,491664
1787476715.221434000,491664
1787476716.243684000,491664
