ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787476328.423979000,80.0,,0.004965461501356869,118525408,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476329.509280000,80.0,,0.006270109202413289,119575080,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476330.595990000,80.0,,0.005752983045292947,121714408,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476331.682638000,80.0,,0.005007929298089145,124483912,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476332.767513000,80.0,,0.005990041804501016,125421848,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476333.853099000,80.0,,0.006339447014202816,126784840,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476334.938843000,80.0,,0.006544864353306494,127745536,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476336.025520000,80.0,,0.0036716356915645616,129675080,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476337.112193000,80.0,,0.00941189244497936,131408032,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476338.198594000,80.0,,0.005335088559119195,134388464,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476339.285708000,80.0,,0.007129756739422475,135435816,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476340.369188000,80.0,,0.005982400573589034,136901888,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476341.451758000,80.0,,0.004447557798567015,138781968,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476342.535288000,80.0,,0.004580601681078236,139991360,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476343.619497000,79.0,,0.00608164655014122,142677040,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476344.706287000,80.0,,0.012968954278453975,147459864,3,0.032,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476345.790786000,80.0,,0.007940247663766515,152829416,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476346.878580000,80.0,,0.005978298857002013,157053880,3,0.032,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476347.953985000,80.0,,0.009825475296546154,53975536,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476349.025464000,80.0,,0.0044255767262785855,58623264,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476350.113495000,80.0,,0.005034020109603498,59265120,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476351.198820000,80.0,,0.003819518647614977,61513584,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476352.284260000,80.0,,0.0038479322948137885,63282504,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476353.370225000,80.0,,0.007819264044338275,63718192,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476354.455859000,80.0,,0.010160645161290323,65025032,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476355.536017000,80.0,,0.0036334308192330247,66339928,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476356.620272000,80.0,,0.008989099679434877,67609816,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476357.704699000,80.0,,0.005959715202715166,69294040,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476358.790184000,80.0,,0.006658958365963093,71058280,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476359.874484000,80.0,,0.0056352398469470665,72781624,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476360.952353000,80.0,,0.005072965214032221,74633976,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476362.039759000,80.0,,0.005601708646339667,76017088,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476363.124590000,80.0,,0.00786124866617153,77269784,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476364.205287000,80.0,,0.005409319945838358,79794200,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476365.291790000,80.0,,0.004998747042652142,81190080,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476366.377726000,80.0,,0.0038633824771656935,85133712,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476367.462715000,80.0,,0.003574686063330907,89181888,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476368.550434000,80.0,,0.005118294607164379,90953080,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476369.632197000,80.0,,0.008236508426400443,94883784,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476370.717824000,80.0,,0.006354580754650852,99210896,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476371.803243000,80.0,,0.005099332207320067,101565384,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476372.890058000,80.0,,0.0035050087348798124,102926600,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476373.973627000,80.0,,0.0042546535994633355,105344176,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476375.058933000,80.0,,0.0038429435327847405,107749216,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476376.144984000,80.0,,0.0033017699269906266,108732728,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476377.225638000,80.0,,0.003678670955700068,109918416,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476378.309256000,80.0,,0.0036091624712693976,111206640,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476379.392655000,80.0,,0.0050686258232331615,112959600,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476380.481231000,80.0,,0.004868861132196996,113765920,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476381.555691000,80.0,,0.003814306439013503,115098456,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476382.642168000,80.0,,0.004686376918298323,118294696,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476383.728999000,80.0,,0.005103867388076511,119987824,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476384.813635000,80.0,,0.0036909750966578597,120913064,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476385.898109000,80.0,,0.009411215479247184,122547608,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476386.986057000,80.0,,0.004795158329572226,123851368,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476388.072859000,80.0,,0.005153356606715147,127470504,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476389.158446000,80.0,,0.005692159366478872,131447960,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476390.245940000,80.0,,0.0045751141227146725,133640280,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476391.333213000,80.0,,0.008205386520162845,135964912,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476392.420528000,80.0,,0.00460849906260339,138250776,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476393.507292000,80.0,,0.004100398003082799,142115920,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476394.592772000,79.0,,0.0038219482447962917,145013536,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476395.678917000,80.0,,0.005137995836173702,147666328,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476396.765788000,80.0,,0.004717779003493289,148883216,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476397.852732000,80.0,,0.00399637848347614,150686840,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476398.930046000,80.0,,0.003202360698561948,153044584,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476400.014472000,79.0,,0.0034490486480205185,155040152,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476401.100671000,80.0,,0.0053820514734408366,156872816,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476402.187056000,80.0,,0.005572115791293218,157272800,4,0.039,48.0,49.0,48.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,
1787476403.274632000,80.0,,0.004068686738621575,158092144,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476404.361135000,80.0,,0.004135171596369854,159376416,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476405.448265000,80.0,,0.0037960857638962373,161381520,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476406.535021000,80.0,,0.004237492254768029,163015544,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476407.619066000,80.0,,0.004502764928491956,164967904,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476408.703486000,80.0,,0.0035971813730012584,166773240,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476409.784013000,80.0,,0.004192564424726939,168368072,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476410.862295000,80.0,,0.004367991274017517,172925208,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476411.948007000,80.0,,0.007467059532232903,177837712,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476413.032068000,80.0,,0.013303379566321548,180996872,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476414.118105000,80.0,,0.003990613357715499,185318032,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476415.202278000,80.0,,0.007390054788257763,187679520,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476416.287604000,80.0,,0.014662404047340481,192795392,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476417.374912000,80.0,,0.0048365113212079265,194436960,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476418.463993000,80.0,,0.00334259996528457,195831584,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476419.543740000,80.0,,0.004243912735163478,197338632,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476420.631120000,80.0,,0.007338445291842097,52702376,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476421.717014000,80.0,,0.0043871340946124325,53697216,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476422.801505000,80.0,,0.0038355234581131143,54922224,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476423.887090000,80.0,,0.0031868187532522554,55983736,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476424.975965000,80.0,,0.0034142265107026106,57365896,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476426.056295000,80.0,,0.0035617495093078883,58434720,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476427.141207000,80.0,,0.004180582132495811,59603248,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476428.228075000,80.0,,0.003893540713901715,60894064,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476429.309288000,80.0,,0.004711440800760689,62654704,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476430.395585000,80.0,,0.004029634152846163,64260552,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476431.480839000,80.0,,0.006459840893797071,68096072,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476432.563877000,80.0,,0.0029776181643677035,69357128,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476433.639928000,80.0,,0.005384275364068429,72656112,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476434.725309000,80.0,,0.0031142171222084806,76873408,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476435.811400000,80.0,,0.0032635974012094767,80022760,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476436.895947000,80.0,,0.00424746262961075,81060400,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476437.982318000,80.0,,0.009824147728057122,82568072,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476439.069792000,80.0,,0.0061613321580655505,84147752,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476440.159159000,80.0,,0.004612136234278895,85282648,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476441.246249000,80.0,,0.003211234491589033,86682208,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476442.333146000,80.0,,0.004639496241217012,88853968,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476443.419263000,80.0,,0.0031546438864033374,90608640,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476444.506055000,80.0,,0.0045133550296783545,93120248,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476445.588871000,80.0,,0.003102623094052159,95957024,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476446.672686000,80.0,,0.0035692465580221757,98254056,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476447.757469000,80.0,,0.003182957693444339,100120648,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476448.846321000,80.0,,0.003178042614662333,102677880,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476449.927359000,80.0,,0.005258821634411549,105701480,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476451.012635000,80.0,,0.003192753850555089,109222272,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476452.085561000,80.0,,0.0036972053616590793,111423320,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476453.169436000,80.0,,0.0029909469210677763,112718216,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476454.256118000,80.0,,0.008092867523149234,114694864,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476455.341483000,80.0,,0.003137309839761255,116925480,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476456.428386000,80.0,,0.0046208492645198095,117324288,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476457.511250000,80.0,,0.0047773781654099805,118914032,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476458.595172000,80.0,,0.004283696527597752,119747816,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476459.674837000,80.0,,0.0030818920203143857,121442248,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476460.761383000,80.0,,0.0039940779400506445,124728080,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476461.848236000,80.0,,0.0037415285191952762,126700072,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476462.934881000,80.0,,0.003077804246714225,128664392,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476464.019467000,80.0,,0.002999109905871393,130844256,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476465.105653000,80.0,,0.003090900894850676,135186008,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476466.191097000,80.0,,0.0044037037071163404,138046456,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476467.277110000,80.0,,0.004835921302645503,140235504,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476468.360189000,80.0,,0.0050174281050250034,141685856,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476469.444144000,80.0,,0.00408833971137443,142966168,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476470.530963000,80.0,,0.0032621308162360863,145235480,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476471.616608000,80.0,,0.003459359001397079,147317736,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476472.701159000,80.0,,0.008289627241234564,148742224,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476473.786508000,80.0,,0.004193481228731822,150603264,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476474.871565000,80.0,,0.0029383191697236713,151641176,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476475.946424000,80.0,,0.006336077588747087,154643816,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476477.014411000,80.0,,0.01236358216740876,157764704,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476478.099224000,80.0,,0.0032676716411861473,161055392,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476479.188241000,80.0,,0.004083897682973776,163864904,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476480.274215000,80.0,,0.0038379104760799506,165971656,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476481.356723000,79.0,,0.0034594181681646967,168175080,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476482.433848000,80.0,,0.005500708227779412,169479072,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476483.520330000,80.0,,0.003121437280025764,170789872,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476484.608044000,80.0,,0.0031053999321595774,172741536,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476485.691676000,80.0,,0.0030646559323707977,174407336,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476486.776319000,80.0,,0.0030192144400098464,176407248,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
