ts,rss_kib
1787472978.201785000,461104
1787472979.223273000,461104
1787472980.247433000,461104
1787472981.267457000,461248
1787472982.289823000,461248
1787472983.315574000,461264
1787472984.331561000,461264
1787472985.357336000,461264
1787472986.382516000,461264
1787472987.398343000,461280
1787472988.423987000,461280
1787472989.441697000,461296
1787472990.468090000,461296
1787472991.492029000,461296
1787472992.518402000,460960
1787472993.530700000,461328
1787472994.550657000,461328
1787472995.567623000,461328
1787472996.585796000,461328
1787472997.611572000,461408
1787472998.628031000,461408
1787472999.641321000,462128
1787473000.667522000,462128
1787473001.684547000,462128
1787473002.710132000,461808
1787473003.735134000,462144
1787473004.759458000,462160
1787473005.785242000,462160
1787473006.798283000,462160
1787473007.822554000,467712
1787473008.842511000,468048
1787473009.866547000,468048
1787473010.881751000,468048
1787473011.898127000,468048
1787473012.908306000,467712
1787473013.925851000,468112
1787473014.951043000,468144
1787473015.975091000,468144
1787473017.000961000,468144
1787473018.023004000,467808
1787473019.046520000,468160
1787473020.065693000,468160
1787473021.091344000,468160
1787473022.116464000,468368
1787473023.135413000,468112
1787473024.160194000,468448
1787473025.183680000,468544
1787473026.208115000,468576
1787473027.225091000,468656
1787473028.240513000,468384
1787473029.262097000,468720
1787473030.280879000,468720
1787473031.293583000,468816
1787473032.314823000,469056
1787473033.330227000,469728
1787473034.355884000,469984
1787473035.381416000,474064
1787473036.397098000,474064
1787473037.419621000,474064
1787473038.441006000,474240
1787473039.463508000,474240
1787473040.490688000,474240
1787473041.506755000,474240
1787473042.527656000,474240
1787473043.551352000,474240
1787473044.565563000,474784
1787473045.586823000,474784
1787473046.609662000,474784
1787473047.631722000,474784
1787473048.646803000,474784
1787473049.658908000,474800
1787473050.681776000,474800
1787473051.706443000,474800
1787473052.734420000,474800
1787473053.759134000,474800
1787473054.784380000,474800
1787473055.802757000,474800
1787473056.821572000,482336
1787473057.841579000,482336
1787473058.866828000,482336
1787473059.889609000,482336
1787473060.916652000,482336
1787473061.939511000,482336
1787473062.960319000,482336
1787473063.985596000,482416
1787473065.005512000,482432
1787473066.025179000,482432
1787473067.033157000,482432
1787473068.054181000,482432
1787473069.075345000,482432
1787473070.100595000,482432
1787473071.117101000,482432
1787473072.139964000,482432
1787473073.165069000,482432
1787473074.185632000,482432
1787473075.210059000,482432
1787473076.235353000,482432
1787473077.260922000,482432
1787473078.287070000,482432
1787473079.306757000,482432
1787473080.329328000,482432
1787473081.356023000,482432
1787473082.376256000,482560
1787473083.385232000,482560
1787473084.401932000,482560
1787473085.422085000,482560
1787473086.447951000,482560
1787473087.473310000,482576
1787473088.499034000,482576
1787473089.521524000,482576
1787473090.546765000,482592
1787473091.566268000,482592
1787473092.588412000,482624
1787473093.605216000,482624
1787473094.631136000,482640
1787473095.651827000,482656
1787473096.679091000,482672
1787473097.702794000,482672
1787473098.721281000,482672
1787473099.737699000,482672
1787473100.753112000,482672
1787473101.769826000,482672
1787473102.790327000,482704
1787473103.804472000,482704
1787473104.830159000,482704
1787473105.844296000,483376
1787473106.865633000,483376
1787473107.890634000,483648
1787473108.918182000,483696
1787473109.943414000,483696
1787473110.962682000,483728
1787473111.989801000,483728
1787473113.013245000,483728
1787473114.028530000,483776
1787473115.042959000,483968
1787473116.067941000,485696
1787473117.088567000,489840
1787473118.109214000,489840
1787473119.125817000,489840
1787473120.135109000,489840
1787473121.158472000,489840
1787473122.175629000,489840
1787473123.194098000,489840
1787473124.220435000,489840
1787473125.241344000,489840
1787473126.266229000,489840
1787473127.284357000,489840
1787473128.305940000,489840
1787473129.326798000,489840
1787473130.353801000,489840
1787473131.377268000,489840
1787473132.404987000,489840
1787473133.430790000,489840
1787473134.450150000,489840
1787473135.469347000,489840
1787473136.484221000,489840
1787473137.500715000,489840
1787473138.521655000,489840
1787473139.540412000,489840
1787473140.565513000,489840
1787473141.582002000,489840
1787473142.607439000,489840
1787473143.627531000,489840
1787473144.648588000,489840
1787473145.669599000,489840
1787473146.694479000,489840
1787473147.719591000,489840
1787473148.742520000,489840
1787473149.758560000,489840
1787473150.773559000,489872
1787473151.792228000,489872
1787473152.805154000,489872
1787473153.820721000,489872
1787473154.833791000,489872
1787473155.852014000,490960
1787473156.877291000,490960
1787473157.901074000,490960
1787473158.926332000,490960
1787473159.952940000,490976
1787473160.976726000,490976
1787473162.001125000,490976
1787473163.021833000,490976
1787473164.038186000,490976
1787473165.053960000,490960
1787473166.073594000,491664
1787473167.098121000,491680
1787473168.119549000,491680
1787473169.140156000,491680
1787473170.161605000,491680
1787473171.181404000,491680
1787473172.192743000,491680
1787473173.210153000,491680
1787473174.234438000,491680
1787473175.258947000,491680
1787473176.282034000,491680
1787473177.307803000,491680
1787473178.331516000,491680
1787473179.351349000,491680
1787473180.375211000,491680
1787473181.400121000,491680
1787473182.418894000,491680
1787473183.441199000,491680
1787473184.462734000,491680
1787473185.484967000,491680
1787473186.503639000,491680
1787473187.521443000,491680
1787473188.536357000,491680
1787473189.554574000,491680
1787473190.566570000,491680
1787473191.588785000,491680
1787473192.600569000,492336
1787473193.623726000,492336
1787473194.649357000,492336
1787473195.670461000,492336
1787473196.695376000,492336
1787473197.722508000,492256
1787473198.746265000,492256
1787473199.769681000,492256
1787473200.793335000,492256
1787473201.818385000,492256
1787473202.843054000,492256
1787473203.869130000,491920
1787473204.892726000,492256
1787473205.916831000,492272
1787473206.936682000,492272
1787473207.954778000,492272
1787473208.971334000,492272
1787473209.993166000,492272
1787473211.018296000,492272
1787473212.044254000,492272
1787473213.069868000,492272
1787473214.095495000,492272
1787473215.114299000,492272
1787473216.139245000,492272
1787473217.164279000,492272
1787473218.187841000,492272
1787473219.208818000,492288
1787473220.234175000,492288
1787473221.263739000,492288
1787473222.289623000,492288
1787473223.304769000,492288
1787473224.325392000,492288
1787473225.345652000,492288
1787473226.356079000,492288
1787473227.373053000,492288
1787473228.395694000,492288
1787473229.420249000,492288
1787473230.436564000,492288
1787473231.457044000,492288
1787473232.483030000,496976
1787473233.498636000,497472
1787473234.524419000,497472
1787473235.537277000,497664
1787473236.557794000,497664
1787473237.575418000,499744
1787473238.598460000,499744
1787473239.623917000,499744
1787473240.647838000,499744
1787473241.673792000,499744
1787473242.685602000,499744
1787473243.697604000,499744
1787473244.714407000,499744
1787473245.734718000,499744
1787473246.761169000,499744
1787473247.778115000,499744
