ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787472884.874030000,80.0,,0.008734337347737292,63774952,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472885.961071000,80.0,,0.010211237461026427,65575640,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472887.047255000,80.0,,0.0039006190815636735,66406032,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472888.132054000,80.0,,0.008750169314421718,67829744,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472889.218097000,80.0,,0.009268653444811002,68512456,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472890.304891000,80.0,,0.006180150263125958,70326464,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472891.388319000,80.0,,0.015896271985577925,72458336,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472892.470655000,80.0,,0.004282258161286422,73481632,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472893.558187000,80.0,,0.004560998075109343,74561576,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472894.643897000,80.0,,0.006245097108365543,75842632,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472895.731028000,80.0,,0.004398455456467776,77480056,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472896.815022000,80.0,,0.006440112643629391,79692016,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472897.902152000,80.0,,0.0035738530059440036,80936120,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472898.989284000,80.0,,0.0036275699738283055,86397504,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472900.067330000,80.0,,0.005026094712355515,87978264,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472901.152614000,80.0,,0.00775817669718465,91953080,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472902.239233000,80.0,,0.008309007477499923,96676048,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472903.322907000,80.0,,0.005470560193345971,101008512,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472904.408217000,80.0,,0.0035702702005403274,103419544,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472905.494908000,80.0,,0.004561436092451578,104806480,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472906.580452000,80.0,,0.004119926500348967,105945160,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472907.665873000,80.0,,0.003789863936374171,108103032,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472908.752495000,80.0,,0.004744457022945026,109128184,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472909.836639000,80.0,,0.0036235886927580793,110146248,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472910.923042000,80.0,,0.003985524942014068,111617400,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472912.007456000,80.0,,0.0039410200048026305,112550840,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472913.081135000,80.0,,0.003355805716706743,113519728,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472914.167062000,80.0,,0.003437221924380012,115749072,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472915.254626000,80.0,,0.004858333111042226,117431072,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472916.340620000,80.0,,0.0036866685927008213,119916664,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472917.427198000,80.0,,0.005321603466317434,121897944,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472918.513690000,80.0,,0.005075156472405799,123622864,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472919.598716000,80.0,,0.004193638243590004,126152352,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472920.683988000,80.0,,0.004410860165152888,129345880,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472921.765301000,80.0,,0.0043619235646653876,130646768,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472922.852424000,80.0,,0.008125542782283586,132681024,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472923.937974000,80.0,,0.006137322486992591,135349520,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472925.022925000,80.0,,0.00437997441597269,139508528,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472926.108869000,79.0,,0.0038196292823816113,143474320,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472927.188799000,80.0,,0.005310546963570621,148387752,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472928.273386000,80.0,,0.004427436820439661,150089720,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472929.359343000,80.0,,0.0037625738228839896,152239272,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472930.445684000,80.0,,0.004212263243675531,153798064,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472931.532092000,80.0,,0.004053165447616452,156184336,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472932.618762000,80.0,,0.00658058992487848,156937352,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472933.706239000,80.0,,0.008547311708089613,158288592,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472934.779208000,80.0,,0.0035476320446520488,159244496,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472935.863837000,80.0,,0.004503820451672116,160123520,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472936.950159000,80.0,,0.004119561051824774,162123520,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472938.035977000,80.0,,0.004069984245994514,163567384,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472939.120277000,80.0,,0.00338231321866896,165708584,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472940.201677000,80.0,,0.0034975779097226782,167250992,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472941.285749000,80.0,,0.004032272196127004,168164264,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472942.365154000,80.0,,0.00495458720751496,168655976,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472943.438844000,80.0,,0.0059529150168717935,169492616,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472944.518596000,80.0,,0.008385089133786966,173656080,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472945.592986000,80.0,,0.007939008441326834,176555360,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472946.681084000,79.0,,0.0036021226597235246,179715544,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472947.768532000,80.0,,0.009837705626511453,187841008,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472948.856633000,80.0,,0.004486002605961366,192038392,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472949.944230000,80.0,,0.0034311844020002815,193773608,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472951.031927000,80.0,,0.0054312673416512,195552512,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472952.118268000,80.0,,0.0033088590696710935,196560424,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472953.204040000,80.0,,0.004529528469242828,197730248,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472954.287158000,80.0,,0.004674504114383175,199294024,4,0.039,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472955.373469000,80.0,,0.0036534503428675004,201210416,4,0.039,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472956.459883000,80.0,,0.007548487242032112,38901208,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472957.549754000,80.0,,0.0037011764944540906,53723792,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472958.638060000,80.0,,0.00399729078231877,54482144,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472959.721268000,80.0,,0.004471305675537704,54934960,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472960.809107000,80.0,,0.004518869321521172,56281192,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472961.884564000,80.0,,0.0037975978556667282,57809424,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472962.966299000,80.0,,0.004678298800436205,59955000,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472964.052670000,80.0,,0.0030598830069102152,60863288,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472965.138170000,80.0,,0.004888879886048595,62820520,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472966.225376000,80.0,,0.0032069603421297373,63834864,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472967.311001000,80.0,,0.003464052889396339,64820392,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472968.397434000,80.0,,0.00479320703785642,65779824,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472969.482941000,80.0,,0.011992877872282776,73153840,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472970.568796000,80.0,,0.005995320042746066,74725888,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472971.650817000,80.0,,0.004742367998227049,78240152,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472972.737252000,80.0,,0.0033179317850756604,80474472,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472973.823514000,80.0,,0.005696464089109704,81695320,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472974.904557000,80.0,,0.0032001938726619198,83114264,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472975.990286000,80.0,,0.004699340774762407,84967272,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472977.076024000,80.0,,0.003207691974597173,86261960,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472978.160353000,80.0,,0.0033654874370376924,88669784,5,0.044,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,
1787472979.242869000,80.0,,0.0032476171417559776,90028840,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472980.315153000,80.0,,0.0030954505819499206,92030816,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472981.401385000,80.0,,0.004705554154060887,93215376,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472982.486013000,80.0,,0.0034656370001998785,95534144,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472983.572758000,80.0,,0.0033910685242016796,100456336,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472984.658406000,80.0,,0.0032400410047829704,103893096,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472985.744061000,80.0,,0.003181334793050126,106173384,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472986.829585000,80.0,,0.0032986093519858438,108130048,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472987.908127000,80.0,,0.004898572223252364,110916480,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787472988.995675000,80.0,,0.004417178478172925,112679840,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472990.079899000,80.0,,0.004829031591226218,114388328,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472991.161034000,80.0,,0.0029145790899937777,115772176,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472992.245579000,80.0,,0.0035714615110760224,116829560,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472993.330071000,80.0,,0.004208031638559679,117894640,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472994.413268000,80.0,,0.008382077074193882,119723712,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472995.500412000,80.0,,0.0032394135549185066,121388064,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472996.585799000,80.0,,0.0029448010080120727,122455288,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472997.671488000,80.0,,0.004642311373285201,125123240,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472998.751182000,80.0,,0.004141385544286605,128722768,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787472999.834499000,80.0,,0.005315546235163701,131678208,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473000.918651000,80.0,,0.0038905962346569463,134725344,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473002.003375000,80.0,,0.0035272841351565816,136963608,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473003.087615000,80.0,,0.004449320395154916,140129400,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473004.173826000,80.0,,0.005597945181535336,142335344,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473005.257303000,80.0,,0.004268489109556102,144312664,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473006.343338000,80.0,,0.003408052499318334,145102416,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473007.423882000,80.0,,0.013731530367000457,146790768,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473008.484130000,80.0,,0.006476987557277398,147965776,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473009.571202000,80.0,,0.0032336553312721293,148937176,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473010.654868000,80.0,,0.004654760684967798,150550752,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473011.740775000,80.0,,0.003463411712122678,152054736,5,0.044,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473012.827420000,80.0,,0.0034442422905869813,154643616,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473013.915142000,80.0,,0.007249820457954057,157800208,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473015.000914000,80.0,,0.003429496397572325,160762984,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473016.078814000,80.0,,0.003062206457426708,163758472,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473017.163197000,80.0,,0.0028377200466727236,166362712,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473018.248668000,80.0,,0.0035020197052501286,168874792,5,0.044,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
