ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787467777.831539000,37.0,,0.006390382967966632,99508432,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467778.901942000,37.0,,0.003402062047220101,101368312,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467779.991734000,37.0,,0.00410703070769841,102344128,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467781.082261000,37.0,,0.002632660852200981,103311976,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467782.169381000,37.0,,0.0023534797524626875,104972064,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467783.257607000,37.0,,0.0027433515317038396,107268232,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467784.342386000,37.0,,0.003197259333872021,108258544,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467785.427383000,37.0,,0.005079788508832411,109159072,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467786.509552000,37.0,,0.004126109625865914,111254496,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467787.591217000,37.0,,0.002955029858751018,112509880,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467788.668136000,37.0,,0.002480442575134363,112927776,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467789.755410000,37.0,,0.0027090796742704555,115166232,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467790.841557000,37.0,,0.0023667010853860326,117024504,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467791.932122000,37.0,,0.005051315107332761,118068712,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467793.011940000,37.0,,0.0025325465694781904,119527488,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467794.099539000,37.0,,0.0028690513836898885,120341144,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467795.188311000,37.0,,0.0032008082849204343,122818160,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467796.273509000,37.0,,0.003396603672751062,124004008,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467797.362332000,37.0,,0.0028606335631381446,124883088,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467798.449085000,37.0,,0.0028121630840988125,126033408,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467799.536377000,37.0,,0.0029781480535094186,127858624,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467800.624433000,37.0,,0.0024463943979515994,129123200,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467801.711905000,37.0,,0.004532853066758403,130953480,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467802.797762000,37.0,,0.0031947436826829105,132738720,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467803.882230000,37.0,,0.0025803482580182254,133619584,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467804.966491000,37.0,,0.002444623231301806,135251064,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467806.050751000,37.0,,0.003018361445116298,135954248,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467807.138949000,37.0,,0.002338892971823459,137230472,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467808.216801000,37.0,,0.003188522282801944,139699000,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467809.305076000,37.0,,0.00423793092986245,140308216,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467810.392611000,37.0,,0.0033110312881062193,142000208,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467811.481851000,37.0,,0.004786955200503842,144198696,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467812.570263000,37.0,,0.002385114149874148,144990568,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467813.657005000,37.0,,0.0024417868591218067,146632808,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467814.745365000,37.0,,0.002776495295405919,147194712,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467815.829021000,37.0,,0.0029220614439409167,149527856,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467816.916856000,37.0,,0.0023067257115838547,151285304,4,0.035,23.0,23.0,23.0,,,,,,,,0.0
1787467818.003740000,37.0,,0.004028984386649951,151847104,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467819.092253000,37.0,,0.0023252656358655663,152859688,4,0.035,24.0,24.0,24.0,,,,,,,,0.0
1787467820.183396000,37.0,,0.016860881757283067,25122464,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467821.268622000,37.0,,0.004709432624178966,25653104,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467822.346873000,37.0,,0.0037882640419203556,26945872,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467823.436226000,37.0,,0.002437445242201663,28533472,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467824.523727000,37.0,,0.0027136354735416636,29407024,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467825.611613000,37.0,,0.0027529077680259546,30974704,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467826.699915000,37.0,,0.0025960023527447007,32877248,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467827.791424000,37.0,,0.0025001008031259966,34170304,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467828.874994000,37.0,,0.004100681524836862,34827488,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467829.965058000,37.0,,0.0026127666062599484,37082600,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467831.052018000,37.0,,0.0030927655070136007,38524192,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467832.141456000,37.0,,0.0027100241129865655,39550080,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467833.229308000,37.0,,0.002267838214681336,42229200,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467834.316983000,37.0,,0.003022408654376863,42445896,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467835.406915000,37.0,,0.00394910603581726,44107104,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467836.496674000,37.0,,0.002945633051993198,45949920,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467837.585949000,37.0,,0.0028359490903412197,46607184,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467838.668300000,37.0,,0.0028866301885116024,49246232,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467839.749345000,37.0,,0.01111772007861798,50949184,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467840.839888000,37.0,,0.003730094625308167,52720496,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467841.930276000,37.0,,0.0036471786028764307,53755776,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467843.013634000,37.0,,0.0027060878432488204,55724376,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467844.101286000,37.0,,0.003148184563135522,56485024,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467845.187951000,37.0,,0.0029068633404362595,57664936,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467846.275298000,37.0,,0.002456224629058545,60186280,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467847.360891000,37.0,,0.002780789614654647,60932160,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467848.443896000,37.0,,0.002791315374122519,62239616,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467849.530705000,37.0,,0.0024595519286796197,63618520,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467850.619148000,37.0,,0.0024136463924412967,64970712,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467851.709305000,37.0,,0.005146802049811783,66741640,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467852.798760000,37.0,,0.0025812194855034014,68139056,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467853.877306000,37.0,,0.0022592516489232713,69430344,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467854.964528000,37.0,,0.0030650540967652323,70330456,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467856.042559000,37.0,,0.002694515409767862,72570440,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467857.124298000,37.0,,0.005613541787984833,74218600,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467858.211986000,37.0,,0.01674035199905918,75225768,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467859.299390000,37.0,,0.0027116428262130682,76926640,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467860.387194000,37.0,,0.0028868006892590467,78140680,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467861.477941000,37.0,,0.0028558031384287304,79701672,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467862.565258000,37.0,,0.004246591011820532,81221256,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467863.636723000,37.0,,0.0020941702200492638,82634312,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467864.725811000,37.0,,0.0028908595768451922,83548936,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467865.816118000,37.0,,0.0026525988962549283,84957960,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467866.900554000,37.0,,0.0026478905977608182,87348336,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467867.988113000,37.0,,0.0028399711220553005,88320936,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467869.076611000,37.0,,0.004978351797526392,89891776,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467870.163383000,37.0,,0.002994074782864714,91329728,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467871.249945000,37.0,,0.003008418050508303,92229056,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467872.336753000,37.0,,0.0038346203760803335,93931080,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467873.425106000,37.0,,0.0027609197603379134,96099776,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467874.501370000,37.0,,0.005081548328456355,96861360,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467875.590283000,37.0,,0.004008395429889346,97848912,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
1787467876.676083000,37.0,,0.014260841367899934,99900432,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467877.763341000,37.0,,0.002362173593232806,100898344,5,0.043,24.0,24.0,24.0,,,,,,,,0.0
1787467878.850638000,37.0,,0.0029629009742379625,101879144,5,0.043,23.0,23.0,23.0,,,,,,,,0.0
