ts,rss_kib
1787467806.961096000,411968
1787467807.987193000,411984
1787467809.003292000,412016
1787467810.026334000,412016
1787467811.053867000,412080
1787467812.077029000,412160
1787467813.096539000,412160
1787467814.121772000,412160
1787467815.147647000,412176
1787467816.166344000,412176
1787467817.192471000,412272
1787467818.206504000,412352
1787467819.225414000,417008
1787467820.240688000,418256
1787467821.263487000,418256
1787467822.289571000,418256
1787467823.309780000,418304
1787467824.334632000,418320
1787467825.351400000,418336
1787467826.378530000,418336
1787467827.398829000,418336
1787467828.414504000,418336
1787467829.439748000,418384
1787467830.464425000,418384
1787467831.482203000,418400
1787467832.508906000,418400
1787467833.533194000,418400
1787467834.556317000,418480
1787467835.570684000,418480
1787467836.588259000,418480
1787467837.604585000,418560
1787467838.629732000,418576
1787467839.655479000,418848
1787467840.672226000,418848
1787467841.696082000,418864
1787467842.718732000,418864
1787467843.743457000,418864
1787467844.770017000,418880
1787467845.793433000,418896
1787467846.815403000,418896
1787467847.841132000,418896
1787467848.867809000,418896
1787467849.892827000,418896
1787467850.909910000,418912
1787467851.932124000,418928
1787467852.948082000,418944
1787467853.965133000,418944
1787467854.982765000,418944
1787467856.003815000,418944
1787467857.027128000,418992
1787467858.041872000,419872
1787467859.067347000,419872
1787467860.091903000,419872
1787467861.116625000,419872
1787467862.138953000,419888
1787467863.163549000,419904
1787467864.188695000,419904
1787467865.206582000,419904
1787467866.232965000,419904
1787467867.255685000,419904
1787467868.279908000,419904
1787467869.296786000,419920
1787467870.317833000,419920
1787467871.330350000,419920
1787467872.347803000,419952
1787467873.371659000,419968
1787467874.389121000,420000
1787467875.417164000,420112
1787467876.438718000,420304
1787467877.463634000,420304
1787467878.488602000,420304
1787467879.516445000,420384
1787467880.537272000,422704
1787467881.560998000,422704
1787467882.584755000,422704
1787467883.611505000,422704
1787467884.637012000,422720
1787467885.662980000,422720
1787467886.678534000,422736
1787467887.691080000,422752
1787467888.707546000,423744
1787467889.727677000,423744
1787467890.745541000,423792
1787467891.771562000,423808
1787467892.795680000,423824
1787467893.819887000,423872
1787467894.844827000,423888
1787467895.859830000,423888
1787467896.884787000,423888
1787467897.910088000,423888
1787467898.935459000,423904
1787467899.960507000,423920
1787467900.985680000,423920
1787467902.004094000,423920
1787467903.019676000,423920
1787467904.034636000,423920
1787467905.052770000,423920
1787467906.069187000,423936
1787467907.090083000,423936
1787467908.108544000,423936
1787467909.131064000,423936
1787467910.156049000,423936
1787467911.179223000,423936
1787467912.204050000,423936
1787467913.220323000,423936
1787467914.245602000,423936
1787467915.270343000,423984
1787467916.295197000,423984
1787467917.321363000,433360
1787467918.342823000,433360
1787467919.367630000,433360
1787467920.390528000,433376
1787467921.412672000,433376
1787467922.430638000,434912
1787467923.439710000,434912
1787467924.462945000,434912
1787467925.487572000,434912
1787467926.510761000,434912
1787467927.536115000,434912
1787467928.561596000,434912
1787467929.586619000,434912
1787467930.609085000,434912
1787467931.634591000,434912
1787467932.658417000,434912
1787467933.676116000,434912
1787467934.697352000,434912
1787467935.720373000,434912
1787467936.742184000,434912
1787467937.764915000,434912
1787467938.780855000,434912
1787467939.791151000,434912
1787467940.811564000,434912
1787467941.837258000,434912
1787467942.862782000,434912
1787467943.889848000,434944
1787467944.914248000,434944
1787467945.935081000,434944
1787467946.960457000,434944
1787467947.982512000,434944
1787467949.004032000,434944
1787467950.027551000,434960
1787467951.054591000,434960
1787467952.079857000,434960
1787467953.104403000,434960
1787467954.126064000,434960
1787467955.143508000,434960
1787467956.163276000,434960
1787467957.178942000,435040
1787467958.198178000,435040
1787467959.220542000,435040
1787467960.246880000,435040
1787467961.267075000,435040
1787467962.291656000,435056
1787467963.316143000,435088
1787467964.335835000,435088
1787467965.359666000,435232
1787467966.385425000,435232
1787467967.410726000,435248
1787467968.435011000,435248
1787467969.459016000,435616
1787467970.480254000,435616
1787467971.506574000,435616
1787467972.527848000,435616
1787467973.543543000,435664
1787467974.551777000,435664
1787467975.572904000,435664
1787467976.599234000,435680
1787467977.624998000,435696
1787467978.645244000,435760
1787467979.670263000,435760
1787467980.695713000,435792
1787467981.718890000,435792
1787467982.740346000,435792
1787467983.765556000,435808
1787467984.793021000,435808
1787467985.818001000,435808
1787467986.843094000,435808
1787467987.861718000,435808
1787467988.883226000,435808
1787467989.904919000,435808
1787467990.916329000,435808
1787467991.932741000,435808
1787467992.953695000,435808
1787467993.978082000,435808
1787467995.003150000,435808
1787467996.020736000,435808
1787467997.045868000,435808
1787467998.071617000,435808
1787467999.093130000,435808
1787468000.118369000,435808
1787468001.144362000,435840
1787468002.169570000,435840
1787468003.194962000,435840
1787468004.220287000,435840
1787468005.237596000,435840
1787468006.262470000,435840
1787468007.276881000,435840
1787468008.291972000,435840
1787468009.308357000,435840
1787468010.330594000,435840
1787468011.354420000,435840
1787468012.379800000,435840
1787468013.395169000,435840
1787468014.420613000,435840
1787468015.446154000,435840
1787468016.470172000,435840
1787468017.495612000,437920
1787468018.511894000,437920
1787468019.536916000,437920
1787468020.564052000,437920
1787468021.587607000,437920
1787468022.614474000,437920
1787468023.639428000,437920
1787468024.660067000,437936
1787468025.679737000,438016
1787468026.691773000,438016
1787468027.712194000,438016
1787468028.729965000,438016
1787468029.751700000,438016
1787468030.776762000,438032
1787468031.796549000,438224
1787468032.817052000,438304
1787468033.842626000,438352
1787468034.864453000,438352
1787468035.888977000,438352
1787468036.915768000,438352
1787468037.939293000,438384
1787468038.964646000,438384
1787468039.989545000,438384
1787468041.014310000,438384
1787468042.036688000,438384
1787468043.056312000,438384
