ts,rss_kib
1787470776.812658000,554016
1787470777.832930000,554080
1787470778.857804000,554144
1787470779.883141000,555520
1787470780.900658000,555664
1787470781.915329000,555984
1787470782.930388000,556144
1787470783.957722000,556160
1787470784.983510000,556192
1787470785.998810000,556208
1787470787.019314000,556224
1787470788.036350000,556304
1787470789.053221000,556384
1787470790.076995000,556400
1787470791.093934000,556416
1787470792.117813000,556416
1787470793.141390000,556432
1787470794.163080000,556448
1787470795.187859000,556512
1787470796.213409000,556576
1787470797.233224000,556560
1787470798.256041000,556592
1787470799.282565000,556592
1787470800.307424000,556592
1787470801.334380000,556608
1787470802.360671000,556624
1787470803.382742000,556624
1787470804.401965000,556640
1787470805.418487000,556656
1787470806.438735000,556656
1787470807.456580000,556704
1787470808.482440000,556704
1787470809.504880000,556704
1787470810.526103000,556720
1787470811.549028000,556752
1787470812.571348000,556752
1787470813.592749000,556768
1787470814.607222000,556896
1787470815.633131000,556928
1787470816.658317000,556928
1787470817.673047000,556944
1787470818.692953000,556944
1787470819.715499000,557008
1787470820.736623000,557008
1787470821.753746000,557536
1787470822.771365000,558128
1787470823.794752000,558128
1787470824.812642000,558128
1787470825.837671000,558128
1787470826.862480000,558128
1787470827.879856000,558128
1787470828.905302000,558128
1787470829.927239000,558128
1787470830.943803000,558160
1787470831.968203000,558160
1787470832.988419000,558160
1787470834.013094000,558160
1787470835.034525000,558160
1787470836.050855000,558176
1787470837.064810000,558176
1787470838.083454000,558192
1787470839.099584000,558304
1787470840.121286000,558320
1787470841.143606000,558320
1787470842.162853000,558336
1787470843.188133000,558336
1787470844.213175000,558336
1787470845.238176000,558336
1787470846.264090000,558336
1787470847.287854000,558496
1787470848.305463000,559472
1787470849.328853000,559472
1787470850.344998000,559472
1787470851.370299000,559472
1787470852.395328000,559472
1787470853.414728000,559472
1787470854.435246000,559472
1787470855.445116000,559488
1787470856.457197000,559504
1787470857.479461000,559504
1787470858.504154000,559504
1787470859.529053000,559520
1787470860.554268000,559568
1787470861.579445000,559584
1787470862.599350000,559584
1787470863.624851000,559600
1787470864.643586000,559632
1787470865.661058000,560832
1787470866.681468000,560832
1787470867.704805000,560832
1787470868.729757000,560832
1787470869.754330000,560832
1787470870.770251000,560880
1787470871.785697000,560912
1787470872.798686000,560944
1787470873.819209000,561008
1787470874.841672000,561024
1787470875.861560000,561056
1787470876.887816000,561104
1787470877.910592000,561168
1787470878.932745000,561200
1787470879.953977000,561536
1787470880.976143000,561744
1787470881.991724000,561936
1787470883.008247000,561936
1787470884.024356000,561968
1787470885.048360000,562000
1787470886.063746000,562032
1787470887.087140000,562096
1787470888.107539000,562112
1787470889.124635000,562144
1787470890.141774000,562176
1787470891.166684000,562208
1787470892.191976000,562240
1787470893.217018000,562272
1787470894.241019000,562304
1787470895.265096000,562352
1787470896.288225000,562368
1787470897.315133000,562416
1787470898.338716000,562432
1787470899.363628000,563232
1787470900.388273000,563232
1787470901.413181000,563232
1787470902.437740000,563232
1787470903.464222000,563280
1787470904.487364000,563296
1787470905.509124000,563328
1787470906.527875000,563360
1787470907.544459000,563392
1787470908.565130000,563456
1787470909.588388000,563456
1787470910.612166000,563536
1787470911.630295000,563536
1787470912.655398000,563600
1787470913.682384000,563632
1787470914.705775000,563632
1787470915.728151000,563648
1787470916.753734000,563664
1787470917.779036000,563744
1787470918.801625000,563760
1787470919.825323000,564464
1787470920.847520000,565248
1787470921.870752000,565408
1787470922.891273000,565568
1787470923.902710000,565744
1787470924.913513000,565888
1787470925.936134000,565888
1787470926.961385000,565904
1787470927.986960000,566032
1787470929.002818000,566976
1787470930.027848000,567936
1787470931.044823000,568912
1787470932.070064000,569072
1787470933.088860000,569856
1787470934.115539000,571008
1787470935.139918000,571968
1787470936.167345000,572448
1787470937.194631000,573600
1787470938.219598000,574768
1787470939.241593000,576032
1787470940.263089000,577072
1787470941.280956000,578208
1787470942.298251000,579376
1787470943.321433000,579840
1787470944.339158000,581088
1787470945.360102000,582368
1787470946.385434000,583568
1787470947.411161000,584864
1787470948.436581000,586080
1787470949.455915000,587344
1787470950.477649000,588576
1787470951.495701000,591296
1787470952.520524000,592512
1787470953.545843000,593776
1787470954.570264000,594944
1787470955.591405000,596432
1787470956.612991000,597888
1787470957.624323000,599264
1787470958.633045000,600640
1787470959.653685000,601264
1787470960.678591000,602640
1787470961.700085000,604000
1787470962.725629000,605328
1787470963.741991000,606688
1787470964.767062000,608064
1787470965.783664000,609472
1787470966.808626000,610848
1787470967.835438000,612256
1787470968.858465000,613632
1787470969.885136000,615008
1787470970.910599000,616368
1787470971.931788000,617808
1787470972.946595000,619168
1787470973.968154000,620528
1787470974.985594000,621920
1787470976.002666000,623232
1787470977.026238000,623888
1787470978.045136000,625408
1787470979.070138000,626800
1787470980.095646000,628128
1787470981.120773000,629520
1787470982.145730000,630880
1787470983.167086000,632240
1787470984.194274000,633648
1787470985.217677000,634992
1787470986.237034000,636368
1787470987.254327000,637808
1787470988.268532000,639152
1787470989.295564000,640576
1787470990.318647000,641936
1787470991.331305000,643264
1787470992.341046000,644672
1787470993.356671000,645472
1787470994.381832000,646864
1787470995.406717000,648192
1787470996.431733000,649552
1787470997.457713000,651424
1787470998.483929000,652752
1787470999.508219000,654096
1787471000.532959000,655488
1787471001.557787000,656880
1787471002.583065000,658384
1787471003.607159000,659744
1787471004.632522000,665136
1787471005.656038000,666592
1787471006.680211000,667968
1787471007.698004000,669392
1787471008.711249000,670656
1787471009.718724000,672016
1787471010.730667000,672928
1787471011.755764000,674304
1787471012.772625000,675696
1787471013.789705000,677088
1787471014.808708000,678448
1787471015.836504000,679840
1787471016.860547000,681248
1787471017.883353000,682592
1787471018.906419000,684048
1787471019.926283000,685440
1787471020.947680000,686752
1787471021.972497000,688160
1787471022.991426000,689552
1787471024.004311000,690896
1787471025.024439000,692304
1787471026.033599000,693648
1787471027.050738000,694416
1787471028.077740000,695648
1787471029.101261000,697088
1787471030.126321000,700224
1787471031.153425000,701632
1787471032.178345000,703040
1787471033.200432000,704416
1787471034.220916000,705760
1787471035.246138000,707248
1787471036.265474000,708624
1787471037.283563000,709952
1787471038.308530000,711280
1787471039.334875000,712656
1787471040.360069000,723536
1787471041.383285000,723536
1787471042.404555000,723536
1787471043.421888000,723536
1787471044.439187000,723568
1787471045.463635000,723568
1787471046.488726000,723568
1787471047.515150000,723568
1787471048.541088000,723600
1787471049.567647000,724432
1787471050.590568000,724432
1787471051.618099000,724432
1787471052.641866000,724432
1787471053.667146000,724432
1787471054.691794000,724432
1787471055.715064000,724432
1787471056.739311000,724432
1787471057.766167000,724432
1787471058.787341000,724432
1787471059.805857000,724432
1787471060.816310000,724432
1787471061.827726000,724432
1787471062.852039000,724432
1787471063.877737000,724432
1787471064.902709000,724432
1787471065.925714000,724432
1787471066.944939000,724432
1787471067.970631000,724432
1787471068.990128000,724448
1787471070.012915000,724464
1787471071.037460000,724464
1787471072.062731000,724464
1787471073.081757000,724464
1787471074.098085000,724464
1787471075.124431000,724464
1787471076.146031000,724464
1787471077.159578000,724464
1787471078.176922000,724464
1787471079.189239000,724464
1787471080.199158000,724464
