ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787470667.429620000,49.0,,0.01604167285196841,125321544,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470668.500595000,49.0,,0.007323113469762891,126988888,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470669.581092000,49.0,,0.01993137828878087,128672832,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470670.669538000,49.0,,0.008560420913134813,132059800,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470671.761145000,49.0,,0.01616217528971329,135394328,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470672.849235000,49.0,,0.007963945587606986,137957856,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470673.935054000,49.0,,0.009202680023801146,138808320,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470675.022440000,49.0,,0.0058885844077023524,139694344,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470676.114794000,49.0,,0.005279217453087392,139694344,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470677.190471000,49.0,,0.005344220446428489,142211928,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470678.280640000,49.0,,0.006734525654111928,146546928,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470679.368812000,49.0,,0.007710191129589094,148361984,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470680.455639000,49.0,,0.01159456747395279,149195664,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470681.542326000,49.0,,0.006643271043176062,150029280,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470682.630561000,49.0,,0.009714869636590996,153636000,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470683.720086000,49.0,,0.004427150672219746,156215472,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470684.797042000,49.0,,0.008991579556748766,160383576,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470685.864342000,49.0,,0.006478447025213335,160383576,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470686.945188000,49.0,,0.009805733718553962,161233904,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470688.031614000,49.0,,0.006399871932639512,161364960,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470689.119937000,49.0,,0.007855386345842109,161364960,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470690.207080000,49.0,,0.005044766046032203,166366920,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470691.296733000,49.0,,0.0053689679327164515,170552040,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470692.383718000,49.0,,0.006295507782670379,171464520,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470693.470903000,49.0,,0.0043757648249528455,175633640,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470694.559350000,49.0,,0.0064136094402865145,176467312,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470695.646720000,49.0,,0.006097176218014109,177317800,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470696.736759000,49.0,,0.004795103388198615,178985264,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470697.826511000,49.0,,0.007476342981559963,179818944,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470698.917188000,49.0,,0.01210310110216582,183987320,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470700.001125000,49.0,,0.012703781095904313,184989912,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470701.085814000,49.0,,0.0060888014369331655,186007056,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470702.174658000,49.0,,0.014319100793552444,187674288,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470703.261638000,49.0,,0.009425973810860303,187674288,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470704.348197000,49.0,,0.006876421461653914,189510448,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470705.431026000,49.0,,0.01511470449137638,189641544,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470706.515088000,49.0,,0.011454528693247291,192310008,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470707.592643000,49.0,,0.012833921089125152,194819064,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470708.668612000,49.0,,0.013401839622379667,195873808,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470709.757191000,49.0,,0.007269184831430198,195926256,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470710.833442000,49.0,,0.003955605082679551,200094824,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470711.902897000,49.0,,0.006542223592608828,202595760,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470712.992240000,49.0,,0.011057518311468574,209266912,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470714.077062000,49.0,,0.003486476448866333,213371856,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470715.159316000,49.0,,0.006023036513752142,214872360,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470716.243556000,49.0,,0.005495174428900301,217039808,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470717.333694000,49.0,,0.004116714036857064,219709368,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470718.422241000,49.0,,0.007377058969984446,220542984,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470719.508225000,49.0,,0.0037864948381465206,220542984,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470720.594218000,49.0,,0.0068322632608445516,222210272,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470721.681724000,49.0,,0.007370534062523585,224711424,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470722.768177000,49.0,,0.004192991579716078,227212320,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470723.844837000,49.0,,0.006119102299161884,227212320,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470724.931576000,49.0,,0.004759474863488964,227212320,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470726.020580000,49.0,,0.0038195465506087162,228958216,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470727.108081000,49.0,,0.004386685777405194,229791896,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470728.199336000,49.0,,0.004491691073212299,229791896,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470729.286762000,49.0,,0.005936256518509256,230792424,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470730.373413000,49.0,,0.004535807504979145,231626072,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470731.461958000,49.0,,0.0031555221637866266,234198208,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470732.550488000,49.0,,0.006908970214518721,236707320,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470733.640460000,49.0,,0.0036996671747804464,237540960,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470734.730591000,49.0,,0.004869931593210564,239208424,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470735.818948000,49.0,,0.0031153580833879107,240876272,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470736.905152000,49.0,,0.004272183481749052,246047144,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470737.994988000,49.0,,0.005143258452753628,248715144,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470739.082532000,49.0,,0.0046023942857825835,249548968,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470740.171668000,49.0,,0.00525670911933222,252128520,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470741.259254000,49.0,,0.003659402494725244,252978968,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470742.343955000,49.0,,0.0042939954506938756,254646496,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470743.431597000,49.0,,0.0033149745115088856,255480176,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470744.517642000,49.0,,0.003892779490746747,257226152,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470745.603183000,49.0,,0.007204711314950336,257278608,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470746.691136000,49.0,,0.005730987917881664,259946384,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470747.779678000,49.0,,0.003353591322623789,259946384,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470748.868190000,49.0,,0.004130280143297496,261782352,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470749.957185000,49.0,,0.004847289698843175,262616112,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470751.045905000,49.0,,0.0035077923389874094,263616592,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470752.134517000,49.0,,0.004274900270383173,265784272,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470753.217486000,49.0,,0.0037926332922573265,266626096,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470754.304807000,49.0,,0.004407507343240771,268293424,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470755.389110000,49.0,,0.003479050403047214,269523192,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470756.472802000,49.0,,0.007814736787732994,55636160,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470757.561248000,49.0,,0.0030028939902602384,63787944,4,0.041,24.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470758.648108000,49.0,,0.0038305307638898467,65311472,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470759.737674000,49.0,,0.005689914277420754,65311472,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470760.826310000,49.0,,0.0038563733368087837,65628008,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470761.916267000,49.0,,0.004648757958770972,66607592,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470763.004033000,49.0,,0.007551093674107795,66607592,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470764.090232000,49.0,,0.007094871601166709,67800048,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470765.174185000,49.0,,0.00946925097785208,68992392,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470766.240782000,49.0,,0.004397958974721742,71229336,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470767.323080000,49.0,,0.0030015173357689513,72487608,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470768.413082000,49.0,,0.003336119703182793,75228056,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470769.500524000,49.0,,0.0034214950829804533,77118696,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470770.586052000,49.0,,0.004523727920338165,78405312,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470771.672554000,49.0,,0.0033258362884568504,79573576,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470772.752997000,49.0,,0.004633839623218092,80725456,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470773.834166000,49.0,,0.0027752492173797206,81704856,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470774.920059000,49.0,,0.0030570560230098616,81704856,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470776.004910000,49.0,,0.002710048831203305,85829608,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470777.093157000,49.0,,0.0025243414042693904,87022056,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470778.185152000,49.0,,0.0036035441026868805,87022056,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470779.261770000,49.0,,0.0077884407431918785,88701016,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470780.344112000,49.0,,0.0043636007694062215,89777768,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470781.430317000,49.0,,0.003227844254580883,91259816,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470782.518144000,49.0,,0.006097767221950565,92741832,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470783.603840000,49.0,,0.003920802552806438,92741832,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470784.690287000,49.0,,0.0029956569226299704,99077608,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470785.779347000,49.0,,0.004953911969656876,100973672,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470786.870143000,49.0,,0.002716223250672721,101953072,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470787.949639000,49.0,,0.003608333664562514,103145472,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470789.038047000,49.0,,0.003921646115345344,103145472,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470790.121675000,49.0,,0.003320218177587396,104656896,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470791.209860000,49.0,,0.0029820464794762555,107777712,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470792.303158000,49.0,,0.003152916833288697,107777712,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470793.390841000,49.0,,0.00330946888584584,108854496,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470794.473464000,49.0,,0.0037664081007871457,111047056,4,0.041,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,,,0.0
1787470795.560233000,49.0,,0.0024867554541775504,114484048,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470796.651175000,49.0,,0.003121643375726361,116943472,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470797.738600000,49.0,,0.0026499845075848476,116943472,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470798.826703000,49.0,,0.003243270560453545,118477992,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470799.915234000,49.0,,0.0031139175129830804,119670416,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470801.004129000,49.0,,0.002947129192531761,121152528,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470802.094944000,49.0,,0.0033655464690153054,121152528,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470803.178555000,49.0,,0.002707512288004251,122634568,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470804.270197000,49.0,,0.0030079205891395695,123613992,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470805.361237000,49.0,,0.003311365219058769,123613992,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470806.447673000,49.0,,0.002900945722130414,126734640,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470807.529457000,49.0,,0.005715124529040466,127850488,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470808.620348000,49.0,,0.0031505849829326507,128927400,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470809.710751000,49.0,,0.0029130155820348306,130119768,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470810.789023000,49.0,,0.004905476379543333,131851248,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470811.877125000,49.0,,0.0024592339518843534,131851248,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470812.966782000,49.0,,0.0028087340828919305,135896216,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470814.053658000,49.0,,0.002957088343094688,143349688,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470815.145075000,49.0,,0.004811913835409935,146283920,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470816.233186000,49.0,,0.002827379311105474,148910728,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470817.321568000,49.0,,0.002770622287206228,150523936,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470818.408256000,49.0,,0.0025310417733315164,152005984,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470819.494475000,49.0,,0.0036109616012733638,153082768,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470820.582510000,49.0,,0.003122547226516331,153082768,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470821.665006000,49.0,,0.004756882750366624,153082768,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470822.750869000,49.0,,0.0042165313000718276,154275128,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470823.834367000,49.0,,0.0035146823273228727,155651144,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470824.919628000,49.0,,0.0029658414405620806,156819408,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470826.005232000,49.0,,0.0030368601838591273,158330776,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470827.093776000,49.0,,0.003254281017796648,159310280,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470828.181714000,49.0,,0.0029208588015769256,160289856,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470829.270231000,49.0,,0.0027373475696765154,160289856,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470830.349261000,49.0,,0.0028210700840371897,161771944,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470831.437513000,49.0,,0.0032168307688066567,163254128,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470832.524744000,49.0,,0.0024430121686227378,163254128,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470833.613592000,49.0,,0.0026220683786915477,164330912,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470834.701286000,49.0,,0.0025131502045587376,167362768,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470835.789165000,49.0,,0.0040156974000491235,168340424,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470836.877490000,49.0,,0.002280132387081607,169508656,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470837.967538000,49.0,,0.003767856094195026,169508656,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470839.054522000,49.0,,0.003716849484657453,171570432,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470840.138618000,49.0,,0.003253298460072148,172969600,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470841.221749000,49.0,,0.0023360338030350095,174440688,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470842.311331000,49.0,,0.004838789650657347,181556672,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470843.402307000,49.0,,0.0027497895148110036,183206136,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470844.486103000,49.0,,0.0034153709675485812,183206136,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470845.567662000,49.0,,0.0023258889962863103,186719648,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470846.657184000,49.0,,0.002503108766353215,187139096,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470847.732988000,49.0,,0.005576761499897062,187139096,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470848.821954000,49.0,,0.011917177843742688,190299864,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470849.906151000,49.0,,0.0026532995462748843,191782008,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470850.996001000,49.0,,0.0025332647452843424,193317432,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470852.085415000,49.0,,0.002951766907913453,194433400,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470853.160496000,49.0,,0.0035754396150140086,195627848,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470854.248905000,49.0,,0.0026570740761159197,201315776,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470855.336913000,49.0,,0.0025885536045466492,202723088,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470856.427774000,49.0,,0.005072854928923026,204219368,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470857.512766000,49.0,,0.0027220993807498344,205296144,4,0.041,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470858.593705000,49.0,,0.0033092930033201194,206778216,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470859.681640000,49.0,,0.002977802387714866,206778216,4,0.041,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
