ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787473794.734345000,37.0,,0.004255268304877869,162100024,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473795.822931000,37.0,,0.0037598193433826792,162848688,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473796.911995000,37.0,,0.010810096325955136,167608848,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473798.001159000,37.0,,0.006714028123083477,168636312,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473799.090783000,37.0,,0.004784085912132482,171653872,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473800.180945000,37.0,,0.007277979702100797,174724048,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473801.272624000,37.0,,0.007646530790002472,24049856,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473802.350851000,37.0,,0.009149858773918924,28663872,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473803.437253000,37.0,,0.005361806361309097,31371952,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473804.523792000,37.0,,0.004782861122944613,32863216,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473805.604362000,37.0,,0.007392510041800619,36478960,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473806.682627000,37.0,,0.009106284707637021,39521320,5,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787473807.770677000,37.0,,0.007703524832606976,41668520,5,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787473808.861854000,37.0,,0.00522826558909899,45285616,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473809.940395000,37.0,,0.004218270374880202,47391816,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473811.029688000,37.0,,0.005343883899747608,49674280,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473812.116945000,37.0,,0.006636459107045393,53702376,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473813.205099000,37.0,,0.005150239084712845,54433008,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473814.280897000,37.0,,0.0067495215095712,58101072,5,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787473815.362615000,37.0,,0.010907847955201716,60871840,5,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787473816.440464000,37.0,,0.004768464289907541,62848264,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473817.527885000,37.0,,0.010888536788135289,66099832,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473818.617385000,37.0,,0.00354120304034902,67485408,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473819.707060000,37.0,,0.003927354445183334,70700904,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473820.798172000,37.0,,0.006052254467539683,73968760,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473821.887042000,37.0,,0.004745540557657464,75396952,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473822.971410000,37.0,,0.006016758899123253,78974088,5,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787473824.056175000,37.0,,0.005303671978287049,81989760,5,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787473825.143646000,37.0,,0.007529264898117523,83658712,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473826.231742000,37.0,,0.004363523610872144,87097032,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473827.314509000,37.0,,0.0050707647317291115,88511096,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473828.405375000,37.0,,0.003693239892380957,91344424,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473829.487512000,37.0,,0.004955407339380036,94762048,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473830.576973000,37.0,,0.006457482300349038,96255944,5,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787473831.663755000,37.0,,0.00839482511663187,99938256,5,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787473832.751685000,37.0,,0.008588341913962322,104271200,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473833.840117000,37.0,,0.005165782322680757,106079312,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473834.927678000,37.0,,0.004258994366570079,109285096,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473836.015058000,37.0,,0.004139463609990489,110671648,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473837.103342000,37.0,,0.004828888429467301,114051768,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473838.190898000,37.0,,0.006056054767927525,116947912,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473839.276097000,37.0,,0.005543506237713001,118817264,5,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787473840.360036000,37.0,,0.004469681942938857,122339056,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473841.445183000,37.0,,0.005460433748075464,124986112,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473842.535119000,37.0,,0.004497345514447101,127104480,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473843.618044000,37.0,,0.004367449003920003,129773120,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473844.707783000,37.0,,0.004541513373404971,132040504,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473845.800977000,37.0,,0.009027641871958123,135368248,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473846.892546000,37.0,,0.007469567545561575,138366912,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473847.979149000,37.0,,0.0045441282458880735,139614968,5,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787473849.068965000,37.0,,0.006113101546427668,143518776,5,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787473850.156686000,37.0,,0.0036415931360600593,145770248,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473851.244714000,37.0,,0.003359243689752445,147892072,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473852.334723000,37.0,,0.005739593307140053,150849784,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473853.425240000,37.0,,0.00466896501782429,152752016,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473854.514813000,37.0,,0.005619601174777019,156028848,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473855.603420000,37.0,,0.0056383798544525346,159253368,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473856.687097000,37.0,,0.0056890151392879045,160794472,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473857.772423000,37.0,,0.004420228140807268,163702592,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473858.864687000,37.0,,0.005797964873817411,166276616,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473859.944906000,37.0,,0.004892333908119267,168613512,5,0.041,49.0,49.0,49.0,,,,,,,,0.0
1787473861.037299000,37.0,,0.005288982377995343,171751104,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473862.119310000,37.0,,0.0046775981340637825,173692456,5,0.041,50.0,50.0,50.0,,,,,,,,0.0
1787473863.208435000,37.0,,0.009162489212067795,29097208,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473864.297309000,37.0,,0.006104762402922578,30453816,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473865.384776000,37.0,,0.004857632863552962,33187856,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473866.465453000,37.0,,0.003988856024976984,36472936,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473867.555372000,37.0,,0.0036964125268333153,38466616,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473868.645069000,37.0,,0.00573712938852721,40927312,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473869.733781000,37.0,,0.0044828852314555585,44013192,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473870.815694000,37.0,,0.009758803330877345,47303216,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473871.893305000,37.0,,0.007090066078072075,48630624,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473872.977196000,37.0,,0.00439248439642285,51633624,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473874.053750000,37.0,,0.004637416792594251,54949024,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473875.138086000,37.0,,0.004613527748649647,55971576,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473876.228269000,37.0,,0.005019172684644485,58977016,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473877.307692000,37.0,,0.007751650340616979,62569880,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473878.395434000,37.0,,0.008631693691739536,65152192,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473879.485567000,37.0,,0.005969004762289128,66728400,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473880.573712000,37.0,,0.005565634397217872,69681328,6,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787473881.663095000,37.0,,0.004395974787778152,73120784,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473882.746846000,37.0,,0.004534300276932696,74438032,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473883.833322000,37.0,,0.005634078947610641,77163984,6,0.049,49.0,49.0,50.0,,,,,,,,0.0
1787473884.921379000,37.0,,0.004575637279226627,80496440,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473886.010662000,37.0,,0.0045388805374949005,82833328,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473887.099927000,37.0,,0.02047827770833448,85071624,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473888.185969000,37.0,,0.005628722021301945,88247432,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473889.274871000,37.0,,0.006872237472024597,90965656,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473890.362722000,37.0,,0.004237659330911393,92405992,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473891.450326000,37.0,,0.004703584607420063,95138824,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473892.539488000,37.0,,0.005153404633108973,98724144,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473893.628350000,37.0,,0.004644175434183723,100422336,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473894.715199000,37.0,,0.00818717112351666,102840064,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473895.803388000,37.0,,0.00421828548232003,106672080,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473896.889752000,37.0,,0.004201382015385394,109402960,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473897.977795000,37.0,,0.0036313982622361634,110626360,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473899.056498000,37.0,,0.0036930406733157836,113777152,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473900.144311000,37.0,,0.005593918340818208,116730232,6,0.049,49.0,49.0,49.0,,,,,,,,0.0
1787473901.234107000,37.0,,0.004746572430114677,118193928,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473902.320056000,37.0,,0.00482779058038771,121305688,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473903.406772000,37.0,,0.004706056706487501,124646408,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473904.496700000,37.0,,0.005460393783599655,127573320,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473905.584431000,37.0,,0.017364417335827654,128884832,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473906.674281000,37.0,,0.004198198247943832,131995728,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473907.745797000,37.0,,0.005368702924504041,134745768,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473908.830438000,37.0,,0.005540355992516098,136696816,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473909.910114000,37.0,,0.004488457339887429,139481992,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473910.999951000,37.0,,0.004506824643767083,142822168,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473912.088959000,37.0,,0.005218246371741867,145290680,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473913.171770000,37.0,,0.0054273540642945945,150681280,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473914.248108000,37.0,,0.003794011807259972,153659936,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473915.336975000,37.0,,0.003637942122186495,155941312,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473916.426053000,37.0,,0.005919712325727667,158280544,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473917.514054000,37.0,,0.00515557885635974,161157608,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473918.601840000,37.0,,0.006102219272913768,164609808,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473919.688927000,37.0,,0.004775922121339313,166156888,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473920.779486000,37.0,,0.003831874797807477,168907352,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473921.867165000,37.0,,0.003554503895731118,171467768,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473922.955112000,37.0,,0.019048954340724858,173987952,6,0.049,50.0,50.0,50.0,,,,,,,,0.0
1787473924.037097000,37.0,,0.008710396252542659,30714128,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473925.112506000,37.0,,0.004915168479345672,34053784,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473926.196508000,37.0,,0.006389003266374804,37087328,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473927.285435000,37.0,,0.006184226714581355,39922224,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473928.373373000,37.0,,0.004533781622591425,40882128,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473929.464348000,37.0,,0.0035154763662102774,43807448,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473930.553561000,37.0,,0.003875365713090051,46576040,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473931.641792000,37.0,,0.0038986000005515067,49664416,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473932.732696000,37.0,,0.005277025516617133,51901992,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473933.821299000,37.0,,0.006803772617935641,53416072,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473934.912032000,37.0,,0.004629531112415615,56363984,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473936.001495000,37.0,,0.0047385847272820684,59599128,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473937.092811000,37.0,,0.0033169348526977762,62660944,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473938.183570000,37.0,,0.006520124690565692,63289848,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473939.271073000,37.0,,0.003509036490779607,66311000,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473940.359416000,37.0,,0.005207033611607775,69215744,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473941.443398000,37.0,,0.005186619812664071,72007440,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473942.527280000,37.0,,0.004734350972014783,75025048,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473943.617888000,37.0,,0.004154184912763219,76413800,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473944.693677000,37.0,,0.006044639651299694,79107760,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473945.781556000,37.0,,0.0035036851875677763,81954952,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473946.866977000,37.0,,0.003380291569298469,83670488,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473947.946571000,37.0,,0.004259049648223361,86716976,7,0.053,49.0,49.0,49.0,,,,,,,,0.0
1787473949.035265000,37.0,,0.006031240442292802,88463504,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
1787473950.125114000,37.0,,0.004132692583033823,91513936,7,0.053,50.0,50.0,50.0,,,,,,,,0.0
