INFO:     Started server process [85812]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:56345 - "GET /healthz HTTP/1.1" 200 OK
2026-08-29 10:51:57,066 INFO [a904bd8d-6ddf-4eec-a2ea-5fec2bd5fe53] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [f7887f39-f4f7-42e3-81a8-2f51d8eadd10] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [38f2e84e-33c9-4d1c-85d3-8973a51b077a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [632f78ad-6cdd-41f8-acf3-71fd2332f543] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [3f7d5559-7040-4694-b280-8de7b215265d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [2df7b8cf-9bc0-4661-bc6a-1b61fb297bfd] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [471fab9b-9c7f-47b6-98e5-1bfda892e367] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [35c9e1d8-96bd-4a98-a744-5de14982022f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [2a7eafe4-b46b-427b-9418-d6ec6dda0adf] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [89817046-4996-43ca-880b-9208c2323212] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [1c77ba95-de81-4209-80e4-de5b5a9633fc] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [823b524f-1c0f-4405-b510-2b9c2d5d4e0f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [c8574258-f925-4786-9dfc-4c6d5bc67a9b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [0448a1b9-4d8f-4472-8405-59a74332e2b1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [328f028a-5426-427e-98ca-4c7860677e22] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [d3fe5dd1-f0b3-4280-b169-5d2a9798178a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [e3f9d8b1-0dd5-4267-bf23-9e921d8a5e01] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [92eb1850-f54a-4ba9-a84a-27dd050ea7ee] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [64be9509-3325-4680-86de-412f93276fc7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [f52bbc7c-e6cb-40a5-bdab-fad858643094] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [7ff6af61-c5f4-40e7-b3ee-549b74150d6f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [8e0ac075-63fc-49c5-bab8-2a70b394a2a3] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [b110cf3a-9847-4302-a82f-4554106abfe5] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [f9ebad7b-f318-45ac-9557-156db7cd256f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [71086279-f26b-47ef-a361-de4b5fccbfad] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [607470ee-c75d-4c48-97ca-329776ae9ce8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,067 INFO [0c4376c1-b8cb-4d8a-93e8-be07b043fee8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [200ec54e-ae32-49fc-8a6a-87f5d9246c84] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [9ac9cb4c-98c5-4430-91fa-b2a91d96cb3f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [9845ee7b-2c1a-45c9-a0f9-3c355c74b76a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [2b11aa16-9edb-492d-b7b4-6bdfa3b931f6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [6bf0d08f-c784-4527-ac79-4d4cd3210d0d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [31776b17-58ac-49ce-a762-708088b7898f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [15720e11-de01-4a4e-ac58-12fac63822e8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [79cc407e-7e9e-4ec0-8be3-0dd5eca69b64] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [b81fa0de-7b1d-4554-859b-1f1e5a02965d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [0aa1a633-377a-4c40-9f44-25e8e4bc896e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [db5aed41-15f5-4383-bd17-71181f5fc20e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [2788e23e-1dc8-4304-87cf-19dd42202d7c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [4740ca81-1d51-4222-92e8-26b8901f254e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [8283d948-4999-4061-b923-74b887ffdc0c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [316808f2-01d4-4cf8-867f-372d6180a316] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [cb7dfbde-1c85-4e66-8d8b-64e4c6790450] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [4c341935-c832-40df-b025-dc46c4dc31fa] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [e72adfe7-8c23-4c96-92f9-7f5ca4cfeb52] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [2c525b67-c2b2-40c2-bcdf-c9bc4528988c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [6c31dfc1-83c1-497b-93a8-fa33d5d4712e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,068 INFO [f8347f8e-37a6-4c4b-8d8e-b0fee1b39f21] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [12975a22-165f-4020-986d-f441225656f9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [24b85fc0-f95a-473b-ac2e-b270a35a8803] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [bcd7cbaa-874e-42b1-841f-55d52fb44a5a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [a90e29b3-9dc8-4f4d-b06d-993e570dbfc1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [b0e255b7-d34f-4176-8efe-d22e51d780bf] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [67bf9477-a25d-43b4-aa0c-efc7dcfcc3ab] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [4e4e9d94-462b-4a9f-8566-cf8aa7af41ba] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [8d2269b8-74ca-4650-a58b-74a4eaf710db] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [950b1cdd-d887-472d-aaac-a76655c8d1a2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [f85682b3-400d-435c-9cdc-4ed6b4a63b60] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [f5adae67-2e53-4755-9507-b54fd6237187] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [694c8663-1d9e-4347-9c0a-6cfa4595886f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [46a6ae32-77a9-483c-a903-2413c83917fb] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [95335ddf-7ca1-4843-8370-70fda450ad44] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [ac3de3d4-6b70-4a1a-91af-946e3ee4c781] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [252e1797-7846-4bbd-b20b-6da4a29bceae] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [7c4d4aed-951f-4d21-a478-5dd1eef8ae7d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [0614ca87-52ee-4b88-9109-8302dc394e2d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,069 INFO [a64886d5-ffc8-415f-8364-5eec38d58d5a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56412 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56411 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56410 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56409 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56408 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56407 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56406 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56405 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56404 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56403 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56402 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56401 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56400 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56399 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56398 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56397 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56396 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56395 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56394 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56393 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56392 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56391 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56390 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56389 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56388 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56387 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56386 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56385 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56384 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56383 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56382 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56381 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56379 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56380 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56378 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56377 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56376 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56375 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56374 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56373 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56372 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56371 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56370 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56369 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56368 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56367 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56366 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56365 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56364 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56363 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56362 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56361 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56360 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56359 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56358 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56357 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56356 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56355 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56353 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56354 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56352 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56351 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56350 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56347 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56473 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56465 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56463 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56462 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56461 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56460 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56459 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56458 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56472 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56471 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56469 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56468 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56467 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56466 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56451 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56448 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56428 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56427 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56419 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56429 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56418 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56425 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56441 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56424 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56445 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56443 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,071 INFO [452fe1ad-ef03-422a-939c-1808f915070e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,071 INFO [88d6c2c4-8d80-46f0-ab20-39323ac81acd] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,071 INFO [b9cfdc08-7f4f-44b9-9c70-afed73f5b6b2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,071 INFO [c5aa8bd1-5d0e-4aab-b924-b590ca3952c5] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,071 INFO [2813fc8b-9b75-4629-9f57-1331ea277af8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,071 INFO [62e4a870-8b3f-42a8-a831-4a863ffa7ba3] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,071 INFO [7c907839-a756-4c7f-ac85-815f45fe661b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [7eaa5d39-a2bb-4f81-92f3-d6843783b245] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [112ee29d-4b08-42e6-920d-f214fd28cf8a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [51fa82bc-067e-434c-a1a6-b7a4f34c8525] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [b1058e1b-41c8-49f7-8396-afd1fe651a9c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [9a0f245e-2722-492f-9115-4d6c709cf24a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [4f75013d-a11d-4d25-af2b-c956b0dc904b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [26da99b8-631a-408f-aa6a-6657d9888e27] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [0bcb0771-1e35-48ea-840f-9bea113c2f9b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [e9238442-2903-41ad-9e56-8f299fe3f58b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [6fa08ac6-36bc-43df-a39c-2a5dd8d56b89] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [aa2061d0-6a3b-467f-8db2-21e2269e2ba6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [267be199-8c5c-413f-9f3e-0eb9d1307c6e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [f0e7bfcc-26a1-4f33-a3db-b59bb07277af] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [767614a1-6081-4409-aa41-c2d39e6d1f14] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [c766208c-8964-437f-89c7-b79ba75989c5] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [3e865778-a856-48c4-aad8-5dc55050e70f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [421e2975-77ab-43bc-a435-3781654dfbd1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [b14e408f-4087-4e74-93d8-3a1a239f738a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [295458a2-4c6a-46f0-8f3a-09be1aa709f9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [708f8ec3-6a18-4cf1-b283-9c10110ba1e8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [d7afa7ee-1c73-4846-95fd-1ffaa9b57de5] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,072 INFO [97c18ee6-dd18-42c9-bc0e-71be85e43459] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,073 INFO [4327e999-294e-42be-ae5f-d42f3cf48505] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,073 INFO [be9cb9c4-9875-4be5-9b96-9514622b1774] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,073 INFO [8fd1abbe-3463-4583-86c0-33b922ad3e70] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,073 INFO [58f41bbf-b6d6-4f0c-8c4a-11ee19c5fd6a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,073 INFO [3692fe83-2407-4888-a021-fb66e60df79c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,073 INFO [4c97aa46-ede8-4fa7-8f9b-34e3a2f08a94] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,073 INFO [295cadc6-ca40-41f4-b0a6-388f1af3d458] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,073 INFO [af681275-ab03-4375-82ab-4699e366b829] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56442 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56417 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56456 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56421 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56455 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56453 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56416 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56446 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56457 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56444 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56423 - "POST /mock/stream HTTP/1.1" 200 OK
