ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787473294.449105000,49.0,,0.010054728826899492,176371224,4,0.036,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473295.537328000,49.0,,0.0071176025652926345,178227432,4,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473296.626518000,49.0,,0.008594604372366439,181058296,4,0.036,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473297.713493000,49.0,,0.018505945866404246,43211464,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473298.804826000,49.0,,0.008605382855037572,44366064,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473299.897205000,49.0,,0.006695388616218592,45800112,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473300.986952000,49.0,,0.00737479154486707,47424784,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473302.072291000,49.0,,0.012106759742665013,52524840,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473303.164826000,49.0,,0.010037376422202602,54750976,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473304.252547000,49.0,,0.007552673841875739,56707320,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473305.334479000,49.0,,0.0067173024447702,58745144,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473306.416454000,49.0,,0.00631308373234025,61704144,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473307.508293000,49.0,,0.003953171739331472,65235072,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473308.597101000,49.0,,0.007470892180502928,67412016,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473309.686046000,49.0,,0.014107607510610763,69455472,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473310.775250000,49.0,,0.005602800160827491,70749592,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473311.867059000,49.0,,0.008671668036591187,76345640,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473312.953631000,49.0,,0.0077414904038522565,78968408,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473314.041951000,49.0,,0.004874107018916352,84123544,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473315.133892000,49.0,,0.004290037235425278,86629576,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473316.222399000,49.0,,0.004715845051986453,92185576,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473317.313522000,49.0,,0.0067712242902170615,94435488,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473318.404892000,49.0,,0.008142942066035688,96104528,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473319.495076000,49.0,,0.006497936660664836,98321128,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473320.583609000,49.0,,0.006082798887433051,104185768,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473321.671230000,49.0,,0.008601908555062704,107836424,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473322.762840000,49.0,,0.004445654395743905,109494824,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473323.854303000,49.0,,0.010826344097856634,111266896,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473324.946778000,49.0,,0.006744571268724255,115288152,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473326.038997000,49.0,,0.007326468267986478,117346080,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473327.127623000,49.0,,0.00699056717361713,119340632,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473328.226825000,49.0,,0.007916568144200513,121488360,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473329.315251000,49.0,,0.005734792737560161,126402480,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473330.404700000,49.0,,0.00479522412809521,127614880,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473331.493351000,49.0,,0.004349543313566857,129939096,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473332.580874000,49.0,,0.005477008079957182,132497008,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473333.667509000,49.0,,0.012549862570244687,134928744,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473334.755680000,49.0,,0.006232295398941379,138733400,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473335.847048000,49.0,,0.007867237561876995,141301152,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473336.935693000,49.0,,0.010085844997338889,143162600,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473338.024110000,49.0,,0.0045295508274231676,144490456,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473339.115379000,49.0,,0.004093137277372001,149808624,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473340.202921000,49.0,,0.004911757161887478,152498584,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473341.290055000,49.0,,0.007738912816274271,154046544,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473342.366848000,49.0,,0.007695312897793603,155519160,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473343.456340000,49.0,,0.007181000020199461,160177360,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473344.546586000,49.0,,0.005534947062410873,163183840,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473345.638937000,49.0,,0.005265162822811493,165547512,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473346.724202000,49.0,,0.006460219204827831,166685880,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473347.797843000,49.0,,0.005540939191572018,170132848,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473348.866830000,49.0,,0.006626022841680764,173290688,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473349.957102000,49.0,,0.010911046305693558,174675168,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473351.047136000,49.0,,0.006698723004625944,176669696,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473352.135221000,49.0,,0.006791497213089749,181066728,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473353.224069000,49.0,,0.005248647208518222,183758240,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473354.309736000,49.0,,0.003797816248739948,185855352,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473355.400221000,49.0,,0.0036367250330669658,187996872,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473356.491098000,49.0,,0.006418504649257383,190504544,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473357.580996000,49.0,,0.00639467029760747,194202624,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473358.665263000,49.0,,0.01501122960450969,197289992,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473359.732759000,49.0,,0.008370870245401613,37778760,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473360.820948000,49.0,,0.007241276215645601,45374408,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473361.909880000,49.0,,0.005815324273256615,47496888,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473363.003263000,49.0,,0.0034252965725016676,48998560,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473364.080558000,49.0,,0.0046218771256831106,53320096,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473365.169950000,49.0,,0.004849308153009477,55020072,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473366.260696000,49.0,,0.005491239909483344,56772928,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473367.348353000,49.0,,0.006683829471548831,60683680,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473368.434351000,49.0,,0.00765892816402829,62459072,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473369.525613000,49.0,,0.006263560491133834,65940168,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473370.612834000,49.0,,0.005094741490746661,70643352,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473371.699950000,49.0,,0.003960001509238102,71888176,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473372.787905000,49.0,,0.005924740600378611,74482584,6,0.051,50.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,,,0.0
1787473373.876392000,49.0,,0.009504579601244754,78659392,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473374.964011000,49.0,,0.009950965642824872,80861712,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473376.054018000,49.0,,0.0061568342365364,82714224,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473377.137810000,49.0,,0.005552541679753232,87116416,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473378.230505000,49.0,,0.0034926335984066313,88603768,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473379.318949000,49.0,,0.004160721488179623,89826824,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473380.408041000,49.0,,0.007006330247012757,94090760,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473381.500880000,49.0,,0.006576664989787531,96754768,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473382.582619000,49.0,,0.006876386200709402,97933864,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473383.673988000,49.0,,0.005792982729468045,101804056,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473384.764549000,49.0,,0.007492322330891711,104668160,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473385.852557000,49.0,,0.00580003179962925,106271456,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473386.945126000,49.0,,0.006459401277370092,109543608,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473388.033088000,49.0,,0.005413214932093406,112760416,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473389.119119000,49.0,,0.005094062281112714,113889520,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473390.211799000,49.0,,0.015175187399983156,118336992,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473391.304934000,49.0,,0.006306678487537816,120486376,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473392.397811000,49.0,,0.0076620033903641895,122348552,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473393.484934000,49.0,,0.0033294396287081095,125533688,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473394.574543000,49.0,,0.005149062184263196,128683912,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473395.665094000,49.0,,0.004185707559421811,129597256,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473396.747359000,49.0,,0.006004336680768418,132735000,6,0.051,50.0,50.0,50.0,0.0,0.0,1.0,0.0,0.0,,,0.0
1787473397.837649000,49.0,,0.006843722668289991,136390744,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473398.925975000,49.0,,0.017552880220845255,138024680,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473400.019352000,49.0,,0.006507977769153603,141107960,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473401.104618000,49.0,,0.0035187035289242882,144171928,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473402.197090000,49.0,,0.006637269384176354,145986976,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473403.288749000,49.0,,0.003448841602407993,147870936,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473404.373869000,49.0,,0.005254952852828461,152510336,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473405.461417000,49.0,,0.004699976137594302,153706040,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473406.554238000,49.0,,0.004813727563231206,156306912,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473407.647496000,49.0,,0.004847416476770109,159921104,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473408.732855000,49.0,,0.0038465126891502294,161707272,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473409.809978000,49.0,,0.016636445846418994,163727456,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473410.900955000,49.0,,0.0032141390963939327,168058736,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473411.988388000,49.0,,0.005038930539745408,169976472,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473413.080338000,49.0,,0.006285267762782863,172073192,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473414.170111000,49.0,,0.006624028397748538,175836248,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473415.262329000,49.0,,0.005182748678388114,178349920,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473416.354473000,49.0,,0.005346257189253784,180384280,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473417.445754000,49.0,,0.006229379022837117,183873608,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473418.535622000,49.0,,0.003173216110061124,185479216,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473419.626901000,49.0,,0.005000782860214129,188029336,6,0.051,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473420.710423000,49.0,,0.00573866610438781,191824336,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473421.795248000,49.0,,0.012207973409050853,193408752,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473422.871382000,49.0,,0.004857188917548697,195051288,6,0.051,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473423.956818000,49.0,,0.008172698208892997,42879672,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473425.041633000,49.0,,0.005431256972236233,45652800,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473426.132786000,49.0,,0.0046246360159575735,47249880,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473427.221958000,49.0,,0.009184803806849209,50747912,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473428.315426000,49.0,,0.007592282763647032,52633480,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473429.406204000,49.0,,0.005937535185546258,55930816,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473430.496124000,49.0,,0.004704892445837535,58414560,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473431.585714000,49.0,,0.0072034003400707515,61803184,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473432.675286000,49.0,,0.004511149243861794,63956704,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473433.764820000,49.0,,0.002981193470108096,65448424,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473434.846456000,49.0,,0.002944376012068703,69399952,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473435.936224000,49.0,,0.005401139778489642,71087256,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473437.022511000,49.0,,0.007017860880035329,74324512,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473438.109235000,49.0,,0.0056032688262167805,76520864,7,0.056,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473439.203954000,49.0,,0.004979973029371672,78698768,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473440.294642000,49.0,,0.006028876897565802,82495840,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473441.385761000,49.0,,0.004787264307647692,83991016,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473442.476055000,49.0,,0.003306545065164617,87650600,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473443.561534000,49.0,,0.006812710706778952,89715544,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473444.653909000,49.0,,0.004570976206881386,92470208,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473445.744829000,49.0,,0.007107631763930652,95242864,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473446.856635000,49.0,,0.00538702810580092,97201328,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473447.932610000,49.0,,0.005293660845528756,100671176,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473449.024392000,49.0,,0.00327221428316408,102292984,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473450.111752000,49.0,,0.0038449401588465455,105837152,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473451.199791000,49.0,,0.013545531088797297,108191048,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473452.285209000,49.0,,0.004650010297600659,110221080,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473453.373654000,49.0,,0.005205017786931286,113852568,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473454.455784000,49.0,,0.006052770390152675,115067336,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473455.545072000,49.0,,0.006188789159118151,119007632,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473456.637160000,49.0,,0.005444099769478853,120794408,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473457.708414000,49.0,,0.00322809176244675,123020848,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473458.797731000,49.0,,0.005572200845896831,126801456,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473459.887157000,49.0,,0.0048282594700431,128775168,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473460.974612000,49.0,,0.0056720477882641765,132394448,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787473462.055867000,49.0,,0.0062331956526755425,133874080,7,0.056,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,0.0
