ts,rss_kib
1787473403.306982000,496784
1787473404.331179000,496784
1787473405.349523000,496784
1787473406.367626000,496784
1787473407.393053000,496784
1787473408.420437000,496784
1787473409.444444000,498448
1787473410.463683000,498448
1787473411.480591000,498448
1787473412.504535000,498448
1787473413.520359000,498448
1787473414.547773000,498448
1787473415.572114000,498448
1787473416.591478000,498448
1787473417.611922000,498464
1787473418.629381000,498464
1787473419.645353000,498464
1787473420.667588000,498464
1787473421.691262000,498800
1787473422.717067000,498848
1787473423.742087000,498928
1787473424.766615000,493424
1787473425.785295000,493440
1787473426.798103000,493440
1787473427.822499000,493568
1787473428.847693000,493568
1787473429.864283000,493600
1787473430.888204000,493600
1787473431.913638000,493600
1787473432.938143000,493600
1787473433.959528000,493600
1787473434.972104000,493600
1787473435.988906000,493616
1787473437.010057000,493616
1787473438.025479000,493632
1787473439.040345000,493632
1787473440.063484000,493632
1787473441.088460000,493632
1787473442.113611000,493632
1787473443.133936000,493648
1787473444.160473000,493664
1787473445.187204000,493664
1787473446.212744000,493696
1787473447.238876000,493696
1787473448.263785000,493696
1787473449.288509000,493696
1787473450.309502000,497536
1787473451.326579000,497536
1787473452.343192000,497536
1787473453.364050000,497536
1787473454.389247000,497552
1787473455.404322000,497552
1787473456.430626000,497568
1787473457.450133000,497568
1787473458.477769000,497568
1787473459.504201000,497600
1787473460.529242000,497632
1787473461.554454000,497632
1787473462.573500000,497632
1787473463.598173000,497632
1787473464.623202000,497632
1787473465.649032000,497632
1787473466.671864000,497632
1787473467.692823000,497776
1787473468.709170000,497776
1787473469.725684000,497776
1787473470.746739000,497776
1787473471.763603000,497776
1787473472.789751000,497776
1787473473.807021000,497776
1787473474.832929000,497776
1787473475.856217000,497824
1787473476.880571000,497824
1787473477.905438000,497824
1787473478.931191000,497824
1787473479.949060000,497824
1787473480.972394000,497824
1787473481.990724000,497824
1787473483.016804000,497824
1787473484.035329000,497952
1787473485.045523000,497968
1787473486.058046000,497968
1787473487.078202000,497968
1787473488.094378000,510992
1787473489.119440000,511824
1787473490.146296000,512176
1787473491.163362000,512176
1787473492.187373000,512176
1787473493.212245000,512176
1787473494.235391000,512240
1787473495.260742000,512240
1787473496.286017000,512304
1787473497.305456000,512304
1787473498.332961000,512320
1787473499.356271000,512320
1787473500.371840000,512336
1787473501.393421000,513392
1787473502.401959000,513392
1787473503.419513000,513408
1787473504.445703000,513408
1787473505.468159000,514992
1787473506.491261000,514992
1787473507.516744000,514992
1787473508.543906000,514992
1787473509.563646000,514992
1787473510.582392000,515232
1787473511.606371000,515232
1787473512.624275000,515232
1787473513.651406000,515232
1787473514.676701000,516576
1787473515.699284000,516656
1787473516.724925000,516656
1787473517.746403000,516704
1787473518.757878000,516704
1787473519.767003000,516704
1787473520.787486000,516752
1787473521.814750000,516752
1787473522.838714000,516752
1787473523.862012000,516768
1787473524.887826000,516768
1787473525.913955000,516800
1787473526.939302000,516848
1787473527.965806000,516864
1787473528.991329000,516864
1787473530.018596000,516896
1787473531.039003000,516944
1787473532.062764000,517200
1787473533.088295000,517248
1787473534.105009000,517504
1787473535.126472000,517520
1787473536.144415000,517536
1787473537.157369000,517536
1787473538.177778000,517536
1787473539.203075000,517552
1787473540.227193000,517552
1787473541.248836000,517568
1787473542.275233000,517568
1787473543.300826000,517568
1787473544.326184000,517568
1787473545.350647000,517568
1787473546.373897000,517600
1787473547.400244000,517600
1787473548.424628000,517616
1787473549.447873000,517616
1787473550.465980000,517616
1787473551.489312000,517616
1787473552.506538000,517616
1787473553.519138000,513968
1787473554.530982000,514288
1787473555.551531000,514304
1787473556.570388000,514304
1787473557.595442000,514304
1787473558.620408000,514304
1787473559.647583000,514304
1787473560.671301000,514304
1787473561.689421000,514304
1787473562.714920000,514304
1787473563.737716000,514304
1787473564.754560000,521248
1787473565.774168000,521248
1787473566.796540000,523680
1787473567.821233000,523680
1787473568.839363000,523680
1787473569.860552000,523680
1787473570.878677000,523680
1787473571.895527000,523680
1787473572.917904000,523696
1787473573.932240000,523696
1787473574.956280000,523712
1787473575.980955000,523712
1787473576.997741000,523712
1787473578.019506000,523712
1787473579.042428000,523712
1787473580.062736000,523712
1787473581.090016000,523712
1787473582.115023000,523712
1787473583.141850000,523712
1787473584.165520000,523712
1787473585.189435000,523712
1787473586.203120000,523712
1787473587.215932000,523712
1787473588.224999000,523712
1787473589.248604000,523712
1787473590.264926000,523712
1787473591.285753000,525328
1787473592.307200000,525360
1787473593.332002000,525360
1787473594.347899000,525360
1787473595.373320000,525360
1787473596.398112000,525424
1787473597.424395000,525424
1787473598.448750000,525424
1787473599.461941000,525488
1787473600.484232000,525504
1787473601.507146000,525552
1787473602.527914000,525552
1787473603.543038000,525568
1787473604.557789000,525568
1787473605.572045000,525568
1787473606.590631000,525568
1787473607.617762000,525568
1787473608.642498000,525568
1787473609.661727000,525584
1787473610.678160000,525584
1787473611.702737000,525584
1787473612.726532000,525584
1787473613.751985000,525584
1787473614.779459000,525600
1787473615.802936000,525600
1787473616.827900000,525600
1787473617.849384000,520288
1787473618.866428000,520288
1787473619.877279000,520288
1787473620.891649000,520288
1787473621.912714000,520288
1787473622.937295000,520304
1787473623.953313000,520304
1787473624.980348000,520304
1787473626.003951000,520304
1787473627.022365000,520304
1787473628.046233000,520304
1787473629.061896000,520304
1787473630.077974000,520304
1787473631.098032000,520304
1787473632.121751000,520304
1787473633.149172000,520304
1787473634.174413000,520304
1787473635.194861000,520304
1787473636.215330000,520304
1787473637.233140000,520304
1787473638.243976000,520304
1787473639.266338000,520304
1787473640.287590000,520304
1787473641.309885000,520304
1787473642.327124000,520304
1787473643.351986000,520304
1787473644.373693000,520320
1787473645.397024000,520320
1787473646.415595000,520320
1787473647.441958000,520320
1787473648.460751000,520320
1787473649.488197000,520320
1787473650.512002000,520320
1787473651.525343000,520320
1787473652.542359000,520320
1787473653.555404000,520320
1787473654.572726000,520320
1787473655.595032000,520320
1787473656.619839000,520320
1787473657.638238000,521088
1787473658.659853000,521088
1787473659.688067000,521088
1787473660.713564000,521088
1787473661.738495000,521104
1787473662.763359000,521104
1787473663.788575000,521120
1787473664.814683000,521120
1787473665.840745000,521120
1787473666.859584000,521120
1787473667.882674000,521424
1787473668.903480000,521440
1787473669.921735000,521472
1787473670.938179000,521488
1787473671.959790000,521504
1787473672.977905000,521520
1787473673.998632000,521648
1787473675.023056000,521648
1787473676.038397000,521648
1787473677.064826000,521648
1787473678.091295000,521648
1787473679.115451000,521664
1787473680.129293000,521696
1787473681.147106000,521696
