INFO:     Started server process [86107]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:57756 - "GET /healthz HTTP/1.1" 200 OK
2026-08-29 10:52:32,136 INFO [ab6fb387-47c4-45df-99fd-e763c829bbde] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [62de7f1b-2c24-4cc5-871b-6498b7a941ee] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [cd9ba2e3-805a-425e-a6bb-687b7fc19e93] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [ff7327ae-79e1-465d-85fa-a2e9c852acda] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [779d0414-ea0c-4a67-a23d-f930c3d5de33] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [7327c24d-0c55-4225-b958-fd898d8ebcb8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [2b964aa2-168a-4c90-9a27-7cb6e4d4584f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [1a12dec3-838a-4d67-ae85-223e8d05c91a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [3463ef59-ebf3-41ba-8569-d7cc516cb4bd] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [f02d1dd1-3777-4ed3-b214-fcfcde164e2e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [380b48db-9410-4d13-84a4-a54426ca4936] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [35ea73c5-ecd4-4dc3-b72f-c7d0c6252c31] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,136 INFO [40f6a310-992e-494a-a69a-7b78a39fe684] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,137 INFO [8a3dcc76-9553-4b58-8c3c-ed2de4de3894] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,137 INFO [93cc7d50-22f2-416c-a318-2df4a09db769] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,137 INFO [3407a7a1-01b1-407b-9248-d2b1d2d48ec1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,137 INFO [570750e9-d93f-4273-b412-2140a2559bbb] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,137 INFO [897a35a5-a4f5-4e6f-ac5c-aea923970648] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57800 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57831 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57830 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57829 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57828 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57827 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57826 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57825 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57824 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57823 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57822 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57821 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57819 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57820 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57818 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57817 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57816 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57815 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57814 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57807 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57833 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57813 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57832 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57799 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57812 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57811 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57810 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57809 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57798 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57808 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57806 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57797 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57805 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57796 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57804 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57803 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57794 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57802 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57801 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57795 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57793 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57792 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57791 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57790 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57789 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57788 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57787 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57786 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57785 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57784 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57783 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57782 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57781 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57780 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57779 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57778 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57777 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57776 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57775 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57774 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57773 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57772 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57771 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57770 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57958 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:57959 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,140 INFO [d1633ea6-5eb7-4076-a694-7a98d1b0906a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,140 INFO [19c82cf2-d87e-4229-ac71-aafa42c8b337] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,141 INFO [5665afee-8b68-4ba5-909c-0e75ce475586] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,141 INFO [bff9ad96-8bf9-4158-8838-b54290be41c4] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,141 INFO [4ea64fea-70c5-4736-ae29-e83e711a619a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,141 INFO [8415ce3a-b778-4544-a2a7-a97d1a05e21b] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,141 INFO [a9437a70-03a2-4898-b1a8-8850f66a2100] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,141 INFO [2f19b047-7cc0-4be8-a36f-141c7cd168c8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,141 INFO [faa13a02-c6f2-4d03-b2ea-5abe15cb8062] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,141 INFO [182ffbe4-5d0b-45cb-a882-4ad727113d30] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,141 INFO [d78766f1-75a7-41dc-b875-8c9ffbba899f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,141 INFO [ba458b6b-4957-4168-9fef-dc9cf241b3b8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,141 INFO [a0ef86d4-5360-4538-b2b8-6e7848148af2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [396597c8-5048-41f0-a013-ef35f19a1fb2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [50201b7d-b4a1-4bb7-a520-aafbaa699fea] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [de6d8842-291d-46c5-aabc-5ebeb7586363] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [aa6551ef-bde7-4f65-8aa4-f493fb821d33] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [f7a49130-cd7f-4667-90f3-3bfee727d544] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [90f4411c-ce01-4fbb-90c7-9398bd7ce9ed] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [620e3979-9962-41ab-b036-2ba08890d7e1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [3c6558c5-7872-45f9-8f11-07ac780e50de] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [969e8ddd-6752-471a-94ac-52256bce3866] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [59b346e1-a3c4-451b-9db3-ef99c637aeb0] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [2b0289e2-fd07-4262-b02f-b7b782499667] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [519cab76-a78c-4071-ab2e-6158b3834877] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [b80251d6-d06b-401f-8cfb-6370f22136ea] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [59bf4b7f-19d3-4422-9a56-5bf54a34178c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [f08bde7f-db2b-4d3b-94f5-751b8a38bc4d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [9ea24dcf-e8c1-496a-b899-b94b003cdb95] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [98bcdb27-a936-4a5f-b042-c0613f96c222] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [c7ee4ba1-8040-46d3-999b-c2614897e1e8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [26fd5982-be09-42e0-bd0f-5925e58f2449] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [bc835db1-93a8-4a87-9bf5-1270ae1d59ac] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,142 INFO [e6c030c3-25f2-431e-b7e5-7eed7fc53735] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [83b40065-fc74-4c09-881e-0034c4c9a217] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [514f33f8-b2e8-42ff-bd4d-42f5cb9f4e02] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [1367e129-c757-4ae7-9cd6-314b1b944b3f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [9a6381e8-a1a6-4ec0-9870-36a371cd7a05] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [d5c7ab5d-08b9-47a9-8a83-c0b1d249d711] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [dff5983e-58e9-438d-93c8-11b285293c21] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [734bd4c0-c90d-4d20-b7f0-99432108910d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [8ebdd59a-0572-42a5-bdec-baa613cb0164] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [9fea35e6-93fd-4070-becb-3f68380a2375] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [09eb8ca9-687e-4cbc-bc87-8dcb2487f5f6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [d6481471-05e9-489a-a66f-b43b11740836] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [c470d416-8583-4946-b54a-8691256134d7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [8cf96874-eb89-4740-895f-f280f3bd0b28] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [63410cd6-9d82-4f74-9c5e-e3707fd0b52f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [b94bd757-4583-4fb1-b240-d50a335dd860] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [0e0536e5-1a41-42a8-9320-7ebf1de00cfb] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [6edfa16f-1191-427b-9220-232e2fa9d500] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [fef21816-4836-41e6-812e-a5bd6e90ee15] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [1de4f21e-cd99-43e8-8745-05eded403c9d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [3657a54c-4e69-41aa-8764-8da3cd5fe169] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [9ead4235-1853-4726-9736-e2049b5ab0c8] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [4ea0863b-47f7-488d-a83a-fa6570f9cdb9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,143 INFO [d3321dde-9594-44e7-b912-12a5e07a71d1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [ce60ac78-3be9-481e-8e50-56405435b180] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [58be4d26-f95b-4ee8-b6b4-8b65edee5eb9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [8b708f5c-9eba-4bc9-825a-63788b362c5d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [cd4dafd5-d0ba-4839-b2fc-1989036364f5] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [bd082427-2fff-486c-a1ce-b1399e8f17c2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [f798b718-7c04-472a-b5a8-881d470cebc6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [f9afa4a3-da11-475b-bfd7-c8e7ae64d9c6] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [019385bf-b72e-48ff-af36-0a6e8f60802c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [995e7fe3-7379-440a-a6eb-92d7c21458aa] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [bb676a81-7030-4b45-a223-c2aeb9949446] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [07ac632c-552b-421e-9c4b-0a73eb235d1c] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [7fefcf5c-37c5-446d-9138-5ab370d9ea0a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [77f9d101-0a7f-4f19-b5b8-f98cacc9ee92] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [f00a9f78-529f-49be-b7fb-a5c5dec8de71] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [546a97cb-a3e8-4080-8064-b11ca85d9b12] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [7d29462c-cfc1-4706-a2d1-90dab7012891] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [bc7d7b51-36a4-4b5d-9f95-e55a57621d4f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [617f36a1-d01e-42f2-8d77-85aa62c42b7f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:52:32,144 INFO [60e12e2f-d65c-435f-b09b-ead0f929e3a1] stream requested: chunkCount=35 firstChunkDelayMs=1000
