ts,rss_kib
1787469007.267672000,401440
1787469008.294047000,401504
1787469009.319309000,401552
1787469010.339249000,401744
1787469011.364486000,401744
1787469012.384558000,401744
1787469013.405053000,401872
1787469014.414609000,401952
1787469015.431701000,401968
1787469016.458959000,401968
1787469017.484390000,401968
1787469018.509912000,402032
1787469019.536948000,402144
1787469020.557138000,402160
1787469021.582095000,403120
1787469022.599448000,403120
1787469023.626105000,403136
1787469024.653544000,403136
1787469025.671272000,403136
1787469026.697204000,403216
1787469027.721024000,403232
1787469028.747143000,403232
1787469029.769427000,403312
1787469030.782053000,403792
1787469031.791410000,404016
1787469032.812482000,404208
1787469033.827790000,404416
1787469034.850779000,404448
1787469035.867313000,404528
1787469036.886738000,404624
1787469037.911913000,404672
1787469038.936669000,405792
1787469039.962365000,407504
1787469040.988186000,409568
1787469042.013698000,411904
1787469043.031078000,419152
1787469044.048794000,419152
1787469045.073986000,419168
1787469046.088265000,419280
1787469047.102912000,419328
1787469048.120993000,419344
1787469049.137002000,419376
1787469050.159364000,419472
1787469051.175487000,419472
1787469052.192603000,420880
1787469053.216926000,420880
1787469054.241502000,420912
1787469055.256626000,420912
1787469056.278111000,420944
1787469057.302348000,420944
1787469058.317866000,421664
1787469059.342986000,421712
1787469060.363570000,421728
1787469061.389058000,421728
1787469062.414765000,421792
1787469063.428247000,421952
1787469064.447022000,421984
1787469065.456835000,421984
1787469066.477444000,422048
1787469067.498132000,422048
1787469068.520884000,422048
1787469069.539325000,422080
1787469070.559829000,422080
1787469071.585760000,422096
1787469072.603631000,422112
1787469073.629121000,422112
1787469074.652516000,422112
1787469075.678166000,422128
1787469076.698466000,422128
1787469077.715322000,422128
1787469078.738538000,422144
1787469079.760480000,422192
1787469080.773551000,422192
1787469081.780602000,422192
1787469082.801825000,422192
1787469083.819004000,422320
1787469084.841056000,422352
1787469085.866628000,422352
1787469086.890412000,422352
1787469087.916304000,422384
1787469088.933996000,422384
1787469089.952444000,422384
1787469090.976717000,422384
1787469092.001159000,422400
1787469093.026491000,422400
1787469094.044563000,422400
1787469095.064838000,422400
1787469096.086451000,422400
1787469097.099464000,422400
1787469098.107290000,422400
1787469099.128400000,422400
1787469100.145813000,422400
1787469101.164458000,422400
1787469102.190574000,422448
1787469103.210564000,422448
1787469104.234508000,422448
1787469105.258009000,422448
1787469106.274915000,422448
1787469107.291341000,422528
1787469108.318839000,422656
1787469109.344718000,422896
1787469110.367133000,430112
1787469111.387729000,430112
1787469112.407932000,430096
1787469113.416877000,430128
1787469114.427878000,430144
1787469115.441750000,430144
1787469116.456679000,430160
1787469117.482910000,434192
1787469118.504973000,434208
1787469119.528880000,434208
1787469120.552240000,434240
1787469121.578005000,434272
1787469122.603159000,434272
1787469123.624666000,434352
1787469124.645656000,434368
1787469125.668385000,434400
1787469126.684029000,434400
1787469127.706754000,434432
1787469128.727844000,434432
1787469129.740320000,434432
1787469130.751336000,434432
1787469131.773746000,434432
1787469132.799914000,434432
1787469133.820291000,434448
1787469134.834604000,434448
1787469135.859338000,434672
1787469136.884438000,434688
1787469137.906713000,434992
1787469138.932633000,434992
1787469139.956749000,434992
1787469140.981957000,434992
1787469142.004941000,435104
1787469143.031528000,435104
1787469144.051127000,435104
1787469145.073853000,435760
1787469146.086218000,435776
1787469147.095166000,435792
1787469148.115996000,435808
1787469149.137835000,435808
1787469150.158354000,435808
1787469151.184416000,435808
1787469152.206613000,435808
1787469153.234534000,437840
1787469154.259873000,437840
1787469155.277875000,437840
1787469156.301075000,437840
1787469157.322609000,437840
1787469158.344490000,437840
1787469159.372002000,437840
1787469160.396395000,437840
1787469161.414727000,437856
1787469162.431473000,437856
1787469163.448775000,437856
1787469164.466405000,437856
1787469165.492062000,438096
1787469166.514630000,438096
1787469167.538347000,438160
1787469168.564131000,438160
1787469169.587938000,438160
1787469170.613310000,438160
1787469171.636017000,441504
1787469172.650405000,441504
1787469173.676427000,441504
1787469174.696210000,441504
1787469175.721364000,439664
1787469176.743225000,439664
1787469177.765498000,439664
1787469178.784000000,439664
1787469179.801127000,439664
1787469180.818702000,439664
1787469181.834900000,439664
1787469182.857430000,439680
1787469183.882705000,439712
1787469184.898958000,439728
1787469185.923703000,439728
1787469186.948433000,439776
1787469187.974076000,439808
1787469188.999038000,439808
1787469190.024436000,439808
1787469191.048003000,439840
1787469192.064584000,439952
1787469193.088152000,439952
1787469194.111056000,439984
1787469195.132134000,440048
1787469196.140335000,440096
1787469197.150140000,440096
1787469198.174223000,440096
1787469199.199502000,440096
1787469200.222695000,440096
1787469201.247309000,440096
1787469202.269495000,440256
1787469203.294803000,440288
1787469204.314359000,440288
1787469205.340273000,440320
1787469206.360548000,440320
1787469207.385399000,440320
1787469208.399909000,440336
1787469209.426518000,440336
1787469210.448942000,440336
1787469211.470899000,440336
1787469212.486353000,440336
1787469213.502874000,440352
1787469214.524293000,440352
1787469215.540527000,440352
1787469216.565002000,440368
1787469217.590788000,440448
1787469218.615701000,440448
1787469219.633189000,440448
1787469220.658458000,440448
1787469221.683651000,440448
1787469222.709262000,440512
1787469223.730827000,440656
1787469224.756114000,440656
1787469225.777339000,440656
1787469226.801358000,440672
1787469227.815747000,440672
1787469228.834425000,440672
1787469229.847776000,440672
1787469230.865440000,442896
1787469231.888763000,442896
1787469232.906851000,442896
1787469233.931798000,442896
1787469234.957086000,442896
1787469235.982170000,442896
1787469237.007786000,442896
1787469238.032991000,442896
1787469239.061064000,442896
1787469240.086639000,442896
1787469241.104851000,442688
1787469242.125665000,442688
1787469243.138511000,442736
1787469244.161062000,442768
1787469245.182002000,442768
1787469246.192779000,442768
1787469247.209731000,443008
1787469248.232758000,443008
1787469249.250436000,443024
1787469250.266448000,443024
1787469251.285248000,443024
1787469252.305506000,443024
1787469253.331229000,443024
1787469254.347451000,443040
1787469255.369635000,443040
1787469256.392569000,443056
1787469257.409371000,443056
1787469258.429051000,443056
1787469259.452706000,443056
1787469260.468496000,443056
1787469261.483826000,443056
1787469262.500835000,443136
1787469263.513583000,443184
1787469264.530701000,443520
1787469265.552656000,443568
1787469266.579361000,443568
1787469267.606516000,443568
1787469268.632062000,443568
1787469269.658563000,443568
1787469270.678652000,443568
1787469271.706507000,443568
1787469272.732412000,443568
1787469273.757498000,443568
1787469274.783461000,443616
1787469275.808741000,443616
1787469276.831755000,443616
1787469277.849089000,443616
1787469278.867973000,443616
1787469279.884524000,443616
1787469280.905647000,443616
1787469281.931560000,443616
1787469282.956026000,443616
1787469283.972206000,443616
1787469284.988870000,443616
1787469286.009858000,443616
1787469287.032393000,443616
1787469288.059269000,443616
1787469289.082459000,443616
1787469290.108366000,443616
1787469291.133125000,443616
1787469292.147531000,443616
1787469293.172641000,443632
1787469294.188868000,443648
1787469295.202266000,443648
1787469296.210487000,443664
1787469297.230886000,443664
1787469298.257043000,443664
1787469299.282494000,443664
1787469300.307828000,443664
1787469301.332386000,443664
1787469302.350672000,443664
1787469303.366451000,443664
1787469304.388319000,443680
1787469305.410955000,441632
1787469306.427476000,441632
1787469307.452910000,441632
1787469308.467934000,443872
1787469309.491019000,443872
1787469310.505520000,443872
1787469311.525027000,443872
1787469312.534348000,443872
1787469313.546811000,443920
1787469314.573266000,443936
1787469315.599985000,443936
1787469316.624730000,443936
1787469317.650016000,443936
1787469318.668960000,443936
1787469319.695040000,443936
1787469320.712929000,443936
1787469321.734114000,443936
1787469322.755340000,444048
1787469323.774118000,444048
1787469324.799362000,444048
1787469325.814494000,444048
1787469326.837805000,444048
1787469327.856775000,444048
1787469328.873882000,444064
1787469329.885523000,444064
1787469330.910442000,444064
1787469331.928126000,444080
1787469332.948526000,444080
1787469333.972176000,444080
1787469334.988833000,444096
1787469336.004481000,444096
1787469337.022794000,445248
1787469338.038587000,445248
1787469339.065192000,445248
1787469340.089029000,445248
1787469341.110546000,445248
1787469342.135527000,445248
1787469343.158257000,445248
1787469344.180009000,445248
