ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787468941.397765000,37.0,,0.01945713767685776,75681480,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468942.484106000,37.0,,0.020505736301212378,79798984,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468943.572213000,37.0,,0.023353700929721232,81352224,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468944.662083000,37.0,,0.012853031648961552,84554080,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468945.754639000,37.0,,0.01272068286565982,88273408,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468946.842624000,37.0,,0.007709545930264583,89456464,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468947.928237000,37.0,,0.006780788533636282,92957632,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787468949.018883000,37.0,,0.008700466269904922,94191360,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468950.108220000,37.0,,0.00791614382960338,98308776,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468951.195821000,37.0,,0.008638032187372222,99291632,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468952.286659000,37.0,,0.00871393437816124,103324560,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468953.378474000,37.0,,0.0068463037851605735,105224104,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468954.468995000,37.0,,0.0062171659250424335,108333240,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468955.559672000,37.0,,0.0055117258474677265,109390136,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787468956.647327000,37.0,,0.006218925822738967,113508000,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468957.737908000,37.0,,0.00872651326369139,114348896,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468958.827741000,37.0,,0.0064468441086997065,118166248,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468959.912906000,37.0,,0.007002131591735756,119419120,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468961.002437000,37.0,,0.007761648809704196,123997112,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468962.090477000,37.0,,0.010622079162678743,124445192,3,0.027,50.0,49.0,49.0,,,,,,,,0.0
1787468963.178657000,37.0,,0.006101899051988694,127965328,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468964.271013000,37.0,,0.005091492188573785,129815320,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787468965.361515000,37.0,,0.006028214757670899,133240632,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468966.449494000,37.0,,0.01021560560771581,134671912,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468967.537339000,37.0,,0.007137660323835315,138022712,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468968.626908000,37.0,,0.006099249041134065,139598352,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468969.718815000,37.0,,0.006523525644725523,143049216,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468970.809180000,37.0,,0.0072043484243842024,145580192,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468971.901243000,37.0,,0.004763023325592086,148635200,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787468972.976786000,37.0,,0.00940575923756739,150557920,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468974.065685000,37.0,,0.0066057953821319765,153174088,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468975.156050000,37.0,,0.01040618973275783,24475592,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468976.243381000,37.0,,0.005615271524395847,29107624,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468977.333306000,37.0,,0.008617928117539397,31224288,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468978.418024000,37.0,,0.01246127902163374,33755936,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468979.492219000,37.0,,0.0069437974786701944,37280800,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787468980.583254000,37.0,,0.00443898649478095,38252576,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468981.672664000,37.0,,0.011524764107647686,42010648,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468982.757903000,37.0,,0.004759350983327826,43425376,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468983.842279000,37.0,,0.00530556034375481,47206744,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468984.931204000,37.0,,0.005824100231133287,48110976,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468986.021810000,37.0,,0.007988801431948045,52267448,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468987.112659000,37.0,,0.006559052762744742,53551808,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468988.200358000,37.0,,0.006999183824859281,56601112,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787468989.288118000,37.0,,0.011814754882130117,58153656,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468990.379747000,37.0,,0.006826517694016312,61965800,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787468991.468730000,37.0,,0.005736832641618136,63590400,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468992.560392000,37.0,,0.005249212292903352,67035136,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468993.650243000,37.0,,0.007498877578470807,68129448,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468994.740070000,37.0,,0.0079652873211262,72037368,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468995.830930000,37.0,,0.004644295622354155,73113096,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468996.919779000,37.0,,0.005650345647483598,77303664,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468998.010506000,37.0,,0.006186213727576213,77879416,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787468999.097588000,37.0,,0.005279939582047763,81576440,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787469000.180281000,37.0,,0.004524247058704085,84214792,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469001.272215000,37.0,,0.005217464552481372,87073776,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469002.363083000,37.0,,0.005962673247449473,88272656,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469003.451553000,37.0,,0.005712140883609857,91928560,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787469004.539375000,37.0,,0.005278430326907959,93575168,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787469005.627126000,37.0,,0.004981864663616389,96548712,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469006.716012000,37.0,,0.009456591249889741,99063376,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469007.806513000,37.0,,0.007641377918814315,102366136,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469008.887699000,37.0,,0.005070398849816403,105027872,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469009.974254000,37.0,,0.007696155837551293,106615280,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469011.059810000,37.0,,0.0062004190541743,109386064,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469012.148356000,37.0,,0.005732238505918585,111121656,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787469013.240853000,37.0,,0.007267578744088812,114743824,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469014.329995000,37.0,,0.0053310381234363885,116539184,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469015.418760000,37.0,,0.005403240768805442,119723464,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469016.496962000,37.0,,0.004354273714726406,121635696,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469017.577379000,37.0,,0.004909909368741781,124713136,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469018.669571000,37.0,,0.0055224882565041425,126874984,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787469019.758814000,37.0,,0.005866841968027088,129457648,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469020.845727000,37.0,,0.00848127854978417,131477296,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469021.918670000,37.0,,0.00615915818995259,135034592,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469023.009337000,37.0,,0.0047179747838867895,136368624,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469024.099472000,37.0,,0.0049858704482396285,139817160,4,0.035,49.0,49.0,50.0,,,,,,,,0.0
1787469025.190779000,37.0,,0.005412746659389106,141450696,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469026.280971000,37.0,,0.005579816158204231,144992960,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469027.371598000,37.0,,0.004817399980776536,146450656,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469028.459800000,37.0,,0.004690195299971235,149801088,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787469029.553266000,37.0,,0.007326134668041384,150835632,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469030.640263000,37.0,,0.0072327258327424095,154789032,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469031.731226000,37.0,,0.0067546018507239035,156188264,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469032.818424000,37.0,,0.004634725255292125,159935432,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469033.894470000,37.0,,0.006334860195159798,160839384,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469034.968074000,37.0,,0.005668840210656581,164982352,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469036.058357000,37.0,,0.004565975916699076,166181168,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469037.149802000,37.0,,0.009616163022196499,169679400,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469038.238274000,37.0,,0.004266410577980657,171814928,4,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787469039.316595000,37.0,,0.007689632276219686,174860808,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469040.394337000,37.0,,0.005771852005600429,177513488,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469041.482701000,37.0,,0.00527174846538423,179954168,4,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787469042.572457000,37.0,,0.012268395758135165,26932624,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469043.662282000,37.0,,0.004640015400410678,28006608,5,0.042,50.0,50.0,50.0,,,,,,,,0.0
1787469044.748655000,37.0,,0.004764544773054205,30727264,5,0.042,50.0,50.0,50.0,,,,,,,,0.0
1787469045.839472000,37.0,,0.006742870772575696,32439536,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469046.927976000,37.0,,0.004963360666346613,35646368,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469048.016721000,37.0,,0.0049638499732528405,38416304,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469049.104072000,37.0,,0.006351167039810597,40330072,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469050.190373000,37.0,,0.0066950095249330216,43574080,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469051.277744000,37.0,,0.006297161642063522,45167848,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469052.365615000,37.0,,0.00438353294266083,48039480,5,0.042,50.0,50.0,50.0,,,,,,,,0.0
1787469053.458553000,37.0,,0.005865015076076483,50541584,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469054.538945000,37.0,,0.004549572517487501,53051288,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469055.629451000,37.0,,0.005129666310579811,56040576,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469056.717877000,37.0,,0.0052847612275682895,57592504,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469057.808133000,37.0,,0.006634457563160516,60665960,5,0.042,50.0,50.0,50.0,,,,,,,,0.0
1787469058.886187000,37.0,,0.009186481966090815,63943368,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469059.975368000,37.0,,0.004011022489107814,65325960,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469061.060094000,37.0,,0.005038449015507816,68996864,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469062.145850000,37.0,,0.0051911460282290395,69866816,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469063.234502000,37.0,,0.008616246714606106,73463216,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469064.324812000,37.0,,0.00837808059456873,76230464,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469065.412083000,37.0,,0.005360627458196288,78013424,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469066.497566000,37.0,,0.008452649034397765,81136560,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469067.582613000,37.0,,0.004994546391629011,82613976,5,0.042,50.0,50.0,50.0,,,,,,,,0.0
1787469068.674507000,37.0,,0.004049841097376297,85737184,5,0.042,50.0,50.0,50.0,,,,,,,,0.0
1787469069.756425000,37.0,,0.004494810272955556,88373080,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469070.846568000,37.0,,0.0046064573915309825,90616040,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469071.933962000,37.0,,0.005075277920930575,94006184,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469073.023213000,37.0,,0.005988839531554021,95022016,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469074.112603000,37.0,,0.005019894580745569,98266376,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469075.203305000,37.0,,0.004253875826867511,101385312,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469076.292980000,37.0,,0.004476481115088942,103001776,5,0.042,50.0,50.0,50.0,,,,,,,,0.0
1787469077.382108000,37.0,,0.005906358552501628,106401856,5,0.042,50.0,50.0,50.0,,,,,,,,0.0
1787469078.472920000,37.0,,0.006737948206440825,107551104,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469079.558138000,37.0,,0.008642333534144314,111002840,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469080.645196000,37.0,,0.004953969493236812,114301344,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469081.737292000,37.0,,0.004419326017731553,115276016,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469082.822408000,37.0,,0.005017209083443293,119275776,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469083.906530000,37.0,,0.006041126962390076,120259088,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469084.998059000,37.0,,0.008140531512429793,123717488,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469086.087959000,37.0,,0.004962907828040636,125672144,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469087.177936000,37.0,,0.00504673068549034,127855184,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469088.266905000,37.0,,0.00655250837349702,131695736,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469089.356305000,37.0,,0.004465179160234839,132838392,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469090.447325000,37.0,,0.004527578368634024,136102928,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469091.536985000,37.0,,0.006174561347130278,139590280,5,0.042,50.0,50.0,50.0,,,,,,,,0.0
1787469092.627969000,37.0,,0.004065360195695792,140263864,5,0.042,50.0,50.0,50.0,,,,,,,,0.0
1787469093.711096000,37.0,,0.00440675242790617,144275160,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469094.799252000,37.0,,0.003966285107051306,145392712,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469095.890465000,37.0,,0.00415871860611566,148740728,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469096.980652000,37.0,,0.004730656776318927,151819256,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469098.068799000,37.0,,0.005090603597643285,153653072,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469099.146773000,37.0,,0.00413991145854106,157201240,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469100.231363000,37.0,,0.0055856589636544725,158731032,5,0.042,50.0,50.0,50.0,,,,,,,,0.0
1787469101.322130000,37.0,,0.004099221214963392,161474816,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469102.402879000,37.0,,0.008839487962914186,164592704,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469103.493420000,37.0,,0.003956455974698629,166072472,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469104.583787000,37.0,,0.005218676480565656,169781104,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469105.674963000,37.0,,0.00473381942173253,170728960,5,0.042,49.0,50.0,50.0,,,,,,,,0.0
1787469106.762356000,37.0,,0.004094316322605698,174234304,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469107.853062000,37.0,,0.005092660550458716,176975312,5,0.042,49.0,49.0,49.0,,,,,,,,0.0
1787469108.942273000,37.0,,0.0037029832518390127,178506784,5,0.042,50.0,50.0,50.0,,,,,,,,0.0
1787469110.032204000,37.0,,0.008310670204683835,27920392,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469111.122769000,37.0,,0.005902156971928084,30699696,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469112.211179000,37.0,,0.004684493629595871,32047272,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469113.299543000,37.0,,0.004299918093300179,34967184,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469114.390055000,37.0,,0.00582455278096927,38063248,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469115.475978000,37.0,,0.004233588613379721,39337472,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469116.562627000,37.0,,0.004869231837653026,42471704,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469117.653248000,37.0,,0.013592503596106578,45601168,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469118.744056000,37.0,,0.007945399293130595,47121488,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469119.834854000,37.0,,0.0043090403179803045,50024608,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469120.923149000,37.0,,0.005961135875755214,52976120,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469122.013287000,37.0,,0.005549771358593201,54550112,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469123.105621000,37.0,,0.0043983309001452585,57581744,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469124.190796000,37.0,,0.006434434648358805,60409488,6,0.047,50.0,50.0,50.0,,,,,,,,0.0
1787469125.279826000,37.0,,0.006892654328928749,61771976,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469126.367862000,37.0,,0.004633892030187084,65163544,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469127.460980000,37.0,,0.006530262829359842,67833816,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469128.547374000,37.0,,0.0045224659088397585,69871032,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469129.637126000,37.0,,0.003704879817178939,72341296,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469130.728110000,37.0,,0.00565153910553631,75486616,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469131.810855000,37.0,,0.004573113251141384,78093704,6,0.047,50.0,50.0,50.0,,,,,,,,0.0
1787469132.896089000,37.0,,0.004882560309670284,79670944,6,0.047,50.0,50.0,50.0,,,,,,,,0.0
1787469133.983272000,37.0,,0.005175132515940989,82709136,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469135.069094000,37.0,,0.00393558097198475,85062656,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469136.149863000,37.0,,0.016460780738641347,87226144,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469137.241076000,37.0,,0.007248465776711715,90213384,6,0.047,50.0,50.0,50.0,,,,,,,,0.0
1787469138.330052000,37.0,,0.007048058533665213,92816288,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469139.418973000,37.0,,0.004390079874758143,94549160,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469140.510040000,37.0,,0.00328123782234957,97759592,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469141.593816000,37.0,,0.00464224035790256,100463312,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469142.681918000,37.0,,0.004616878993476269,101945792,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469143.769587000,37.0,,0.004002287704599224,105095848,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469144.859052000,37.0,,0.007889823238231557,107476040,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469145.946632000,37.0,,0.003739760366120093,108942592,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469147.034010000,37.0,,0.0041265988064697065,112218232,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469148.121053000,37.0,,0.005544668301136851,114873208,6,0.047,50.0,50.0,50.0,,,,,,,,0.0
1787469149.208975000,37.0,,0.0038618156899524448,116697336,6,0.047,50.0,50.0,50.0,,,,,,,,0.0
1787469150.291091000,37.0,,0.004847710672444942,119383256,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469151.380031000,37.0,,0.004761249092389473,122488344,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469152.471059000,37.0,,0.00435854652808893,124179224,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469153.560592000,37.0,,0.013365389117006365,127022792,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469154.647470000,37.0,,0.003964906826299276,130306464,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469155.737434000,37.0,,0.004045376849944294,131078288,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469156.826135000,37.0,,0.0038064513164122998,134798096,6,0.047,50.0,50.0,50.0,,,,,,,,0.0
1787469157.915391000,37.0,,0.004826651157585353,137935128,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469159.005402000,37.0,,0.004062386186309056,139503784,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469160.097074000,37.0,,0.005116476736709635,142365760,6,0.047,50.0,50.0,50.0,,,,,,,,0.0
1787469161.183820000,37.0,,0.0038918373899371936,145229016,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469162.272997000,37.0,,0.005517218587426801,147379464,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469163.362806000,37.0,,0.004400829971435333,149631392,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469164.450595000,37.0,,0.004197378407234464,152572704,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469165.539616000,37.0,,0.008081203676634178,155355504,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469166.628735000,37.0,,0.003855332991869113,157183560,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469167.720046000,37.0,,0.008584674225533911,159994680,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469168.810933000,37.0,,0.004483775865293296,162980976,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469169.901582000,37.0,,0.004641905074351674,164364096,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469170.991467000,37.0,,0.004678765243720501,167755248,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469172.079869000,37.0,,0.014900709421920852,169862416,6,0.047,50.0,50.0,50.0,,,,,,,,0.0
1787469173.171275000,37.0,,0.0037088685843038567,171500992,6,0.047,50.0,50.0,50.0,,,,,,,,0.0
1787469174.262550000,37.0,,0.004757759492241197,174657448,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469175.351750000,37.0,,0.003953371153244087,27612976,6,0.047,49.0,49.0,49.0,,,,,,,,0.0
1787469176.442711000,37.0,,0.007765006689787108,29929376,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469177.532218000,37.0,,0.005320902285462965,32666800,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469178.622169000,37.0,,0.004877619509011359,35640984,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469179.710438000,37.0,,0.004786893921019558,37138264,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787469180.800203000,37.0,,0.004442762646700625,39745080,7,0.052,49.0,49.0,49.0,,,,,,,,0.0
