ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787472429.982018000,37.0,,0.006616683129959644,118974576,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472431.071233000,37.0,,0.008349121724826694,122027528,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472432.158099000,37.0,,0.006011621258561494,124394304,3,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787472433.248794000,37.0,,0.004809869860288226,127754240,3,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787472434.338720000,37.0,,0.007059133182869086,128829352,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472435.423241000,37.0,,0.006182273827802055,131809184,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472436.503700000,37.0,,0.011755657893640211,134676000,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472437.585966000,37.0,,0.005028872050451276,137286624,3,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787472438.674691000,37.0,,0.0066540650010924705,138784064,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472439.763257000,37.0,,0.006040553884308908,141940456,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472440.852066000,37.0,,0.006005793032743588,143813112,3,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787472441.941853000,37.0,,0.005189836135066766,147467376,3,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787472443.032969000,37.0,,0.006219782636585232,148910288,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472444.123816000,37.0,,0.006776737964237219,152967672,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472445.214228000,37.0,,0.0049333613151964426,154891424,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472446.308036000,37.0,,0.012157239436104327,27903048,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472447.384346000,37.0,,0.012502492279783095,28620856,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472448.449180000,37.0,,0.007740769886244581,31664448,4,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787472449.537344000,37.0,,0.003935871316039158,33315712,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472450.624168000,37.0,,0.008731418249513857,36954816,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472451.705094000,37.0,,0.007626328030755077,38013120,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472452.785891000,37.0,,0.00504288454033872,42034224,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472453.867176000,37.0,,0.005349039502377094,42790936,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472454.954781000,37.0,,0.007349572188532943,46855048,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472456.043597000,37.0,,0.005723334817473687,48069648,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472457.129276000,37.0,,0.004258937187381623,52023040,4,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787472458.216476000,37.0,,0.01228329158719581,53074960,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472459.305381000,37.0,,0.006392077549198441,56901768,4,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787472460.395883000,37.0,,0.006390020343259267,59612056,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472461.484895000,37.0,,0.004972574037244953,63089536,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472462.574515000,37.0,,0.006609768917215245,64800008,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472463.661876000,37.0,,0.006458608230939718,68928304,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472464.751706000,37.0,,0.004616656026885626,69467224,4,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787472465.839051000,37.0,,0.005135044861596614,73288608,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472466.926792000,37.0,,0.005705119135338553,74886552,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472468.014504000,37.0,,0.004594355133273653,78082448,4,0.043,50.0,50.0,49.0,,,,,,,,0.0
1787472469.099888000,37.0,,0.006120162142587926,79517632,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472470.174973000,37.0,,0.006387621062006011,83491848,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472471.264863000,37.0,,0.008018352392339233,84762536,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472472.355484000,37.0,,0.00552745512240512,88342504,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472473.443502000,37.0,,0.004158539432634805,89352696,4,0.043,50.0,50.0,49.0,,,,,,,,0.0
1787472474.532538000,37.0,,0.005330117421176194,93379552,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472475.609713000,37.0,,0.0076285462850437915,94241896,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472476.686428000,37.0,,0.008281133278842246,97542504,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472477.773980000,37.0,,0.005681874610329778,99953176,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472478.859049000,37.0,,0.004685753906638981,102662800,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472479.948194000,37.0,,0.007180607640721751,104649304,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472481.036728000,37.0,,0.004867381049079946,107177904,4,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787472482.123719000,37.0,,0.005744355981111071,109158720,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472483.208534000,37.0,,0.006700804587309992,112194232,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472484.296393000,37.0,,0.0061467143308521505,114500888,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472485.387803000,37.0,,0.004513844025053493,117778936,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472486.474270000,37.0,,0.005222773486806377,119213688,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472487.559660000,37.0,,0.0052917052276770845,121620496,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472488.649309000,37.0,,0.00680065414390615,124710568,4,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787472489.739036000,37.0,,0.005319146983794895,126514400,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472490.828445000,37.0,,0.004946337424838893,129247400,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472491.916484000,37.0,,0.004755844766815764,131995784,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472493.004566000,37.0,,0.005058558902230855,134219808,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472494.092399000,37.0,,0.004826606564170226,136475472,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472495.180448000,37.0,,0.008027691461646056,139451280,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472496.267014000,37.0,,0.005710426652274213,141372456,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472497.353024000,37.0,,0.003716031701442775,144340224,4,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787472498.440495000,37.0,,0.005418891291238288,145470864,4,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787472499.529330000,37.0,,0.004560392107448772,149474208,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472500.616910000,37.0,,0.007285501258593648,151212224,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472501.705124000,37.0,,0.008134500095006688,154368584,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472502.794433000,37.0,,0.006953608323169388,155702096,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472503.882828000,37.0,,0.005481606780876384,158531408,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472504.971889000,37.0,,0.005370144879395634,161396672,4,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787472506.060478000,37.0,,0.008857709724531317,164547736,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472507.146650000,37.0,,0.004005514685567143,165884312,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472508.237000000,37.0,,0.0054506305582902054,169837880,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472509.323900000,37.0,,0.006538750400371103,171890216,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472510.410118000,37.0,,0.00723381010327303,174982472,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472511.498988000,37.0,,0.005848839290221037,176294840,4,0.043,49.0,49.0,49.0,,,,,,,,0.0
1787472512.586928000,37.0,,0.004587235327031245,179492760,4,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787472513.674200000,37.0,,0.006130727974558977,181180368,4,0.043,50.0,50.0,50.0,,,,,,,,0.0
1787472514.763886000,37.0,,0.011231243127944266,27847768,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472515.850814000,37.0,,0.004643317807732357,28356256,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472516.939238000,37.0,,0.006611267957710235,31920464,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472518.027609000,37.0,,0.0040754474234383255,34654344,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472519.119746000,37.0,,0.006159610971938614,36401216,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472520.199118000,37.0,,0.0053829556113312894,39939696,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472521.288343000,37.0,,0.0057264965904193586,41123528,5,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787472522.366167000,37.0,,0.00519647211134887,44445624,5,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787472523.455000000,37.0,,0.008982619793053426,45715640,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472524.540480000,37.0,,0.005732430065901654,48455504,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472525.629709000,37.0,,0.009790037694960079,52718320,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472526.719287000,37.0,,0.004974861001523019,53315096,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472527.806209000,37.0,,0.005157349409112142,57213440,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472528.893404000,37.0,,0.004742200044032938,58431088,5,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787472529.980600000,37.0,,0.005265266626662023,61496264,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472531.069305000,37.0,,0.007542100033610235,64112136,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472532.155830000,37.0,,0.009025355140367522,66062000,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472533.246073000,37.0,,0.007129620455688027,69540408,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472534.336806000,37.0,,0.005608877180319099,70811224,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472535.427516000,37.0,,0.009109394473471765,73996376,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472536.513103000,37.0,,0.004901444353172162,75506344,5,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787472537.594566000,37.0,,0.0043430030422560205,78693800,5,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787472538.678287000,37.0,,0.003890153634250412,81357208,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472539.765221000,37.0,,0.004539593345520285,83471264,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472540.856137000,37.0,,0.004689725769184554,86458912,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472541.945456000,37.0,,0.00530536066400697,88020864,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472543.034481000,37.0,,0.0049645305327865085,91035176,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472544.065538000,37.0,,0.005240217449286888,94410528,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472545.154599000,37.0,,0.004714249782903639,95652936,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472546.242459000,37.0,,0.004640553821543327,99093520,5,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787472547.331874000,37.0,,0.005916075389655223,99974632,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472548.418022000,37.0,,0.008516056240555559,104150136,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472549.500209000,37.0,,0.006296834268902923,104950664,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472550.587795000,37.0,,0.004789579434740428,108583984,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472551.678246000,37.0,,0.005397921970687401,111473200,5,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787472552.764194000,37.0,,0.00563279055881941,113014616,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472553.849205000,37.0,,0.003816956544197407,116331264,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472554.935523000,37.0,,0.003950569814066483,117915712,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472556.027962000,37.0,,0.0052837357957803135,120787592,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472557.107018000,37.0,,0.006149390542641678,123625672,5,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787472558.197433000,37.0,,0.0044060099787426935,125233160,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472559.287926000,37.0,,0.005898070225950262,129113728,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472560.375797000,37.0,,0.006702719997646297,130289048,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472561.463376000,37.0,,0.004407315662003391,133693224,5,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787472562.549754000,37.0,,0.004674921688942221,135804824,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472563.637918000,37.0,,0.0070903355066620445,138062456,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472564.726451000,37.0,,0.004323662076528809,140949208,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472565.814907000,37.0,,0.007179235340532249,143119784,5,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787472566.901309000,37.0,,0.005250660334569515,146355512,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472567.991469000,37.0,,0.004338261466257151,147955144,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472569.078409000,37.0,,0.00491641822338377,150725152,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472570.161990000,37.0,,0.004789073721142168,153198112,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472571.244816000,37.0,,0.01004876391507213,155450832,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472572.326035000,37.0,,0.004311531976956578,158540888,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472573.411066000,37.0,,0.005057307434497897,159895432,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472574.496637000,37.0,,0.006673520089094492,162994240,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472575.585588000,37.0,,0.003974208933725521,165177944,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472576.675216000,37.0,,0.0039675795323773355,168050584,5,0.052,50.0,50.0,50.0,,,,,,,,0.0
1787472577.764470000,37.0,,0.0041527743471030665,170868016,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472578.847557000,37.0,,0.004729360457602021,172358344,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472579.935676000,37.0,,0.004539957803735913,175568616,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472581.025146000,37.0,,0.005938764155326185,176864384,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472582.108943000,37.0,,0.004273144659031538,180546200,5,0.052,49.0,49.0,49.0,,,,,,,,0.0
1787472583.185617000,37.0,,0.0097347968467534,28226720,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472584.273108000,37.0,,0.005112210266958602,28722584,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472585.352296000,37.0,,0.004309463329770646,32022272,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
1787472586.441276000,37.0,,0.0140217977592102,34966784,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472587.526554000,37.0,,0.003585043386139875,36230968,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472588.611832000,37.0,,0.005343125121346828,39506536,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472589.701699000,37.0,,0.007113701287089216,42501480,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472590.788270000,37.0,,0.00571100260662438,43649320,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472591.876276000,37.0,,0.006332046473971654,46764984,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472592.964084000,37.0,,0.003821081384333815,48980744,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
1787472594.051501000,37.0,,0.0063191180822184684,50879256,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472595.136925000,37.0,,0.004069007475963533,54303864,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472596.222867000,37.0,,0.004281735645119995,56782408,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472597.312686000,37.0,,0.005952532675618556,58605360,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472598.399057000,37.0,,0.00700747289487686,62027632,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472599.486083000,37.0,,0.003642731468871237,63707856,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472600.574612000,37.0,,0.004872462029751666,65661696,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472601.658010000,37.0,,0.0041948110589801815,68724744,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
1787472602.747061000,37.0,,0.0077388123292098845,70207648,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472603.834947000,37.0,,0.005069655283283191,73044840,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472604.920960000,37.0,,0.016845801194762502,75893160,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472606.008797000,37.0,,0.005469796992108006,78116360,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472607.096252000,37.0,,0.004933302021890382,80405000,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472608.173371000,37.0,,0.004352136146599441,84166512,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472609.262141000,37.0,,0.0035178796995934867,85058504,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
1787472610.350876000,37.0,,0.005874614707177455,88060056,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472611.441207000,37.0,,0.004140330727413167,90944016,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472612.531853000,37.0,,0.00425899879902858,92560880,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472613.620663000,37.0,,0.003682644603806376,95507128,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472614.705085000,37.0,,0.006842772927393478,98574536,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472615.791581000,37.0,,0.00446511610775212,99957648,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472616.880125000,37.0,,0.004094630897773007,103230424,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472617.968523000,37.0,,0.0037048060238119517,105728768,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472619.056931000,37.0,,0.003983377115621049,107091040,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
1787472620.143406000,37.0,,0.005402709360739208,110346984,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472621.225622000,37.0,,0.00496538381149853,113343312,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472622.306130000,37.0,,0.004567493265946516,114684520,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472623.395652000,37.0,,0.012808421925782375,117663288,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472624.483168000,37.0,,0.0037950585644135008,120142128,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
1787472625.572589000,37.0,,0.003618008401030752,122216112,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
1787472626.661175000,37.0,,0.006387813785210346,125010296,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472627.747533000,37.0,,0.0038365612559000456,127862848,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472628.834595000,37.0,,0.004956265538937748,129597168,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472629.923177000,37.0,,0.004350800734426903,132722080,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472631.017780000,37.0,,0.006154569719063135,135214784,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472632.098828000,37.0,,0.003720166708722815,136816696,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
1787472633.189901000,37.0,,0.004055332316536634,140093000,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472634.280312000,37.0,,0.004217093454232273,142236064,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472635.370354000,37.0,,0.0035822519660042517,144289496,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472636.457790000,37.0,,0.0087301412098869,147596328,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472637.544162000,37.0,,0.004262729084893068,149495144,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472638.628623000,37.0,,0.00448398963983956,151938080,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472639.715854000,37.0,,0.004140948439817052,154729288,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472640.806436000,37.0,,0.01567062865121064,156611912,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
1787472641.894912000,37.0,,0.004097497527981053,158607128,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
1787472642.983712000,37.0,,0.004166946283274759,161778824,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
1787472644.071324000,37.0,,0.004298788365290808,164211960,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472645.159612000,37.0,,0.0038304624377773675,165785792,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472646.248042000,37.0,,0.004833429882394049,168965504,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
1787472647.336765000,37.0,,0.0037097240515275146,170437976,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472648.425689000,37.0,,0.00582996449521599,173508200,6,0.06,49.0,49.0,49.0,,,,,,,,0.0
1787472649.510498000,37.0,,0.003343214695497862,176122968,6,0.06,50.0,50.0,50.0,,,,,,,,0.0
